Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
32,WLNM_negative,0.9964,0.9199,00:00:06,10,70,2,1236970026,fixed,0.5000,0.9744,0.9268,0.9500,268,186,82,0,268,0,186,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,2,6,1099,0.9776,0.9982,0.0018,0.0224,0.9924,0.9776,0.9850,0.9813789195760273,0.9758,0.9704,39,41,0,0,0,0
33,WLNM_negative,0.9929,0.9148,00:00:06,10,70,3,1236970027,fixed,0.5000,0.9286,0.9512,0.9398,268,186,82,0,268,0,186,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,4,1095,0.9851,0.9946,0.0054,0.0149,0.9778,0.9851,0.9814,0.9768777180980979,0.9796,0.9635,42,41,0,0,0,0
34,WLNM_negative,1,0.9268,00:00:06,10,70,4,1236970028,fixed,0.5000,1,1,1,268,186,82,0,268,0,186,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,0,0,1101,1,1,0,0,1,1,1,1,1,1,41,41,0,0,0,0
35,WLNM_negative,0.9819,0.8870,00:00:06,10,70,5,1236970029,fixed,0.5000,0.9302,0.9756,0.9524,268,186,82,0,268,0,186,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,6,2,1095,0.9925,0.9946,0.0054,0.0075,0.9779,0.9925,0.9852,0.9815875484623862,0.9871,0.9708,43,41,0,0,0,0
36,WLNM_negative,0.9928,0.9472,00:00:03,10,80,1,1237887325,fixed,0.5000,0.9643,1,0.9818,268,214,54,0,268,0,214,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,2,0,1099,1,0.9982,0.0018,0,0.9926,1,0.9963,0.9953841057333837,0.9982,0.9926,28,27,0,0,0,0
37,WLNM_negative,0.9630,0.9011,00:00:06,10,80,2,1237887326,fixed,0.5000,1,0.9630,0.9811,268,214,54,0,268,0,214,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,0,2,1101,0.9925,1,0,0.0075,1,0.9925,0.9963,0.9953580302695498,0.9925,0.9925,26,27,0,0,0,0
38,WLNM_negative,0.9801,0.9217,00:00:06,10,80,3,1237887327,fixed,0.5000,0.9130,0.7778,0.8400,268,214,54,0,268,0,214,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,4,12,1097,0.9552,0.9964,0.0036,0.0448,0.9846,0.9552,0.9697,0.9626288050488975,0.9516,0.9412,23,27,0,0,0,0
39,WLNM_negative,0.9993,0.9616,00:00:05,10,80,4,1237887328,fixed,0.5000,0.9643,1,0.9818,268,214,54,0,268,0,214,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,2,0,1099,1,0.9982,0.0018,0,0.9926,1,0.9963,0.9953841057333837,0.9982,0.9926,28,27,0,0,0,0
40,WLNM_negative,1,0.9630,00:00:06,10,80,5,1237887329,fixed,0.5000,1,1,1,268,214,54,0,268,0,214,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,0,0,1101,1,1,0,0,1,1,1,1,1,1,27,27,0,0,0,0
41,WLNM_negative,1,0.8571,00:00:02,10,90,1,1238804625,fixed,0.5000,1,1,1,268,240,28,0,268,0,240,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,0,0,1101,1,1,0,0,1,1,1,1,1,1,14,14,0,0,0,0
42,WLNM_negative,0.9860,0.8293,00:00:05,10,90,2,1238804626,fixed,0.5000,0.9333,1,0.9655,268,240,28,0,268,0,240,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,2,0,1099,1,0.9982,0.0018,0,0.9926,1,0.9963,0.9953841057333837,0.9982,0.9926,15,14,0,0,0,0
43,WLNM_negative,0.9821,0.8815,00:00:05,10,90,3,1238804627,fixed,0.5000,0.9286,0.9286,0.9286,268,240,28,0,268,0,240,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,2,2,1099,0.9925,0.9982,0.0018,0.0075,0.9925,0.9925,0.9925,0.9907207830059511,0.9907,0.9852,14,14,0,0,0,0
44,WLNM_negative,0.9235,0.5585,00:00:05,10,90,4,1238804628,fixed,0.5000,0.8000,0.8571,0.8276,268,240,28,0,268,0,240,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,4,1095,0.9851,0.9946,0.0054,0.0149,0.9778,0.9851,0.9814,0.9768777180980979,0.9796,0.9635,15,14,0,0,0,0
45,WLNM_negative,1,0.9286,00:00:05,10,90,5,1238804629,fixed,0.5000,1,1,1,268,240,28,0,268,0,240,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,0,0,1101,1,1,0,0,1,1,1,1,1,1,14,14,0,0,0,0
