Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9342,0.8109,00:00:03,10,30,1,2003780340,fixed,0.5000,0.8454,0.7257,0.7810,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,30,62,2784,0.8075,0.9893,0.0107,0.1925,0.8966,0.8075,0.8497,0.8348697738425145,0.7968,0.7386,97,113,0,0,0,0
12,WLNM_negative,0.9032,0.8537,00:00:05,10,30,2,2003780341,fixed,0.5000,0.8990,0.7876,0.8396,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,20,48,2794,0.8509,0.9929,0.0071,0.1491,0.9320,0.8509,0.8896,0.8787317880837247,0.8438,0.8012,99,113,0,0,0,0
13,WLNM_negative,0.9004,0.8031,00:00:05,10,30,3,2003780342,fixed,0.5000,0.8750,0.6195,0.7254,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,20,86,2794,0.7329,0.9929,0.0071,0.2671,0.9219,0.7329,0.8166,0.804633038070627,0.7258,0.6901,80,113,0,0,0,0
14,WLNM_negative,0.8795,0.4584,00:00:05,10,30,4,2003780343,fixed,0.5000,0.8235,0.8673,0.8448,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,42,30,2772,0.9068,0.9851,0.0149,0.0932,0.8743,0.9068,0.8902,0.877611326097412,0.8919,0.8022,119,113,0,0,0,0
15,WLNM_negative,0.9187,0.6890,00:00:05,10,30,5,2003780344,fixed,0.5000,0.8454,0.7257,0.7810,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,30,62,2784,0.8075,0.9893,0.0107,0.1925,0.8966,0.8075,0.8497,0.8348697738425145,0.7968,0.7386,97,113,0,0,0,0
16,WLNM_negative,0.9611,0.9047,00:00:02,10,40,1,2004697640,fixed,0.5000,0.9457,0.8969,0.9206,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,10,20,2804,0.9379,0.9964,0.0036,0.0621,0.9679,0.9379,0.9527,0.947507687849249,0.9343,0.9096,92,97,0,0,0,0
17,WLNM_negative,0.9439,0.7687,00:00:05,10,40,2,2004697641,fixed,0.5000,0.9255,0.8969,0.9110,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,14,20,2800,0.9379,0.9950,0.0050,0.0621,0.9557,0.9379,0.9467,0.940725824931964,0.9329,0.8988,94,97,0,0,0,0
18,WLNM_negative,0.9893,0.7018,00:00:05,10,40,3,2004697642,fixed,0.5000,0.9647,0.8454,0.9011,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,6,30,2808,0.9068,0.9979,0.0021,0.0932,0.9799,0.9068,0.9419,0.9364407283190469,0.9047,0.8902,85,97,0,0,0,0
19,WLNM_negative,0.9783,0.6005,00:00:04,10,40,4,2004697643,fixed,0.5000,0.8824,0.9278,0.9045,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,24,14,2790,0.9565,0.9915,0.0085,0.0435,0.9277,0.9565,0.9419,0.9352700894720694,0.9480,0.8902,102,97,0,0,0,0
20,WLNM_negative,0.9719,0.7815,00:00:05,10,40,5,2004697644,fixed,0.5000,0.9551,0.8763,0.9140,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,8,24,2806,0.9255,0.9972,0.0028,0.0745,0.9739,0.9255,0.9490,0.9437572177153843,0.9226,0.9030,89,97,0,0,0,0
21,WLNM_negative,0.9621,0.7648,00:00:02,10,50,1,2005614940,fixed,0.5000,0.9474,0.8889,0.9172,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,8,18,2806,0.9441,0.9972,0.0028,0.0559,0.9744,0.9441,0.9590,0.9545271918206153,0.9413,0.9212,76,81,0,0,0,0
22,WLNM_negative,0.9665,0.6336,00:00:04,10,50,2,2005614941,fixed,0.5000,0.8333,0.8642,0.8485,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,28,22,2786,0.9317,0.9900,0.0100,0.0683,0.9146,0.9317,0.9231,0.9142326133402899,0.9217,0.8571,84,81,0,0,0,0
23,WLNM_negative,0.9851,0.8562,00:00:04,10,50,3,2005614942,fixed,0.5000,0.9851,0.8148,0.8919,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,2,30,2812,0.9068,0.9993,0.0007,0.0932,0.9932,0.9068,0.9481,0.9436061164528896,0.9061,0.9012,67,81,0,0,0,0
24,WLNM_negative,0.9492,0.8935,00:00:05,10,50,4,2005614943,fixed,0.5000,0.9041,0.8148,0.8571,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,14,30,2800,0.9068,0.9950,0.0050,0.0932,0.9542,0.9068,0.9299,0.9225158053060754,0.9019,0.8690,73,81,0,0,0,0
25,WLNM_negative,0.9852,0.8590,00:00:04,10,50,5,2005614944,fixed,0.5000,0.9494,0.9259,0.9375,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,12,2806,0.9627,0.9972,0.0028,0.0373,0.9748,0.9627,0.9687,0.9652223981762459,0.9599,0.9394,79,81,0,0,0,0
26,WLNM_negative,0.9770,0.8844,00:00:03,10,60,1,2006532240,fixed,0.5000,0.9464,0.8154,0.8760,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,6,24,2808,0.9255,0.9979,0.0021,0.0745,0.9803,0.9255,0.9521,0.9472513344735705,0.9233,0.9085,56,65,0,0,0,0
27,WLNM_negative,0.9770,0.7908,00:00:06,10,60,2,2006532241,fixed,0.5000,0.9206,0.8923,0.9062,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,10,14,2804,0.9565,0.9964,0.0036,0.0435,0.9686,0.9565,0.9625,0.9582620332021133,0.9530,0.9277,63,65,0,0,0,0
28,WLNM_negative,0.9547,0.6354,00:00:06,10,60,3,2006532242,fixed,0.5000,0.8621,0.7692,0.8130,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,16,30,2798,0.9068,0.9943,0.0057,0.0932,0.9481,0.9068,0.9270,0.9191159309582153,0.9011,0.8639,58,65,0,0,0,0
29,WLNM_negative,0.9663,0.7578,00:00:06,10,60,4,2006532243,fixed,0.5000,0.8413,0.8154,0.8281,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,20,24,2794,0.9255,0.9929,0.0071,0.0745,0.9371,0.9255,0.9313,0.9234602083314507,0.9184,0.8713,63,65,0,0,0,0
30,WLNM_negative,0.9756,0.8581,00:00:06,10,60,5,2006532244,fixed,0.5000,0.9062,0.8923,0.8992,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,12,14,2802,0.9565,0.9957,0.0043,0.0435,0.9625,0.9565,0.9595,0.9548892408717389,0.9523,0.9222,64,65,0,0,0,0
31,WLNM_negative,0.9824,0.8666,00:00:03,10,70,1,2007449540,fixed,0.5000,0.9038,0.9592,0.9307,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,10,4,2804,0.9876,0.9964,0.0036,0.0124,0.9695,0.9876,0.9785,0.9760233116269342,0.9840,0.9578,52,49,0,0,0,0
32,WLNM_negative,0.9033,0.7329,00:00:05,10,70,2,2007449541,fixed,0.5000,0.8605,0.7551,0.8043,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,12,24,2802,0.9255,0.9957,0.0043,0.0745,0.9613,0.9255,0.9430,0.9368664091099468,0.9212,0.8922,43,49,0,0,0,0
33,WLNM_negative,0.9555,0.7902,00:00:05,10,70,3,2007449542,fixed,0.5000,0.9130,0.8571,0.8842,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,14,2806,0.9565,0.9972,0.0028,0.0435,0.9747,0.9565,0.9655,0.9616654656856665,0.9537,0.9333,46,49,0,0,0,0
34,WLNM_negative,0.9423,0.6427,00:00:05,10,70,4,2007449543,fixed,0.5000,0.9149,0.8776,0.8958,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,12,2806,0.9627,0.9972,0.0028,0.0373,0.9748,0.9627,0.9687,0.9652223981762459,0.9599,0.9394,47,49,0,0,0,0
35,WLNM_negative,0.9538,0.8074,00:00:05,10,70,5,2007449544,fixed,0.5000,0.9302,0.8163,0.8696,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,6,18,2808,0.9441,0.9979,0.0021,0.0559,0.9806,0.9441,0.9620,0.9579852654690721,0.9420,0.9268,43,49,0,0,0,0
36,WLNM_negative,0.9892,0.9471,00:00:03,10,80,1,2008366840,fixed,0.5000,0.8857,0.9394,0.9118,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,8,4,2806,0.9876,0.9972,0.0028,0.0124,0.9755,0.9876,0.9815,0.9793710660134199,0.9847,0.9636,35,33,0,0,0,0
37,WLNM_negative,0.9835,0.6984,00:00:06,10,80,2,2008366841,fixed,0.5000,1,0.7879,0.8814,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,0,14,2814,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9755954504794114,0.9565,0.9565,26,33,0,0,0,0
38,WLNM_negative,0.9483,0.8719,00:00:06,10,80,3,2008366842,fixed,0.5000,0.8235,0.8485,0.8358,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,12,10,2802,0.9689,0.9957,0.0043,0.0311,0.9630,0.9689,0.9659,0.9620396285198944,0.9647,0.9341,34,33,0,0,0,0
39,WLNM_negative,0.9940,0.9590,00:00:06,10,80,4,2008366843,fixed,0.5000,0.8649,0.9697,0.9143,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,10,2,2804,0.9938,0.9964,0.0036,0.0062,0.9697,0.9938,0.9816,0.9795520584195107,0.9902,0.9639,37,33,0,0,0,0
40,WLNM_negative,0.9945,0.9584,00:00:06,10,80,5,2008366844,fixed,0.5000,0.9355,0.8788,0.9062,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,4,8,2810,0.9752,0.9986,0.0014,0.0248,0.9874,0.9752,0.9812,0.979143128124511,0.9737,0.9632,31,33,0,0,0,0
41,WLNM_negative,0.9948,0.9324,00:00:03,10,90,1,2009284140,fixed,0.5000,1,0.8824,0.9375,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,0,4,2814,0.9876,1,0,0.0124,1,0.9876,0.9938,0.9930638580727761,0.9876,0.9876,15,17,0,0,0,0
42,WLNM_negative,0.9689,0.8203,00:00:06,10,90,2,2009284141,fixed,0.5000,0.9000,0.5294,0.6667,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,2,16,2812,0.9503,0.9993,0.0007,0.0497,0.9935,0.9503,0.9714,0.9685355105392619,0.9496,0.9444,10,17,0,0,0,0
43,WLNM_negative,0.9732,0.8977,00:00:06,10,90,3,2009284142,fixed,0.5000,0.7895,0.8824,0.8333,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,8,4,2806,0.9876,0.9972,0.0028,0.0124,0.9755,0.9876,0.9815,0.9793710660134199,0.9847,0.9636,19,17,0,0,0,0
44,WLNM_negative,0.9628,0.8245,00:00:06,10,90,4,2009284143,fixed,0.5000,0.7500,0.8824,0.8108,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,10,4,2804,0.9876,0.9964,0.0036,0.0124,0.9695,0.9876,0.9785,0.9760233116269342,0.9840,0.9578,20,17,0,0,0,0
45,WLNM_negative,0.9931,0.9288,00:00:06,10,90,5,2009284144,fixed,0.5000,0.8947,1,0.9444,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,4,0,2810,1,0.9986,0.0014,0,0.9877,1,0.9938,0.9931394859328981,0.9986,0.9877,19,17,0,0,0,0
