Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9967,0.1151,00:00:05,10,30,1,1292778207,fixed,0.5000,1,0.9934,0.9967,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1728,0,8,15688,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9974389053207102,0.9954,0.9954,604,608,0,0,0,0
12,WLNM_negative,0.9978,0.1332,00:00:10,10,30,2,1292778208,fixed,0.5000,1,0.9951,0.9975,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1730,0,6,15688,0.9965,1,0,0.0035,1,0.9965,0.9983,0.9980795501583042,0.9965,0.9965,605,608,0,0,0,0
13,WLNM_negative,0.9951,0.0887,00:00:10,10,30,3,1292778209,fixed,0.5000,1,0.9901,0.9950,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1724,0,12,15688,0.9931,1,0,0.0069,1,0.9931,0.9965,0.996156870070652,0.9931,0.9931,602,608,0,0,0,0
14,WLNM_negative,0.9946,0.8371,00:00:10,10,30,4,1292778210,fixed,0.5000,0.9934,0.9918,0.9926,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1726,8,10,15680,0.9942,0.9995,0.0005,0.0058,0.9954,0.9942,0.9948,0.994239233687462,0.9937,0.9897,607,608,0,0,0,0
15,WLNM_negative,0.9825,0.5013,00:00:10,10,30,5,1292778211,fixed,0.5000,0.9868,0.9803,0.9835,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1712,16,24,15672,0.9862,0.9990,0.0010,0.0138,0.9907,0.9862,0.9885,0.9871813745078761,0.9852,0.9772,604,608,0,0,0,0
16,WLNM_negative,0.9935,0.2878,00:00:05,10,40,1,1293695507,fixed,0.5000,1,0.9846,0.9923,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1720,0,16,15688,0.9908,1,0,0.0092,1,0.9908,0.9954,0.9948738371009104,0.9908,0.9908,513,521,0,0,0,0
17,WLNM_negative,0.9979,0.1861,00:00:09,10,40,2,1293695508,fixed,0.5000,0.9943,0.9962,0.9952,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,6,4,15682,0.9977,0.9996,0.0004,0.0023,0.9965,0.9977,0.9971,0.9968029424602399,0.9973,0.9943,522,521,0,0,0,0
18,WLNM_negative,0.9970,0.4452,00:00:09,10,40,3,1293695509,fixed,0.5000,1,0.9942,0.9971,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1730,0,6,15688,0.9965,1,0,0.0035,1,0.9965,0.9983,0.9980795501583042,0.9965,0.9965,518,521,0,0,0,0
19,WLNM_negative,1,0.3800,00:00:09,10,40,4,1293695510,fixed,0.5000,0.9981,1,0.9990,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,2,0,15686,1,0.9999,0.0001,0,0.9988,1,0.9994,0.999360752051779,0.9999,0.9988,522,521,0,0,0,0
20,WLNM_negative,0.9883,0.1514,00:00:09,10,40,5,1293695511,fixed,0.5000,1,0.9770,0.9883,1736,694,1042,0,1736,0,694,0,1042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1712,0,24,15688,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9923047605147082,0.9862,0.9862,509,521,0,0,0,0
21,WLNM_negative,0.9994,0.0668,00:00:04,10,50,1,1294612807,fixed,0.5000,1,0.9977,0.9988,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,433,434,0,0,0,0
22,WLNM_negative,0.9958,0.5230,00:00:11,10,50,2,1294612808,fixed,0.5000,0.9863,0.9954,0.9908,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,12,4,15676,0.9977,0.9992,0.0008,0.0023,0.9931,0.9977,0.9954,0.9948954724100675,0.9969,0.9908,438,434,0,0,0,0
23,WLNM_negative,0.9980,0.0506,00:00:11,10,50,3,1294612809,fixed,0.5000,0.9977,0.9954,0.9965,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,2,4,15686,0.9977,0.9999,0.0001,0.0023,0.9988,0.9977,0.9983,0.9980798811418518,0.9976,0.9965,433,434,0,0,0,0
24,WLNM_negative,0.9949,0.0828,00:00:11,10,50,4,1294612810,fixed,0.5000,1,0.9885,0.9942,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1726,0,10,15688,0.9942,1,0,0.0058,1,0.9942,0.9971,0.9967980121387644,0.9942,0.9942,429,434,0,0,0,0
25,WLNM_negative,0.9977,0.0622,00:00:11,10,50,5,1294612811,fixed,0.5000,1,0.9954,0.9977,1736,868,868,0,1736,0,868,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987199471918169,0.9977,0.9977,432,434,0,0,0,0
26,WLNM_negative,0.9969,0.0373,00:00:05,10,60,1,1295530107,fixed,0.5000,0.9971,0.9971,0.9971,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,2,2,15686,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9987204402907385,0.9987,0.9977,348,348,0,0,0,0
27,WLNM_negative,1,0.0316,00:00:12,10,60,2,1295530108,fixed,0.5000,0.9971,1,0.9986,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,2,0,15686,1,0.9999,0.0001,0,0.9988,1,0.9994,0.999360752051779,0.9999,0.9988,349,348,0,0,0,0
28,WLNM_negative,1,0.3908,00:00:12,10,60,3,1295530109,fixed,0.5000,1,1,1,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,0,0,15688,1,1,0,0,1,1,1,1,1,1,348,348,0,0,0,0
29,WLNM_negative,1,0.1149,00:00:11,10,60,4,1295530110,fixed,0.5000,1,1,1,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,0,0,15688,1,1,0,0,1,1,1,1,1,1,348,348,0,0,0,0
30,WLNM_negative,0.9978,0.0517,00:00:12,10,60,5,1295530111,fixed,0.5000,0.9971,0.9943,0.9957,1736,1040,696,0,1736,0,1040,0,696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,2,4,15686,0.9977,0.9999,0.0001,0.0023,0.9988,0.9977,0.9983,0.9980798811418518,0.9976,0.9965,347,348,0,0,0,0
31,WLNM_negative,0.9978,0.0996,00:00:05,10,70,1,1296447407,fixed,0.5000,1,0.9962,0.9981,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,260,261,0,0,0,0
32,WLNM_negative,0.9923,0.0420,00:00:12,10,70,2,1296447408,fixed,0.5000,1,0.9923,0.9962,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987199471918169,0.9977,0.9977,259,261,0,0,0,0
33,WLNM_negative,1,0.0881,00:00:12,10,70,3,1296447409,fixed,0.5000,1,0.9962,0.9981,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,260,261,0,0,0,0
34,WLNM_negative,0.9971,0.0574,00:00:12,10,70,4,1296447410,fixed,0.5000,1,0.9962,0.9981,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,260,261,0,0,0,0
35,WLNM_negative,0.9987,0.1571,00:00:12,10,70,5,1296447411,fixed,0.5000,1,0.9962,0.9981,1736,1214,522,0,1736,0,1214,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,260,261,0,0,0,0
36,WLNM_negative,0.9971,0.1609,00:00:07,10,80,1,1297364707,fixed,0.5000,1,0.9943,0.9971,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,173,174,0,0,0,0
37,WLNM_negative,0.9971,0.0689,00:00:12,10,80,2,1297364708,fixed,0.5000,0.9886,0.9943,0.9914,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,4,2,15684,0.9988,0.9997,0.0003,0.0012,0.9977,0.9988,0.9983,0.9980818472560095,0.9986,0.9966,175,174,0,0,0,0
38,WLNM_negative,1,0.0115,00:00:12,10,80,3,1297364709,fixed,0.5000,1,1,1,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,0,0,15688,1,1,0,0,1,1,1,1,1,1,174,174,0,0,0,0
39,WLNM_negative,1,0.0460,00:00:12,10,80,4,1297364710,fixed,0.5000,0.9943,1,0.9971,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,2,0,15686,1,0.9999,0.0001,0,0.9988,1,0.9994,0.999360752051779,0.9999,0.9988,175,174,0,0,0,0
40,WLNM_negative,0.9957,0.0229,00:00:12,10,80,5,1297364711,fixed,0.5000,1,0.9885,0.9942,1736,1388,348,0,1736,0,1388,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987199471918169,0.9977,0.9977,172,174,0,0,0,0
41,WLNM_negative,0.9885,0.0342,00:00:07,10,90,1,1298282007,fixed,0.5000,1,0.9770,0.9884,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1732,0,4,15688,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987199471918169,0.9977,0.9977,85,87,0,0,0,0
42,WLNM_negative,1,0.0690,00:00:12,10,90,2,1298282008,fixed,0.5000,1,1,1,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,0,0,15688,1,1,0,0,1,1,1,1,1,1,87,87,0,0,0,0
43,WLNM_negative,1,0.2874,00:00:12,10,90,3,1298282009,fixed,0.5000,0.9886,1,0.9943,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,2,0,15686,1,0.9999,0.0001,0,0.9988,1,0.9994,0.999360752051779,0.9999,0.9988,88,87,0,0,0,0
44,WLNM_negative,1,0.0460,00:00:12,10,90,4,1298282010,fixed,0.5000,1,1,1,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1736,0,0,15688,1,1,0,0,1,1,1,1,1,1,87,87,0,0,0,0
45,WLNM_negative,0.9943,0.1033,00:00:12,10,90,5,1298282011,fixed,0.5000,1,0.9885,0.9942,1736,1562,174,0,1736,0,1562,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1734,0,2,15688,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993600969599816,0.9988,0.9988,86,87,0,0,0,0
