Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6701,0.6386,00:00:00,10,30,1,182297672,fixed,0.5000,1,0.5833,0.7368,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,20,958,0.6970,1,0,0.3030,1,0.6970,0.8214,0.8262667474438637,0.6970,0.6970,14,24,0,0,0,0
12,WLNM_negative,0.8741,0.1420,00:00:01,10,30,2,182297673,fixed,0.5000,0.7059,1,0.8276,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,20,0,938,1,0.9791,0.0209,0,0.7674,1,0.8684,0.8668449167669596,0.9791,0.7674,34,24,0,0,0,0
13,WLNM_negative,0.8342,0.8252,00:00:01,10,30,3,182297674,fixed,0.5000,1,0.7083,0.8293,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,958,0.7879,1,0,0.2121,1,0.7879,0.8814,0.8812098158178349,0.7879,0.7879,17,24,0,0,0,0
14,WLNM_negative,0.7257,0.4396,00:00:01,10,30,4,182297675,fixed,0.5000,0.9167,0.4583,0.6111,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,26,956,0.6061,0.9979,0.0021,0.3939,0.9524,0.6061,0.7407,0.747810919634414,0.6040,0.5882,12,24,0,0,0,0
15,WLNM_negative,0.9444,0.6368,00:00:01,10,30,5,182297676,fixed,0.5000,0.8125,0.5417,0.6500,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,22,952,0.6667,0.9937,0.0063,0.3333,0.8800,0.6667,0.7586,0.7524881861086042,0.6604,0.6111,16,24,0,0,0,0
16,WLNM_negative,0.9056,0.8838,00:00:01,10,40,1,183214972,fixed,0.5000,1,0.8500,0.9189,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,6,958,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9504907505694855,0.9091,0.9091,17,20,0,0,0,0
17,WLNM_negative,0.9456,0.5512,00:00:01,10,40,2,183214973,fixed,0.5000,0.9333,0.7000,0.8000,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,956,0.8182,0.9979,0.0021,0.1818,0.9643,0.8182,0.8852,0.881380194317853,0.8161,0.7941,15,20,0,0,0,0
18,WLNM_negative,0.7188,0.6855,00:00:01,10,40,3,183214974,fixed,0.5000,0.9286,0.6500,0.7647,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,14,956,0.7879,0.9979,0.0021,0.2121,0.9630,0.7879,0.8667,0.8633344751712037,0.7858,0.7647,14,20,0,0,0,0
19,WLNM_negative,0.8462,0.6226,00:00:01,10,40,4,183214975,fixed,0.5000,0.6667,0.8000,0.7273,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,8,942,0.8788,0.9833,0.0167,0.1212,0.7838,0.8788,0.8286,0.8175754883142252,0.8621,0.7073,24,20,0,0,0,0
20,WLNM_negative,0.7869,0.2973,00:00:01,10,40,5,183214976,fixed,0.5000,0.8750,0.7000,0.7778,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,12,954,0.8182,0.9958,0.0042,0.1818,0.9310,0.8182,0.8710,0.8647289722091518,0.8140,0.7714,16,20,0,0,0,0
21,WLNM_negative,0.9766,0.6590,00:00:00,10,50,1,184132272,fixed,0.5000,0.9333,0.8235,0.8750,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,6,956,0.9091,0.9979,0.0021,0.0909,0.9677,0.9091,0.9375,0.933856559137626,0.9070,0.8824,15,17,0,0,0,0
22,WLNM_negative,0.8997,0.6765,00:00:01,10,50,2,184132273,fixed,0.5000,0.6667,0.8235,0.7368,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,6,944,0.9091,0.9854,0.0146,0.0909,0.8108,0.9091,0.8571,0.8482938159004058,0.8945,0.7500,21,17,0,0,0,0
23,WLNM_negative,0.8685,0.7190,00:00:01,10,50,3,184132274,fixed,0.5000,1,0.5882,0.7407,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,958,0.7879,1,0,0.2121,1,0.7879,0.8814,0.8812098158178349,0.7879,0.7879,10,17,0,0,0,0
24,WLNM_negative,0.9567,0.7595,00:00:01,10,50,4,184132275,fixed,0.5000,0.8889,0.4706,0.6154,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,18,956,0.7273,0.9979,0.0021,0.2727,0.9600,0.7273,0.8276,0.826302526809362,0.7252,0.7059,9,17,0,0,0,0
25,WLNM_negative,0.8581,0.6812,00:00:01,10,50,5,184132276,fixed,0.5000,0.8889,0.4706,0.6154,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,18,956,0.7273,0.9979,0.0021,0.2727,0.9600,0.7273,0.8276,0.826302526809362,0.7252,0.7059,9,17,0,0,0,0
26,WLNM_negative,0.9847,0.8975,00:00:01,10,60,1,185049572,fixed,0.5000,0.9091,0.7143,0.8000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,956,0.8788,0.9979,0.0021,0.1212,0.9667,0.8788,0.9206,0.916624970173412,0.8767,0.8529,11,14,0,0,0,0
27,WLNM_negative,0.8482,0.6063,00:00:02,10,60,2,185049573,fixed,0.5000,0.9091,0.7143,0.8000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,956,0.8788,0.9979,0.0021,0.1212,0.9667,0.8788,0.9206,0.916624970173412,0.8767,0.8529,11,14,0,0,0,0
28,WLNM_negative,0.9949,0.4908,00:00:01,10,60,3,185049574,fixed,0.5000,1,0.9286,0.9630,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,958,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9837056306013338,0.9697,0.9697,13,14,0,0,0,0
29,WLNM_negative,0.8559,0.5583,00:00:01,10,60,4,185049575,fixed,0.5000,1,0.5714,0.7273,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8989215656862714,0.8182,0.8182,8,14,0,0,0,0
30,WLNM_negative,1,0.7143,00:00:01,10,60,5,185049576,fixed,0.5000,1,0.8571,0.9231,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,958,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9672062528168103,0.9394,0.9394,12,14,0,0,0,0
31,WLNM_negative,0.9650,0.8405,00:00:00,10,70,1,185966872,fixed,0.5000,1,0.5000,0.6667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,10,958,0.8485,1,0,0.1515,1,0.8485,0.9180,0.9163621059062824,0.8485,0.8485,5,10,0,0,0,0
32,WLNM_negative,0.9850,0.2681,00:00:01,10,70,2,185966873,fixed,0.5000,0.8333,1,0.9091,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,0,954,1,0.9958,0.0042,0,0.9429,1,0.9706,0.9689790347670446,0.9958,0.9429,12,10,0,0,0,0
33,WLNM_negative,0.8025,0.2575,00:00:01,10,70,3,185966874,fixed,0.5000,1,0.6000,0.7500,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,958,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9335470702539307,0.8788,0.8788,6,10,0,0,0,0
34,WLNM_negative,1,0.9000,00:00:01,10,70,4,185966875,fixed,0.5000,1,0.7000,0.8235,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,6,958,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9504907505694855,0.9091,0.9091,7,10,0,0,0,0
35,WLNM_negative,1,0.9000,00:00:01,10,70,5,185966876,fixed,0.5000,1,0.8000,0.8889,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,958,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9672062528168103,0.9394,0.9394,8,10,0,0,0,0
36,WLNM_negative,1,0.7143,00:00:01,10,80,1,186884172,fixed,0.5000,1,1,1,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
37,WLNM_negative,1,0.7143,00:00:01,10,80,2,186884173,fixed,0.5000,1,1,1,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
38,WLNM_negative,0.9490,0.3605,00:00:01,10,80,3,186884174,fixed,0.5000,0.8750,1,0.9333,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,0,956,1,0.9979,0.0021,0,0.9706,1,0.9851,0.9841554526869319,0.9979,0.9706,8,7,0,0,0,0
39,WLNM_negative,1,0.5714,00:00:01,10,80,4,186884175,fixed,0.5000,1,1,1,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
40,WLNM_negative,1,0.8571,00:00:01,10,80,5,186884176,fixed,0.5000,1,1,1,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
41,WLNM_negative,0.8125,0.5917,00:00:01,10,90,1,187801472,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,958,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9837056306013338,0.9697,0.9697,3,4,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,187801473,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
43,WLNM_negative,1,0.7500,00:00:01,10,90,3,187801474,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,958,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_negative,1,0.5000,00:00:01,10,90,4,187801475,fixed,0.5000,0.8000,1,0.8889,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,0,956,1,0.9979,0.0021,0,0.9706,1,0.9851,0.9841554526869319,0.9979,0.9706,5,4,0,0,0,0
45,WLNM_negative,0.9688,0.6938,00:00:01,10,90,5,187801476,fixed,0.5000,0.7500,0.7500,0.7500,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,956,0.9697,0.9979,0.0021,0.0303,0.9697,0.9697,0.9697,0.9676092870247359,0.9676,0.9412,4,4,0,0,0,0
