Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8711,0.8537,00:00:07,10,30,1,2011780364,fixed,0.5000,0.8464,0.8243,0.8352,1642,492,1150,0,1642,0,492,0,1150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,172,202,4747,0.8770,0.9650,0.0350,0.1230,0.8933,0.8770,0.8851,0.8472322026963145,0.8420,0.7938,560,575,0,0,0,0
12,WLNM_negative,0.8317,0.7865,00:00:17,10,30,2,2011780365,fixed,0.5000,0.8270,0.7896,0.8078,1642,492,1150,0,1642,0,492,0,1150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,190,242,4729,0.8526,0.9614,0.0386,0.1474,0.8805,0.8526,0.8663,0.8228586239768952,0.8140,0.7642,549,575,0,0,0,0
13,WLNM_negative,0.8525,0.7954,00:00:17,10,30,3,2011780366,fixed,0.5000,0.7997,0.8052,0.8024,1642,492,1150,0,1642,0,492,0,1150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,232,224,4687,0.8636,0.9528,0.0472,0.1364,0.8594,0.8636,0.8615,0.8150984296881155,0.8164,0.7567,579,575,0,0,0,0
14,WLNM_negative,0.8155,0.7807,00:00:16,10,30,4,2011780367,fixed,0.5000,0.8197,0.7670,0.7925,1642,492,1150,0,1642,0,492,0,1150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,194,268,4725,0.8368,0.9606,0.0394,0.1632,0.8763,0.8368,0.8561,0.8098744954834619,0.7973,0.7484,538,575,0,0,0,0
15,WLNM_negative,0.8495,0.6549,00:00:17,10,30,5,2011780368,fixed,0.5000,0.8391,0.8070,0.8227,1642,492,1150,0,1642,0,492,0,1150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1420,178,222,4741,0.8648,0.9638,0.0362,0.1352,0.8886,0.8648,0.8765,0.8362114405433533,0.8286,0.7802,553,575,0,0,0,0
16,WLNM_negative,0.7774,0.7741,00:00:08,10,40,1,2012697664,fixed,0.5000,0.7434,0.8053,0.7731,1642,656,986,0,1642,0,656,0,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,274,192,4645,0.8831,0.9443,0.0557,0.1169,0.8411,0.8831,0.8616,0.8142664363724647,0.8274,0.7568,534,493,0,0,0,0
17,WLNM_negative,0.7461,0.7450,00:00:17,10,40,2,2012697665,fixed,0.5000,0.7278,0.7323,0.7300,1642,656,986,0,1642,0,656,0,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1378,270,264,4649,0.8392,0.9451,0.0549,0.1608,0.8362,0.8392,0.8377,0.7833800819769683,0.7843,0.7207,496,493,0,0,0,0
18,WLNM_negative,0.7595,0.7359,00:00:17,10,40,3,2012697666,fixed,0.5000,0.7240,0.8195,0.7688,1642,656,986,0,1642,0,656,0,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,308,178,4611,0.8916,0.9374,0.0626,0.1084,0.8262,0.8916,0.8576,0.8087521062252128,0.8290,0.7508,558,493,0,0,0,0
19,WLNM_negative,0.8205,0.6999,00:00:17,10,40,4,2012697667,fixed,0.5000,0.7908,0.8053,0.7980,1642,656,986,0,1642,0,656,0,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,210,192,4709,0.8831,0.9573,0.0427,0.1169,0.8735,0.8831,0.8783,0.8373425792173469,0.8404,0.7829,502,493,0,0,0,0
20,WLNM_negative,0.8081,0.6847,00:00:17,10,40,5,2012697668,fixed,0.5000,0.7940,0.8053,0.7996,1642,656,986,0,1642,0,656,0,986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,206,192,4713,0.8831,0.9581,0.0419,0.1169,0.8756,0.8831,0.8793,0.8388222302143706,0.8412,0.7846,500,493,0,0,0,0
21,WLNM_negative,0.7652,0.7226,00:00:08,10,50,1,2013614964,fixed,0.5000,0.7440,0.7494,0.7467,1642,820,822,0,1642,0,820,0,822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,212,206,4707,0.8745,0.9569,0.0431,0.1255,0.8714,0.8745,0.8729,0.8304367375816748,0.8314,0.7745,414,411,0,0,0,0
22,WLNM_negative,0.7621,0.7393,00:00:17,10,50,2,2013614965,fixed,0.5000,0.7701,0.7908,0.7803,1642,820,822,0,1642,0,820,0,822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,194,172,4725,0.8952,0.9606,0.0394,0.1048,0.8834,0.8952,0.8893,0.8520420526478386,0.8558,0.8007,422,411,0,0,0,0
23,WLNM_negative,0.8198,0.8450,00:00:17,10,50,3,2013614966,fixed,0.5000,0.7778,0.8345,0.8052,1642,820,822,0,1642,0,820,0,822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1506,196,136,4723,0.9172,0.9602,0.0398,0.0828,0.8848,0.9172,0.9007,0.8670299255018057,0.8773,0.8194,441,411,0,0,0,0
24,WLNM_negative,0.7742,0.7825,00:00:17,10,50,4,2013614967,fixed,0.5000,0.7546,0.7932,0.7734,1642,820,822,0,1642,0,820,0,822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,212,170,4707,0.8965,0.9569,0.0431,0.1035,0.8741,0.8965,0.8851,0.8462812116901683,0.8534,0.7940,432,411,0,0,0,0
25,WLNM_negative,0.8203,0.8345,00:00:17,10,50,5,2013614968,fixed,0.5000,0.8073,0.8054,0.8063,1642,820,822,0,1642,0,820,0,822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1482,158,160,4761,0.9026,0.9679,0.0321,0.0974,0.9037,0.9026,0.9031,0.8707910914189625,0.8704,0.8233,410,411,0,0,0,0
26,WLNM_negative,0.8212,0.8555,00:00:08,10,60,1,2014532264,fixed,0.5000,0.7866,0.7842,0.7854,1642,984,658,0,1642,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,140,142,4779,0.9135,0.9715,0.0285,0.0865,0.9146,0.9135,0.9141,0.8854185524118158,0.8851,0.8418,328,329,0,0,0,0
27,WLNM_negative,0.8316,0.7860,00:00:19,10,60,2,2014532265,fixed,0.5000,0.7845,0.8298,0.8065,1642,984,658,0,1642,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,150,112,4769,0.9318,0.9695,0.0305,0.0682,0.9107,0.9318,0.9211,0.8945067577534032,0.9013,0.8538,348,329,0,0,0,0
28,WLNM_negative,0.8359,0.7392,00:00:20,10,60,3,2014532266,fixed,0.5000,0.8072,0.8146,0.8109,1642,984,658,0,1642,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,128,122,4791,0.9257,0.9740,0.0260,0.0743,0.9223,0.9257,0.9240,0.8985877560436637,0.8997,0.8588,332,329,0,0,0,0
29,WLNM_negative,0.8596,0.8319,00:00:19,10,60,4,2014532267,fixed,0.5000,0.8174,0.8571,0.8368,1642,984,658,0,1642,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,126,94,4793,0.9428,0.9744,0.0256,0.0572,0.9247,0.9428,0.9337,0.9112985396739027,0.9171,0.8756,345,329,0,0,0,0
30,WLNM_negative,0.8048,0.7188,00:00:19,10,60,5,2014532268,fixed,0.5000,0.7797,0.8176,0.7982,1642,984,658,0,1642,0,984,0,658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,152,120,4767,0.9269,0.9691,0.0309,0.0731,0.9092,0.9269,0.9180,0.8903130309493812,0.8960,0.8484,345,329,0,0,0,0
31,WLNM_negative,0.7669,0.7431,00:00:09,10,70,1,2015449564,fixed,0.5000,0.7805,0.7773,0.7789,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,108,110,4811,0.9330,0.9780,0.0220,0.0670,0.9341,0.9330,0.9336,0.9114229275102216,0.9111,0.8754,246,247,0,0,0,0
32,WLNM_negative,0.8203,0.7301,00:00:20,10,70,2,2015449565,fixed,0.5000,0.7805,0.7773,0.7789,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,108,110,4811,0.9330,0.9780,0.0220,0.0670,0.9341,0.9330,0.9336,0.9114229275102216,0.9111,0.8754,246,247,0,0,0,0
33,WLNM_negative,0.8466,0.8568,00:00:20,10,70,3,2015449566,fixed,0.5000,0.8559,0.8178,0.8364,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,68,90,4851,0.9452,0.9862,0.0138,0.0548,0.9580,0.9452,0.9516,0.9355777723002732,0.9314,0.9076,236,247,0,0,0,0
34,WLNM_negative,0.8589,0.8505,00:00:19,10,70,4,2015449567,fixed,0.5000,0.8251,0.8785,0.8510,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,92,60,4827,0.9635,0.9813,0.0187,0.0365,0.9450,0.9635,0.9542,0.9387411280059693,0.9448,0.9123,263,247,0,0,0,0
35,WLNM_negative,0.8200,0.7867,00:00:20,10,70,5,2015449568,fixed,0.5000,0.7955,0.8502,0.8219,1642,1148,494,0,1642,0,1148,0,494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,108,74,4811,0.9549,0.9780,0.0220,0.0451,0.9356,0.9549,0.9451,0.9266735902272274,0.9330,0.8960,264,247,0,0,0,0
36,WLNM_negative,0.8702,0.7439,00:00:09,10,80,1,2016366864,fixed,0.5000,0.8314,0.8667,0.8487,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1598,58,44,4861,0.9732,0.9882,0.0118,0.0268,0.9650,0.9732,0.9691,0.9587050897181193,0.9614,0.9400,172,165,0,0,0,0
37,WLNM_negative,0.8357,0.7743,00:00:21,10,80,2,2016366865,fixed,0.5000,0.7933,0.8606,0.8256,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,74,46,4845,0.9720,0.9850,0.0150,0.0280,0.9557,0.9720,0.9638,0.9515977128960709,0.9569,0.9301,179,165,0,0,0,0
38,WLNM_negative,0.8361,0.7991,00:00:21,10,80,3,2016366866,fixed,0.5000,0.8462,0.8000,0.8224,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,48,66,4871,0.9598,0.9902,0.0098,0.0402,0.9704,0.9598,0.9651,0.9535544965230683,0.9500,0.9325,156,165,0,0,0,0
39,WLNM_negative,0.8603,0.7245,00:00:20,10,80,4,2016366867,fixed,0.5000,0.8824,0.8182,0.8491,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,36,60,4883,0.9635,0.9927,0.0073,0.0365,0.9778,0.9635,0.9706,0.9608646136537075,0.9561,0.9428,153,165,0,0,0,0
40,WLNM_negative,0.8579,0.7175,00:00:21,10,80,5,2016366868,fixed,0.5000,0.8519,0.8364,0.8440,1642,1312,330,0,1642,0,1312,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1588,48,54,4871,0.9671,0.9902,0.0098,0.0329,0.9707,0.9671,0.9689,0.9585247232764461,0.9574,0.9396,162,165,0,0,0,0
41,WLNM_negative,0.9432,0.9542,00:00:09,10,90,1,2017284164,fixed,0.5000,0.9146,0.9036,0.9091,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,14,16,4905,0.9903,0.9972,0.0028,0.0097,0.9915,0.9903,0.9909,0.9878107793617885,0.9874,0.9819,82,83,0,0,0,0
42,WLNM_negative,0.9017,0.7618,00:00:23,10,90,2,2017284165,fixed,0.5000,0.8571,0.8675,0.8623,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1620,24,22,4895,0.9866,0.9951,0.0049,0.0134,0.9854,0.9866,0.9860,0.9813248452493463,0.9817,0.9724,84,83,0,0,0,0
43,WLNM_negative,0.9212,0.8444,00:00:23,10,90,3,2017284166,fixed,0.5000,0.9467,0.8554,0.8987,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1618,8,24,4911,0.9854,0.9984,0.0016,0.0146,0.9951,0.9854,0.9902,0.9869817460142599,0.9838,0.9806,75,83,0,0,0,0
44,WLNM_negative,0.9372,0.8955,00:00:22,10,90,4,2017284167,fixed,0.5000,0.9136,0.8916,0.9024,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,14,18,4905,0.9890,0.9972,0.0028,0.0110,0.9915,0.9890,0.9902,0.9869938418513272,0.9862,0.9807,81,83,0,0,0,0
45,WLNM_negative,0.9284,0.8702,00:00:23,10,90,5,2017284168,fixed,0.5000,0.9125,0.8795,0.8957,1642,1476,166,0,1642,0,1476,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,14,20,4905,0.9878,0.9972,0.0028,0.0122,0.9914,0.9878,0.9896,0.9861768921220607,0.9850,0.9795,80,83,0,0,0,0
