Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_negative,0.8572,0.7697,00:00:04,10,50,4,1920614688,fixed,0.5000,0.8919,0.6600,0.7586,198,98,100,0,198,0,98,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,34,1730,0.8283,0.9954,0.0046,0.1717,0.9535,0.8283,0.8865,0.8772076328116186,0.8237,0.7961,37,50,0,0,0,0
25,WLNM_negative,0.9610,0.7221,00:00:04,10,50,5,1920614689,fixed,0.5000,0.9773,0.8600,0.9149,198,98,100,0,198,0,98,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,2,14,1736,0.9293,0.9988,0.0012,0.0707,0.9892,0.9293,0.9583,0.954325426886119,0.9281,0.9200,44,50,0,0,0,0
26,WLNM_negative,0.9498,0.8040,00:00:02,10,60,1,1921531985,fixed,0.5000,0.8718,0.8500,0.8608,198,118,80,0,198,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,10,12,1728,0.9394,0.9942,0.0058,0.0606,0.9490,0.9394,0.9442,0.9378521191965284,0.9336,0.8942,39,40,0,0,0,0
27,WLNM_negative,0.9189,0.8156,00:00:03,10,60,2,1921531986,fixed,0.5000,0.7083,0.8500,0.7727,198,118,80,0,198,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,28,12,1710,0.9394,0.9839,0.0161,0.0606,0.8692,0.9394,0.9029,0.892214095437323,0.9233,0.8230,48,40,0,0,0,0
28,WLNM_negative,0.9658,0.7006,00:00:03,10,60,3,1921531987,fixed,0.5000,0.9412,0.8000,0.8649,198,118,80,0,198,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,4,16,1734,0.9192,0.9977,0.0023,0.0808,0.9785,0.9192,0.9479,0.9427562524039619,0.9169,0.9010,34,40,0,0,0,0
29,WLNM_negative,0.9098,0.5429,00:00:03,10,60,4,1921531988,fixed,0.5000,0.8140,0.8750,0.8434,198,118,80,0,198,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,16,10,1722,0.9495,0.9908,0.0092,0.0505,0.9216,0.9495,0.9353,0.9279611475248022,0.9403,0.8785,43,40,0,0,0,0
30,WLNM_negative,0.9516,0.8623,00:00:03,10,60,5,1921531989,fixed,0.5000,0.8500,0.8500,0.8500,198,118,80,0,198,0,118,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,12,1726,0.9394,0.9931,0.0069,0.0606,0.9394,0.9394,0.9394,0.9324894514767933,0.9325,0.8857,40,40,0,0,0,0
31,WLNM_negative,0.9269,0.8586,00:00:01,10,70,1,1922449285,fixed,0.5000,0.8667,0.8667,0.8667,198,138,60,0,198,0,138,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,8,8,1730,0.9596,0.9954,0.0046,0.0404,0.9596,0.9596,0.9596,0.9549929676511955,0.9550,0.9223,30,30,0,0,0,0
32,WLNM_negative,0.9194,0.6831,00:00:03,10,70,2,1922449286,fixed,0.5000,0.8065,0.8333,0.8197,198,138,60,0,198,0,138,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,12,10,1726,0.9495,0.9931,0.0069,0.0505,0.9400,0.9495,0.9447,0.9384057572956697,0.9426,0.8952,31,30,0,0,0,0
33,WLNM_negative,0.9100,0.7371,00:00:03,10,70,3,1922449287,fixed,0.5000,0.7241,0.7000,0.7119,198,138,60,0,198,0,138,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,16,18,1722,0.9091,0.9908,0.0092,0.0909,0.9184,0.9091,0.9137,0.9039445651746325,0.8999,0.8411,29,30,0,0,0,0
34,WLNM_negative,0.9806,0.9077,00:00:03,10,70,4,1922449288,fixed,0.5000,1,0.8667,0.9286,198,138,60,0,198,0,138,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,0,8,1738,0.9596,1,0,0.0404,1,0.9596,0.9794,0.9773429211079063,0.9596,0.9596,26,30,0,0,0,0
35,WLNM_negative,0.9600,0.8383,00:00:03,10,70,5,1922449289,fixed,0.5000,0.9200,0.7667,0.8364,198,138,60,0,198,0,138,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,4,14,1734,0.9293,0.9977,0.0023,0.0707,0.9787,0.9293,0.9534,0.9486009671199976,0.9270,0.9109,25,30,0,0,0,0
36,WLNM_negative,0.9475,0.8707,00:00:01,10,80,1,1923366585,fixed,0.5000,0.8000,0.8000,0.8000,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,8,8,1730,0.9596,0.9954,0.0046,0.0404,0.9596,0.9596,0.9596,0.9549929676511955,0.9550,0.9223,20,20,0,0,0,0
37,WLNM_negative,0.9362,0.8059,00:00:03,10,80,2,1923366586,fixed,0.5000,0.9375,0.7500,0.8333,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,2,10,1736,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.965883070733823,0.9483,0.9400,16,20,0,0,0,0
38,WLNM_negative,0.9319,0.8505,00:00:03,10,80,3,1923366587,fixed,0.5000,0.7619,0.8000,0.7805,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,10,8,1728,0.9596,0.9942,0.0058,0.0404,0.9500,0.9596,0.9548,0.9496075623203603,0.9538,0.9135,21,20,0,0,0,0
39,WLNM_negative,0.9513,0.8486,00:00:03,10,80,4,1923366588,fixed,0.5000,0.7200,0.9000,0.8000,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,14,4,1724,0.9798,0.9919,0.0081,0.0202,0.9327,0.9798,0.9557,0.9508352001196597,0.9717,0.9151,25,20,0,0,0,0
40,WLNM_negative,0.9431,0.7999,00:00:03,10,80,5,1923366589,fixed,0.5000,0.8636,0.9500,0.9048,198,158,40,0,198,0,158,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,6,2,1732,0.9899,0.9965,0.0035,0.0101,0.9703,0.9899,0.9800,0.9777569111830839,0.9864,0.9608,22,20,0,0,0,0
41,WLNM_negative,0.8900,0.8060,00:00:02,10,90,1,1924283885,fixed,0.5000,0.8182,0.9000,0.8571,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,4,2,1734,0.9899,0.9977,0.0023,0.0101,0.9800,0.9899,0.9849,0.9832129773944319,0.9876,0.9703,11,10,0,0,0,0
42,WLNM_negative,0.9450,0.8193,00:00:04,10,90,2,1924283886,fixed,0.5000,0.6667,1,0.8000,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,10,0,1728,1,0.9942,0.0058,0,0.9519,1,0.9754,0.972854541596115,0.9942,0.9519,15,10,0,0,0,0
43,WLNM_negative,0.9800,0.8714,00:00:04,10,90,3,1924283887,fixed,0.5000,0.7143,1,0.8333,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,0,1730,1,0.9954,0.0046,0,0.9612,1,0.9802,0.9781312864680558,0.9954,0.9612,14,10,0,0,0,0
44,WLNM_negative,0.8825,0.6113,00:00:04,10,90,4,1924283888,fixed,0.5000,0.6000,0.9000,0.7200,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,12,2,1726,0.9899,0.9931,0.0069,0.0101,0.9423,0.9899,0.9655,0.9618448708578873,0.9830,0.9333,15,10,0,0,0,0
45,WLNM_negative,0.9675,0.8482,00:00:04,10,90,5,1924283889,fixed,0.5000,0.7500,0.9000,0.8182,198,178,20,0,198,0,178,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,6,2,1732,0.9899,0.9965,0.0035,0.0101,0.9703,0.9899,0.9800,0.9777569111830839,0.9864,0.9608,12,10,0,0,0,0
