Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7389,0.6857,00:00:13,10,30,1,2029780418,fixed,0.5000,0.7435,0.8428,0.7900,3378,1012,2366,0,3378,0,1012,0,2366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3006,688,372,10575,0.8899,0.9389,0.0611,0.1101,0.8138,0.8899,0.8501,0.8039068475998271,0.8288,0.7393,1341,1183,0,0,0,0
12,WLNM_negative,0.6826,0.7306,00:00:31,10,30,2,2029780419,fixed,0.5000,0.7339,0.7134,0.7235,3378,1012,2366,0,3378,0,1012,0,2366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2700,612,678,10651,0.7993,0.9457,0.0543,0.2007,0.8152,0.7993,0.8072,0.7501435570013856,0.7450,0.6767,1150,1183,0,0,0,0
13,WLNM_negative,0.7048,0.7180,00:00:31,10,30,3,2029780420,fixed,0.5000,0.7304,0.7811,0.7549,3378,1012,2366,0,3378,0,1012,0,2366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2860,682,518,10581,0.8467,0.9394,0.0606,0.1533,0.8075,0.8467,0.8266,0.7733389407382849,0.7861,0.7044,1265,1183,0,0,0,0
14,WLNM_negative,0.7125,0.7379,00:00:30,10,30,4,2029780421,fixed,0.5000,0.7514,0.7971,0.7736,3378,1012,2366,0,3378,0,1012,0,2366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2898,624,480,10639,0.8579,0.9446,0.0554,0.1421,0.8228,0.8579,0.8400,0.7909975599588163,0.8025,0.7241,1255,1183,0,0,0,0
15,WLNM_negative,0.7009,0.7383,00:00:31,10,30,5,2029780422,fixed,0.5000,0.7417,0.7718,0.7564,3378,1012,2366,0,3378,0,1012,0,2366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2838,636,540,10627,0.8401,0.9435,0.0565,0.1599,0.8169,0.8401,0.8284,0.7760847434872715,0.7837,0.7070,1231,1183,0,0,0,0
16,WLNM_negative,0.7778,0.8226,00:00:14,10,40,1,2030697718,fixed,0.5000,0.7879,0.7988,0.7933,3378,1350,2028,0,3378,0,1350,0,2028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2970,436,408,10827,0.8792,0.9613,0.0387,0.1208,0.8720,0.8792,0.8756,0.83808810117998,0.8405,0.7787,1028,1014,0,0,0,0
17,WLNM_negative,0.7474,0.7723,00:00:32,10,40,2,2030697719,fixed,0.5000,0.7774,0.8333,0.8044,3378,1350,2028,0,3378,0,1350,0,2028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3040,484,338,10779,0.8999,0.9570,0.0430,0.1001,0.8627,0.8999,0.8809,0.8445197937089097,0.8570,0.7872,1087,1014,0,0,0,0
18,WLNM_negative,0.7516,0.7390,00:00:32,10,40,3,2030697720,fixed,0.5000,0.7649,0.8215,0.7922,3378,1350,2028,0,3378,0,1350,0,2028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3016,512,362,10751,0.8928,0.9545,0.0455,0.1072,0.8549,0.8928,0.8734,0.8347449582489079,0.8474,0.7753,1089,1014,0,0,0,0
19,WLNM_negative,0.7534,0.7766,00:00:32,10,40,4,2030697721,fixed,0.5000,0.7680,0.8718,0.8166,3378,1350,2028,0,3378,0,1350,0,2028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3118,534,260,10729,0.9230,0.9526,0.0474,0.0770,0.8538,0.9230,0.8871,0.8525656251699882,0.8756,0.7970,1151,1014,0,0,0,0
20,WLNM_negative,0.7324,0.7809,00:00:32,10,40,5,2030697722,fixed,0.5000,0.7570,0.7959,0.7760,3378,1350,2028,0,3378,0,1350,0,2028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2964,518,414,10745,0.8774,0.9540,0.0460,0.1226,0.8512,0.8774,0.8641,0.8227473444298251,0.8315,0.7608,1066,1014,0,0,0,0
21,WLNM_negative,0.7925,0.8296,00:00:14,10,50,1,2031615018,fixed,0.5000,0.7809,0.8438,0.8111,3378,1688,1690,0,3378,0,1688,0,1690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3114,400,264,10863,0.9218,0.9645,0.0355,0.0782,0.8862,0.9218,0.9037,0.874306544432657,0.8863,0.8242,913,845,0,0,0,0
22,WLNM_negative,0.8018,0.8210,00:00:33,10,50,2,2031615019,fixed,0.5000,0.7876,0.8249,0.8058,3378,1688,1690,0,3378,0,1688,0,1690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082,376,296,10887,0.9124,0.9666,0.0334,0.0876,0.8913,0.9124,0.9017,0.8718653317016035,0.8790,0.8210,885,845,0,0,0,0
23,WLNM_negative,0.8119,0.7786,00:00:34,10,50,3,2031615020,fixed,0.5000,0.7877,0.8213,0.8042,3378,1688,1690,0,3378,0,1688,0,1690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3076,374,302,10889,0.9106,0.9668,0.0332,0.0894,0.8916,0.9106,0.9010,0.8709766194068783,0.8774,0.8198,881,845,0,0,0,0
24,WLNM_negative,0.8111,0.7524,00:00:34,10,50,4,2031615021,fixed,0.5000,0.7904,0.8213,0.8056,3378,1688,1690,0,3378,0,1688,0,1690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3076,368,302,10895,0.9106,0.9673,0.0327,0.0894,0.8931,0.9106,0.9018,0.8720305266411622,0.8779,0.8211,878,845,0,0,0,0
25,WLNM_negative,0.7786,0.8037,00:00:34,10,50,5,2031615022,fixed,0.5000,0.7660,0.8485,0.8052,3378,1688,1690,0,3378,0,1688,0,1690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3122,438,256,10825,0.9242,0.9611,0.0389,0.0758,0.8770,0.9242,0.9000,0.8694530886159961,0.8853,0.8181,936,845,0,0,0,0
26,WLNM_negative,0.7896,0.8248,00:00:15,10,60,1,2032532318,fixed,0.5000,0.7842,0.8062,0.7950,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3116,300,262,10963,0.9224,0.9734,0.0266,0.0776,0.9122,0.9224,0.9173,0.8923135292278229,0.8958,0.8472,695,676,0,0,0,0
27,WLNM_negative,0.8220,0.8151,00:00:34,10,60,2,2032532319,fixed,0.5000,0.8063,0.8373,0.8215,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3158,272,220,10991,0.9349,0.9759,0.0241,0.0651,0.9207,0.9349,0.9277,0.9058866386953653,0.9107,0.8652,702,676,0,0,0,0
28,WLNM_negative,0.8201,0.8015,00:00:34,10,60,3,2032532320,fixed,0.5000,0.7888,0.8565,0.8213,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3184,310,194,10953,0.9426,0.9725,0.0275,0.0574,0.9113,0.9426,0.9267,0.9043972935954258,0.9150,0.8633,734,676,0,0,0,0
29,WLNM_negative,0.8289,0.7763,00:00:34,10,60,4,2032532321,fixed,0.5000,0.8131,0.8107,0.8119,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3122,252,256,11011,0.9242,0.9776,0.0224,0.0758,0.9253,0.9242,0.9248,0.9022155967339887,0.9018,0.8601,674,676,0,0,0,0
30,WLNM_negative,0.8105,0.7647,00:00:34,10,60,5,2032532322,fixed,0.5000,0.7831,0.8491,0.8148,3378,2026,1352,0,3378,0,2026,0,1352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3174,318,204,10945,0.9396,0.9718,0.0282,0.0604,0.9089,0.9396,0.9240,0.9009464821450238,0.9114,0.8588,733,676,0,0,0,0
31,WLNM_negative,0.8270,0.7918,00:00:15,10,70,1,2033449618,fixed,0.5000,0.8092,0.7949,0.8020,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3170,190,208,11073,0.9384,0.9831,0.0169,0.0616,0.9435,0.9384,0.9409,0.9232833842637225,0.9216,0.8885,498,507,0,0,0,0
32,WLNM_negative,0.8300,0.6887,00:00:37,10,70,2,2033449619,fixed,0.5000,0.8095,0.8047,0.8071,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3180,192,198,11071,0.9414,0.9830,0.0170,0.0586,0.9431,0.9414,0.9422,0.9249141406212507,0.9243,0.8908,504,507,0,0,0,0
33,WLNM_negative,0.8666,0.8568,00:00:37,10,70,3,2033449620,fixed,0.5000,0.8675,0.8008,0.8328,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3176,124,202,11139,0.9402,0.9890,0.0110,0.0598,0.9624,0.9402,0.9512,0.936870553952438,0.9292,0.9069,468,507,0,0,0,0
34,WLNM_negative,0.8251,0.7050,00:00:36,10,70,4,2033449621,fixed,0.5000,0.8075,0.8107,0.8091,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3186,196,192,11067,0.9432,0.9826,0.0174,0.0568,0.9420,0.9432,0.9426,0.925376232301398,0.9258,0.8914,509,507,0,0,0,0
35,WLNM_negative,0.8435,0.7969,00:00:37,10,70,5,2033449622,fixed,0.5000,0.8092,0.8284,0.8187,3378,2364,1014,0,3378,0,2364,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3204,198,174,11065,0.9485,0.9824,0.0176,0.0515,0.9418,0.9485,0.9451,0.9286110011107666,0.9309,0.8960,519,507,0,0,0,0
36,WLNM_negative,0.9032,0.7352,00:00:19,10,80,1,2034366918,fixed,0.5000,0.9082,0.8195,0.8616,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3256,56,122,11207,0.9639,0.9950,0.0050,0.0361,0.9831,0.9639,0.9734,0.9655941605783639,0.9589,0.9482,305,338,0,0,0,0
37,WLNM_negative,0.8928,0.6753,00:00:40,10,80,2,2034366919,fixed,0.5000,0.8842,0.8136,0.8475,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3252,72,126,11191,0.9627,0.9936,0.0064,0.0373,0.9783,0.9627,0.9705,0.9617409959260337,0.9563,0.9426,311,338,0,0,0,0
38,WLNM_negative,0.8619,0.6033,00:00:40,10,80,3,2034366920,fixed,0.5000,0.8248,0.8077,0.8161,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3248,116,130,11147,0.9615,0.9897,0.0103,0.0385,0.9655,0.9615,0.9635,0.9526019074323616,0.9512,0.9296,331,338,0,0,0,0
39,WLNM_negative,0.8948,0.8144,00:00:39,10,80,4,2034366921,fixed,0.5000,0.8849,0.7959,0.8380,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3240,70,138,11193,0.9591,0.9938,0.0062,0.0409,0.9789,0.9591,0.9689,0.9597780956772358,0.9529,0.9397,304,338,0,0,0,0
40,WLNM_negative,0.8859,0.6670,00:00:40,10,80,5,2034366922,fixed,0.5000,0.8377,0.8550,0.8463,3378,2702,676,0,3378,0,2702,0,676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3280,112,98,11151,0.9710,0.9901,0.0099,0.0290,0.9670,0.9710,0.9690,0.9596559629768476,0.9610,0.9398,345,338,0,0,0,0
41,WLNM_negative,0.8771,0.5747,00:00:19,10,90,1,2035284218,fixed,0.5000,0.8750,0.8284,0.8511,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3320,40,58,11223,0.9828,0.9964,0.0036,0.0172,0.9881,0.9828,0.9855,0.9811145167084017,0.9793,0.9713,160,169,0,0,0,0
42,WLNM_negative,0.8699,0.7106,00:00:40,10,90,2,2035284219,fixed,0.5000,0.9147,0.6982,0.7919,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3276,22,102,11241,0.9698,0.9980,0.0020,0.0302,0.9933,0.9698,0.9814,0.9760593353718053,0.9679,0.9635,129,169,0,0,0,0
43,WLNM_negative,0.9088,0.6627,00:00:40,10,90,3,2035284220,fixed,0.5000,0.9200,0.8166,0.8652,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3316,24,62,11239,0.9816,0.9979,0.0021,0.0184,0.9928,0.9816,0.9872,0.983413843078724,0.9795,0.9747,150,169,0,0,0,0
44,WLNM_negative,0.9071,0.6217,00:00:40,10,90,4,2035284221,fixed,0.5000,0.9161,0.8402,0.8765,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3324,26,54,11237,0.9840,0.9977,0.0023,0.0160,0.9922,0.9840,0.9881,0.9845768026692127,0.9817,0.9765,155,169,0,0,0,0
45,WLNM_negative,0.9060,0.5870,00:00:41,10,90,5,2035284222,fixed,0.5000,0.9116,0.7929,0.8481,3378,3040,338,0,3378,0,3040,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3308,26,70,11237,0.9793,0.9977,0.0023,0.0207,0.9922,0.9793,0.9857,0.9814795587071703,0.9770,0.9718,147,169,0,0,0,0
