Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6505,0.5519,00:00:02,10,30,1,204297738,fixed,0.5000,0.7010,0.5152,0.5939,376,112,264,0,376,0,112,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,58,128,5807,0.6596,0.9901,0.0099,0.3404,0.8105,0.6596,0.7273,0.7159124134438803,0.6497,0.5714,97,132,0,0,0,0
12,WLNM_negative,0.7956,0.6725,00:00:05,10,30,2,204297739,fixed,0.5000,0.7213,0.6667,0.6929,376,112,264,0,376,0,112,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,68,88,5797,0.7660,0.9884,0.0116,0.2340,0.8090,0.7660,0.7869,0.7739452114277069,0.7544,0.6486,122,132,0,0,0,0
13,WLNM_negative,0.7542,0.5882,00:00:05,10,30,3,204297740,fixed,0.5000,0.6343,0.6439,0.6391,376,112,264,0,376,0,112,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,98,94,5767,0.7500,0.9833,0.0167,0.2500,0.7421,0.7500,0.7460,0.7296699368628765,0.7333,0.5949,134,132,0,0,0,0
14,WLNM_negative,0.7848,0.6760,00:00:05,10,30,4,204297741,fixed,0.5000,0.6698,0.5379,0.5966,376,112,264,0,376,0,112,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,70,122,5795,0.6755,0.9881,0.0119,0.3245,0.7840,0.6755,0.7257,0.7117194960150948,0.6636,0.5695,106,132,0,0,0,0
15,WLNM_negative,0.8167,0.6942,00:00:06,10,30,5,204297742,fixed,0.5000,0.7379,0.5758,0.6468,376,112,264,0,376,0,112,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,54,112,5811,0.7021,0.9908,0.0092,0.2979,0.8302,0.7021,0.7608,0.7497680218354403,0.6929,0.6140,103,132,0,0,0,0
16,WLNM_negative,0.7897,0.6459,00:00:03,10,40,1,205215038,fixed,0.5000,0.7746,0.4867,0.5978,376,150,226,0,376,0,150,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,32,116,5833,0.6915,0.9945,0.0055,0.3085,0.8904,0.6915,0.7784,0.7729647624433931,0.6860,0.6373,71,113,0,0,0,0
17,WLNM_negative,0.8863,0.7643,00:00:07,10,40,2,205215039,fixed,0.5000,0.8778,0.6991,0.7783,376,150,226,0,376,0,150,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,22,68,5843,0.8191,0.9962,0.0038,0.1809,0.9333,0.8191,0.8725,0.8669819463247913,0.8154,0.7739,90,113,0,0,0,0
18,WLNM_negative,0.7216,0.6373,00:00:07,10,40,3,205215040,fixed,0.5000,0.8395,0.6018,0.7010,376,150,226,0,376,0,150,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,26,90,5839,0.7606,0.9956,0.0044,0.2394,0.9167,0.7606,0.8314,0.8256568333786154,0.7562,0.7114,81,113,0,0,0,0
19,WLNM_negative,0.8076,0.6852,00:00:07,10,40,4,205215041,fixed,0.5000,0.7312,0.6018,0.6602,376,150,226,0,376,0,150,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,50,90,5815,0.7606,0.9915,0.0085,0.2394,0.8512,0.7606,0.8034,0.7929239252998236,0.7521,0.6714,93,113,0,0,0,0
20,WLNM_negative,0.7944,0.6480,00:00:07,10,40,5,205215042,fixed,0.5000,0.7294,0.5487,0.6263,376,150,226,0,376,0,150,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,46,102,5819,0.7287,0.9922,0.0078,0.2713,0.8562,0.7287,0.7874,0.7777115494619287,0.7209,0.6493,85,113,0,0,0,0
21,WLNM_negative,0.8326,0.6970,00:00:03,10,50,1,206132338,fixed,0.5000,0.7531,0.6489,0.6971,376,188,188,0,376,0,188,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,40,66,5825,0.8245,0.9932,0.0068,0.1755,0.8857,0.8245,0.8540,0.8456015254113364,0.8176,0.7452,81,94,0,0,0,0
22,WLNM_negative,0.9340,0.8993,00:00:07,10,50,2,206132339,fixed,0.5000,0.8511,0.8511,0.8511,376,188,188,0,376,0,188,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,28,28,5837,0.9255,0.9952,0.0048,0.0745,0.9255,0.9255,0.9255,0.9207578313471549,0.9208,0.8614,94,94,0,0,0,0
23,WLNM_negative,0.9000,0.8113,00:00:07,10,50,3,206132340,fixed,0.5000,0.7303,0.6915,0.7104,376,188,188,0,376,0,188,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,48,58,5817,0.8457,0.9918,0.0082,0.1543,0.8689,0.8457,0.8571,0.8482027174792615,0.8376,0.7500,89,94,0,0,0,0
24,WLNM_negative,0.8769,0.7981,00:00:07,10,50,4,206132341,fixed,0.5000,0.7407,0.6383,0.6857,376,188,188,0,376,0,188,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,42,68,5823,0.8191,0.9928,0.0072,0.1809,0.8800,0.8191,0.8485,0.8397478624400344,0.8120,0.7368,81,94,0,0,0,0
25,WLNM_negative,0.9252,0.7484,00:00:07,10,50,5,206132342,fixed,0.5000,0.8333,0.7979,0.8152,376,188,188,0,376,0,188,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,30,38,5835,0.8989,0.9949,0.0051,0.1011,0.9185,0.8989,0.9086,0.9028687347188546,0.8938,0.8325,90,94,0,0,0,0
26,WLNM_negative,0.8597,0.7072,00:00:03,10,60,1,207049638,fixed,0.5000,0.8088,0.7237,0.7639,376,224,152,0,376,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,26,42,5839,0.8883,0.9956,0.0044,0.1117,0.9278,0.8883,0.9076,0.902063117907288,0.8839,0.8308,68,76,0,0,0,0
27,WLNM_negative,0.9226,0.8962,00:00:06,10,60,2,207049639,fixed,0.5000,0.8889,0.7368,0.8058,376,224,152,0,376,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,14,40,5851,0.8936,0.9976,0.0024,0.1064,0.9600,0.8936,0.9256,0.921699144038262,0.8912,0.8615,63,76,0,0,0,0
28,WLNM_negative,0.8633,0.7603,00:00:06,10,60,3,207049640,fixed,0.5000,0.7846,0.6711,0.7234,376,224,152,0,376,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,28,50,5837,0.8670,0.9952,0.0048,0.1330,0.9209,0.8670,0.8932,0.8869743707541572,0.8622,0.8069,65,76,0,0,0,0
29,WLNM_negative,0.8737,0.7538,00:00:06,10,60,4,207049641,fixed,0.5000,0.8060,0.7105,0.7552,376,224,152,0,376,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,26,44,5839,0.8830,0.9956,0.0044,0.1170,0.9274,0.8830,0.9046,0.8989826784454058,0.8785,0.8259,67,76,0,0,0,0
30,WLNM_negative,0.8760,0.7682,00:00:06,10,60,5,207049642,fixed,0.5000,0.7059,0.7895,0.7453,376,224,152,0,376,0,224,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,50,32,5815,0.9149,0.9915,0.0085,0.0851,0.8731,0.9149,0.8935,0.8867844337009655,0.9064,0.8075,85,76,0,0,0,0
31,WLNM_negative,0.9338,0.8661,00:00:04,10,70,1,207966938,fixed,0.5000,0.8302,0.7719,0.8000,376,262,114,0,376,0,262,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,18,26,5847,0.9309,0.9969,0.0031,0.0691,0.9511,0.9309,0.9409,0.9371734317547914,0.9278,0.8883,53,57,0,0,0,0
32,WLNM_negative,0.9185,0.8582,00:00:07,10,70,2,207966939,fixed,0.5000,0.9348,0.7544,0.8350,376,262,114,0,376,0,262,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,6,28,5859,0.9255,0.9990,0.0010,0.0745,0.9831,0.9255,0.9534,0.9510215907634381,0.9245,0.9110,46,57,0,0,0,0
33,WLNM_negative,0.9101,0.7911,00:00:07,10,70,3,207966940,fixed,0.5000,0.8163,0.7018,0.7547,376,262,114,0,376,0,262,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,18,34,5847,0.9096,0.9969,0.0031,0.0904,0.9500,0.9096,0.9293,0.9251698962770024,0.9065,0.8680,49,57,0,0,0,0
34,WLNM_negative,0.9003,0.7789,00:00:08,10,70,4,207966941,fixed,0.5000,0.7917,0.6667,0.7238,376,262,114,0,376,0,262,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,20,38,5845,0.8989,0.9966,0.0034,0.1011,0.9441,0.8989,0.9210,0.9163581485988,0.8955,0.8535,48,57,0,0,0,0
35,WLNM_negative,0.9272,0.8153,00:00:08,10,70,5,207966942,fixed,0.5000,0.8868,0.8246,0.8545,376,262,114,0,376,0,262,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,12,20,5853,0.9468,0.9980,0.0020,0.0532,0.9674,0.9468,0.9570,0.9543257802727597,0.9448,0.9175,53,57,0,0,0,0
36,WLNM_negative,0.9299,0.8743,00:00:04,10,80,1,208884238,fixed,0.5000,0.8235,0.7368,0.7778,376,300,76,0,376,0,300,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,12,20,5853,0.9468,0.9980,0.0020,0.0532,0.9674,0.9468,0.9570,0.9543257802727597,0.9448,0.9175,34,38,0,0,0,0
37,WLNM_negative,0.9560,0.8878,00:00:07,10,80,2,208884239,fixed,0.5000,0.8529,0.7632,0.8056,376,300,76,0,376,0,300,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,10,18,5855,0.9521,0.9983,0.0017,0.0479,0.9728,0.9521,0.9624,0.9600432297787492,0.9504,0.9275,34,38,0,0,0,0
38,WLNM_negative,0.8842,0.7947,00:00:07,10,80,3,208884240,fixed,0.5000,0.7500,0.5526,0.6364,376,300,76,0,376,0,300,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,14,34,5851,0.9096,0.9976,0.0024,0.0904,0.9607,0.9096,0.9344,0.9307364457769171,0.9072,0.8769,28,38,0,0,0,0
39,WLNM_negative,0.8953,0.8015,00:00:07,10,80,4,208884241,fixed,0.5000,0.7429,0.6842,0.7123,376,300,76,0,376,0,300,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,18,24,5847,0.9362,0.9969,0.0031,0.0638,0.9514,0.9362,0.9437,0.9401556435334776,0.9331,0.8934,35,38,0,0,0,0
40,WLNM_negative,0.9332,0.8596,00:00:07,10,80,5,208884242,fixed,0.5000,0.8286,0.7632,0.7945,376,300,76,0,376,0,300,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,12,18,5853,0.9521,0.9980,0.0020,0.0479,0.9676,0.9521,0.9598,0.9572644849202968,0.9501,0.9227,35,38,0,0,0,0
41,WLNM_negative,0.9190,0.7728,00:00:04,10,90,1,209801538,fixed,0.5000,0.7778,0.7368,0.7568,376,338,38,0,376,0,338,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,8,10,5857,0.9734,0.9986,0.0014,0.0266,0.9786,0.9734,0.9760,0.9744696682865551,0.9720,0.9531,18,19,0,0,0,0
42,WLNM_negative,0.8573,0.7320,00:00:08,10,90,2,209801539,fixed,0.5000,0.9231,0.6316,0.7500,376,338,38,0,376,0,338,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,2,14,5863,0.9628,0.9997,0.0003,0.0372,0.9945,0.9628,0.9784,0.9771613196357202,0.9624,0.9577,13,19,0,0,0,0
43,WLNM_negative,0.8705,0.6559,00:00:08,10,90,3,209801540,fixed,0.5000,0.7500,0.6316,0.6857,376,338,38,0,376,0,338,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,8,14,5857,0.9628,0.9986,0.0014,0.0372,0.9784,0.9628,0.9705,0.9686703791781763,0.9614,0.9427,16,19,0,0,0,0
44,WLNM_negative,0.9127,0.8455,00:00:08,10,90,4,209801541,fixed,0.5000,0.8235,0.7368,0.7778,376,338,38,0,376,0,338,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,6,10,5859,0.9734,0.9990,0.0010,0.0266,0.9839,0.9734,0.9786,0.9772619198611683,0.9724,0.9581,17,19,0,0,0,0
45,WLNM_negative,0.8573,0.7927,00:00:08,10,90,5,209801542,fixed,0.5000,0.7778,0.7368,0.7568,376,338,38,0,376,0,338,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,8,10,5857,0.9734,0.9986,0.0014,0.0266,0.9786,0.9734,0.9760,0.9744696682865551,0.9720,0.9531,18,19,0,0,0,0
