Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9666,0.5121,00:00:05,10,30,1,1287778192,fixed,0.5000,0.9971,0.9928,0.9950,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,4,10,15966,0.9950,0.9997,0.0003,0.0050,0.9980,0.9950,0.9965,0.996033196968946,0.9947,0.9930,693,696,0,0,0,0
12,WLNM_negative,0.9811,0.5499,00:00:11,10,30,2,1287778193,fixed,0.5000,0.9828,0.9842,0.9835,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1964,24,22,15946,0.9889,0.9985,0.0015,0.0111,0.9879,0.9889,0.9884,0.9869846288266059,0.9874,0.9771,697,696,0,0,0,0
13,WLNM_negative,0.9925,0.3260,00:00:11,10,30,3,1287778194,fixed,0.5000,0.9986,0.9986,0.9986,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,2,2,15968,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9988677158393034,0.9989,0.9980,696,696,0,0,0,0
14,WLNM_negative,0.9950,0.2384,00:00:11,10,30,4,1287778195,fixed,0.5000,0.9914,0.9971,0.9943,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,12,4,15958,0.9980,0.9992,0.0008,0.0020,0.9940,0.9980,0.9960,0.9954813805836524,0.9972,0.9920,700,696,0,0,0,0
15,WLNM_negative,0.9955,0.6996,00:00:11,10,30,5,1287778196,fixed,0.5000,0.9986,0.9986,0.9986,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,2,2,15968,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9988677158393034,0.9989,0.9980,696,696,0,0,0,0
16,WLNM_negative,0.9773,0.2226,00:00:06,10,40,1,1288695492,fixed,0.5000,0.9966,0.9883,0.9924,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1972,4,14,15966,0.9930,0.9997,0.0003,0.0070,0.9980,0.9930,0.9955,0.9948974673907434,0.9927,0.9910,591,596,0,0,0,0
17,WLNM_negative,0.9818,0.5432,00:00:11,10,40,2,1288695493,fixed,0.5000,0.9933,0.9966,0.9950,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,8,4,15962,0.9980,0.9995,0.0005,0.0020,0.9960,0.9980,0.9970,0.9966067780062547,0.9975,0.9940,598,596,0,0,0,0
18,WLNM_negative,0.9883,0.4041,00:00:11,10,40,3,1288695494,fixed,0.5000,0.9900,0.9983,0.9942,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,12,2,15958,0.9990,0.9992,0.0008,0.0010,0.9940,0.9990,0.9965,0.9960496958902152,0.9982,0.9930,601,596,0,0,0,0
19,WLNM_negative,0.9964,0.2096,00:00:11,10,40,4,1288695495,fixed,0.5000,0.9983,0.9983,0.9983,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,2,2,15968,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9988677158393034,0.9989,0.9980,596,596,0,0,0,0
20,WLNM_negative,0.9940,0.4244,00:00:11,10,40,5,1288695496,fixed,0.5000,0.9966,0.9950,0.9958,1986,794,1192,0,1986,0,794,0,1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1980,4,6,15966,0.9970,0.9997,0.0003,0.0030,0.9980,0.9970,0.9975,0.9971682009125785,0.9967,0.9950,595,596,0,0,0,0
21,WLNM_negative,0.9983,0.1851,00:00:05,10,50,1,1289612792,fixed,0.5000,1,0.9960,0.9980,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,0,4,15970,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988673579320556,0.9980,0.9980,495,497,0,0,0,0
22,WLNM_negative,0.9980,0.2394,00:00:13,10,50,2,1289612793,fixed,0.5000,0.9980,0.9899,0.9939,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,2,10,15968,0.9950,0.9999,0.0001,0.0050,0.9990,0.9950,0.9970,0.9965997106028186,0.9948,0.9940,493,497,0,0,0,0
23,WLNM_negative,0.9688,0.2306,00:00:13,10,50,3,1289612794,fixed,0.5000,0.9920,0.9980,0.9950,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,8,2,15962,0.9990,0.9995,0.0005,0.0010,0.9960,0.9990,0.9975,0.9971744633488147,0.9985,0.9950,500,497,0,0,0,0
24,WLNM_negative,0.9950,0.2051,00:00:12,10,50,4,1289612795,fixed,0.5000,0.9940,0.9980,0.9960,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,6,2,15964,0.9990,0.9996,0.0004,0.0010,0.9970,0.9990,0.9980,0.9977380653059273,0.9986,0.9960,499,497,0,0,0,0
25,WLNM_negative,0.9925,0.5451,00:00:13,10,50,5,1289612796,fixed,0.5000,0.9920,0.9960,0.9940,1986,992,994,0,1986,0,992,0,994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,8,4,15962,0.9980,0.9995,0.0005,0.0020,0.9960,0.9980,0.9970,0.9966067780062547,0.9975,0.9940,499,497,0,0,0,0
26,WLNM_negative,0.9832,0.1931,00:00:05,10,60,1,1290530092,fixed,0.5000,0.9950,1,0.9975,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,4,0,15966,1,0.9997,0.0003,0,0.9980,1,0.9990,0.9988693526055999,0.9997,0.9980,400,398,0,0,0,0
27,WLNM_negative,0.9944,0.1381,00:00:13,10,60,2,1290530093,fixed,0.5000,0.9900,0.9950,0.9925,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,8,4,15962,0.9980,0.9995,0.0005,0.0020,0.9960,0.9980,0.9970,0.9966067780062547,0.9975,0.9940,400,398,0,0,0,0
28,WLNM_negative,0.9969,0.2009,00:00:13,10,60,3,1290530094,fixed,0.5000,0.9975,0.9975,0.9975,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,2,2,15968,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9988677158393034,0.9989,0.9980,398,398,0,0,0,0
29,WLNM_negative,0.9980,0.1733,00:00:13,10,60,4,1290530095,fixed,0.5000,1,0.9950,0.9975,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,0,4,15970,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988673579320556,0.9980,0.9980,396,398,0,0,0,0
30,WLNM_negative,0.9724,0.1149,00:00:13,10,60,5,1290530096,fixed,0.5000,0.9949,0.9899,0.9924,1986,1190,796,0,1986,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1978,4,8,15966,0.9960,0.9997,0.0003,0.0040,0.9980,0.9960,0.9970,0.9966007894634237,0.9957,0.9940,396,398,0,0,0,0
31,WLNM_negative,0.9981,0.1443,00:00:06,10,70,1,1291447392,fixed,0.5000,1,0.9933,0.9966,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,0,4,15970,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988673579320556,0.9980,0.9980,296,298,0,0,0,0
32,WLNM_negative,0.9753,0.1068,00:00:14,10,70,2,1291447393,fixed,0.5000,0.9933,0.9933,0.9933,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,4,4,15966,0.9980,0.9997,0.0003,0.0020,0.9980,0.9980,0.9980,0.9977354316786069,0.9977,0.9960,298,298,0,0,0,0
33,WLNM_negative,0.9971,0.1442,00:00:14,10,70,3,1291447394,fixed,0.5000,0.9966,0.9966,0.9966,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,2,2,15968,0.9990,0.9999,0.0001,0.0010,0.9990,0.9990,0.9990,0.9988677158393034,0.9989,0.9980,298,298,0,0,0,0
34,WLNM_negative,0.9151,0.1337,00:00:13,10,70,4,1291447395,fixed,0.5000,0.9966,0.9933,0.9950,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,2,4,15968,0.9980,0.9999,0.0001,0.0020,0.9990,0.9980,0.9985,0.9983009847074983,0.9979,0.9970,297,298,0,0,0,0
35,WLNM_negative,0.9962,0.1375,00:00:14,10,70,5,1291447396,fixed,0.5000,1,0.9933,0.9966,1986,1390,596,0,1986,0,1390,0,596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,0,4,15970,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988673579320556,0.9980,0.9980,296,298,0,0,0,0
36,WLNM_negative,1,0.1508,00:00:07,10,80,1,1292364692,fixed,0.5000,1,1,1,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,1,199,199,0,0,0,0
37,WLNM_negative,0.9955,0.1305,00:00:14,10,80,2,1292364693,fixed,0.5000,1,0.9899,0.9949,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,0,4,15970,0.9980,1,0,0.0020,1,0.9980,0.9990,0.9988673579320556,0.9980,0.9980,197,199,0,0,0,0
38,WLNM_negative,1,0.1407,00:00:14,10,80,3,1292364694,fixed,0.5000,1,1,1,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,1,199,199,0,0,0,0
39,WLNM_negative,1,0.1457,00:00:14,10,80,4,1292364695,fixed,0.5000,0.9851,1,0.9925,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,6,0,15964,1,0.9996,0.0004,0,0.9970,1,0.9985,0.9983052534176559,0.9996,0.9970,202,199,0,0,0,0
40,WLNM_negative,1,0.1055,00:00:14,10,80,5,1292364696,fixed,0.5000,1,1,1,1986,1588,398,0,1986,0,1588,0,398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,1,199,199,0,0,0,0
41,WLNM_negative,1,0.1700,00:00:07,10,90,1,1293281992,fixed,0.5000,1,1,1,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,1,100,100,0,0,0,0
42,WLNM_negative,1,0.1300,00:00:17,10,90,2,1293281993,fixed,0.5000,1,1,1,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,1,100,100,0,0,0,0
43,WLNM_negative,1,0.0100,00:00:17,10,90,3,1293281994,fixed,0.5000,0.9901,1,0.9950,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,2,0,15968,1,0.9999,0.0001,0,0.9990,1,0.9995,0.999434267452431,0.9999,0.9990,101,100,0,0,0,0
44,WLNM_negative,0.9967,0.0999,00:00:17,10,90,4,1293281995,fixed,0.5000,1,0.9900,0.9950,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,0,2,15970,0.9990,1,0,0.0010,1,0.9990,0.9995,0.9994337685024179,0.9990,0.9990,99,100,0,0,0,0
45,WLNM_negative,0.9700,0.1791,00:00:17,10,90,5,1293281996,fixed,0.5000,0.9709,1,0.9852,1986,1786,200,0,1986,0,1786,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,6,0,15964,1,0.9996,0.0004,0,0.9970,1,0.9985,0.9983052534176559,0.9996,0.9970,103,100,0,0,0,0
