Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7163,0.5012,00:00:01,10,30,1,1213777970,fixed,0.5000,0.6667,0.4878,0.5634,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,40,84,2430,0.6410,0.9838,0.0162,0.3590,0.7895,0.6410,0.7075,0.6873212182952051,0.6248,0.5474,60,82,0,0,0,0
12,WLNM_negative,0.7064,0.4376,00:00:03,10,30,2,1213777971,fixed,0.5000,0.6842,0.6341,0.6582,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,48,60,2422,0.7436,0.9806,0.0194,0.2564,0.7838,0.7436,0.7632,0.7416713276237644,0.7242,0.6170,76,82,0,0,0,0
13,WLNM_negative,0.7834,0.5117,00:00:03,10,30,3,1213777972,fixed,0.5000,0.7759,0.5488,0.6429,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,26,74,2444,0.6838,0.9895,0.0105,0.3162,0.8602,0.6838,0.7619,0.7478910714717892,0.6732,0.6154,58,82,0,0,0,0
14,WLNM_negative,0.7619,0.6320,00:00:03,10,30,4,1213777973,fixed,0.5000,0.7407,0.4878,0.5882,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,28,84,2442,0.6410,0.9887,0.0113,0.3590,0.8427,0.6410,0.7282,0.7139310286626701,0.6297,0.5725,54,82,0,0,0,0
15,WLNM_negative,0.7002,0.4778,00:00:03,10,30,5,1213777974,fixed,0.5000,0.6515,0.5244,0.5811,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,46,78,2424,0.6667,0.9814,0.0186,0.3333,0.7723,0.6667,0.7156,0.6930124162867062,0.6480,0.5571,66,82,0,0,0,0
16,WLNM_negative,0.7185,0.5234,00:00:02,10,40,1,1214695270,fixed,0.5000,0.8684,0.4648,0.6055,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,10,76,2460,0.6752,0.9960,0.0040,0.3248,0.9405,0.6752,0.7861,0.7817294984477556,0.6712,0.6475,38,71,0,0,0,0
17,WLNM_negative,0.7725,0.6633,00:00:05,10,40,2,1214695271,fixed,0.5000,0.7872,0.5211,0.6271,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,68,2450,0.7094,0.9919,0.0081,0.2906,0.8925,0.7094,0.7905,0.7790740213981822,0.7013,0.6535,47,71,0,0,0,0
18,WLNM_negative,0.8090,0.6985,00:00:05,10,40,3,1214695272,fixed,0.5000,0.7344,0.6620,0.6963,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,34,48,2436,0.7949,0.9862,0.0138,0.2051,0.8455,0.7949,0.8194,0.803303360251582,0.7811,0.6940,64,71,0,0,0,0
19,WLNM_negative,0.8128,0.7013,00:00:05,10,40,4,1214695273,fixed,0.5000,0.7424,0.6901,0.7153,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,34,44,2436,0.8120,0.9862,0.0138,0.1880,0.8482,0.8120,0.8297,0.8141766104282551,0.7982,0.7090,66,71,0,0,0,0
20,WLNM_negative,0.7746,0.7164,00:00:04,10,40,5,1214695274,fixed,0.5000,0.7049,0.6056,0.6515,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,36,56,2434,0.7607,0.9854,0.0146,0.2393,0.8318,0.7607,0.7946,0.7770555084671282,0.7461,0.6593,61,71,0,0,0,0
21,WLNM_negative,0.8738,0.7435,00:00:01,10,50,1,1215612570,fixed,0.5000,0.8364,0.7797,0.8070,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,26,2452,0.8889,0.9927,0.0073,0.1111,0.9204,0.8889,0.9043,0.8956200869697492,0.8816,0.8254,55,59,0,0,0,0
22,WLNM_negative,0.8632,0.8253,00:00:03,10,50,2,1215612571,fixed,0.5000,0.8372,0.6102,0.7059,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,14,46,2456,0.8034,0.9943,0.0057,0.1966,0.9307,0.8034,0.8624,0.8531085790940197,0.7978,0.7581,43,59,0,0,0,0
23,WLNM_negative,0.8660,0.7981,00:00:03,10,50,3,1215612572,fixed,0.5000,0.7119,0.7119,0.7119,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,34,34,2436,0.8547,0.9862,0.0138,0.1453,0.8547,0.8547,0.8547,0.8409356725146199,0.8409,0.7463,59,59,0,0,0,0
24,WLNM_negative,0.8839,0.6217,00:00:03,10,50,4,1215612573,fixed,0.5000,0.7385,0.8136,0.7742,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,34,22,2436,0.9060,0.9862,0.0138,0.0940,0.8618,0.9060,0.8833,0.872305797143174,0.8922,0.7910,65,59,0,0,0,0
25,WLNM_negative,0.8503,0.5723,00:00:03,10,50,5,1215612574,fixed,0.5000,0.7636,0.7119,0.7368,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,26,34,2444,0.8547,0.9895,0.0105,0.1453,0.8850,0.8547,0.8696,0.8575980483760747,0.8442,0.7692,55,59,0,0,0,0
26,WLNM_negative,0.9272,0.6493,00:00:01,10,60,1,1216529870,fixed,0.5000,0.8696,0.8511,0.8602,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,14,2458,0.9402,0.9951,0.0049,0.0598,0.9483,0.9402,0.9442,0.9389554422252966,0.9353,0.8943,46,47,0,0,0,0
27,WLNM_negative,0.8255,0.7663,00:00:03,10,60,2,1216529871,fixed,0.5000,0.6792,0.7660,0.7200,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,34,22,2436,0.9060,0.9862,0.0138,0.0940,0.8618,0.9060,0.8833,0.872305797143174,0.8922,0.7910,53,47,0,0,0,0
28,WLNM_negative,0.7638,0.6252,00:00:03,10,60,3,1216529872,fixed,0.5000,0.6889,0.6596,0.6739,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,28,32,2442,0.8632,0.9887,0.0113,0.1368,0.8783,0.8632,0.8707,0.858592892821033,0.8519,0.7710,45,47,0,0,0,0
29,WLNM_negative,0.8529,0.5739,00:00:03,10,60,4,1216529873,fixed,0.5000,0.7727,0.7234,0.7473,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,20,26,2450,0.8889,0.9919,0.0081,0.1111,0.9123,0.8889,0.9004,0.8912240271166794,0.8808,0.8189,44,47,0,0,0,0
30,WLNM_negative,0.8880,0.7495,00:00:03,10,60,5,1216529874,fixed,0.5000,0.8919,0.7021,0.7857,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,8,28,2462,0.8803,0.9968,0.0032,0.1197,0.9626,0.8803,0.9196,0.9134829557513606,0.8771,0.8512,37,47,0,0,0,0
31,WLNM_negative,0.9205,0.7917,00:00:01,10,70,1,1217447170,fixed,0.5000,0.7778,0.7778,0.7778,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,16,16,2454,0.9316,0.9935,0.0065,0.0684,0.9316,0.9316,0.9316,0.9251461988304094,0.9251,0.8720,36,36,0,0,0,0
32,WLNM_negative,0.8148,0.7808,00:00:03,10,70,2,1217447171,fixed,0.5000,0.7568,0.7778,0.7671,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,18,16,2452,0.9316,0.9927,0.0073,0.0684,0.9237,0.9316,0.9277,0.9207843314946192,0.9243,0.8651,37,36,0,0,0,0
33,WLNM_negative,0.8866,0.5639,00:00:03,10,70,3,1217447172,fixed,0.5000,0.8800,0.6111,0.7213,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,6,28,2464,0.8803,0.9976,0.0024,0.1197,0.9717,0.8803,0.9238,0.9182602876348009,0.8779,0.8583,25,36,0,0,0,0
34,WLNM_negative,0.8614,0.7011,00:00:03,10,70,4,1217447173,fixed,0.5000,0.7059,0.6667,0.6857,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,20,24,2450,0.8974,0.9919,0.0081,0.1026,0.9130,0.8974,0.9052,0.8963133113883104,0.8893,0.8268,34,36,0,0,0,0
35,WLNM_negative,0.8002,0.5821,00:00:03,10,70,5,1217447174,fixed,0.5000,0.7778,0.5833,0.6667,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,30,2458,0.8718,0.9951,0.0049,0.1282,0.9444,0.8718,0.9067,0.8990661900216813,0.8669,0.8293,27,36,0,0,0,0
36,WLNM_negative,0.8600,0.7441,00:00:02,10,80,1,1218364470,fixed,0.5000,0.8095,0.7083,0.7556,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,14,2462,0.9402,0.9968,0.0032,0.0598,0.9649,0.9402,0.9524,0.948029317506956,0.9369,0.9091,21,24,0,0,0,0
37,WLNM_negative,0.8148,0.7377,00:00:04,10,80,2,1218364471,fixed,0.5000,0.7200,0.7500,0.7347,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,14,12,2456,0.9487,0.9943,0.0057,0.0513,0.9407,0.9487,0.9447,0.9394258675030756,0.9430,0.8952,25,24,0,0,0,0
38,WLNM_negative,0.8600,0.7236,00:00:04,10,80,3,1218364472,fixed,0.5000,0.7273,0.6667,0.6957,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,12,16,2458,0.9316,0.9951,0.0049,0.0684,0.9478,0.9316,0.9397,0.9340337299555878,0.9268,0.8862,22,24,0,0,0,0
39,WLNM_negative,0.8333,0.7582,00:00:04,10,80,4,1218364473,fixed,0.5000,0.8182,0.7500,0.7826,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,8,12,2462,0.9487,0.9968,0.0032,0.0513,0.9652,0.9487,0.9569,0.9528939392392265,0.9455,0.9174,22,24,0,0,0,0
40,WLNM_negative,0.8339,0.6690,00:00:04,10,80,5,1218364474,fixed,0.5000,0.7500,0.6250,0.6818,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,10,18,2460,0.9231,0.9960,0.0040,0.0769,0.9558,0.9231,0.9391,0.9336421255634235,0.9190,0.8852,20,24,0,0,0,0
41,WLNM_negative,0.9560,0.8541,00:00:02,10,90,1,1219281770,fixed,0.5000,1,0.5000,0.6667,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,0,12,2470,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9716640762570004,0.9487,0.9487,6,12,0,0,0,0
42,WLNM_negative,0.9028,0.7948,00:00:04,10,90,2,1219281771,fixed,0.5000,0.6667,0.6667,0.6667,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,8,8,2462,0.9658,0.9968,0.0032,0.0342,0.9658,0.9658,0.9658,0.9625730994152046,0.9626,0.9339,12,12,0,0,0,0
43,WLNM_negative,0.9491,0.8632,00:00:04,10,90,3,1219281772,fixed,0.5000,0.8462,0.9167,0.8800,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,2,2466,0.9915,0.9984,0.0016,0.0085,0.9831,0.9915,0.9872,0.9860297075242165,0.9898,0.9748,13,12,0,0,0,0
44,WLNM_negative,0.9190,0.8509,00:00:04,10,90,4,1219281773,fixed,0.5000,0.9091,0.8333,0.8696,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,2,4,2468,0.9829,0.9992,0.0008,0.0171,0.9914,0.9829,0.9871,0.9859212781195977,0.9821,0.9746,11,12,0,0,0,0
45,WLNM_negative,0.8889,0.8072,00:00:04,10,90,5,1219281774,fixed,0.5000,0.9000,0.7500,0.8182,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,2,6,2468,0.9744,0.9992,0.0008,0.0256,0.9913,0.9744,0.9828,0.9811842531646845,0.9735,0.9661,10,12,0,0,0,0
