Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9266,0.8357,00:00:02,10,30,1,1998780325,fixed,0.5000,0.8846,0.7340,0.8023,266,78,188,0,266,0,78,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,18,50,2216,0.8120,0.9919,0.0081,0.1880,0.9231,0.8120,0.8640,0.8511103381313549,0.8040,0.7606,78,94,0,0,0,0
12,WLNM_negative,0.8657,0.7385,00:00:04,10,30,2,1998780326,fixed,0.5000,0.8750,0.6702,0.7590,266,78,188,0,266,0,78,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,62,2216,0.7669,0.9919,0.0081,0.2331,0.9189,0.7669,0.8361,0.8226038074484576,0.7589,0.7183,72,94,0,0,0,0
13,WLNM_negative,0.9039,0.7353,00:00:04,10,30,3,1998780327,fixed,0.5000,0.7973,0.6277,0.7024,266,78,188,0,266,0,78,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,30,70,2204,0.7368,0.9866,0.0134,0.2632,0.8673,0.7368,0.7967,0.7778922215108462,0.7234,0.6622,74,94,0,0,0,0
14,WLNM_negative,0.8169,0.6555,00:00:04,10,30,4,1998780328,fixed,0.5000,0.7288,0.4574,0.5621,266,78,188,0,266,0,78,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,32,102,2202,0.6165,0.9857,0.0143,0.3835,0.8367,0.6165,0.7100,0.6908222806763696,0.6022,0.5503,59,94,0,0,0,0
15,WLNM_negative,0.9241,0.5524,00:00:04,10,30,5,1998780329,fixed,0.5000,0.8916,0.7872,0.8362,266,78,188,0,266,0,78,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,18,40,2216,0.8496,0.9919,0.0081,0.1504,0.9262,0.8496,0.8863,0.8743926882396211,0.8416,0.7958,83,94,0,0,0,0
16,WLNM_negative,0.9342,0.8663,00:00:02,10,40,1,1999697625,fixed,0.5000,0.8537,0.8750,0.8642,266,106,160,0,266,0,106,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,24,20,2210,0.9248,0.9893,0.0107,0.0752,0.9111,0.9248,0.9179,0.9080861552603441,0.9141,0.8483,82,80,0,0,0,0
17,WLNM_negative,0.8807,0.6137,00:00:04,10,40,2,1999697626,fixed,0.5000,0.8889,0.7000,0.7832,266,106,160,0,266,0,106,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,14,48,2220,0.8195,0.9937,0.0063,0.1805,0.9397,0.8195,0.8755,0.8642872205438721,0.8133,0.7786,63,80,0,0,0,0
18,WLNM_negative,0.9555,0.4526,00:00:04,10,40,3,1999697627,fixed,0.5000,0.9241,0.9125,0.9182,266,106,160,0,266,0,106,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,12,14,2222,0.9474,0.9946,0.0054,0.0526,0.9545,0.9474,0.9509,0.9451353537854226,0.9420,0.9065,79,80,0,0,0,0
19,WLNM_negative,0.9291,0.7860,00:00:04,10,40,4,1999697628,fixed,0.5000,0.7733,0.7250,0.7484,266,106,160,0,266,0,106,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,34,44,2200,0.8346,0.9848,0.0152,0.1654,0.8672,0.8346,0.8506,0.8333540122597112,0.8194,0.7400,75,80,0,0,0,0
20,WLNM_negative,0.8298,0.7682,00:00:04,10,40,5,1999697629,fixed,0.5000,0.9077,0.7375,0.8138,266,106,160,0,266,0,106,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,42,2222,0.8421,0.9946,0.0054,0.1579,0.9492,0.8421,0.8924,0.8824202534571548,0.8367,0.8058,65,80,0,0,0,0
21,WLNM_negative,0.9212,0.8018,00:00:02,10,50,1,2000614925,fixed,0.5000,0.8197,0.7463,0.7813,266,132,134,0,266,0,132,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,34,2212,0.8722,0.9902,0.0098,0.1278,0.9134,0.8722,0.8923,0.8801070411683184,0.8623,0.8056,61,67,0,0,0,0
22,WLNM_negative,0.9453,0.8769,00:00:04,10,50,2,2000614926,fixed,0.5000,0.8906,0.8507,0.8702,266,132,134,0,266,0,132,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,14,20,2220,0.9248,0.9937,0.0063,0.0752,0.9462,0.9248,0.9354,0.9278382502861576,0.9185,0.8786,64,67,0,0,0,0
23,WLNM_negative,0.9471,0.7819,00:00:04,10,50,3,2000614927,fixed,0.5000,0.8868,0.7015,0.7833,266,132,134,0,266,0,132,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,12,40,2222,0.8496,0.9946,0.0054,0.1504,0.9496,0.8496,0.8968,0.8869925952256194,0.8443,0.8129,53,67,0,0,0,0
24,WLNM_negative,0.9421,0.9060,00:00:04,10,50,4,2000614928,fixed,0.5000,0.9167,0.8209,0.8661,266,132,134,0,266,0,132,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,10,24,2224,0.9098,0.9955,0.0045,0.0902,0.9603,0.9098,0.9344,0.9272046835861917,0.9053,0.8768,60,67,0,0,0,0
25,WLNM_negative,0.9101,0.7959,00:00:04,10,50,5,2000614929,fixed,0.5000,0.8772,0.7463,0.8065,266,132,134,0,266,0,132,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,34,2220,0.8722,0.9937,0.0063,0.1278,0.9431,0.8722,0.9062,0.8964219591271662,0.8659,0.8286,57,67,0,0,0,0
26,WLNM_negative,0.8843,0.7502,00:00:02,10,60,1,2001532225,fixed,0.5000,0.8333,0.6481,0.7292,266,158,108,0,266,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,38,2220,0.8571,0.9937,0.0063,0.1429,0.9421,0.8571,0.8976,0.8873175292553568,0.8509,0.8143,42,54,0,0,0,0
27,WLNM_negative,0.9564,0.9017,00:00:04,10,60,2,2001532226,fixed,0.5000,0.8679,0.8519,0.8598,266,158,108,0,266,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,16,2220,0.9398,0.9937,0.0063,0.0602,0.9470,0.9398,0.9434,0.9366932684353413,0.9336,0.8929,53,54,0,0,0,0
28,WLNM_negative,0.9384,0.9020,00:00:05,10,60,3,2001532227,fixed,0.5000,0.7627,0.8333,0.7965,266,158,108,0,266,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,18,2206,0.9323,0.9875,0.0125,0.0677,0.8986,0.9323,0.9151,0.9050083357383871,0.9198,0.8435,59,54,0,0,0,0
29,WLNM_negative,0.9165,0.7432,00:00:04,10,60,4,2001532228,fixed,0.5000,0.7857,0.8148,0.8000,266,158,108,0,266,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,24,20,2210,0.9248,0.9893,0.0107,0.0752,0.9111,0.9248,0.9179,0.9080861552603441,0.9141,0.8483,56,54,0,0,0,0
30,WLNM_negative,0.9370,0.7277,00:00:04,10,60,5,2001532229,fixed,0.5000,0.8600,0.7963,0.8269,266,158,108,0,266,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,14,22,2220,0.9173,0.9937,0.0063,0.0827,0.9457,0.9173,0.9313,0.9233911977158901,0.9110,0.8714,50,54,0,0,0,0
31,WLNM_negative,0.9427,0.8185,00:00:02,10,70,1,2002449525,fixed,0.5000,0.7826,0.9000,0.8372,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,20,8,2214,0.9699,0.9910,0.0090,0.0301,0.9281,0.9699,0.9485,0.9425379140525305,0.9610,0.9021,46,40,0,0,0,0
32,WLNM_negative,0.9075,0.7808,00:00:05,10,70,2,2002449526,fixed,0.5000,0.7619,0.8000,0.7805,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,20,16,2214,0.9398,0.9910,0.0090,0.0602,0.9259,0.9398,0.9328,0.9248041153336226,0.9309,0.8741,42,40,0,0,0,0
33,WLNM_negative,0.9286,0.7982,00:00:05,10,70,3,2002449527,fixed,0.5000,0.7692,0.7500,0.7595,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,18,20,2216,0.9248,0.9919,0.0081,0.0752,0.9318,0.9248,0.9283,0.9198090977351786,0.9168,0.8662,39,40,0,0,0,0
34,WLNM_negative,0.9702,0.9323,00:00:05,10,70,4,2002449528,fixed,0.5000,0.9211,0.8750,0.8974,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,10,2228,0.9624,0.9973,0.0027,0.0376,0.9771,0.9624,0.9697,0.9661540400131542,0.9597,0.9412,38,40,0,0,0,0
35,WLNM_negative,0.9862,0.8396,00:00:05,10,70,5,2002449529,fixed,0.5000,0.9474,0.9000,0.9231,266,186,80,0,266,0,186,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,8,2230,0.9699,0.9982,0.0018,0.0301,0.9847,0.9699,0.9773,0.9746244984322291,0.9681,0.9556,38,40,0,0,0,0
36,WLNM_negative,0.9667,0.8900,00:00:03,10,80,1,2003366825,fixed,0.5000,0.8462,0.8148,0.8302,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,10,2226,0.9624,0.9964,0.0036,0.0376,0.9697,0.9624,0.9660,0.9620195244855851,0.9588,0.9343,26,27,0,0,0,0
37,WLNM_negative,0.9678,0.8871,00:00:05,10,80,2,2003366826,fixed,0.5000,0.8421,0.5926,0.6957,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,6,22,2228,0.9173,0.9973,0.0027,0.0827,0.9760,0.9173,0.9457,0.9400606681718635,0.9146,0.8971,19,27,0,0,0,0
38,WLNM_negative,0.9294,0.8139,00:00:05,10,80,3,2003366827,fixed,0.5000,0.8500,0.6296,0.7234,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,20,2228,0.9248,0.9973,0.0027,0.0752,0.9762,0.9248,0.9498,0.9444399965339171,0.9221,0.9044,20,27,0,0,0,0
39,WLNM_negative,0.9160,0.7532,00:00:05,10,80,4,2003366828,fixed,0.5000,0.8824,0.5556,0.6818,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,24,2230,0.9098,0.9982,0.0018,0.0902,0.9837,0.9098,0.9453,0.9399744598426829,0.9080,0.8963,17,27,0,0,0,0
40,WLNM_negative,0.9722,0.8328,00:00:05,10,80,5,2003366829,fixed,0.5000,0.8750,0.7778,0.8235,266,212,54,0,266,0,212,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,6,12,2228,0.9549,0.9973,0.0027,0.0451,0.9769,0.9549,0.9658,0.9618349617871894,0.9522,0.9338,24,27,0,0,0,0
41,WLNM_negative,0.9668,0.7946,00:00:02,10,90,1,2004284125,fixed,0.5000,1,0.3571,0.5263,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,0,18,2234,0.9323,1,0,0.0677,1,0.9323,0.9650,0.9617061944644079,0.9323,0.9323,5,14,0,0,0,0
42,WLNM_negative,0.9847,0.9034,00:00:05,10,90,2,2004284126,fixed,0.5000,1,0.7143,0.8333,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,0,8,2234,0.9699,1,0,0.0301,1,0.9699,0.9847,0.9830889506843778,0.9699,0.9699,10,14,0,0,0,0
43,WLNM_negative,0.9643,0.7843,00:00:05,10,90,3,2004284127,fixed,0.5000,0.8182,0.6429,0.7200,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,4,10,2230,0.9624,0.9982,0.0018,0.0376,0.9846,0.9624,0.9734,0.9703341396624473,0.9606,0.9481,11,14,0,0,0,0
44,WLNM_negative,0.9617,0.7329,00:00:05,10,90,4,2004284128,fixed,0.5000,0.9000,0.6429,0.7500,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,2,10,2232,0.9624,0.9991,0.0009,0.0376,0.9922,0.9624,0.9771,0.9745607002603082,0.9615,0.9552,10,14,0,0,0,0
45,WLNM_negative,0.9860,0.9067,00:00:05,10,90,5,2004284129,fixed,0.5000,0.8667,0.9286,0.8966,266,238,28,0,266,0,238,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,4,2,2230,0.9925,0.9982,0.0018,0.0075,0.9851,0.9925,0.9888,0.9874292626756497,0.9907,0.9778,15,14,0,0,0,0
