Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6614,0.5048,00:00:02,10,30,1,2085780586,fixed,0.5000,0.5500,0.5739,0.5617,328,98,230,0,328,0,98,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,108,98,6960,0.7012,0.9847,0.0153,0.2988,0.6805,0.7012,0.6907,0.6761946796548111,0.6859,0.5275,120,115,0,0,0,0
12,WLNM_negative,0.6417,0.5335,00:00:04,10,30,2,2085780587,fixed,0.5000,0.6944,0.4348,0.5348,328,98,230,0,328,0,98,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,44,130,7024,0.6037,0.9938,0.0062,0.3963,0.8182,0.6037,0.6947,0.6913412401515846,0.5974,0.5323,72,115,0,0,0,0
13,WLNM_negative,0.6846,0.5773,00:00:04,10,30,3,2085780588,fixed,0.5000,0.6196,0.4957,0.5507,328,98,230,0,328,0,98,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,70,116,6998,0.6463,0.9901,0.0099,0.3537,0.7518,0.6463,0.6951,0.6841630037912462,0.6364,0.5327,92,115,0,0,0,0
14,WLNM_negative,0.6961,0.5331,00:00:04,10,30,4,2085780589,fixed,0.5000,0.6067,0.4696,0.5294,328,98,230,0,328,0,98,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,70,122,6998,0.6280,0.9901,0.0099,0.3720,0.7464,0.6280,0.6821,0.6713994903229799,0.6181,0.5176,89,115,0,0,0,0
15,WLNM_negative,0.6690,0.6204,00:00:04,10,30,5,2085780590,fixed,0.5000,0.6632,0.5478,0.6000,328,98,230,0,328,0,98,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,64,104,7004,0.6829,0.9909,0.0091,0.3171,0.7778,0.6829,0.7273,0.717121276115561,0.6739,0.5714,95,115,0,0,0,0
16,WLNM_negative,0.7138,0.6708,00:00:02,10,40,1,2086697886,fixed,0.5000,0.7073,0.5859,0.6409,328,130,198,0,328,0,130,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,48,82,7020,0.7500,0.9932,0.0068,0.2500,0.8367,0.7500,0.7910,0.7831267395866165,0.7432,0.6543,82,99,0,0,0,0
17,WLNM_negative,0.7817,0.5589,00:00:05,10,40,2,2086697887,fixed,0.5000,0.5657,0.5657,0.5657,328,130,198,0,328,0,130,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,86,86,6982,0.7378,0.9878,0.0122,0.2622,0.7378,0.7378,0.7378,0.7256373624856792,0.7256,0.5845,99,99,0,0,0,0
18,WLNM_negative,0.7214,0.6607,00:00:05,10,40,3,2086697888,fixed,0.5000,0.7313,0.4949,0.5904,328,130,198,0,328,0,130,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,36,100,7032,0.6951,0.9949,0.0051,0.3049,0.8636,0.6951,0.7703,0.7656752974189561,0.6900,0.6264,67,99,0,0,0,0
19,WLNM_negative,0.6883,0.5651,00:00:05,10,40,4,2086697889,fixed,0.5000,0.6250,0.5556,0.5882,328,130,198,0,328,0,130,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,66,88,7002,0.7317,0.9907,0.0093,0.2683,0.7843,0.7317,0.7571,0.7467250764437239,0.7224,0.6091,88,99,0,0,0,0
20,WLNM_negative,0.6465,0.5218,00:00:05,10,40,5,2086697890,fixed,0.5000,0.6250,0.5051,0.5587,328,130,198,0,328,0,130,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,60,98,7008,0.7012,0.9915,0.0085,0.2988,0.7931,0.7012,0.7443,0.7347471855961537,0.6927,0.5928,80,99,0,0,0,0
21,WLNM_negative,0.7595,0.6308,00:00:02,10,50,1,2087615186,fixed,0.5000,0.6607,0.4512,0.5362,328,164,164,0,328,0,164,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,38,90,7030,0.7256,0.9946,0.0054,0.2744,0.8623,0.7256,0.7881,0.7822830477290963,0.7202,0.6503,56,82,0,0,0,0
22,WLNM_negative,0.6999,0.5284,00:00:06,10,50,2,2087615187,fixed,0.5000,0.6508,0.5000,0.5655,328,164,164,0,328,0,164,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,44,82,7024,0.7500,0.9938,0.0062,0.2500,0.8483,0.7500,0.7961,0.7888874150879881,0.7438,0.6613,63,82,0,0,0,0
23,WLNM_negative,0.8285,0.7166,00:00:06,10,50,3,2087615188,fixed,0.5000,0.7568,0.6829,0.7179,328,164,164,0,328,0,164,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,36,52,7032,0.8415,0.9949,0.0051,0.1585,0.8846,0.8415,0.8625,0.8565783320242023,0.8364,0.7582,74,82,0,0,0,0
24,WLNM_negative,0.8165,0.6994,00:00:05,10,50,4,2087615189,fixed,0.5000,0.7015,0.5732,0.6309,328,164,164,0,328,0,164,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,40,70,7028,0.7866,0.9943,0.0057,0.2134,0.8658,0.7866,0.8243,0.8175587602474035,0.7809,0.7011,67,82,0,0,0,0
25,WLNM_negative,0.8514,0.6679,00:00:06,10,50,5,2087615190,fixed,0.5000,0.6977,0.7317,0.7143,328,164,164,0,328,0,164,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,52,44,7016,0.8659,0.9926,0.0074,0.1341,0.8452,0.8659,0.8554,0.8486952282081216,0.8585,0.7474,86,82,0,0,0,0
26,WLNM_negative,0.8628,0.7555,00:00:03,10,60,1,2088532486,fixed,0.5000,0.7719,0.6667,0.7154,328,196,132,0,328,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,26,44,7042,0.8659,0.9963,0.0037,0.1341,0.9161,0.8659,0.8903,0.8857257099587702,0.8622,0.8023,57,66,0,0,0,0
27,WLNM_negative,0.7975,0.7171,00:00:05,10,60,2,2088532487,fixed,0.5000,0.6923,0.6818,0.6870,328,196,132,0,328,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,40,42,7028,0.8720,0.9943,0.0057,0.1280,0.8773,0.8720,0.8746,0.868822269218986,0.8663,0.7772,65,66,0,0,0,0
28,WLNM_negative,0.8466,0.6956,00:00:05,10,60,3,2088532488,fixed,0.5000,0.6724,0.5909,0.6290,328,196,132,0,328,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,38,54,7030,0.8354,0.9946,0.0054,0.1646,0.8782,0.8354,0.8562,0.8500436398761941,0.8300,0.7486,58,66,0,0,0,0
29,WLNM_negative,0.9172,0.8193,00:00:05,10,60,4,2088532489,fixed,0.5000,0.7639,0.8333,0.7971,328,196,132,0,328,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,34,22,7034,0.9329,0.9952,0.0048,0.0671,0.9000,0.9329,0.9162,0.9123655996984186,0.9281,0.8453,72,66,0,0,0,0
30,WLNM_negative,0.8586,0.6642,00:00:05,10,60,5,2088532490,fixed,0.5000,0.7679,0.6515,0.7049,328,196,132,0,328,0,196,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,26,46,7042,0.8598,0.9963,0.0037,0.1402,0.9156,0.8598,0.8868,0.8821878779265728,0.8561,0.7966,56,66,0,0,0,0
31,WLNM_negative,0.8949,0.7979,00:00:03,10,70,1,2089449786,fixed,0.5000,0.7551,0.7400,0.7475,328,228,100,0,328,0,228,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,24,26,7044,0.9207,0.9966,0.0034,0.0793,0.9264,0.9207,0.9235,0.9200155763133938,0.9173,0.8580,49,50,0,0,0,0
32,WLNM_negative,0.8560,0.7726,00:00:06,10,70,2,2089449787,fixed,0.5000,0.6786,0.7600,0.7170,328,228,100,0,328,0,228,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,36,24,7032,0.9268,0.9949,0.0051,0.0732,0.8941,0.9268,0.9102,0.906093355459219,0.9217,0.8352,56,50,0,0,0,0
33,WLNM_negative,0.8033,0.6831,00:00:06,10,70,3,2089449788,fixed,0.5000,0.6296,0.6800,0.6538,328,228,100,0,328,0,228,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,40,32,7028,0.9024,0.9943,0.0057,0.0976,0.8810,0.9024,0.8916,0.8865413137840109,0.8968,0.8043,54,50,0,0,0,0
34,WLNM_negative,0.8676,0.7321,00:00:06,10,70,4,2089449789,fixed,0.5000,0.6667,0.7600,0.7103,328,228,100,0,328,0,228,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,38,24,7030,0.9268,0.9946,0.0054,0.0732,0.8889,0.9268,0.9075,0.9032907525890936,0.9215,0.8306,57,50,0,0,0,0
35,WLNM_negative,0.9178,0.7797,00:00:06,10,70,5,2089449790,fixed,0.5000,0.7736,0.8200,0.7961,328,228,100,0,328,0,228,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,24,18,7044,0.9451,0.9966,0.0034,0.0549,0.9281,0.9451,0.9366,0.9336257724592294,0.9417,0.8807,53,50,0,0,0,0
36,WLNM_negative,0.9008,0.8026,00:00:03,10,80,1,2090367086,fixed,0.5000,0.9474,0.5455,0.6923,328,262,66,0,328,0,262,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,2,30,7066,0.9085,0.9997,0.0003,0.0915,0.9933,0.9085,0.9490,0.9478178839339472,0.9083,0.9030,19,33,0,0,0,0
37,WLNM_negative,0.9226,0.8543,00:00:06,10,80,2,2090367087,fixed,0.5000,0.9000,0.8182,0.8571,328,262,66,0,328,0,262,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,6,12,7062,0.9634,0.9992,0.0008,0.0366,0.9814,0.9634,0.9723,0.9710802639599431,0.9626,0.9461,30,33,0,0,0,0
38,WLNM_negative,0.8981,0.8134,00:00:06,10,80,3,2090367088,fixed,0.5000,0.7333,0.6667,0.6984,328,262,66,0,328,0,262,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,16,22,7052,0.9329,0.9977,0.0023,0.0671,0.9503,0.9329,0.9415,0.9388954319519497,0.9307,0.8895,30,33,0,0,0,0
39,WLNM_negative,0.9295,0.8732,00:00:06,10,80,4,2090367089,fixed,0.5000,0.8438,0.8182,0.8308,328,262,66,0,328,0,262,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,10,12,7058,0.9634,0.9986,0.0014,0.0366,0.9693,0.9634,0.9664,0.9648097200210006,0.9620,0.9349,32,33,0,0,0,0
40,WLNM_negative,0.9451,0.8809,00:00:06,10,80,5,2090367090,fixed,0.5000,0.7317,0.9091,0.8108,328,262,66,0,328,0,262,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,22,6,7046,0.9817,0.9969,0.0031,0.0183,0.9360,0.9817,0.9583,0.9566491216220652,0.9786,0.9200,41,33,0,0,0,0
41,WLNM_negative,0.8884,0.7967,00:00:03,10,90,1,2091284386,fixed,0.5000,0.9091,0.5882,0.7143,328,294,34,0,328,0,294,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,2,14,7066,0.9573,0.9997,0.0003,0.0427,0.9937,0.9573,0.9752,0.9742096742846411,0.9570,0.9515,11,17,0,0,0,0
42,WLNM_negative,0.9377,0.8389,00:00:06,10,90,2,2091284387,fixed,0.5000,0.9167,0.6471,0.7586,328,294,34,0,328,0,294,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,2,12,7066,0.9634,0.9997,0.0003,0.0366,0.9937,0.9634,0.9783,0.9774668019758534,0.9631,0.9576,12,17,0,0,0,0
43,WLNM_negative,0.9862,0.9164,00:00:06,10,90,3,2091284388,fixed,0.5000,0.9375,0.8824,0.9091,328,294,34,0,328,0,294,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,2,4,7066,0.9878,0.9997,0.0003,0.0122,0.9939,0.9878,0.9908,0.9904063735682046,0.9875,0.9818,16,17,0,0,0,0
44,WLNM_negative,0.9481,0.8560,00:00:06,10,90,4,2091284389,fixed,0.5000,0.7000,0.8235,0.7568,328,294,34,0,328,0,294,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,12,6,7056,0.9817,0.9983,0.0017,0.0183,0.9641,0.9817,0.9728,0.9715796250272402,0.9800,0.9471,20,17,0,0,0,0
45,WLNM_negative,0.9619,0.8602,00:00:06,10,90,5,2091284390,fixed,0.5000,0.8462,0.6471,0.7333,328,294,34,0,328,0,294,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,4,12,7064,0.9634,0.9994,0.0006,0.0366,0.9875,0.9634,0.9753,0.9742588079767897,0.9628,0.9518,13,17,0,0,0,0
