Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5678,0.6465,00:00:01,10,30,1,1301778234,fixed,0.5000,0.6102,0.6545,0.6316,156,46,110,0,156,0,46,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,46,38,698,0.7564,0.9382,0.0618,0.2436,0.7195,0.7564,0.7375,0.6811012030806082,0.6946,0.5842,59,55,0,0,0,0
12,WLNM_negative,0.5876,0.5873,00:00:01,10,30,2,1301778235,fixed,0.5000,0.6071,0.6182,0.6126,156,46,110,0,156,0,46,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,44,42,700,0.7308,0.9409,0.0591,0.2692,0.7215,0.7308,0.7261,0.6682638973749832,0.6716,0.5700,56,55,0,0,0,0
13,WLNM_negative,0.5690,0.5909,00:00:01,10,30,3,1301778236,fixed,0.5000,0.6667,0.5455,0.6000,156,46,110,0,156,0,46,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,30,50,714,0.6795,0.9597,0.0403,0.3205,0.7794,0.6795,0.7260,0.675531097742888,0.6392,0.5699,45,55,0,0,0,0
14,WLNM_negative,0.6217,0.5876,00:00:01,10,30,4,1301778237,fixed,0.5000,0.6591,0.5273,0.5859,156,46,110,0,156,0,46,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,30,52,714,0.6667,0.9597,0.0403,0.3333,0.7761,0.6667,0.7172,0.66603179821637,0.6263,0.5591,44,55,0,0,0,0
15,WLNM_negative,0.7044,0.6229,00:00:01,10,30,5,1301778238,fixed,0.5000,0.7647,0.4727,0.5843,156,46,110,0,156,0,46,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,16,58,728,0.6282,0.9785,0.0215,0.3718,0.8596,0.6282,0.7259,0.6904923725930358,0.6067,0.5698,34,55,0,0,0,0
16,WLNM_negative,0.6696,0.6294,00:00:01,10,40,1,1302695534,fixed,0.5000,0.6545,0.7660,0.7059,156,62,94,0,156,0,62,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,38,22,706,0.8590,0.9489,0.0511,0.1410,0.7791,0.8590,0.8171,0.7778143887463869,0.8079,0.6907,55,47,0,0,0,0
17,WLNM_negative,0.7736,0.4740,00:00:02,10,40,2,1302695535,fixed,0.5000,0.7143,0.7447,0.7292,156,62,94,0,156,0,62,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,28,24,716,0.8462,0.9624,0.0376,0.1538,0.8250,0.8462,0.8354,0.8005037688552411,0.8085,0.7174,49,47,0,0,0,0
18,WLNM_negative,0.7386,0.6700,00:00:02,10,40,3,1302695536,fixed,0.5000,0.7292,0.7447,0.7368,156,62,94,0,156,0,62,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,26,24,718,0.8462,0.9651,0.0349,0.1538,0.8354,0.8462,0.8408,0.8071426322050673,0.8112,0.7253,48,47,0,0,0,0
19,WLNM_negative,0.6672,0.5650,00:00:02,10,40,4,1302695537,fixed,0.5000,0.7021,0.7021,0.7021,156,62,94,0,156,0,62,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,28,28,716,0.8205,0.9624,0.0376,0.1795,0.8205,0.8205,0.8205,0.78287841191067,0.7829,0.6957,47,47,0,0,0,0
20,WLNM_negative,0.7565,0.6634,00:00:02,10,40,5,1302695538,fixed,0.5000,0.7381,0.6596,0.6966,156,62,94,0,156,0,62,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,22,32,722,0.7949,0.9704,0.0296,0.2051,0.8493,0.7949,0.8212,0.7858134519836424,0.7653,0.6966,42,47,0,0,0,0
21,WLNM_negative,0.7683,0.5360,00:00:01,10,50,1,1303612834,fixed,0.5000,0.9200,0.5897,0.7188,156,78,78,0,156,0,78,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,32,740,0.7949,0.9946,0.0054,0.2051,0.9688,0.7949,0.8732,0.8556275579457145,0.7895,0.7750,25,39,0,0,0,0
22,WLNM_negative,0.8037,0.3337,00:00:02,10,50,2,1303612835,fixed,0.5000,0.7083,0.8718,0.7816,156,78,78,0,156,0,78,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,28,10,716,0.9359,0.9624,0.0376,0.0641,0.8391,0.9359,0.8848,0.8610123024477722,0.8983,0.7935,48,39,0,0,0,0
23,WLNM_negative,0.7095,0.6659,00:00:02,10,50,3,1303612836,fixed,0.5000,0.7027,0.6667,0.6842,156,78,78,0,156,0,78,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,22,26,722,0.8333,0.9704,0.0296,0.1667,0.8553,0.8333,0.8442,0.8120904858512826,0.8038,0.7303,37,39,0,0,0,0
24,WLNM_negative,0.9001,0.5239,00:00:02,10,50,4,1303612837,fixed,0.5000,0.9667,0.7436,0.8406,156,78,78,0,156,0,78,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,20,742,0.8718,0.9973,0.0027,0.1282,0.9855,0.8718,0.9252,0.9130716023464656,0.8691,0.8608,30,39,0,0,0,0
25,WLNM_negative,0.8926,0.7756,00:00:02,10,50,5,1303612838,fixed,0.5000,0.8250,0.8462,0.8354,156,78,78,0,156,0,78,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,14,12,730,0.9231,0.9812,0.0188,0.0769,0.9114,0.9231,0.9172,0.8997284554251235,0.9043,0.8471,40,39,0,0,0,0
26,WLNM_negative,0.9102,0.3541,00:00:01,10,60,1,1304530134,fixed,0.5000,0.9000,0.8438,0.8710,156,92,64,0,156,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,10,738,0.9359,0.9919,0.0081,0.0641,0.9605,0.9359,0.9481,0.9374453331656046,0.9278,0.9012,30,32,0,0,0,0
27,WLNM_negative,0.8626,0.7363,00:00:02,10,60,2,1304530135,fixed,0.5000,0.8056,0.9062,0.8529,156,92,64,0,156,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,6,730,0.9615,0.9812,0.0188,0.0385,0.9146,0.9615,0.9375,0.9244240502662974,0.9427,0.8824,36,32,0,0,0,0
28,WLNM_negative,0.8991,0.4094,00:00:02,10,60,3,1304530136,fixed,0.5000,0.8966,0.8125,0.8525,156,92,64,0,156,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,12,738,0.9231,0.9919,0.0081,0.0769,0.9600,0.9231,0.9412,0.9293931956705993,0.9150,0.8889,29,32,0,0,0,0
29,WLNM_negative,0.8561,0.6373,00:00:01,10,60,4,1304530137,fixed,0.5000,0.7714,0.8438,0.8060,156,92,64,0,156,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,16,10,728,0.9359,0.9785,0.0215,0.0641,0.9012,0.9359,0.9182,0.9009392856211633,0.9144,0.8488,35,32,0,0,0,0
30,WLNM_negative,0.8483,0.4257,00:00:02,10,60,5,1304530138,fixed,0.5000,0.7667,0.7188,0.7419,156,92,64,0,156,0,92,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,14,18,730,0.8846,0.9812,0.0188,0.1154,0.9079,0.8846,0.8961,0.8747679095084436,0.8658,0.8118,30,32,0,0,0,0
31,WLNM_negative,0.7500,0.5489,00:00:01,10,70,1,1305447434,fixed,0.5000,0.7391,0.7083,0.7234,156,108,48,0,156,0,108,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,12,14,732,0.9103,0.9839,0.0161,0.0897,0.9221,0.9103,0.9161,0.8987075410906015,0.8941,0.8452,23,24,0,0,0,0
32,WLNM_negative,0.8565,0.2984,00:00:01,10,70,2,1305447435,fixed,0.5000,0.8000,0.8333,0.8163,156,108,48,0,156,0,108,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,8,734,0.9487,0.9866,0.0134,0.0513,0.9367,0.9487,0.9427,0.9305903964984755,0.9353,0.8916,25,24,0,0,0,0
33,WLNM_negative,0.7940,0.4579,00:00:01,10,70,3,1305447436,fixed,0.5000,0.7692,0.8333,0.8000,156,108,48,0,156,0,108,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,8,732,0.9487,0.9839,0.0161,0.0513,0.9250,0.9487,0.9367,0.9233432218765056,0.9326,0.8810,26,24,0,0,0,0
34,WLNM_negative,0.9086,0.3224,00:00:01,10,70,4,1305447437,fixed,0.5000,0.9091,0.8333,0.8696,156,108,48,0,156,0,108,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,8,740,0.9487,0.9946,0.0054,0.0513,0.9737,0.9487,0.9610,0.9531146890798949,0.9433,0.9250,22,24,0,0,0,0
35,WLNM_negative,0.9005,0.3519,00:00:01,10,70,5,1305447438,fixed,0.5000,0.9091,0.8333,0.8696,156,108,48,0,156,0,108,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,8,740,0.9487,0.9946,0.0054,0.0513,0.9737,0.9487,0.9610,0.9531146890798949,0.9433,0.9250,22,24,0,0,0,0
36,WLNM_negative,0.8828,0.4767,00:00:01,10,80,1,1306364734,fixed,0.5000,0.8125,0.8125,0.8125,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,6,738,0.9615,0.9919,0.0081,0.0385,0.9615,0.9615,0.9615,0.9534739454094293,0.9535,0.9259,16,16,0,0,0,0
37,WLNM_negative,0.9427,0.5290,00:00:01,10,80,2,1306364735,fixed,0.5000,0.9333,0.8750,0.9032,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,2,4,742,0.9744,0.9973,0.0027,0.0256,0.9870,0.9744,0.9806,0.9766481812175617,0.9717,0.9620,15,16,0,0,0,0
38,WLNM_negative,0.9271,0.5172,00:00:01,10,80,3,1306364736,fixed,0.5000,0.8667,0.8125,0.8387,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,6,740,0.9615,0.9946,0.0054,0.0385,0.9740,0.9615,0.9677,0.9610600531921696,0.9562,0.9375,15,16,0,0,0,0
39,WLNM_negative,0.9583,0.3469,00:00:01,10,80,4,1306364737,fixed,0.5000,0.9231,0.7500,0.8276,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,2,8,742,0.9487,0.9973,0.0027,0.0513,0.9867,0.9487,0.9673,0.9608980497611281,0.9460,0.9367,13,16,0,0,0,0
40,WLNM_negative,0.8802,0.5052,00:00:01,10,80,5,1306364738,fixed,0.5000,1,0.8125,0.8966,156,124,32,0,156,0,124,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,6,744,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9766504768063925,0.9615,0.9615,13,16,0,0,0,0
41,WLNM_negative,0.8958,0.3249,00:00:01,10,90,1,1307282034,fixed,0.5000,0.8750,0.8750,0.8750,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2,2,742,0.9872,0.9973,0.0027,0.0128,0.9872,0.9872,0.9872,0.9844913151364765,0.9845,0.9747,8,8,0,0,0,0
42,WLNM_negative,0.8333,0.5867,00:00:01,10,90,2,1307282035,fixed,0.5000,0.7778,0.8750,0.8235,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,2,740,0.9872,0.9946,0.0054,0.0128,0.9747,0.9872,0.9809,0.9768833081085037,0.9818,0.9625,9,8,0,0,0,0
43,WLNM_negative,0.9167,0.3314,00:00:01,10,90,3,1307282036,fixed,0.5000,1,0.8750,0.9333,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,0,2,744,0.9872,1,0,0.0128,1,0.9872,0.9935,0.9922363092429537,0.9872,0.9872,7,8,0,0,0,0
44,WLNM_negative,1,0.1250,00:00:01,10,90,4,1307282037,fixed,0.5000,1,1,1,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,0,0,744,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
45,WLNM_negative,0.8229,0.6715,00:00:01,10,90,5,1307282038,fixed,0.5000,0.7778,0.8750,0.8235,156,140,16,0,156,0,140,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,2,740,0.9872,0.9946,0.0054,0.0128,0.9747,0.9872,0.9809,0.9768833081085037,0.9818,0.9625,9,8,0,0,0,0
