Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9609,0.5411,00:00:05,10,30,1,421298389,fixed,0.5000,0.8625,0.9200,0.8903,642,192,450,0,642,0,192,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,66,36,4917,0.9439,0.9868,0.0132,0.0561,0.9018,0.9439,0.9224,0.9124196544458021,0.9307,0.8559,240,225,0,0,0,0
12,WLNM_negative,0.9589,0.8976,00:00:10,10,30,2,421298390,fixed,0.5000,0.9323,0.7956,0.8585,642,192,450,0,642,0,192,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,26,92,4957,0.8567,0.9948,0.0052,0.1433,0.9549,0.8567,0.9031,0.8930453682073194,0.8515,0.8234,192,225,0,0,0,0
13,WLNM_negative,0.9298,0.7714,00:00:10,10,30,3,421298391,fixed,0.5000,0.9227,0.7956,0.8544,642,192,450,0,642,0,192,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,30,92,4953,0.8567,0.9940,0.0060,0.1433,0.9483,0.8567,0.9002,0.889473973503462,0.8507,0.8185,194,225,0,0,0,0
14,WLNM_negative,0.9440,0.5957,00:00:10,10,30,4,421298392,fixed,0.5000,0.9135,0.8444,0.8776,642,192,450,0,642,0,192,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,36,70,4947,0.8910,0.9928,0.0072,0.1090,0.9408,0.8910,0.9152,0.9050325607583569,0.8837,0.8437,208,225,0,0,0,0
15,WLNM_negative,0.9186,0.6556,00:00:10,10,30,5,421298393,fixed,0.5000,0.9216,0.8356,0.8765,642,192,450,0,642,0,192,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,32,74,4951,0.8847,0.9936,0.0064,0.1153,0.9467,0.8847,0.9147,0.9047295853432742,0.8783,0.8427,204,225,0,0,0,0
16,WLNM_negative,0.9816,0.7311,00:00:06,10,40,1,422215689,fixed,0.5000,0.8905,0.9275,0.9086,642,256,386,0,642,0,256,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,44,28,4939,0.9564,0.9912,0.0088,0.0436,0.9331,0.9564,0.9446,0.9374712133632123,0.9476,0.8950,201,193,0,0,0,0
17,WLNM_negative,0.9679,0.8926,00:00:12,10,40,2,422215690,fixed,0.5000,0.8905,0.9275,0.9086,642,256,386,0,642,0,256,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,44,28,4939,0.9564,0.9912,0.0088,0.0436,0.9331,0.9564,0.9446,0.9374712133632123,0.9476,0.8950,201,193,0,0,0,0
18,WLNM_negative,0.9746,0.8149,00:00:12,10,40,3,422215691,fixed,0.5000,0.9030,0.7720,0.8324,642,256,386,0,642,0,256,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,32,88,4951,0.8629,0.9936,0.0064,0.1371,0.9454,0.8629,0.9023,0.8915026552882754,0.8565,0.8220,165,193,0,0,0,0
19,WLNM_negative,0.9673,0.7731,00:00:11,10,40,4,422215692,fixed,0.5000,0.8638,0.9534,0.9064,642,256,386,0,642,0,256,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,58,18,4925,0.9720,0.9884,0.0116,0.0280,0.9150,0.9720,0.9426,0.935497895050166,0.9603,0.8914,213,193,0,0,0,0
20,WLNM_negative,0.9889,0.4312,00:00:12,10,40,5,422215693,fixed,0.5000,0.9400,0.9741,0.9567,642,256,386,0,642,0,256,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,24,10,4959,0.9844,0.9952,0.0048,0.0156,0.9634,0.9844,0.9738,0.9704620401366707,0.9796,0.9489,200,193,0,0,0,0
21,WLNM_negative,0.9701,0.8132,00:00:05,10,50,1,423132989,fixed,0.5000,0.8963,0.9130,0.9046,642,320,322,0,642,0,320,0,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,34,28,4949,0.9564,0.9932,0.0068,0.0436,0.9475,0.9564,0.9519,0.9457262880547948,0.9496,0.9083,164,161,0,0,0,0
22,WLNM_negative,0.9616,0.9153,00:00:10,10,50,2,423132990,fixed,0.5000,0.8678,0.9379,0.9015,642,320,322,0,642,0,320,0,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,46,20,4937,0.9688,0.9908,0.0092,0.0312,0.9311,0.9688,0.9496,0.943219415287695,0.9596,0.9041,174,161,0,0,0,0
23,WLNM_negative,0.9602,0.9128,00:00:11,10,50,3,423132991,fixed,0.5000,0.8480,0.9006,0.8735,642,320,322,0,642,0,320,0,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,52,32,4931,0.9502,0.9896,0.0104,0.0498,0.9215,0.9502,0.9356,0.9272790031075239,0.9397,0.8790,171,161,0,0,0,0
24,WLNM_negative,0.9653,0.8870,00:00:11,10,50,4,423132992,fixed,0.5000,0.9006,0.9006,0.9006,642,320,322,0,642,0,320,0,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,32,32,4951,0.9502,0.9936,0.0064,0.0498,0.9502,0.9502,0.9502,0.9437339290034716,0.9437,0.9050,161,161,0,0,0,0
25,WLNM_negative,0.9663,0.9328,00:00:11,10,50,5,423132993,fixed,0.5000,0.8667,0.8882,0.8773,642,320,322,0,642,0,320,0,322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,44,36,4939,0.9439,0.9912,0.0088,0.0561,0.9323,0.9439,0.9381,0.9300698579530174,0.9351,0.8834,165,161,0,0,0,0
26,WLNM_negative,0.9690,0.9125,00:00:07,10,60,1,424050289,fixed,0.5000,0.8934,0.8450,0.8685,642,384,258,0,642,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,26,40,4957,0.9377,0.9948,0.0052,0.0623,0.9586,0.9377,0.9480,0.9414918668151373,0.9325,0.9012,122,129,0,0,0,0
27,WLNM_negative,0.9524,0.8811,00:00:12,10,60,2,424050290,fixed,0.5000,0.8194,0.9147,0.8645,642,384,258,0,642,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,52,22,4931,0.9657,0.9896,0.0104,0.0343,0.9226,0.9657,0.9437,0.9365530707353206,0.9553,0.8934,144,129,0,0,0,0
28,WLNM_negative,0.9793,0.9487,00:00:12,10,60,3,424050291,fixed,0.5000,0.8794,0.9612,0.9185,642,384,258,0,642,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,34,10,4949,0.9844,0.9932,0.0068,0.0156,0.9489,0.9844,0.9664,0.9621442610719599,0.9776,0.9349,141,129,0,0,0,0
29,WLNM_negative,0.9420,0.8569,00:00:12,10,60,4,424050292,fixed,0.5000,0.7628,0.9225,0.8351,642,384,258,0,642,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,74,20,4909,0.9688,0.9851,0.0149,0.0312,0.8937,0.9688,0.9297,0.9212465493455321,0.9540,0.8687,156,129,0,0,0,0
30,WLNM_negative,0.9440,0.8415,00:00:12,10,60,5,424050293,fixed,0.5000,0.8239,0.9070,0.8635,642,384,258,0,642,0,384,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618,50,24,4933,0.9626,0.9900,0.0100,0.0374,0.9251,0.9626,0.9435,0.936306330717357,0.9526,0.8931,142,129,0,0,0,0
31,WLNM_negative,0.9773,0.9523,00:00:06,10,70,1,424967589,fixed,0.5000,0.8700,0.8969,0.8832,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,26,20,4957,0.9688,0.9948,0.0052,0.0312,0.9599,0.9688,0.9643,0.9597359686135487,0.9636,0.9311,100,97,0,0,0,0
32,WLNM_negative,0.9704,0.9351,00:00:15,10,70,2,424967590,fixed,0.5000,0.8738,0.9278,0.9000,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,26,14,4957,0.9782,0.9948,0.0052,0.0218,0.9602,0.9782,0.9691,0.9651705560231963,0.9730,0.9401,103,97,0,0,0,0
33,WLNM_negative,0.9667,0.8957,00:00:15,10,70,3,424967591,fixed,0.5000,0.8762,0.9485,0.9109,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,26,10,4957,0.9844,0.9948,0.0052,0.0156,0.9605,0.9844,0.9723,0.968784023699926,0.9792,0.9461,105,97,0,0,0,0
34,WLNM_negative,0.9688,0.9225,00:00:15,10,70,4,424967592,fixed,0.5000,0.8319,0.9691,0.8952,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,38,6,4945,0.9907,0.9924,0.0076,0.0093,0.9436,0.9907,0.9666,0.9625040308643443,0.9830,0.9353,113,97,0,0,0,0
35,WLNM_negative,0.9596,0.8685,00:00:15,10,70,5,424967593,fixed,0.5000,0.8611,0.9588,0.9073,642,448,194,0,642,0,448,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,30,8,4953,0.9875,0.9940,0.0060,0.0125,0.9548,0.9875,0.9709,0.967259004585634,0.9815,0.9435,108,97,0,0,0,0
36,WLNM_negative,0.9914,0.9646,00:00:07,10,80,1,425884889,fixed,0.5000,0.9155,1,0.9559,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,12,0,4971,1,0.9976,0.0024,0,0.9817,1,0.9907,0.9895894983481569,0.9976,0.9817,71,65,0,0,0,0
37,WLNM_negative,0.9511,0.8563,00:00:14,10,80,2,425884890,fixed,0.5000,0.8082,0.9077,0.8551,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,28,12,4955,0.9813,0.9944,0.0056,0.0187,0.9574,0.9813,0.9692,0.9653048225514023,0.9757,0.9403,73,65,0,0,0,0
38,WLNM_negative,0.9842,0.9141,00:00:14,10,80,3,425884891,fixed,0.5000,0.9155,1,0.9559,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,12,0,4971,1,0.9976,0.0024,0,0.9817,1,0.9907,0.9895894983481569,0.9976,0.9817,71,65,0,0,0,0
39,WLNM_negative,0.9658,0.8291,00:00:14,10,80,4,425884892,fixed,0.5000,0.8289,0.9692,0.8936,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,26,4,4957,0.9938,0.9948,0.0052,0.0062,0.9608,0.9938,0.9770,0.9741900845169124,0.9886,0.9551,76,65,0,0,0,0
40,WLNM_negative,0.9743,0.9211,00:00:14,10,80,5,425884893,fixed,0.5000,0.8611,0.9538,0.9051,642,512,130,0,642,0,512,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,20,6,4963,0.9907,0.9960,0.0040,0.0093,0.9695,0.9907,0.9800,0.9774296390448103,0.9866,0.9607,72,65,0,0,0,0
41,WLNM_negative,0.9539,0.8715,00:00:06,10,90,1,426802189,fixed,0.5000,0.8824,0.9091,0.8955,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,8,6,4975,0.9907,0.9984,0.0016,0.0093,0.9876,0.9907,0.9891,0.9877099986569491,0.9890,0.9785,34,33,0,0,0,0
42,WLNM_negative,0.9550,0.8368,00:00:15,10,90,2,426802190,fixed,0.5000,0.8286,0.8788,0.8529,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,12,8,4971,0.9875,0.9976,0.0024,0.0125,0.9814,0.9875,0.9845,0.9824704846947041,0.9851,0.9694,35,33,0,0,0,0
43,WLNM_negative,0.9929,0.9558,00:00:15,10,90,3,426802191,fixed,0.5000,0.8649,0.9697,0.9143,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,10,2,4973,0.9969,0.9980,0.0020,0.0031,0.9846,0.9969,0.9907,0.9895312764402108,0.9949,0.9816,37,33,0,0,0,0
44,WLNM_negative,0.9784,0.9148,00:00:14,10,90,4,426802192,fixed,0.5000,0.8611,0.9394,0.8986,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,10,4,4973,0.9938,0.9980,0.0020,0.0062,0.9846,0.9938,0.9891,0.9877553297310565,0.9918,0.9785,36,33,0,0,0,0
45,WLNM_negative,0.9725,0.9223,00:00:14,10,90,5,426802193,fixed,0.5000,0.8611,0.9394,0.8986,642,576,66,0,642,0,576,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,10,4,4973,0.9938,0.9980,0.0020,0.0062,0.9846,0.9938,0.9891,0.9877553297310565,0.9918,0.9785,36,33,0,0,0,0
