Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7694,0.6950,00:00:01,10,30,1,1316778279,fixed,0.5000,0.7407,0.5000,0.5970,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,14,40,603,0.6429,0.9773,0.0227,0.3571,0.8372,0.6429,0.7273,0.6932746622536778,0.6202,0.5714,27,40,0,0,0,0
12,WLNM_negative,0.7459,0.6833,00:00:01,10,30,2,1316778280,fixed,0.5000,0.6667,0.5500,0.6027,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,22,36,595,0.6786,0.9643,0.0357,0.3214,0.7755,0.6786,0.7238,0.6796376857247061,0.6429,0.5672,33,40,0,0,0,0
13,WLNM_negative,0.7263,0.7262,00:00:01,10,30,3,1316778281,fixed,0.5000,0.7273,0.6000,0.6575,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,18,32,599,0.7143,0.9708,0.0292,0.2857,0.8163,0.7143,0.7619,0.7242452190724427,0.6851,0.6154,33,40,0,0,0,0
14,WLNM_negative,0.5612,0.6160,00:00:01,10,30,4,1316778282,fixed,0.5000,0.8750,0.3500,0.5000,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,52,613,0.5357,0.9935,0.0065,0.4643,0.9375,0.5357,0.6818,0.6743669970006678,0.5292,0.5172,16,40,0,0,0,0
15,WLNM_negative,0.7753,0.5803,00:00:01,10,30,5,1316778283,fixed,0.5000,0.7895,0.7500,0.7692,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,20,601,0.8214,0.9741,0.0259,0.1786,0.8519,0.8214,0.8364,0.8074809153110444,0.7955,0.7188,38,40,0,0,0,0
16,WLNM_negative,0.5735,0.4868,00:00:01,10,40,1,1317695579,fixed,0.5000,0.7200,0.5294,0.6102,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,14,32,603,0.7143,0.9773,0.0227,0.2857,0.8511,0.7143,0.7767,0.7441368687268408,0.6916,0.6349,25,34,0,0,0,0
17,WLNM_negative,0.5874,0.5216,00:00:01,10,40,2,1317695580,fixed,0.5000,0.5122,0.6176,0.5600,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,40,26,577,0.7679,0.9352,0.0648,0.2321,0.6825,0.7679,0.7227,0.6704707988422106,0.7030,0.5658,41,34,0,0,0,0
18,WLNM_negative,0.5874,0.5457,00:00:01,10,40,3,1317695581,fixed,0.5000,0.6286,0.6471,0.6377,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,26,24,591,0.7857,0.9579,0.0421,0.2143,0.7719,0.7857,0.7788,0.7382208925538321,0.7436,0.6377,35,34,0,0,0,0
19,WLNM_negative,0.7439,0.4256,00:00:01,10,40,4,1317695582,fixed,0.5000,0.8276,0.7059,0.7619,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,20,607,0.8214,0.9838,0.0162,0.1786,0.9020,0.8214,0.8598,0.8370143279834538,0.8052,0.7541,29,34,0,0,0,0
20,WLNM_negative,0.7950,0.6968,00:00:01,10,40,5,1317695583,fixed,0.5000,0.7143,0.7353,0.7246,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,20,18,597,0.8393,0.9676,0.0324,0.1607,0.8246,0.8393,0.8319,0.8010610409274592,0.8069,0.7121,35,34,0,0,0,0
21,WLNM_negative,0.6971,0.7310,00:00:00,10,50,1,1318612879,fixed,0.5000,0.8667,0.4643,0.6047,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,30,613,0.7321,0.9935,0.0065,0.2679,0.9535,0.7321,0.8283,0.8112038270807571,0.7257,0.7069,15,28,0,0,0,0
22,WLNM_negative,0.6920,0.4429,00:00:01,10,50,2,1318612880,fixed,0.5000,0.6250,0.5357,0.5769,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,18,26,599,0.7679,0.9708,0.0292,0.2321,0.8269,0.7679,0.7963,0.7616464890520787,0.7387,0.6615,24,28,0,0,0,0
23,WLNM_negative,0.7659,0.5979,00:00:01,10,50,3,1318612881,fixed,0.5000,0.7083,0.6071,0.6538,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,22,603,0.8036,0.9773,0.0227,0.1964,0.8654,0.8036,0.8333,0.8051555037070146,0.7809,0.7143,24,28,0,0,0,0
24,WLNM_negative,0.7717,0.5715,00:00:01,10,50,4,1318612882,fixed,0.5000,0.8400,0.7500,0.7925,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,14,609,0.8750,0.9870,0.0130,0.1250,0.9245,0.8750,0.8991,0.8818181852235567,0.8620,0.8167,25,28,0,0,0,0
25,WLNM_negative,0.7130,0.5206,00:00:01,10,50,5,1318612883,fixed,0.5000,0.7600,0.6786,0.7170,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,18,605,0.8393,0.9806,0.0194,0.1607,0.8868,0.8393,0.8624,0.8386524671085341,0.8198,0.7581,25,28,0,0,0,0
26,WLNM_negative,0.5378,0.5084,00:00:00,10,60,1,1319530179,fixed,0.5000,0.7500,0.3913,0.5143,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,28,611,0.7500,0.9903,0.0097,0.2500,0.9333,0.7500,0.8317,0.8114715563089521,0.7403,0.7119,12,23,0,0,0,0
27,WLNM_negative,0.7202,0.4499,00:00:01,10,60,2,1319530180,fixed,0.5000,0.7200,0.7826,0.7500,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,10,603,0.9107,0.9773,0.0227,0.0893,0.8793,0.9107,0.8947,0.8754210605712183,0.8880,0.8095,25,23,0,0,0,0
28,WLNM_negative,0.7656,0.6395,00:00:01,10,60,3,1319530181,fixed,0.5000,0.9231,0.5217,0.6667,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,22,615,0.8036,0.9968,0.0032,0.1964,0.9783,0.8036,0.8824,0.8690745377841143,0.8003,0.7895,13,23,0,0,0,0
29,WLNM_negative,0.8053,0.6824,00:00:01,10,60,4,1319530182,fixed,0.5000,0.8750,0.6087,0.7179,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,18,613,0.8393,0.9935,0.0065,0.1607,0.9592,0.8393,0.8952,0.8803715857895208,0.8328,0.8103,16,23,0,0,0,0
30,WLNM_negative,0.8374,0.7161,00:00:01,10,60,5,1319530183,fixed,0.5000,0.9333,0.6087,0.7368,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,18,615,0.8393,0.9968,0.0032,0.1607,0.9792,0.8393,0.9038,0.8915452124465678,0.8360,0.8246,15,23,0,0,0,0
31,WLNM_negative,0.9360,0.5924,00:00:01,10,70,1,1320447479,fixed,0.5000,0.9231,0.7059,0.8000,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,10,615,0.9107,0.9968,0.0032,0.0893,0.9808,0.9107,0.9444,0.9356825476718226,0.9075,0.8947,13,17,0,0,0,0
32,WLNM_negative,0.8789,0.5138,00:00:01,10,70,2,1320447480,fixed,0.5000,0.7619,0.9412,0.8421,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,2,607,0.9821,0.9838,0.0162,0.0179,0.9167,0.9821,0.9483,0.9392915326224601,0.9659,0.9016,21,17,0,0,0,0
33,WLNM_negative,0.7578,0.4524,00:00:01,10,70,3,1320447481,fixed,0.5000,0.7333,0.6471,0.6875,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,12,609,0.8929,0.9870,0.0130,0.1071,0.9259,0.8929,0.9091,0.8931468670336306,0.8799,0.8333,15,17,0,0,0,0
34,WLNM_negative,0.9031,0.8728,00:00:01,10,70,4,1320447482,fixed,0.5000,0.9231,0.7059,0.8000,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,10,615,0.9107,0.9968,0.0032,0.0893,0.9808,0.9107,0.9444,0.9356825476718226,0.9075,0.8947,13,17,0,0,0,0
35,WLNM_negative,0.7093,0.4982,00:00:01,10,70,5,1320447483,fixed,0.5000,0.9167,0.6471,0.7586,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,12,615,0.8929,0.9968,0.0032,0.1071,0.9804,0.8929,0.9346,0.9247410830837253,0.8896,0.8772,12,17,0,0,0,0
36,WLNM_negative,0.8299,0.5898,00:00:00,10,80,1,1321364779,fixed,0.5000,0.8462,0.9167,0.8800,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,2,613,0.9821,0.9935,0.0065,0.0179,0.9649,0.9821,0.9735,0.9686347699237985,0.9757,0.9483,13,12,0,0,0,0
37,WLNM_negative,0.7431,0.7277,00:00:01,10,80,2,1321364780,fixed,0.5000,1,0.4167,0.5882,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,14,617,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9249791191372574,0.8750,0.8750,5,12,0,0,0,0
38,WLNM_negative,0.7778,0.3748,00:00:02,10,80,3,1321364781,fixed,0.5000,0.9000,0.7500,0.8182,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,615,0.9464,0.9968,0.0032,0.0536,0.9815,0.9464,0.9636,0.9573963308255702,0.9432,0.9298,10,12,0,0,0,0
39,WLNM_negative,0.7431,0.6329,00:00:01,10,80,4,1321364782,fixed,0.5000,0.8571,0.5000,0.6316,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,12,615,0.8929,0.9968,0.0032,0.1071,0.9804,0.8929,0.9346,0.9247410830837253,0.8896,0.8772,7,12,0,0,0,0
40,WLNM_negative,0.9236,0.4315,00:00:01,10,80,5,1321364783,fixed,0.5000,0.8462,0.9167,0.8800,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,2,613,0.9821,0.9935,0.0065,0.0179,0.9649,0.9821,0.9735,0.9686347699237985,0.9757,0.9483,13,12,0,0,0,0
41,WLNM_negative,1,0.8333,00:00:01,10,90,1,1322282079,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,617,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_negative,1,0.8333,00:00:01,10,90,2,1322282080,fixed,0.5000,0.8571,1,0.9231,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,0,615,1,0.9968,0.0032,0,0.9825,1,0.9912,0.989581486048341,0.9968,0.9825,7,6,0,0,0,0
43,WLNM_negative,1,0.8333,00:00:01,10,90,3,1322282081,fixed,0.5000,1,0.6667,0.8000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,4,617,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9788128187562168,0.9643,0.9643,4,6,0,0,0,0
44,WLNM_negative,0.5000,0.3392,00:00:01,10,90,4,1322282082,fixed,0.5000,0.5000,0.5000,0.5000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,6,611,0.9464,0.9903,0.0097,0.0536,0.9464,0.9464,0.9464,0.9367040981708729,0.9367,0.8983,6,6,0,0,0,0
45,WLNM_negative,0.8611,0.7227,00:00:01,10,90,5,1322282083,fixed,0.5000,1,0.6667,0.8000,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,4,617,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9788128187562168,0.9643,0.9643,4,6,0,0,0,0
