Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6406,0.5241,00:00:00,10,30,1,1286778189,fixed,0.5000,0.6923,0.4737,0.5625,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,20,338,0.6296,0.9769,0.0231,0.3704,0.8095,0.6296,0.7083,0.6760915032902846,0.6065,0.5484,13,19,0,0,0,0
12,WLNM_negative,0.6108,0.4081,00:00:01,10,30,2,1286778190,fixed,0.5000,0.5000,0.4737,0.4865,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,20,328,0.6296,0.9480,0.0520,0.3704,0.6538,0.6296,0.6415,0.5869156817763501,0.5776,0.4722,18,19,0,0,0,0
13,WLNM_negative,0.5637,0.3624,00:00:01,10,30,3,1286778191,fixed,0.5000,0.4167,0.2632,0.3226,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,28,332,0.4815,0.9595,0.0405,0.5185,0.6500,0.4815,0.5532,0.5023553552725906,0.4410,0.3824,12,19,0,0,0,0
14,WLNM_negative,0.3102,0.2231,00:00:01,10,30,4,1286778192,fixed,0.5000,0.1818,0.1053,0.1333,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,34,328,0.3704,0.9480,0.0520,0.6296,0.5263,0.3704,0.4348,0.3710137003063621,0.3183,0.2778,11,19,0,0,0,0
15,WLNM_negative,0.4190,0.2702,00:00:01,10,30,5,1286778193,fixed,0.5000,0.2000,0.1053,0.1379,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,34,330,0.3704,0.9538,0.0462,0.6296,0.5556,0.3704,0.4444,0.3870338899949318,0.3241,0.2857,10,19,0,0,0,0
16,WLNM_negative,0.4438,0.3439,00:00:00,10,40,1,1287695489,fixed,0.5000,0.8000,0.2353,0.3636,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,26,344,0.5185,0.9942,0.0058,0.4815,0.9333,0.5185,0.6667,0.6652258090413959,0.5127,0.5000,5,17,0,0,0,0
17,WLNM_negative,0.5112,0.3235,00:00:01,10,40,2,1287695490,fixed,0.5000,0.1818,0.1176,0.1429,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,18,30,328,0.4444,0.9480,0.0520,0.5556,0.5714,0.4444,0.5000,0.4374428964105512,0.3924,0.3333,11,17,0,0,0,0
18,WLNM_negative,0.4498,0.3216,00:00:01,10,40,3,1287695491,fixed,0.5000,0.3333,0.2353,0.2759,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,16,26,330,0.5185,0.9538,0.0462,0.4815,0.6364,0.5185,0.5714,0.5157975000638002,0.4723,0.4000,12,17,0,0,0,0
19,WLNM_negative,0.6298,0.3871,00:00:01,10,40,4,1287695492,fixed,0.5000,1,0.1176,0.2105,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,30,346,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6395181401153864,0.4444,0.4444,2,17,0,0,0,0
20,WLNM_negative,0.7595,0.5832,00:00:01,10,40,5,1287695493,fixed,0.5000,0.8750,0.4118,0.5600,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,20,344,0.6296,0.9942,0.0058,0.3704,0.9444,0.6296,0.7556,0.7449252017471806,0.6238,0.6071,8,17,0,0,0,0
21,WLNM_negative,0.6505,0.5034,00:00:01,10,50,1,1288612789,fixed,0.5000,0.3846,0.3571,0.3704,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,16,18,330,0.6667,0.9538,0.0462,0.3333,0.6923,0.6667,0.6792,0.6304231452141819,0.6204,0.5143,13,14,0,0,0,0
22,WLNM_negative,0.6033,0.4061,00:00:01,10,50,2,1288612790,fixed,0.5000,0.4000,0.4286,0.4138,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,16,328,0.7037,0.9480,0.0520,0.2963,0.6786,0.7037,0.6909,0.6417952157470563,0.6517,0.5278,15,14,0,0,0,0
23,WLNM_negative,0.5446,0.3944,00:00:01,10,50,3,1288612791,fixed,0.5000,0.7500,0.2143,0.3333,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,22,344,0.5926,0.9942,0.0058,0.4074,0.9412,0.5926,0.7273,0.7190417311542213,0.5868,0.5714,4,14,0,0,0,0
24,WLNM_negative,0.6901,0.6041,00:00:01,10,50,4,1288612792,fixed,0.5000,0.8571,0.4286,0.5714,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,16,344,0.7037,0.9942,0.0058,0.2963,0.9500,0.7037,0.8085,0.794989542810022,0.6979,0.6786,7,14,0,0,0,0
25,WLNM_negative,0.6416,0.4408,00:00:01,10,50,5,1288612793,fixed,0.5000,0.6667,0.4286,0.5217,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,16,340,0.7037,0.9827,0.0173,0.2963,0.8636,0.7037,0.7755,0.7496132299204639,0.6864,0.6333,9,14,0,0,0,0
26,WLNM_negative,0.5764,0.4000,00:00:01,10,60,1,1289530089,fixed,0.5000,0.8333,0.4545,0.5882,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.8431395218631293,0.7720,0.7500,6,11,0,0,0,0
27,WLNM_negative,0.6405,0.5366,00:00:01,10,60,2,1289530090,fixed,0.5000,1,0.2727,0.4286,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,16,346,0.7037,1,0,0.2963,1,0.7037,0.8261,0.8201224162118441,0.7037,0.7037,3,11,0,0,0,0
28,WLNM_negative,0.3079,0.2241,00:00:01,10,60,3,1289530091,fixed,0.5000,1,0.0909,0.1667,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,20,346,0.6296,1,0,0.3704,1,0.6296,0.7727,0.7715073810013006,0.6296,0.6296,1,11,0,0,0,0
29,WLNM_negative,0.5950,0.3949,00:00:01,10,60,4,1289530092,fixed,0.5000,0.5556,0.4545,0.5000,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,12,338,0.7778,0.9769,0.0231,0.2222,0.8400,0.7778,0.8077,0.7797675516633338,0.7547,0.6774,9,11,0,0,0,0
30,WLNM_negative,0.4731,0.3027,00:00:01,10,60,5,1289530093,fixed,0.5000,0.4000,0.3636,0.3810,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,14,334,0.7407,0.9653,0.0347,0.2593,0.7692,0.7407,0.7547,0.7174380720898453,0.7061,0.6061,10,11,0,0,0,0
31,WLNM_negative,0.4877,0.3048,00:00:01,10,70,1,1290447389,fixed,0.5000,0.2500,0.1111,0.1538,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,16,340,0.7037,0.9827,0.0173,0.2963,0.8636,0.7037,0.7755,0.7496132299204639,0.6864,0.6333,4,9,0,0,0,0
32,WLNM_negative,0.3210,0.2526,00:00:01,10,70,2,1290447390,fixed,0.5000,0.5000,0.1111,0.1818,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,16,344,0.7037,0.9942,0.0058,0.2963,0.9500,0.7037,0.8085,0.794989542810022,0.6979,0.6786,2,9,0,0,0,0
33,WLNM_negative,0.9321,0.7690,00:00:01,10,70,3,1290447391,fixed,0.5000,0.8571,0.6667,0.7500,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,344,0.8889,0.9942,0.0058,0.1111,0.9600,0.8889,0.9231,0.9124939434358161,0.8831,0.8571,7,9,0,0,0,0
34,WLNM_negative,0.5988,0.5234,00:00:01,10,70,4,1290447392,fixed,0.5000,1,0.3333,0.5000,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8670103887940712,0.7778,0.7778,3,9,0,0,0,0
35,WLNM_negative,0.5309,0.4451,00:00:01,10,70,5,1290447393,fixed,0.5000,0.7500,0.3333,0.4615,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.8431395218631293,0.7720,0.7500,4,9,0,0,0,0
36,WLNM_negative,0.7083,0.5406,00:00:00,10,80,1,1291364689,fixed,0.5000,0.7500,0.5000,0.6000,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,344,0.8889,0.9942,0.0058,0.1111,0.9600,0.8889,0.9231,0.9124939434358161,0.8831,0.8571,4,6,0,0,0,0
37,WLNM_negative,0.5625,0.2368,00:00:02,10,80,2,1291364690,fixed,0.5000,1,0.3333,0.5000,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,8,346,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9124697050009197,0.8519,0.8519,2,6,0,0,0,0
38,WLNM_negative,0.7361,0.5091,00:00:02,10,80,3,1291364691,fixed,0.5000,0.5000,0.6667,0.5714,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,4,338,0.9259,0.9769,0.0231,0.0741,0.8621,0.9259,0.8929,0.8761967001084561,0.9028,0.8065,8,6,0,0,0,0
39,WLNM_negative,0.3819,0.2751,00:00:02,10,80,4,1291364692,fixed,0.5000,0,0,0,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.8431395218631293,0.7720,0.7500,1,6,0,0,0,0
40,WLNM_negative,0.7708,0.6304,00:00:02,10,80,5,1291364693,fixed,0.5000,1,0.6667,0.8000,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,346,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9567360740266436,0.9259,0.9259,4,6,0,0,0,0
41,WLNM_negative,1,0.6667,00:00:01,10,90,1,1292281989,fixed,0.5000,0.7500,1,0.8571,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,0,344,1,0.9942,0.0058,0,0.9643,1,0.9818,0.9791382989255354,0.9942,0.9643,4,3,0,0,0,0
42,WLNM_negative,0.6667,0.3046,00:00:02,10,90,2,1292281990,fixed,0.5000,0.5000,0.3333,0.4000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,4,344,0.9259,0.9942,0.0058,0.0741,0.9615,0.9259,0.9434,0.934975389279004,0.9201,0.8929,2,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:02,10,90,3,1292281991,fixed,0.5000,0.7500,1,0.8571,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,0,344,1,0.9942,0.0058,0,0.9643,1,0.9818,0.9791382989255354,0.9942,0.9643,4,3,0,0,0,0
44,WLNM_negative,0.9444,0.5694,00:00:02,10,90,4,1292281992,fixed,0.5000,0.7500,1,0.8571,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,0,344,1,0.9942,0.0058,0,0.9643,1,0.9818,0.9791382989255354,0.9942,0.9643,4,3,0,0,0,0
45,WLNM_negative,0.8889,0.5167,00:00:02,10,90,5,1292281993,fixed,0.5000,1,0.6667,0.8000,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,346,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9784828527168358,0.9630,0.9630,2,3,0,0,0,0
