Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9808,0.3989,00:00:04,10,30,1,1287778192,fixed,0.5000,0.9910,0.9982,0.9946,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,10,2,15844,0.9987,0.9994,0.0006,0.0013,0.9937,0.9987,0.9962,0.9958133956391122,0.9981,0.9924,554,550,0,0,0,0
12,WLNM_negative,0.9979,0.7108,00:00:09,10,30,2,1287778193,fixed,0.5000,1,0.9964,0.9982,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,0,4,15854,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9985993357337019,0.9975,0.9975,548,550,0,0,0,0
13,WLNM_negative,0.9780,0.2648,00:00:09,10,30,3,1287778194,fixed,0.5000,0.9982,0.9982,0.9982,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.998599963520629,0.9986,0.9975,550,550,0,0,0,0
14,WLNM_negative,0.9843,0.4082,00:00:09,10,30,4,1287778195,fixed,0.5000,0.9803,0.9964,0.9883,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,22,4,15832,0.9975,0.9986,0.0014,0.0025,0.9861,0.9975,0.9918,0.9909659876711479,0.9961,0.9837,559,550,0,0,0,0
15,WLNM_negative,0.9888,0.4648,00:00:09,10,30,5,1287778196,fixed,0.5000,0.9981,0.9764,0.9871,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,2,26,15852,0.9834,0.9999,0.0001,0.0166,0.9987,0.9834,0.9910,0.9901672098590852,0.9833,0.9822,538,550,0,0,0,0
16,WLNM_negative,0.9179,0.0673,00:00:04,10,40,1,1288695492,fixed,0.5000,0.9772,1,0.9885,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,22,0,15832,1,0.9986,0.0014,0,0.9862,1,0.9930,0.992377155290518,0.9986,0.9862,482,471,0,0,0,0
17,WLNM_negative,0.9960,0.3543,00:00:10,10,40,2,1288695493,fixed,0.5000,0.9979,0.9979,0.9979,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.998599963520629,0.9986,0.9975,471,471,0,0,0,0
18,WLNM_negative,0.9610,0.4414,00:00:10,10,40,3,1288695494,fixed,0.5000,0.9832,0.9958,0.9895,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,16,4,15838,0.9975,0.9990,0.0010,0.0025,0.9899,0.9975,0.9937,0.9930325369765033,0.9964,0.9874,477,471,0,0,0,0
19,WLNM_negative,0.9704,0.4568,00:00:10,10,40,4,1288695495,fixed,0.5000,0.9872,0.9830,0.9851,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,12,16,15842,0.9898,0.9992,0.0008,0.0102,0.9923,0.9898,0.9911,0.990189456299466,0.9891,0.9823,469,471,0,0,0,0
20,WLNM_negative,0.9971,0.4776,00:00:10,10,40,5,1288695496,fixed,0.5000,1,0.9915,0.9957,1570,628,942,0,1570,0,628,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,0,8,15854,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971974120083822,0.9949,0.9949,467,471,0,0,0,0
21,WLNM_negative,0.9966,0.2059,00:00:05,10,50,1,1289612792,fixed,0.5000,0.9949,0.9949,0.9949,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,4,4,15850,0.9975,0.9997,0.0003,0.0025,0.9975,0.9975,0.9975,0.9971999270412578,0.9972,0.9949,393,393,0,0,0,0
22,WLNM_negative,0.9981,0.3281,00:00:10,10,50,2,1289612793,fixed,0.5000,1,0.9924,0.9962,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,0,6,15854,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9978985316685203,0.9962,0.9962,390,393,0,0,0,0
23,WLNM_negative,1,0.2977,00:00:10,10,50,3,1289612794,fixed,0.5000,1,1,1,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,0,0,15854,1,1,0,0,1,1,1,1,1,1,393,393,0,0,0,0
24,WLNM_negative,0.9816,0.2102,00:00:09,10,50,4,1289612795,fixed,0.5000,0.9923,0.9847,0.9885,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,6,12,15848,0.9924,0.9996,0.0004,0.0076,0.9962,0.9924,0.9943,0.9936911695364293,0.9920,0.9886,390,393,0,0,0,0
25,WLNM_negative,0.9916,0.2591,00:00:09,10,50,5,1289612796,fixed,0.5000,0.9974,0.9924,0.9949,1570,784,786,0,1570,0,784,0,786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,2,6,15852,0.9962,0.9999,0.0001,0.0038,0.9987,0.9962,0.9974,0.9971976891613292,0.9961,0.9949,391,393,0,0,0,0
26,WLNM_negative,0.9716,0.2691,00:00:05,10,60,1,1290530092,fixed,0.5000,0.9874,0.9968,0.9921,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,8,2,15846,0.9987,0.9995,0.0005,0.0013,0.9949,0.9987,0.9968,0.9965081140777683,0.9982,0.9937,317,314,0,0,0,0
27,WLNM_negative,0.9904,0.2161,00:00:10,10,60,2,1290530093,fixed,0.5000,0.9935,0.9809,0.9872,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,4,12,15850,0.9924,0.9997,0.0003,0.0076,0.9974,0.9924,0.9949,0.9943908857296427,0.9921,0.9898,310,314,0,0,0,0
28,WLNM_negative,0.9923,0.1524,00:00:10,10,60,3,1290530094,fixed,0.5000,0.9968,0.9968,0.9968,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.998599963520629,0.9986,0.9975,314,314,0,0,0,0
29,WLNM_negative,0.9984,0.1178,00:00:10,10,60,4,1290530095,fixed,0.5000,1,0.9936,0.9968,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,0,4,15854,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9985993357337019,0.9975,0.9975,312,314,0,0,0,0
30,WLNM_negative,0.9867,0.2763,00:00:10,10,60,5,1290530096,fixed,0.5000,0.9873,0.9936,0.9905,1570,942,628,0,1570,0,942,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,8,4,15846,0.9975,0.9995,0.0005,0.0025,0.9949,0.9975,0.9962,0.9958056793492964,0.9969,0.9924,316,314,0,0,0,0
31,WLNM_negative,0.9938,0.1183,00:00:05,10,70,1,1291447392,fixed,0.5000,1,0.9788,0.9893,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,0,10,15854,0.9936,1,0,0.0064,1,0.9936,0.9968,0.9964959760201862,0.9936,0.9936,231,236,0,0,0,0
32,WLNM_negative,0.9925,0.2623,00:00:11,10,70,2,1291447393,fixed,0.5000,0.9916,1,0.9958,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,4,0,15850,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9986025449875633,0.9997,0.9975,238,236,0,0,0,0
33,WLNM_negative,0.9545,0.1180,00:00:11,10,70,3,1291447394,fixed,0.5000,0.9958,0.9958,0.9958,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.998599963520629,0.9986,0.9975,236,236,0,0,0,0
34,WLNM_negative,0.9909,0.1266,00:00:11,10,70,4,1291447395,fixed,0.5000,0.9957,0.9788,0.9872,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,2,10,15852,0.9936,0.9999,0.0001,0.0064,0.9987,0.9936,0.9962,0.9957941488690124,0.9935,0.9924,232,236,0,0,0,0
35,WLNM_negative,0.9941,0.1353,00:00:11,10,70,5,1291447396,fixed,0.5000,0.9957,0.9915,0.9936,1570,1098,472,0,1570,0,1098,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,2,4,15852,0.9975,0.9999,0.0001,0.0025,0.9987,0.9975,0.9981,0.9978989842154979,0.9973,0.9962,235,236,0,0,0,0
36,WLNM_negative,1,0.2548,00:00:05,10,80,1,1292364692,fixed,0.5000,1,1,1,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,0,0,15854,1,1,0,0,1,1,1,1,1,1,157,157,0,0,0,0
37,WLNM_negative,1,0.1146,00:00:13,10,80,2,1292364693,fixed,0.5000,0.9937,1,0.9968,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,2,0,15852,1,0.9999,0.0001,0,0.9987,1,0.9994,0.9993006278080304,0.9999,0.9987,158,157,0,0,0,0
38,WLNM_negative,0.9809,0.1963,00:00:13,10,80,3,1292364694,fixed,0.5000,0.9936,0.9936,0.9936,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,2,15852,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.998599963520629,0.9986,0.9975,157,157,0,0,0,0
39,WLNM_negative,1,0.2102,00:00:13,10,80,4,1292364695,fixed,0.5000,0.9937,1,0.9968,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,2,0,15852,1,0.9999,0.0001,0,0.9987,1,0.9994,0.9993006278080304,0.9999,0.9987,158,157,0,0,0,0
40,WLNM_negative,0.9993,0.1082,00:00:12,10,80,5,1292364696,fixed,0.5000,0.9874,1,0.9937,1570,1256,314,0,1570,0,1256,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,4,0,15850,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9986025449875633,0.9997,0.9975,159,157,0,0,0,0
41,WLNM_negative,1,0.1392,00:00:07,10,90,1,1293281992,fixed,0.5000,1,0.9873,0.9936,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,0,2,15854,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9992998249347059,0.9987,0.9987,78,79,0,0,0,0
42,WLNM_negative,1,0.2025,00:00:13,10,90,2,1293281993,fixed,0.5000,0.9753,1,0.9875,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,4,0,15850,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9986025449875633,0.9997,0.9975,81,79,0,0,0,0
43,WLNM_negative,0.9975,0.1771,00:00:13,10,90,3,1293281994,fixed,0.5000,0.9875,1,0.9937,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,2,0,15852,1,0.9999,0.0001,0,0.9987,1,0.9994,0.9993006278080304,0.9999,0.9987,80,79,0,0,0,0
44,WLNM_negative,0.9899,0.1513,00:00:13,10,90,4,1293281995,fixed,0.5000,1,0.9873,0.9936,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,0,2,15854,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9992998249347059,0.9987,0.9987,78,79,0,0,0,0
45,WLNM_negative,1,0.1519,00:00:13,10,90,5,1293281996,fixed,0.5000,1,1,1,1570,1412,158,0,1570,0,1412,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,0,0,15854,1,1,0,0,1,1,1,1,1,1,79,79,0,0,0,0
