Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6572,0.5019,00:00:01,10,30,1,1288778195,fixed,0.5000,0.7302,0.7077,0.7188,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,38,743,0.7935,0.9562,0.0438,0.2065,0.8111,0.7935,0.8022,0.7560610649827805,0.7497,0.6697,63,65,0,0,0,0
12,WLNM_negative,0.8000,0.5609,00:00:02,10,30,2,1288778196,fixed,0.5000,0.8167,0.7538,0.7840,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,22,32,755,0.8261,0.9717,0.0283,0.1739,0.8736,0.8261,0.8492,0.8151484843326832,0.7978,0.7379,60,65,0,0,0,0
13,WLNM_negative,0.6337,0.5054,00:00:02,10,30,3,1288778197,fixed,0.5000,0.6885,0.6462,0.6667,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,38,46,739,0.7500,0.9511,0.0489,0.2500,0.7841,0.7500,0.7667,0.7131887415338253,0.7011,0.6216,61,65,0,0,0,0
14,WLNM_negative,0.5442,0.5189,00:00:02,10,30,4,1288778198,fixed,0.5000,0.6207,0.5538,0.5854,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,44,58,733,0.6848,0.9434,0.0566,0.3152,0.7412,0.6848,0.7119,0.6476990048738472,0.6282,0.5526,58,65,0,0,0,0
15,WLNM_negative,0.5434,0.6037,00:00:02,10,30,5,1288778199,fixed,0.5000,0.6623,0.7846,0.7183,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,52,28,725,0.8478,0.9331,0.0669,0.1522,0.7500,0.8478,0.7959,0.7460824282283087,0.7809,0.6610,77,65,0,0,0,0
16,WLNM_negative,0.7487,0.7578,00:00:01,10,40,1,1289695495,fixed,0.5000,0.8478,0.6964,0.7647,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,34,763,0.8152,0.9820,0.0180,0.1848,0.9146,0.8152,0.8621,0.8337489208330648,0.7972,0.7576,46,56,0,0,0,0
17,WLNM_negative,0.6392,0.7044,00:00:02,10,40,2,1289695496,fixed,0.5000,0.6949,0.7321,0.7130,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,36,30,741,0.8370,0.9537,0.0463,0.1630,0.8105,0.8370,0.8235,0.7810623182306404,0.7906,0.7000,59,56,0,0,0,0
18,WLNM_negative,0.7261,0.6939,00:00:02,10,40,3,1289695497,fixed,0.5000,0.7600,0.6786,0.7170,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,24,36,753,0.8043,0.9691,0.0309,0.1957,0.8605,0.8043,0.8315,0.7938792297240321,0.7735,0.7115,50,56,0,0,0,0
19,WLNM_negative,0.7589,0.6582,00:00:02,10,40,4,1289695498,fixed,0.5000,0.8085,0.6786,0.7379,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,36,759,0.8043,0.9768,0.0232,0.1957,0.8916,0.8043,0.8457,0.813081221061152,0.7812,0.7327,47,56,0,0,0,0
20,WLNM_negative,0.7450,0.6475,00:00:02,10,40,5,1289695499,fixed,0.5000,0.8333,0.6250,0.7143,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,14,42,763,0.7717,0.9820,0.0180,0.2283,0.9103,0.7717,0.8353,0.8042107275737413,0.7537,0.7172,42,56,0,0,0,0
21,WLNM_negative,0.8234,0.5845,00:00:01,10,50,1,1290612795,fixed,0.5000,0.7872,0.8043,0.7957,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,18,757,0.9022,0.9743,0.0257,0.0978,0.8925,0.9022,0.8973,0.8728332031570825,0.8764,0.8137,47,46,0,0,0,0
22,WLNM_negative,0.8032,0.8635,00:00:01,10,50,2,1290612796,fixed,0.5000,0.8537,0.7609,0.8046,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,12,22,765,0.8804,0.9846,0.0154,0.1196,0.9310,0.8804,0.9050,0.883830333024879,0.8650,0.8265,41,46,0,0,0,0
23,WLNM_negative,0.8346,0.4368,00:00:01,10,50,3,1290612797,fixed,0.5000,0.7959,0.8478,0.8211,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,20,14,757,0.9239,0.9743,0.0257,0.0761,0.8947,0.9239,0.9091,0.8873101215917027,0.8982,0.8333,49,46,0,0,0,0
24,WLNM_negative,0.7908,0.5759,00:00:01,10,50,4,1290612798,fixed,0.5000,0.8039,0.8913,0.8454,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,20,10,757,0.9457,0.9743,0.0257,0.0543,0.8969,0.9457,0.9206,0.9017107101265414,0.9199,0.8529,51,46,0,0,0,0
25,WLNM_negative,0.9282,0.5233,00:00:01,10,50,5,1290612799,fixed,0.5000,0.8200,0.8913,0.8542,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,18,10,759,0.9457,0.9768,0.0232,0.0543,0.9062,0.9457,0.9255,0.9077483987202375,0.9225,0.8614,50,46,0,0,0,0
26,WLNM_negative,0.8942,0.5478,00:00:01,10,60,1,1291530095,fixed,0.5000,0.8421,0.8649,0.8533,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,12,10,765,0.9457,0.9846,0.0154,0.0543,0.9355,0.9457,0.9405,0.9263865515942314,0.9302,0.8878,38,37,0,0,0,0
27,WLNM_negative,0.8043,0.5097,00:00:02,10,60,2,1291530096,fixed,0.5000,0.7907,0.9189,0.8500,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,18,6,759,0.9674,0.9768,0.0232,0.0326,0.9082,0.9674,0.9368,0.9220114023496675,0.9442,0.8812,43,37,0,0,0,0
28,WLNM_negative,0.8478,0.5146,00:00:02,10,60,3,1291530097,fixed,0.5000,0.7273,0.8649,0.7901,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,24,10,753,0.9457,0.9691,0.0309,0.0543,0.8788,0.9457,0.9110,0.8898845968524943,0.9148,0.8365,44,37,0,0,0,0
29,WLNM_negative,0.9142,0.9089,00:00:02,10,60,4,1291530098,fixed,0.5000,0.9118,0.8378,0.8732,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,12,771,0.9348,0.9923,0.0077,0.0652,0.9663,0.9348,0.9503,0.9389374536840469,0.9271,0.9053,34,37,0,0,0,0
30,WLNM_negative,0.8666,0.6217,00:00:02,10,60,5,1291530099,fixed,0.5000,0.8750,0.7568,0.8116,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,18,769,0.9022,0.9897,0.0103,0.0978,0.9540,0.9022,0.9274,0.9113030725017573,0.8919,0.8646,32,37,0,0,0,0
31,WLNM_negative,0.8372,0.8744,00:00:01,10,70,1,1292447395,fixed,0.5000,0.8800,0.7857,0.8302,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,12,771,0.9348,0.9923,0.0077,0.0652,0.9663,0.9348,0.9503,0.9389374536840469,0.9271,0.9053,25,28,0,0,0,0
32,WLNM_negative,0.8739,0.7716,00:00:02,10,70,2,1292447396,fixed,0.5000,0.8571,0.8571,0.8571,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,8,8,769,0.9565,0.9897,0.0103,0.0435,0.9565,0.9565,0.9565,0.9462257288344245,0.9462,0.9167,28,28,0,0,0,0
33,WLNM_negative,0.8782,0.8404,00:00:02,10,70,3,1292447397,fixed,0.5000,0.8800,0.7857,0.8302,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,12,771,0.9348,0.9923,0.0077,0.0652,0.9663,0.9348,0.9503,0.9389374536840469,0.9271,0.9053,25,28,0,0,0,0
34,WLNM_negative,0.9643,0.9017,00:00:02,10,70,4,1292447398,fixed,0.5000,0.9643,0.9643,0.9643,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,2,2,775,0.9891,0.9974,0.0026,0.0109,0.9891,0.9891,0.9891,0.9865564322086061,0.9866,0.9785,28,28,0,0,0,0
35,WLNM_negative,0.8424,0.8676,00:00:02,10,70,5,1292447399,fixed,0.5000,0.8571,0.6429,0.7347,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,6,20,771,0.8913,0.9923,0.0077,0.1087,0.9647,0.8913,0.9266,0.9110741942819397,0.8836,0.8632,21,28,0,0,0,0
36,WLNM_negative,0.9649,0.8788,00:00:01,10,80,1,1293364695,fixed,0.5000,1,0.8947,0.9444,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,0,4,777,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9865346271760461,0.9783,0.9783,17,19,0,0,0,0
37,WLNM_negative,0.8443,0.8554,00:00:02,10,80,2,1293364696,fixed,0.5000,0.7619,0.8421,0.8000,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,10,6,767,0.9674,0.9871,0.0129,0.0326,0.9468,0.9674,0.9570,0.9467523013955155,0.9545,0.9175,21,19,0,0,0,0
38,WLNM_negative,0.8136,0.8261,00:00:02,10,80,3,1293364697,fixed,0.5000,0.8000,0.8421,0.8205,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,8,6,769,0.9674,0.9897,0.0103,0.0326,0.9570,0.9674,0.9622,0.953163225812806,0.9571,0.9271,20,19,0,0,0,0
39,WLNM_negative,0.8640,0.8286,00:00:02,10,80,4,1293364698,fixed,0.5000,0.8421,0.8421,0.8421,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,6,6,771,0.9674,0.9923,0.0077,0.0326,0.9674,0.9674,0.9674,0.9596692966258183,0.9597,0.9368,19,19,0,0,0,0
40,WLNM_negative,0.9386,0.4471,00:00:02,10,80,5,1293364699,fixed,0.5000,0.9000,0.9474,0.9231,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,4,2,773,0.9891,0.9949,0.0051,0.0109,0.9785,0.9891,0.9838,0.9799399000313805,0.9840,0.9681,20,19,0,0,0,0
41,WLNM_negative,0.9667,0.8799,00:00:01,10,90,1,1294281995,fixed,0.5000,0.9000,0.9000,0.9000,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,2,2,775,0.9891,0.9974,0.0026,0.0109,0.9891,0.9891,0.9891,0.9865564322086061,0.9866,0.9785,10,10,0,0,0,0
42,WLNM_negative,0.9333,0.8703,00:00:02,10,90,2,1294281996,fixed,0.5000,1,0.8000,0.8889,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,0,4,777,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9865346271760461,0.9783,0.9783,8,10,0,0,0,0
43,WLNM_negative,1,0.6000,00:00:02,10,90,3,1294281997,fixed,0.5000,1,1,1,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,0,0,777,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
44,WLNM_negative,0.9833,0.7905,00:00:02,10,90,4,1294281998,fixed,0.5000,1,0.9000,0.9474,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,0,2,777,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9932728462739577,0.9891,0.9891,9,10,0,0,0,0
45,WLNM_negative,0.9833,0.7905,00:00:02,10,90,5,1294281999,fixed,0.5000,1,0.9000,0.9474,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,0,2,777,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9932728462739577,0.9891,0.9891,9,10,0,0,0,0
