Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7133,0.7171,00:00:10,10,30,1,74297348,fixed,0.5000,0.7365,0.7429,0.7397,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,488,472,7915,0.8200,0.9419,0.0581,0.1800,0.8150,0.8200,0.8175,0.7603203647337823,0.7619,0.6913,926,918,0,0,0,0
12,WLNM_negative,0.7413,0.7450,00:00:26,10,30,2,74297349,fixed,0.5000,0.7387,0.7854,0.7614,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2228,510,394,7893,0.8497,0.9393,0.0607,0.1503,0.8137,0.8497,0.8313,0.7775304114851379,0.7890,0.7114,976,918,0,0,0,0
13,WLNM_negative,0.7354,0.7378,00:00:26,10,30,3,74297350,fixed,0.5000,0.7629,0.7429,0.7528,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2150,424,472,7979,0.8200,0.9495,0.0505,0.1800,0.8353,0.8200,0.8276,0.7744597035911976,0.7695,0.7058,894,918,0,0,0,0
14,WLNM_negative,0.7553,0.6658,00:00:25,10,30,4,74297351,fixed,0.5000,0.7530,0.8105,0.7807,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2274,488,348,7915,0.8673,0.9419,0.0581,0.1327,0.8233,0.8673,0.8447,0.7950784256779588,0.8092,0.7312,988,918,0,0,0,0
15,WLNM_negative,0.7516,0.7328,00:00:26,10,30,5,74297352,fixed,0.5000,0.7484,0.7876,0.7675,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2232,486,390,7917,0.8513,0.9422,0.0578,0.1487,0.8212,0.8513,0.8360,0.7837742371946889,0.7934,0.7181,966,918,0,0,0,0
16,WLNM_negative,0.7975,0.8287,00:00:11,10,40,1,75214648,fixed,0.5000,0.7840,0.8119,0.7978,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2326,352,296,8051,0.8871,0.9581,0.0419,0.1129,0.8686,0.8871,0.8777,0.8391361390158965,0.8452,0.7821,815,787,0,0,0,0
17,WLNM_negative,0.8226,0.8247,00:00:26,10,40,2,75214649,fixed,0.5000,0.7934,0.8247,0.8087,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2346,338,276,8065,0.8947,0.9598,0.0402,0.1053,0.8741,0.8947,0.8843,0.8477190454867394,0.8545,0.7926,818,787,0,0,0,0
18,WLNM_negative,0.7968,0.7629,00:00:26,10,40,3,75214650,fixed,0.5000,0.7998,0.8374,0.8181,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2366,330,256,8073,0.9024,0.9607,0.0393,0.0976,0.8776,0.9024,0.8898,0.8549381632118732,0.8631,0.8015,824,787,0,0,0,0
19,WLNM_negative,0.7631,0.7984,00:00:26,10,40,4,75214651,fixed,0.5000,0.7709,0.8081,0.7891,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2320,378,302,8025,0.8848,0.9550,0.0450,0.1152,0.8599,0.8848,0.8722,0.8316932522191173,0.8398,0.7733,825,787,0,0,0,0
20,WLNM_negative,0.8061,0.8416,00:00:26,10,40,5,75214652,fixed,0.5000,0.7875,0.8196,0.8032,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2338,348,284,8055,0.8917,0.9586,0.0414,0.1083,0.8704,0.8917,0.8809,0.8432986192395122,0.8503,0.7872,819,787,0,0,0,0
21,WLNM_negative,0.7969,0.8291,00:00:11,10,50,1,76131948,fixed,0.5000,0.7633,0.8064,0.7843,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,328,254,8075,0.9031,0.9610,0.0390,0.0969,0.8783,0.9031,0.8906,0.8559294942258635,0.8641,0.8027,693,656,0,0,0,0
22,WLNM_negative,0.8148,0.8447,00:00:27,10,50,2,76131949,fixed,0.5000,0.7902,0.8323,0.8107,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2402,290,220,8113,0.9161,0.9655,0.0345,0.0839,0.8923,0.9161,0.9040,0.8736924102921551,0.8816,0.8249,691,656,0,0,0,0
23,WLNM_negative,0.7998,0.8214,00:00:27,10,50,3,76131950,fixed,0.5000,0.7997,0.8034,0.8015,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2364,264,258,8139,0.9016,0.9686,0.0314,0.0984,0.8995,0.9016,0.9006,0.8695010314536965,0.8702,0.8191,659,656,0,0,0,0
24,WLNM_negative,0.8325,0.8316,00:00:27,10,50,4,76131951,fixed,0.5000,0.8081,0.8476,0.8274,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2422,264,200,8139,0.9237,0.9686,0.0314,0.0763,0.9017,0.9237,0.9126,0.8849869367291323,0.8923,0.8392,688,656,0,0,0,0
25,WLNM_negative,0.7911,0.8005,00:00:27,10,50,5,76131952,fixed,0.5000,0.7931,0.8003,0.7967,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2360,274,262,8129,0.9001,0.9674,0.0326,0.0999,0.8960,0.9001,0.8980,0.8661092582520985,0.8675,0.8149,662,656,0,0,0,0
26,WLNM_negative,0.7959,0.8324,00:00:14,10,60,1,77049248,fixed,0.5000,0.8064,0.7695,0.7875,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2380,194,242,8209,0.9077,0.9769,0.0231,0.0923,0.9246,0.9077,0.9161,0.8902879780613647,0.8846,0.8452,501,525,0,0,0,0
27,WLNM_negative,0.8180,0.7609,00:00:28,10,60,2,77049249,fixed,0.5000,0.8004,0.7867,0.7935,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2398,206,224,8197,0.9146,0.9755,0.0245,0.0854,0.9209,0.9146,0.9177,0.8921698589564753,0.8901,0.8479,516,525,0,0,0,0
28,WLNM_negative,0.8061,0.6512,00:00:28,10,60,3,77049250,fixed,0.5000,0.7670,0.8152,0.7904,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2428,260,194,8143,0.9260,0.9691,0.0309,0.0740,0.9033,0.9260,0.9145,0.8875047323947989,0.8951,0.8425,558,525,0,0,0,0
29,WLNM_negative,0.8314,0.7872,00:00:28,10,60,4,77049251,fixed,0.5000,0.8330,0.8076,0.8201,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2420,170,202,8233,0.9230,0.9798,0.0202,0.0770,0.9344,0.9230,0.9286,0.9065637542415064,0.9027,0.8668,509,525,0,0,0,0
30,WLNM_negative,0.8183,0.8316,00:00:28,10,60,5,77049252,fixed,0.5000,0.7852,0.8495,0.8161,2622,1572,1050,0,2622,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2464,244,158,8159,0.9397,0.9710,0.0290,0.0603,0.9099,0.9397,0.9246,0.9007469623305344,0.9107,0.8597,568,525,0,0,0,0
31,WLNM_negative,0.8366,0.7208,00:00:14,10,70,1,77966548,fixed,0.5000,0.8446,0.8274,0.8359,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2486,120,136,8283,0.9481,0.9857,0.0143,0.0519,0.9540,0.9481,0.9510,0.935822449893134,0.9339,0.9066,386,394,0,0,0,0
32,WLNM_negative,0.8492,0.7179,00:00:30,10,70,2,77966549,fixed,0.5000,0.8286,0.8223,0.8255,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2482,134,140,8269,0.9466,0.9841,0.0159,0.0534,0.9488,0.9466,0.9477,0.9313931547030627,0.9307,0.9006,391,394,0,0,0,0
33,WLNM_negative,0.8279,0.7344,00:00:29,10,70,3,77966550,fixed,0.5000,0.8476,0.7766,0.8106,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2446,110,176,8293,0.9329,0.9869,0.0131,0.0671,0.9570,0.9329,0.9448,0.9279475006848719,0.9198,0.8953,361,394,0,0,0,0
34,WLNM_negative,0.8077,0.7091,00:00:29,10,70,4,77966551,fixed,0.5000,0.8284,0.7843,0.8057,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2452,128,170,8275,0.9352,0.9848,0.0152,0.0648,0.9504,0.9352,0.9427,0.92507993452773,0.9199,0.8916,373,394,0,0,0,0
35,WLNM_negative,0.8562,0.7651,00:00:30,10,70,5,77966552,fixed,0.5000,0.8211,0.8503,0.8354,2622,1834,788,0,2622,0,1834,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2504,146,118,8257,0.9550,0.9826,0.0174,0.0450,0.9449,0.9550,0.9499,0.934212576858372,0.9376,0.9046,408,394,0,0,0,0
36,WLNM_negative,0.8989,0.5506,00:00:13,10,80,1,78883848,fixed,0.5000,0.8780,0.8479,0.8627,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2542,62,80,8341,0.9695,0.9926,0.0074,0.0305,0.9762,0.9695,0.9728,0.9643978010451276,0.9621,0.9471,254,263,0,0,0,0
37,WLNM_negative,0.8777,0.6467,00:00:31,10,80,2,78883849,fixed,0.5000,0.8635,0.8175,0.8398,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2526,68,96,8335,0.9634,0.9919,0.0081,0.0366,0.9738,0.9634,0.9686,0.9588401641685393,0.9553,0.9390,249,263,0,0,0,0
38,WLNM_negative,0.8956,0.4886,00:00:32,10,80,3,78883850,fixed,0.5000,0.8528,0.8593,0.8561,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2548,78,74,8325,0.9718,0.9907,0.0093,0.0282,0.9703,0.9718,0.9710,0.9619905314318693,0.9625,0.9437,265,263,0,0,0,0
39,WLNM_negative,0.8926,0.6243,00:00:31,10,80,4,78883851,fixed,0.5000,0.8604,0.8669,0.8636,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2552,74,70,8329,0.9733,0.9912,0.0088,0.0267,0.9718,0.9733,0.9726,0.9639910561071523,0.9645,0.9466,265,263,0,0,0,0
40,WLNM_negative,0.8925,0.6072,00:00:31,10,80,5,78883852,fixed,0.5000,0.8555,0.8555,0.8555,2622,2096,526,0,2622,0,2096,0,526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2546,76,76,8327,0.9710,0.9910,0.0090,0.0290,0.9710,0.9710,0.9710,0.9619701038449001,0.9620,0.9437,263,263,0,0,0,0
41,WLNM_negative,0.8916,0.6590,00:00:17,10,90,1,79801148,fixed,0.5000,0.9068,0.8106,0.8560,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2572,22,50,8381,0.9809,0.9974,0.0026,0.0191,0.9915,0.9809,0.9862,0.9819436959141289,0.9783,0.9728,118,132,0,0,0,0
42,WLNM_negative,0.9051,0.6072,00:00:33,10,90,2,79801149,fixed,0.5000,0.9106,0.8485,0.8784,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2582,22,40,8381,0.9847,0.9974,0.0026,0.0153,0.9916,0.9847,0.9881,0.9844611182919755,0.9821,0.9766,123,132,0,0,0,0
43,WLNM_negative,0.9160,0.6735,00:00:33,10,90,3,79801150,fixed,0.5000,0.9298,0.8030,0.8618,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2570,16,52,8387,0.9802,0.9981,0.0019,0.0198,0.9938,0.9802,0.9869,0.9829461438153164,0.9783,0.9742,114,132,0,0,0,0
44,WLNM_negative,0.8953,0.6074,00:00:32,10,90,4,79801151,fixed,0.5000,0.9364,0.7803,0.8512,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2564,14,58,8389,0.9779,0.9983,0.0017,0.0221,0.9946,0.9779,0.9862,0.9819414452025605,0.9762,0.9727,110,132,0,0,0,0
45,WLNM_negative,0.8903,0.6815,00:00:33,10,90,5,79801152,fixed,0.5000,0.8992,0.8106,0.8526,2622,2358,264,0,2622,0,2358,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2572,24,50,8379,0.9809,0.9971,0.0029,0.0191,0.9908,0.9809,0.9858,0.9814429845845752,0.9781,0.9720,119,132,0,0,0,0
