Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_negative,0.9136,0.6335,00:00:03,10,40,5,1303695541,fixed,0.5000,0.8571,0.7714,0.8120,232,92,140,0,232,0,92,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,18,32,839,0.8621,0.9790,0.0210,0.1379,0.9174,0.8621,0.8889,0.8606506078888423,0.8411,0.8000,63,70,0,0,0,0
21,WLNM_negative,0.9024,0.5920,00:00:01,10,50,1,1304612837,fixed,0.5000,0.9574,0.7759,0.8571,232,116,116,0,232,0,116,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,26,853,0.8879,0.9953,0.0047,0.1121,0.9810,0.8879,0.9321,0.9166861014095078,0.8833,0.8729,47,58,0,0,0,0
22,WLNM_negative,0.9646,0.7117,00:00:03,10,50,2,1304612838,fixed,0.5000,0.9787,0.7931,0.8762,232,116,116,0,232,0,116,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,2,24,855,0.8966,0.9977,0.0023,0.1034,0.9905,0.8966,0.9412,0.9280550260332275,0.8942,0.8889,47,58,0,0,0,0
23,WLNM_negative,0.8908,0.7443,00:00:03,10,50,3,1304612839,fixed,0.5000,0.8305,0.8448,0.8376,232,116,116,0,232,0,116,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,20,18,837,0.9224,0.9767,0.0233,0.0776,0.9145,0.9224,0.9185,0.8962725540462724,0.8991,0.8492,59,58,0,0,0,0
24,WLNM_negative,0.9279,0.7308,00:00:03,10,50,4,1304612840,fixed,0.5000,0.9231,0.8276,0.8727,232,116,116,0,232,0,116,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,8,20,849,0.9138,0.9907,0.0093,0.0862,0.9636,0.9138,0.9381,0.922362594273628,0.9045,0.8833,52,58,0,0,0,0
25,WLNM_negative,0.8974,0.5724,00:00:03,10,50,5,1304612841,fixed,0.5000,0.8393,0.8103,0.8246,232,116,116,0,232,0,116,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,18,22,839,0.9052,0.9790,0.0210,0.0948,0.9211,0.9052,0.9130,0.8898168910068325,0.8842,0.8400,56,58,0,0,0,0
26,WLNM_negative,0.9364,0.7004,00:00:01,10,60,1,1305530137,fixed,0.5000,0.7377,0.9574,0.8333,232,138,94,0,232,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,32,4,825,0.9828,0.9627,0.0373,0.0172,0.8769,0.9828,0.9268,0.9080187564983601,0.9454,0.8636,61,47,0,0,0,0
27,WLNM_negative,0.9280,0.8795,00:00:03,10,60,2,1305530138,fixed,0.5000,0.8913,0.8723,0.8817,232,138,94,0,232,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,10,12,847,0.9483,0.9883,0.0117,0.0517,0.9565,0.9483,0.9524,0.9395749271593956,0.9366,0.9091,46,47,0,0,0,0
28,WLNM_negative,0.9591,0.3004,00:00:03,10,60,3,1305530139,fixed,0.5000,0.8571,0.8936,0.8750,232,138,94,0,232,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,14,10,843,0.9569,0.9837,0.0163,0.0431,0.9407,0.9569,0.9487,0.9347395538697788,0.9406,0.9024,49,47,0,0,0,0
29,WLNM_negative,0.8820,0.6684,00:00:03,10,60,4,1305530140,fixed,0.5000,0.8605,0.7872,0.8222,232,138,94,0,232,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,12,20,845,0.9138,0.9860,0.0140,0.0862,0.9464,0.9138,0.9298,0.9114731383401629,0.8998,0.8689,43,47,0,0,0,0
30,WLNM_negative,0.9163,0.4768,00:00:03,10,60,5,1305530141,fixed,0.5000,0.8298,0.8298,0.8298,232,138,94,0,232,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,16,16,841,0.9310,0.9813,0.0187,0.0690,0.9310,0.9310,0.9310,0.9123647044622379,0.9124,0.8710,47,47,0,0,0,0
31,WLNM_negative,0.8696,0.7868,00:00:01,10,70,1,1306447437,fixed,0.5000,0.8387,0.7429,0.7879,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,18,847,0.9224,0.9883,0.0117,0.0776,0.9554,0.9224,0.9386,0.9225697761003914,0.9107,0.8843,31,35,0,0,0,0
32,WLNM_negative,0.9311,0.6963,00:00:03,10,70,2,1306447438,fixed,0.5000,0.8857,0.8857,0.8857,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,8,849,0.9655,0.9907,0.0093,0.0345,0.9655,0.9655,0.9655,0.956182352231119,0.9562,0.9333,35,35,0,0,0,0
33,WLNM_negative,0.9392,0.8793,00:00:03,10,70,3,1306447439,fixed,0.5000,0.8750,0.8000,0.8358,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,8,14,849,0.9397,0.9907,0.0093,0.0603,0.9646,0.9397,0.9520,0.9393063876565637,0.9303,0.9083,32,35,0,0,0,0
34,WLNM_negative,0.9535,0.7598,00:00:03,10,70,4,1306447440,fixed,0.5000,0.9355,0.8286,0.8788,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,4,12,853,0.9483,0.9953,0.0047,0.0517,0.9821,0.9483,0.9649,0.9558596893810768,0.9436,0.9322,31,35,0,0,0,0
35,WLNM_negative,0.8769,0.7581,00:00:03,10,70,5,1306447441,fixed,0.5000,0.7368,0.8000,0.7671,232,162,70,0,232,0,162,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,20,14,837,0.9397,0.9767,0.0233,0.0603,0.9160,0.9397,0.9277,0.9078776791596311,0.9163,0.8651,38,35,0,0,0,0
36,WLNM_negative,0.9506,0.8356,00:00:01,10,80,1,1307364737,fixed,0.5000,0.8800,0.9167,0.8980,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,6,4,851,0.9828,0.9930,0.0070,0.0172,0.9744,0.9828,0.9785,0.9727142873336747,0.9758,0.9580,25,24,0,0,0,0
37,WLNM_negative,0.9630,0.8011,00:00:03,10,80,2,1307364738,fixed,0.5000,0.9130,0.8750,0.8936,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,4,6,853,0.9741,0.9953,0.0047,0.0259,0.9826,0.9741,0.9784,0.9725422914277851,0.9695,0.9576,23,24,0,0,0,0
38,WLNM_negative,0.9730,0.9288,00:00:03,10,80,3,1307364739,fixed,0.5000,0.9545,0.8750,0.9130,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,2,6,855,0.9741,0.9977,0.0023,0.0259,0.9912,0.9741,0.9826,0.9780119915728531,0.9718,0.9658,22,24,0,0,0,0
39,WLNM_negative,0.8318,0.7262,00:00:03,10,80,4,1307364740,fixed,0.5000,0.7917,0.7917,0.7917,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,10,847,0.9569,0.9883,0.0117,0.0431,0.9569,0.9569,0.9569,0.9452279402888987,0.9452,0.9174,24,24,0,0,0,0
40,WLNM_negative,0.8951,0.8772,00:00:03,10,80,5,1307364741,fixed,0.5000,0.8696,0.8333,0.8511,232,184,48,0,232,0,184,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,8,851,0.9655,0.9930,0.0070,0.0345,0.9739,0.9655,0.9697,0.9615531700049886,0.9585,0.9412,23,24,0,0,0,0
41,WLNM_negative,0.8929,0.7581,00:00:01,10,90,1,1308282037,fixed,0.5000,1,0.8333,0.9091,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,0,4,857,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9890363791436058,0.9828,0.9828,10,12,0,0,0,0
42,WLNM_negative,1,0.8333,00:00:03,10,90,2,1308282038,fixed,0.5000,0.8571,1,0.9231,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,0,853,1,0.9953,0.0047,0,0.9831,1,0.9915,0.9891726401966447,0.9953,0.9831,14,12,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:03,10,90,3,1308282039,fixed,0.5000,0.9231,1,0.9600,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,0,855,1,0.9977,0.0023,0,0.9915,1,0.9957,0.9945547825586468,0.9977,0.9915,13,12,0,0,0,0
44,WLNM_negative,0.8810,0.8036,00:00:02,10,90,4,1308282040,fixed,0.5000,0.8750,0.5833,0.7000,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,2,10,855,0.9569,0.9977,0.0023,0.0431,0.9911,0.9569,0.9737,0.9669563271413053,0.9546,0.9487,8,12,0,0,0,0
45,WLNM_negative,0.9583,0.7049,00:00:03,10,90,5,1308282041,fixed,0.5000,0.8333,0.8333,0.8333,232,208,24,0,232,0,208,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,4,853,0.9828,0.9953,0.0047,0.0172,0.9828,0.9828,0.9828,0.9780911761155595,0.9781,0.9661,12,12,0,0,0,0
