Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5963,0.6967,00:00:01,10,30,1,2014780373,fixed,0.5000,0.6829,0.5714,0.6222,138,40,98,0,138,0,40,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,26,42,736,0.6957,0.9659,0.0341,0.3043,0.7869,0.6957,0.7385,0.6963022583020465,0.6615,0.5854,41,49,0,0,0,0
12,WLNM_negative,0.7808,0.2159,00:00:02,10,30,2,2014780374,fixed,0.5000,0.8696,0.8163,0.8421,138,40,98,0,138,0,40,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,12,18,750,0.8696,0.9843,0.0157,0.1304,0.9091,0.8696,0.8889,0.8695896166747432,0.8538,0.8000,46,49,0,0,0,0
13,WLNM_negative,0.7657,0.7293,00:00:02,10,30,3,2014780375,fixed,0.5000,0.7500,0.7959,0.7723,138,40,98,0,138,0,40,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,26,20,736,0.8551,0.9659,0.0341,0.1449,0.8194,0.8551,0.8369,0.8068494491948802,0.8210,0.7195,52,49,0,0,0,0
14,WLNM_negative,0.6894,0.5572,00:00:02,10,30,4,2014780376,fixed,0.5000,0.9167,0.6735,0.7765,138,40,98,0,138,0,40,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,32,756,0.7681,0.9921,0.0079,0.2319,0.9464,0.7681,0.8480,0.8298445105260692,0.7602,0.7361,36,49,0,0,0,0
15,WLNM_negative,0.8256,0.7478,00:00:02,10,30,5,2014780377,fixed,0.5000,0.9111,0.8367,0.8723,138,40,98,0,138,0,40,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,8,16,754,0.8841,0.9895,0.0105,0.1159,0.9385,0.8841,0.9104,0.8953490424286755,0.8736,0.8356,45,49,0,0,0,0
16,WLNM_negative,0.7838,0.7744,00:00:01,10,40,1,2015697673,fixed,0.5000,0.8140,0.8333,0.8235,138,54,84,0,138,0,54,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,16,14,746,0.8986,0.9790,0.0210,0.1014,0.8857,0.8986,0.8921,0.8724082080799551,0.8776,0.8052,43,42,0,0,0,0
17,WLNM_negative,0.7976,0.7393,00:00:02,10,40,2,2015697674,fixed,0.5000,0.8750,0.6667,0.7568,138,54,84,0,138,0,54,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,28,754,0.7971,0.9895,0.0105,0.2029,0.9322,0.7971,0.8594,0.8397076610705272,0.7866,0.7534,32,42,0,0,0,0
18,WLNM_negative,0.7237,0.7702,00:00:02,10,40,3,2015697675,fixed,0.5000,0.8710,0.6429,0.7397,138,54,84,0,138,0,54,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,30,754,0.7826,0.9895,0.0105,0.2174,0.9310,0.7826,0.8504,0.830250574287132,0.7721,0.7397,31,42,0,0,0,0
19,WLNM_negative,0.7124,0.7441,00:00:02,10,40,4,2015697676,fixed,0.5000,0.8000,0.4762,0.5970,138,54,84,0,138,0,54,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,44,752,0.6812,0.9869,0.0131,0.3188,0.9038,0.6812,0.7769,0.7529111552380838,0.6680,0.6351,25,42,0,0,0,0
20,WLNM_negative,0.7939,0.7881,00:00:02,10,40,5,2015697677,fixed,0.5000,0.9524,0.4762,0.6349,138,54,84,0,138,0,54,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,44,760,0.6812,0.9974,0.0026,0.3188,0.9792,0.6812,0.8034,0.7920005462967832,0.6785,0.6714,21,42,0,0,0,0
21,WLNM_negative,0.8411,0.7822,00:00:01,10,50,1,2016614973,fixed,0.5000,0.9143,0.9143,0.9143,138,68,70,0,138,0,68,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,6,756,0.9565,0.9921,0.0079,0.0435,0.9565,0.9565,0.9565,0.9486477233824033,0.9486,0.9167,35,35,0,0,0,0
22,WLNM_negative,0.7955,0.7242,00:00:01,10,50,2,2016614974,fixed,0.5000,0.8529,0.8286,0.8406,138,68,70,0,138,0,68,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,12,752,0.9130,0.9869,0.0131,0.0870,0.9265,0.9130,0.9197,0.9053257152787322,0.8999,0.8514,34,35,0,0,0,0
23,WLNM_negative,0.8188,0.8869,00:00:01,10,50,3,2016614975,fixed,0.5000,0.9310,0.7714,0.8438,138,68,70,0,138,0,68,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,16,758,0.8841,0.9948,0.0052,0.1159,0.9683,0.8841,0.9242,0.9125477269692952,0.8788,0.8592,29,35,0,0,0,0
24,WLNM_negative,0.7500,0.8510,00:00:01,10,50,4,2016614976,fixed,0.5000,0.8621,0.7143,0.7813,138,68,70,0,138,0,68,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,20,754,0.8551,0.9895,0.0105,0.1449,0.9365,0.8551,0.8939,0.8769985362030586,0.8446,0.8082,29,35,0,0,0,0
25,WLNM_negative,0.7482,0.6829,00:00:01,10,50,5,2016614977,fixed,0.5000,0.8846,0.6571,0.7541,138,68,70,0,138,0,68,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,24,756,0.8261,0.9921,0.0079,0.1739,0.9500,0.8261,0.8837,0.867252276412109,0.8182,0.7917,26,35,0,0,0,0
26,WLNM_negative,0.9190,0.8596,00:00:00,10,60,1,2017532273,fixed,0.5000,0.9600,0.8571,0.9057,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,8,760,0.9420,0.9974,0.0026,0.0580,0.9848,0.9420,0.9630,0.9567577819388514,0.9394,0.9286,25,28,0,0,0,0
27,WLNM_negative,0.8365,0.6658,00:00:01,10,60,2,2017532274,fixed,0.5000,0.8519,0.8214,0.8364,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,8,10,754,0.9275,0.9895,0.0105,0.0725,0.9412,0.9275,0.9343,0.9225459609408942,0.9170,0.8767,27,28,0,0,0,0
28,WLNM_negative,0.8434,0.7619,00:00:01,10,60,3,2017532275,fixed,0.5000,0.8800,0.7857,0.8302,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,12,756,0.9130,0.9921,0.0079,0.0870,0.9545,0.9130,0.9333,0.9218905158332081,0.9052,0.8750,25,28,0,0,0,0
29,WLNM_negative,0.7679,0.5034,00:00:01,10,60,4,2017532276,fixed,0.5000,0.8421,0.5714,0.6809,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,24,756,0.8261,0.9921,0.0079,0.1739,0.9500,0.8261,0.8837,0.867252276412109,0.8182,0.7917,19,28,0,0,0,0
30,WLNM_negative,0.9286,0.8243,00:00:01,10,60,5,2017532277,fixed,0.5000,0.8800,0.7857,0.8302,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,12,756,0.9130,0.9921,0.0079,0.0870,0.9545,0.9130,0.9333,0.9218905158332081,0.9052,0.8750,25,28,0,0,0,0
31,WLNM_negative,0.8952,0.8125,00:00:01,10,70,1,2018449573,fixed,0.5000,0.9412,0.7619,0.8421,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,10,760,0.9275,0.9974,0.0026,0.0725,0.9846,0.9275,0.9552,0.9479822323820267,0.9249,0.9143,17,21,0,0,0,0
32,WLNM_negative,0.6405,0.4335,00:00:01,10,70,2,2018449574,fixed,0.5000,0.7826,0.8571,0.8182,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,6,752,0.9565,0.9869,0.0131,0.0435,0.9296,0.9565,0.9429,0.9324668040208607,0.9434,0.8919,23,21,0,0,0,0
33,WLNM_negative,0.7690,0.6772,00:00:01,10,70,3,2018449575,fixed,0.5000,0.8235,0.6667,0.7368,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,14,756,0.8986,0.9921,0.0079,0.1014,0.9538,0.8986,0.9254,0.9128934390797926,0.8907,0.8611,17,21,0,0,0,0
34,WLNM_negative,0.9500,0.6914,00:00:01,10,70,4,2018449576,fixed,0.5000,0.9412,0.7619,0.8421,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,10,760,0.9275,0.9974,0.0026,0.0725,0.9846,0.9275,0.9552,0.9479822323820267,0.9249,0.9143,17,21,0,0,0,0
35,WLNM_negative,0.9333,0.8231,00:00:01,10,70,5,2018449577,fixed,0.5000,0.9048,0.9048,0.9048,138,96,42,0,138,0,96,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,4,758,0.9710,0.9948,0.0052,0.0290,0.9710,0.9710,0.9710,0.9657651489216021,0.9658,0.9437,21,21,0,0,0,0
36,WLNM_negative,0.8469,0.7765,00:00:01,10,80,1,2019366873,fixed,0.5000,0.8000,0.5714,0.6667,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,12,758,0.9130,0.9948,0.0052,0.0870,0.9692,0.9130,0.9403,0.9304378357309097,0.9078,0.8873,10,14,0,0,0,0
37,WLNM_negative,0.9286,0.8942,00:00:01,10,80,2,2019366874,fixed,0.5000,0.8571,0.8571,0.8571,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,4,758,0.9710,0.9948,0.0052,0.0290,0.9710,0.9710,0.9710,0.9657651489216021,0.9658,0.9437,14,14,0,0,0,0
38,WLNM_negative,0.8571,0.8424,00:00:01,10,80,3,2019366875,fixed,0.5000,0.8571,0.8571,0.8571,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,4,758,0.9710,0.9948,0.0052,0.0290,0.9710,0.9710,0.9710,0.9657651489216021,0.9658,0.9437,14,14,0,0,0,0
39,WLNM_negative,0.9184,0.8912,00:00:01,10,80,4,2019366876,fixed,0.5000,0.8125,0.9286,0.8667,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,2,756,0.9855,0.9921,0.0079,0.0145,0.9577,0.9855,0.9714,0.9663049606927196,0.9776,0.9444,16,14,0,0,0,0
40,WLNM_negative,0.9388,0.9048,00:00:01,10,80,5,2019366877,fixed,0.5000,0.7778,1,0.8750,138,110,28,0,138,0,110,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,0,754,1,0.9895,0.0105,0,0.9452,1,0.9718,0.9670998202589774,0.9895,0.9452,18,14,0,0,0,0
41,WLNM_negative,0.8393,0.7667,00:00:00,10,90,1,2020284173,fixed,0.5000,0.6364,1,0.7778,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,8,0,754,1,0.9895,0.0105,0,0.9452,1,0.9718,0.9670998202589774,0.9895,0.9452,11,7,0,0,0,0
42,WLNM_negative,0.8571,0.7846,00:00:01,10,90,2,2020284174,fixed,0.5000,0.7143,0.7143,0.7143,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,4,758,0.9710,0.9948,0.0052,0.0290,0.9710,0.9710,0.9710,0.9657651489216021,0.9658,0.9437,7,7,0,0,0,0
43,WLNM_negative,0.7857,0.7500,00:00:01,10,90,3,2020284175,fixed,0.5000,1,0.5714,0.7273,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,6,762,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9741914149916731,0.9565,0.9565,4,7,0,0,0,0
44,WLNM_negative,0.9286,0.8159,00:00:01,10,90,4,2020284176,fixed,0.5000,0.8750,1,0.9333,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,2,0,760,1,0.9974,0.0026,0,0.9857,1,0.9928,0.9915276643197409,0.9974,0.9857,8,7,0,0,0,0
45,WLNM_negative,1,0.7143,00:00:01,10,90,5,2020284177,fixed,0.5000,1,0.8571,0.9231,138,124,14,0,138,0,124,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,2,762,0.9855,1,0,0.0145,1,0.9855,0.9927,0.9914269435895424,0.9855,0.9855,6,7,0,0,0,0
