Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.9575,0.9408,00:00:20,10,30,3,1564301820,fixed,0.5000,0.9728,0.8914,0.9303,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,22,96,9741,0.9239,0.9977,0.0023,0.0761,0.9815,0.9239,0.9518,0.9463688825915637,0.9217,0.9081,405,442,0,0,0,0
14,WLNM_negative,0.9430,0.6297,00:00:19,10,30,4,1564301821,fixed,0.5000,0.9622,0.8054,0.8768,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,28,172,9735,0.8637,0.9971,0.0029,0.1363,0.9750,0.8637,0.9160,0.9079292211308317,0.8608,0.8450,370,442,0,0,0,0
15,WLNM_negative,0.9276,0.6609,00:00:20,10,30,5,1564301822,fixed,0.5000,0.9601,0.8167,0.8826,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1100,30,162,9733,0.8716,0.9969,0.0031,0.1284,0.9735,0.8716,0.9197,0.9117458133218048,0.8686,0.8514,376,442,0,0,0,0
16,WLNM_negative,0.9491,0.8406,00:00:10,10,40,1,1565219118,fixed,0.5000,0.9008,0.8391,0.8689,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,70,122,9693,0.9033,0.9928,0.0072,0.0967,0.9421,0.9033,0.9223,0.9127842355502078,0.8962,0.8559,353,379,0,0,0,0
17,WLNM_negative,0.9659,0.9464,00:00:20,10,40,2,1565219119,fixed,0.5000,0.9730,0.8549,0.9101,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,18,110,9745,0.9128,0.9982,0.0018,0.0872,0.9846,0.9128,0.9474,0.9417055953689222,0.9110,0.9000,333,379,0,0,0,0
18,WLNM_negative,0.9635,0.9256,00:00:20,10,40,3,1565219120,fixed,0.5000,0.9831,0.7652,0.8605,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,10,178,9753,0.8590,0.9990,0.0010,0.1410,0.9909,0.8590,0.9202,0.9136248552891375,0.8579,0.8522,295,379,0,0,0,0
19,WLNM_negative,0.9431,0.8928,00:00:19,10,40,4,1565219121,fixed,0.5000,0.9577,0.7757,0.8571,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1092,26,170,9737,0.8653,0.9973,0.0027,0.1347,0.9767,0.8653,0.9176,0.9098167573262725,0.8626,0.8478,307,379,0,0,0,0
20,WLNM_negative,0.9514,0.9241,00:00:20,10,40,5,1565219122,fixed,0.5000,0.9436,0.7942,0.8625,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,36,156,9727,0.8764,0.9963,0.0037,0.1236,0.9685,0.8764,0.9201,0.9118187078504123,0.8727,0.8521,319,379,0,0,0,0
21,WLNM_negative,0.9316,0.9062,00:00:08,10,50,1,1566136418,fixed,0.5000,0.9264,0.6772,0.7824,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,34,204,9729,0.8384,0.9965,0.0035,0.1616,0.9689,0.8384,0.8989,0.8897915343873593,0.8349,0.8164,231,316,0,0,0,0
22,WLNM_negative,0.9426,0.9196,00:00:21,10,50,2,1566136419,fixed,0.5000,0.7934,0.8386,0.8154,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,138,102,9625,0.9192,0.9859,0.0141,0.0808,0.8937,0.9192,0.9062,0.8940518981799598,0.9050,0.8286,334,316,0,0,0,0
23,WLNM_negative,0.9287,0.8940,00:00:21,10,50,3,1566136420,fixed,0.5000,0.7683,0.8291,0.7976,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,158,108,9605,0.9144,0.9838,0.0162,0.0856,0.8796,0.9144,0.8967,0.8832204896549868,0.8982,0.8127,341,316,0,0,0,0
24,WLNM_negative,0.9509,0.9105,00:00:21,10,50,4,1566136421,fixed,0.5000,0.8840,0.6994,0.7809,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1072,58,190,9705,0.8494,0.9941,0.0059,0.1506,0.9487,0.8494,0.8963,0.885445060098646,0.8435,0.8121,250,316,0,0,0,0
25,WLNM_negative,0.9328,0.9061,00:00:21,10,50,5,1566136422,fixed,0.5000,0.7606,0.8544,0.8048,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,170,92,9593,0.9271,0.9826,0.0174,0.0729,0.8731,0.9271,0.8993,0.8863620957350827,0.9097,0.8170,355,316,0,0,0,0
26,WLNM_negative,0.8994,0.8307,00:00:11,10,60,1,1567053718,fixed,0.5000,0.6853,0.9209,0.7858,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,214,40,9549,0.9683,0.9781,0.0219,0.0317,0.8510,0.9683,0.9059,0.8952105532904029,0.9464,0.8279,340,253,0,0,0,0
27,WLNM_negative,0.9208,0.8840,00:00:22,10,60,2,1567053719,fixed,0.5000,0.7875,0.7470,0.7667,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1134,102,128,9661,0.8986,0.9896,0.0104,0.1014,0.9175,0.8986,0.9079,0.8962260187084647,0.8881,0.8314,240,253,0,0,0,0
28,WLNM_negative,0.9152,0.8499,00:00:23,10,60,3,1567053720,fixed,0.5000,0.6971,0.9368,0.7993,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,206,32,9557,0.9746,0.9789,0.0211,0.0254,0.8565,0.9746,0.9118,0.901982029917388,0.9535,0.8379,340,253,0,0,0,0
29,WLNM_negative,0.9207,0.8613,00:00:22,10,60,4,1567053721,fixed,0.5000,0.9308,0.5850,0.7184,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,22,210,9741,0.8336,0.9977,0.0023,0.1664,0.9795,0.8336,0.9007,0.892620004666848,0.8313,0.8193,159,253,0,0,0,0
30,WLNM_negative,0.9167,0.8287,00:00:23,10,60,5,1567053722,fixed,0.5000,0.9394,0.6126,0.7416,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,20,196,9743,0.8447,0.9980,0.0020,0.1553,0.9816,0.8447,0.9080,0.9002816134540671,0.8426,0.8315,165,253,0,0,0,0
31,WLNM_negative,0.9117,0.8612,00:00:11,10,70,1,1567971018,fixed,0.5000,0.8387,0.6842,0.7536,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,50,120,9713,0.9049,0.9949,0.0051,0.0951,0.9581,0.9049,0.9307,0.9225332793880856,0.8998,0.8704,155,190,0,0,0,0
32,WLNM_negative,0.9170,0.8482,00:00:24,10,70,2,1567971019,fixed,0.5000,0.8672,0.5842,0.6981,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,34,158,9729,0.8748,0.9965,0.0035,0.1252,0.9701,0.8748,0.9200,0.9117909779884745,0.8713,0.8519,128,190,0,0,0,0
33,WLNM_negative,0.8984,0.7701,00:00:24,10,70,3,1567971020,fixed,0.5000,0.7688,0.7000,0.7328,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,80,114,9683,0.9097,0.9918,0.0082,0.0903,0.9349,0.9097,0.9221,0.9122803167798599,0.9015,0.8554,173,190,0,0,0,0
34,WLNM_negative,0.9083,0.8295,00:00:24,10,70,4,1567971021,fixed,0.5000,0.7778,0.6263,0.6939,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,68,142,9695,0.8875,0.9930,0.0070,0.1125,0.9428,0.8875,0.9143,0.9041044004815412,0.8805,0.8421,153,190,0,0,0,0
35,WLNM_negative,0.8833,0.7973,00:00:24,10,70,5,1567971022,fixed,0.5000,0.7470,0.6526,0.6966,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,84,132,9679,0.8954,0.9914,0.0086,0.1046,0.9308,0.8954,0.9128,0.9019472256844183,0.8868,0.8395,166,190,0,0,0,0
36,WLNM_negative,0.8862,0.7998,00:00:11,10,80,1,1568888318,fixed,0.5000,0.8171,0.5276,0.6411,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,30,120,9733,0.9049,0.9969,0.0031,0.0951,0.9744,0.9049,0.9384,0.9315427154654803,0.9018,0.8839,82,127,0,0,0,0
37,WLNM_negative,0.9072,0.8571,00:00:25,10,80,2,1568888319,fixed,0.5000,0.6608,0.8898,0.7584,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,116,28,9647,0.9778,0.9881,0.0119,0.0222,0.9141,0.9778,0.9449,0.9381563787738311,0.9659,0.8955,171,127,0,0,0,0
38,WLNM_negative,0.9306,0.8467,00:00:25,10,80,3,1568888320,fixed,0.5000,0.7011,0.9606,0.8106,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,104,10,9659,0.9921,0.9893,0.0107,0.0079,0.9233,0.9921,0.9565,0.9513869657075428,0.9814,0.9165,174,127,0,0,0,0
39,WLNM_negative,0.9328,0.8936,00:00:24,10,80,4,1568888321,fixed,0.5000,0.9101,0.6378,0.7500,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,16,92,9747,0.9271,0.9984,0.0016,0.0729,0.9865,0.9271,0.9559,0.9509586202555766,0.9255,0.9155,89,127,0,0,0,0
40,WLNM_negative,0.8792,0.7825,00:00:25,10,80,5,1568888322,fixed,0.5000,0.6610,0.9213,0.7697,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,120,20,9643,0.9842,0.9877,0.0123,0.0158,0.9119,0.9842,0.9466,0.9403312292380863,0.9719,0.8987,177,127,0,0,0,0
41,WLNM_negative,0.9060,0.8553,00:00:13,10,90,1,1569805618,fixed,0.5000,0.8462,0.6875,0.7586,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,16,40,9747,0.9683,0.9984,0.0016,0.0317,0.9871,0.9683,0.9776,0.974792989033779,0.9667,0.9562,52,64,0,0,0,0
42,WLNM_negative,0.9027,0.8537,00:00:26,10,90,2,1569805619,fixed,0.5000,0.6556,0.9219,0.7662,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,62,10,9701,0.9921,0.9936,0.0064,0.0079,0.9528,0.9921,0.9720,0.9686071747123868,0.9857,0.9456,90,64,0,0,0,0
43,WLNM_negative,0.8993,0.8345,00:00:26,10,90,3,1569805620,fixed,0.5000,0.6556,0.9219,0.7662,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,62,10,9701,0.9921,0.9936,0.0064,0.0079,0.9528,0.9921,0.9720,0.9686071747123868,0.9857,0.9456,90,64,0,0,0,0
44,WLNM_negative,0.9285,0.8444,00:00:25,10,90,4,1569805621,fixed,0.5000,0.8605,0.5781,0.6916,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,12,54,9751,0.9572,0.9988,0.0012,0.0428,0.9902,0.9572,0.9734,0.970213162266648,0.9560,0.9482,43,64,0,0,0,0
45,WLNM_negative,0.9200,0.8461,00:00:26,10,90,5,1569805622,fixed,0.5000,0.8723,0.6406,0.7387,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,12,46,9751,0.9635,0.9988,0.0012,0.0365,0.9902,0.9635,0.9767,0.9738575896952903,0.9623,0.9545,47,64,0,0,0,0
