Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6868,0.3401,00:00:00,10,30,1,1465778726,fixed,0.5000,1,0.4286,0.6000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7331362139605543,0.5556,0.5556,3,7,0,0,0,0
12,WLNM_negative,0.4121,0.1824,00:00:00,10,30,2,1465778727,fixed,0.5000,0.2727,0.4286,0.3333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,16,8,222,0.5556,0.9328,0.0672,0.4444,0.3846,0.5556,0.4545,0.4133199394753406,0.4883,0.2941,11,7,0,0,0,0
13,WLNM_negative,0.4670,0.2395,00:00:00,10,30,3,1465778728,fixed,0.5000,0.2857,0.2857,0.2857,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,10,228,0.4444,0.9580,0.0420,0.5556,0.4444,0.4444,0.4444,0.4024276377217554,0.4024,0.2857,7,7,0,0,0,0
14,WLNM_negative,0.5110,0.2577,00:00:00,10,30,4,1465778729,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
15,WLNM_negative,0.4670,0.1910,00:00:00,10,30,5,1465778730,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
16,WLNM_negative,0.4924,0.2862,00:00:00,10,40,1,1466696026,fixed,0.5000,0.2500,0.1667,0.2000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,10,232,0.4444,0.9748,0.0252,0.5556,0.5714,0.4444,0.5000,0.4714220590533052,0.4192,0.3333,4,6,0,0,0,0
17,WLNM_negative,0.4091,0.2561,00:00:00,10,40,2,1466696027,fixed,0.5000,0.2857,0.3333,0.3077,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,8,228,0.5556,0.9580,0.0420,0.4444,0.5000,0.5556,0.5263,0.4892456246464122,0.5135,0.3571,7,6,0,0,0,0
18,WLNM_negative,0.4242,0.2466,00:00:00,10,40,3,1466696028,fixed,0.5000,0.2000,0.1667,0.1818,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,10,230,0.4444,0.9664,0.0336,0.5556,0.5000,0.4444,0.4706,0.4339326459702216,0.4108,0.3077,5,6,0,0,0,0
19,WLNM_negative,0.4394,0.2746,00:00:00,10,40,4,1466696029,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,4,12,234,0.3333,0.9832,0.0168,0.6667,0.6000,0.3333,0.4286,0.4177028177018956,0.3165,0.2727,2,6,0,0,0,0
20,WLNM_negative,0.4015,0.2495,00:00:00,10,40,5,1466696030,fixed,0.5000,0.2500,0.1667,0.2000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,10,232,0.4444,0.9748,0.0252,0.5556,0.5714,0.4444,0.5000,0.4714220590533052,0.4192,0.3333,4,6,0,0,0,0
21,WLNM_negative,0.2889,0.2149,00:00:00,10,50,1,1467613326,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,238,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6530875113574286,0.4444,0.4444,0,5,0,0,0,0
22,WLNM_negative,0.6222,0.4048,00:00:00,10,50,2,1467613327,fixed,0.5000,0.5000,0.2000,0.2857,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,236,0.5556,0.9916,0.0084,0.4444,0.8333,0.5556,0.6667,0.6618313574007164,0.5472,0.5000,2,5,0,0,0,0
23,WLNM_negative,0.6889,0.3621,00:00:00,10,50,3,1467613328,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,238,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6530875113574286,0.4444,0.4444,0,5,0,0,0,0
24,WLNM_negative,0.2778,0.2101,00:00:00,10,50,4,1467613329,fixed,0.5000,0.2500,0.2000,0.2222,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,8,232,0.5556,0.9748,0.0252,0.4444,0.6250,0.5556,0.5882,0.5601675975251952,0.5303,0.4167,4,5,0,0,0,0
25,WLNM_negative,0.3444,0.2439,00:00:00,10,50,5,1467613330,fixed,0.5000,0.3333,0.4000,0.3636,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,6,230,0.6667,0.9664,0.0336,0.3333,0.6000,0.6667,0.6316,0.6031064245641228,0.6331,0.4615,6,5,0,0,0,0
26,WLNM_negative,0.2656,0.2328,00:00:00,10,60,1,1468530626,fixed,0.5000,0.3333,0.2500,0.2857,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,6,234,0.6667,0.9832,0.0168,0.3333,0.7500,0.6667,0.7059,0.6864025490801687,0.6499,0.5455,3,4,0,0,0,0
27,WLNM_negative,0.4844,0.2902,00:00:00,10,60,2,1468530627,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,236,0.5556,0.9916,0.0084,0.4444,0.8333,0.5556,0.6667,0.6618313574007164,0.5472,0.5000,1,4,0,0,0,0
28,WLNM_negative,0.3750,0.2646,00:00:00,10,60,3,1468530628,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,8,234,0.5556,0.9832,0.0168,0.4444,0.7143,0.5556,0.6250,0.6058140937054723,0.5387,0.4545,2,4,0,0,0,0
29,WLNM_negative,0.5781,0.2667,00:00:00,10,60,4,1468530629,fixed,0.5000,0.4000,0.5000,0.4444,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,232,0.7778,0.9748,0.0252,0.2222,0.7000,0.7778,0.7368,0.7169672244818333,0.7526,0.5833,5,4,0,0,0,0
30,WLNM_negative,0.3750,0.2455,00:00:00,10,60,5,1468530630,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,236,0.5556,0.9916,0.0084,0.4444,0.8333,0.5556,0.6667,0.6618313574007164,0.5472,0.5000,1,4,0,0,0,0
31,WLNM_negative,0.2778,0.2222,00:00:00,10,70,1,1469447926,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,6,236,0.6667,0.9916,0.0084,0.3333,0.8571,0.6667,0.7500,0.7402061283576395,0.6583,0.6000,1,3,0,0,0,0
32,WLNM_negative,0.7778,0.3333,00:00:00,10,70,2,1469447927,fixed,0.5000,0.5000,0.3333,0.4000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,236,0.7778,0.9916,0.0084,0.2222,0.8750,0.7778,0.8235,0.8126375006351424,0.7694,0.7000,2,3,0,0,0,0
33,WLNM_negative,0.6111,0.3333,00:00:00,10,70,3,1469447928,fixed,0.5000,0.3333,0.3333,0.3333,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,234,0.7778,0.9832,0.0168,0.2222,0.7778,0.7778,0.7778,0.7609710550887021,0.7610,0.6364,3,3,0,0,0,0
34,WLNM_negative,0.8056,0.3889,00:00:00,10,70,4,1469447929,fixed,0.5000,0.5000,0.3333,0.4000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,236,0.7778,0.9916,0.0084,0.2222,0.8750,0.7778,0.8235,0.8126375006351424,0.7694,0.7000,2,3,0,0,0,0
35,WLNM_negative,0.5000,0.1917,00:00:00,10,70,5,1469447930,fixed,0.5000,1,0.3333,0.5000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,238,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8745981630098068,0.7778,0.7778,1,3,0,0,0,0
36,WLNM_negative,0.7500,0.2250,00:00:00,10,80,1,1470365226,fixed,0.5000,1,0.5000,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,238,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9388724521901159,0.8889,0.8889,1,2,0,0,0,0
37,WLNM_negative,0.4375,0.1333,00:00:00,10,80,2,1470365227,fixed,0.5000,0.2000,0.5000,0.2857,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,2,230,0.8889,0.9664,0.0336,0.1111,0.6667,0.8889,0.7619,0.7502070146559298,0.8553,0.6154,5,2,0,0,0,0
38,WLNM_negative,0.6250,0.1625,00:00:00,10,80,3,1470365228,fixed,0.5000,0.5000,0.5000,0.5000,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8804855275443511,0.8805,0.8000,2,2,0,0,0,0
39,WLNM_negative,0.6250,0.1625,00:00:00,10,80,4,1470365229,fixed,0.5000,0.5000,0.5000,0.5000,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8804855275443511,0.8805,0.8000,2,2,0,0,0,0
40,WLNM_negative,0.7500,0.2083,00:00:00,10,80,5,1470365230,fixed,0.5000,0.5000,0.5000,0.5000,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,236,0.8889,0.9916,0.0084,0.1111,0.8889,0.8889,0.8889,0.8804855275443511,0.8805,0.8000,2,2,0,0,0,0
41,WLNM_negative,1,0,00:00:00,10,90,1,1471282526,fixed,0.5000,1,1,1,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,238,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
42,WLNM_negative,0.5000,0.2500,00:00:00,10,90,2,1471282527,fixed,0.5000,0.3333,1,0.5000,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,0,234,1,0.9832,0.0168,0,0.8182,1,0.9000,0.8969006986586602,0.9832,0.8182,3,1,0,0,0,0
43,WLNM_negative,0.5000,0.2500,00:00:00,10,90,3,1471282528,fixed,0.5000,0.5000,1,0.6667,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,0,236,1,0.9916,0.0084,0,0.9000,1,0.9474,0.9446888243172542,0.9916,0.9000,2,1,0,0,0,0
44,WLNM_negative,1,0,00:00:00,10,90,4,1471282529,fixed,0.5000,0.5000,1,0.6667,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,0,236,1,0.9916,0.0084,0,0.9000,1,0.9474,0.9446888243172542,0.9916,0.9000,2,1,0,0,0,0
45,WLNM_negative,1,0,00:00:00,10,90,5,1471282530,fixed,0.5000,1,1,1,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,238,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
