Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.8753,0.7472,00:00:01,10,40,1,207215044,fixed,0.5000,0.8364,0.6970,0.7603,218,86,132,0,218,0,86,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,18,40,1445,0.8165,0.9877,0.0123,0.1835,0.9082,0.8165,0.8599,0.841838464392228,0.8042,0.7542,55,66,0,0,0,0
17,WLNM_negative,0.9041,0.7881,00:00:03,10,40,2,207215045,fixed,0.5000,0.6901,0.7424,0.7153,218,86,132,0,218,0,86,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,44,34,1419,0.8440,0.9699,0.0301,0.1560,0.8070,0.8440,0.8251,0.7986454975364833,0.8140,0.7023,71,66,0,0,0,0
18,WLNM_negative,0.9190,0.6875,00:00:03,10,40,3,207215046,fixed,0.5000,0.7778,0.7424,0.7597,218,86,132,0,218,0,86,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,28,34,1435,0.8440,0.9809,0.0191,0.1560,0.8679,0.8440,0.8558,0.8347795496586439,0.8249,0.7480,63,66,0,0,0,0
19,WLNM_negative,0.9001,0.7574,00:00:03,10,40,4,207215047,fixed,0.5000,0.8269,0.6515,0.7288,218,86,132,0,218,0,86,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,18,46,1445,0.7890,0.9877,0.0123,0.2110,0.9053,0.7890,0.8431,0.8241020865002431,0.7767,0.7288,52,66,0,0,0,0
20,WLNM_negative,0.9237,0.6369,00:00:03,10,40,5,207215048,fixed,0.5000,0.8689,0.8030,0.8346,218,86,132,0,218,0,86,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,16,26,1447,0.8807,0.9891,0.0109,0.1193,0.9231,0.8807,0.9014,0.8874329104773925,0.8698,0.8205,61,66,0,0,0,0
21,WLNM_negative,0.9212,0.7541,00:00:01,10,50,1,208132344,fixed,0.5000,0.8043,0.6727,0.7327,218,108,110,0,218,0,108,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,36,1445,0.8349,0.9877,0.0123,0.1651,0.9100,0.8349,0.8708,0.8535419842449173,0.8226,0.7712,46,55,0,0,0,0
22,WLNM_negative,0.9159,0.7730,00:00:03,10,50,2,208132345,fixed,0.5000,0.7963,0.7818,0.7890,218,108,110,0,218,0,108,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,22,24,1441,0.8899,0.9850,0.0150,0.1101,0.8981,0.8899,0.8940,0.8783115128428669,0.8749,0.8083,54,55,0,0,0,0
23,WLNM_negative,0.9217,0.8003,00:00:03,10,50,3,208132346,fixed,0.5000,0.8070,0.8364,0.8214,218,108,110,0,218,0,108,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,22,18,1441,0.9174,0.9850,0.0150,0.0826,0.9009,0.9174,0.9091,0.8954519418272688,0.9024,0.8333,57,55,0,0,0,0
24,WLNM_negative,0.8922,0.7616,00:00:03,10,50,4,208132347,fixed,0.5000,0.6418,0.7818,0.7049,218,108,110,0,218,0,108,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,48,24,1415,0.8899,0.9672,0.0328,0.1101,0.8017,0.8899,0.8435,0.8202444462022851,0.8571,0.7293,67,55,0,0,0,0
25,WLNM_negative,0.9518,0.8794,00:00:03,10,50,5,208132348,fixed,0.5000,0.8913,0.7455,0.8119,218,108,110,0,218,0,108,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,10,28,1453,0.8716,0.9932,0.0068,0.1284,0.9500,0.8716,0.9091,0.8972956821054416,0.8647,0.8333,46,55,0,0,0,0
26,WLNM_negative,0.9401,0.7881,00:00:01,10,60,1,209049644,fixed,0.5000,0.7407,0.9091,0.8163,218,130,88,0,218,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,28,8,1435,0.9633,0.9809,0.0191,0.0367,0.8824,0.9633,0.9211,0.9098634120951604,0.9442,0.8537,54,44,0,0,0,0
27,WLNM_negative,0.9503,0.8232,00:00:03,10,60,2,209049645,fixed,0.5000,0.8649,0.7273,0.7901,218,130,88,0,218,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,10,24,1453,0.8899,0.9932,0.0068,0.1101,0.9510,0.8899,0.9194,0.9085350332761675,0.8831,0.8509,37,44,0,0,0,0
28,WLNM_negative,0.9322,0.6969,00:00:03,10,60,3,209049646,fixed,0.5000,0.7500,0.8182,0.7826,218,130,88,0,218,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,24,16,1439,0.9266,0.9836,0.0164,0.0734,0.8938,0.9266,0.9099,0.8964001768030397,0.9102,0.8347,48,44,0,0,0,0
29,WLNM_negative,0.9687,0.9191,00:00:03,10,60,4,209049647,fixed,0.5000,0.8636,0.8636,0.8636,218,130,88,0,218,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,12,1451,0.9450,0.9918,0.0082,0.0550,0.9450,0.9450,0.9450,0.9367518044485693,0.9368,0.8957,44,44,0,0,0,0
30,WLNM_negative,0.9496,0.5739,00:00:04,10,60,5,209049648,fixed,0.5000,0.7778,0.7955,0.7865,218,130,88,0,218,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,18,1443,0.9174,0.9863,0.0137,0.0826,0.9091,0.9174,0.9132,0.9002588323231473,0.9038,0.8403,45,44,0,0,0,0
31,WLNM_negative,0.9449,0.8113,00:00:02,10,70,1,209966944,fixed,0.5000,0.8788,0.8788,0.8788,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,8,8,1455,0.9633,0.9945,0.0055,0.0367,0.9633,0.9633,0.9633,0.9578345362990462,0.9578,0.9292,33,33,0,0,0,0
32,WLNM_negative,0.9128,0.7565,00:00:04,10,70,2,209966945,fixed,0.5000,0.7812,0.7576,0.7692,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,14,16,1449,0.9266,0.9904,0.0096,0.0734,0.9352,0.9266,0.9309,0.9206428125235808,0.9170,0.8707,32,33,0,0,0,0
33,WLNM_negative,0.9566,0.8852,00:00:04,10,70,3,209966946,fixed,0.5000,0.9062,0.8788,0.8923,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,6,8,1457,0.9633,0.9959,0.0041,0.0367,0.9722,0.9633,0.9677,0.9629741122042947,0.9592,0.9375,32,33,0,0,0,0
34,WLNM_negative,0.9417,0.6582,00:00:04,10,70,4,209966947,fixed,0.5000,0.9231,0.7273,0.8136,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,4,18,1459,0.9174,0.9973,0.0027,0.0826,0.9804,0.9174,0.9479,0.9410709630935364,0.9147,0.9009,26,33,0,0,0,0
35,WLNM_negative,0.9185,0.7576,00:00:04,10,70,5,209966948,fixed,0.5000,0.8333,0.6061,0.7018,218,152,66,0,218,0,152,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,8,26,1455,0.8807,0.9945,0.0055,0.1193,0.9600,0.8807,0.9187,0.9082341065705727,0.8753,0.8496,24,33,0,0,0,0
36,WLNM_negative,0.8419,0.6363,00:00:03,10,80,1,210884244,fixed,0.5000,0.7778,0.3182,0.4516,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,4,30,1459,0.8624,0.9973,0.0027,0.1376,0.9792,0.8624,0.9171,0.9079767480269062,0.8597,0.8468,9,22,0,0,0,0
37,WLNM_negative,0.9277,0.8390,00:00:04,10,80,2,210884245,fixed,0.5000,1,0.6364,0.7778,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,0,16,1463,0.9266,1,0,0.0734,1,0.9266,0.9619,0.9573825644537753,0.9266,0.9266,14,22,0,0,0,0
38,WLNM_negative,0.9706,0.9072,00:00:04,10,80,3,210884246,fixed,0.5000,1,0.7273,0.8421,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,0,12,1463,0.9450,1,0,0.0550,1,0.9450,0.9717,0.9681251809758364,0.9450,0.9450,16,22,0,0,0,0
39,WLNM_negative,0.9370,0.8569,00:00:04,10,80,4,210884247,fixed,0.5000,0.9375,0.6818,0.7895,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,2,14,1461,0.9358,0.9986,0.0014,0.0642,0.9903,0.9358,0.9623,0.9573253320869303,0.9344,0.9273,16,22,0,0,0,0
40,WLNM_negative,0.9411,0.8614,00:00:04,10,80,5,210884248,fixed,0.5000,0.8889,0.7273,0.8000,218,174,44,0,218,0,174,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,12,1459,0.9450,0.9973,0.0027,0.0550,0.9810,0.9450,0.9626,0.9573852982209082,0.9422,0.9279,18,22,0,0,0,0
41,WLNM_negative,0.9236,0.8002,00:00:02,10,90,1,211801544,fixed,0.5000,1,0.3636,0.5333,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,0,14,1463,0.9358,1,0,0.0642,1,0.9358,0.9668,0.9627615829717824,0.9358,0.9358,4,11,0,0,0,0
42,WLNM_negative,0.9194,0.7926,00:00:04,10,90,2,211801545,fixed,0.5000,1,0.5455,0.7059,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,0,10,1463,0.9541,1,0,0.0459,1,0.9541,0.9765,0.9734736719557924,0.9541,0.9541,6,11,0,0,0,0
43,WLNM_negative,0.9587,0.8379,00:00:04,10,90,3,211801546,fixed,0.5000,1,0.6364,0.7778,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,0,8,1463,0.9633,1,0,0.0367,1,0.9633,0.9813,0.9788073621571937,0.9633,0.9633,7,11,0,0,0,0
44,WLNM_negative,0.9360,0.8173,00:00:04,10,90,4,211801547,fixed,0.5000,1,0.5455,0.7059,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,0,10,1463,0.9541,1,0,0.0459,1,0.9541,0.9765,0.9734736719557924,0.9541,0.9541,6,11,0,0,0,0
45,WLNM_negative,0.9504,0.8419,00:00:04,10,90,5,211801548,fixed,0.5000,1,0.7273,0.8421,218,196,22,0,218,0,196,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,6,1463,0.9725,1,0,0.0275,1,0.9725,0.9860,0.9841265508268197,0.9725,0.9725,8,11,0,0,0,0
