Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6953,0.7007,00:00:01,10,30,1,1815779776,fixed,0.5000,0.8824,0.5769,0.6977,148,44,104,0,148,0,44,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,44,1525,0.7027,0.9948,0.0052,0.2973,0.9286,0.7027,0.8000,0.7925301842010117,0.6975,0.6667,34,52,0,0,0,0
12,WLNM_negative,0.5910,0.4879,00:00:02,10,30,2,1815779777,fixed,0.5000,0.8333,0.2885,0.4286,148,44,104,0,148,0,44,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,74,1527,0.5000,0.9961,0.0039,0.5000,0.9250,0.5000,0.6491,0.6602650955443066,0.4961,0.4805,18,52,0,0,0,0
13,WLNM_negative,0.5240,0.3252,00:00:02,10,30,3,1815779778,fixed,0.5000,0.8182,0.3462,0.4865,148,44,104,0,148,0,44,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,68,1525,0.5405,0.9948,0.0052,0.4595,0.9091,0.5405,0.6780,0.6810324644367859,0.5353,0.5128,22,52,0,0,0,0
14,WLNM_negative,0.6607,0.4881,00:00:02,10,30,4,1815779779,fixed,0.5000,0.7692,0.3846,0.5128,148,44,104,0,148,0,44,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,64,1521,0.5676,0.9922,0.0078,0.4324,0.8750,0.5676,0.6885,0.6834989586832696,0.5597,0.5250,26,52,0,0,0,0
15,WLNM_negative,0.8176,0.7070,00:00:02,10,30,5,1815779780,fixed,0.5000,0.6667,0.7308,0.6972,148,44,104,0,148,0,44,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,38,28,1495,0.8108,0.9752,0.0248,0.1892,0.7595,0.8108,0.7843,0.763235550636873,0.7860,0.6452,57,52,0,0,0,0
16,WLNM_negative,0.8537,0.6901,00:00:01,10,40,1,1816697076,fixed,0.5000,0.8065,0.5556,0.6579,148,58,90,0,148,0,58,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,12,40,1521,0.7297,0.9922,0.0078,0.2703,0.9000,0.7297,0.8060,0.7944893320681521,0.7219,0.6750,31,45,0,0,0,0
17,WLNM_negative,0.8389,0.7067,00:00:02,10,40,2,1816697077,fixed,0.5000,0.8621,0.5556,0.6757,148,58,90,0,148,0,58,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,40,1525,0.7297,0.9948,0.0052,0.2703,0.9310,0.7297,0.8182,0.8099549714561273,0.7245,0.6923,29,45,0,0,0,0
18,WLNM_negative,0.8702,0.5531,00:00:02,10,40,3,1816697078,fixed,0.5000,0.6875,0.4889,0.5714,148,58,90,0,148,0,58,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,20,46,1513,0.6892,0.9870,0.0130,0.3108,0.8361,0.6892,0.7556,0.7384777894860799,0.6761,0.6071,32,45,0,0,0,0
19,WLNM_negative,0.9160,0.8128,00:00:02,10,40,4,1816697079,fixed,0.5000,0.9412,0.7111,0.8101,148,58,90,0,148,0,58,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,26,1529,0.8243,0.9974,0.0026,0.1757,0.9683,0.8243,0.8905,0.8842452045747511,0.8217,0.8026,34,45,0,0,0,0
20,WLNM_negative,0.8672,0.7580,00:00:02,10,40,5,1816697080,fixed,0.5000,0.7692,0.4444,0.5634,148,58,90,0,148,0,58,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,12,50,1521,0.6622,0.9922,0.0078,0.3378,0.8909,0.6622,0.7597,0.7497513135253907,0.6543,0.6125,26,45,0,0,0,0
21,WLNM_negative,0.9326,0.7217,00:00:01,10,50,1,1817614376,fixed,0.5000,0.7667,0.6216,0.6866,148,74,74,0,148,0,74,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,14,28,1519,0.8108,0.9909,0.0091,0.1892,0.8955,0.8108,0.8511,0.8386959704155931,0.8017,0.7407,30,37,0,0,0,0
22,WLNM_negative,0.8990,0.8382,00:00:02,10,50,2,1817614377,fixed,0.5000,0.8400,0.5676,0.6774,148,74,74,0,148,0,74,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,32,1525,0.7838,0.9948,0.0052,0.2162,0.9355,0.7838,0.8529,0.8439987560214752,0.7786,0.7436,25,37,0,0,0,0
23,WLNM_negative,0.8924,0.8517,00:00:02,10,50,3,1817614378,fixed,0.5000,0.8966,0.7027,0.7879,148,74,74,0,148,0,74,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,22,1527,0.8514,0.9961,0.0039,0.1486,0.9545,0.8514,0.9000,0.8926822855651703,0.8474,0.8182,29,37,0,0,0,0
24,WLNM_negative,0.8682,0.8436,00:00:02,10,50,4,1817614379,fixed,0.5000,0.9231,0.6486,0.7619,148,74,74,0,148,0,74,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,26,1529,0.8243,0.9974,0.0026,0.1757,0.9683,0.8243,0.8905,0.8842452045747511,0.8217,0.8026,26,37,0,0,0,0
25,WLNM_negative,0.9357,0.8569,00:00:02,10,50,5,1817614380,fixed,0.5000,0.8889,0.6486,0.7500,148,74,74,0,148,0,74,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,6,26,1527,0.8243,0.9961,0.0039,0.1757,0.9531,0.8243,0.8841,0.8764807766812169,0.8204,0.7922,27,37,0,0,0,0
26,WLNM_negative,0.9539,0.8564,00:00:01,10,60,1,1818531676,fixed,0.5000,0.9615,0.8333,0.8929,148,88,60,0,148,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,2,10,1531,0.9324,0.9987,0.0013,0.0676,0.9857,0.9324,0.9583,0.9548736117682133,0.9311,0.9200,26,30,0,0,0,0
27,WLNM_negative,0.9236,0.7608,00:00:02,10,60,2,1818531677,fixed,0.5000,0.7647,0.8667,0.8125,148,88,60,0,148,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,16,8,1517,0.9459,0.9896,0.0104,0.0541,0.8974,0.9459,0.9211,0.9135927301450992,0.9355,0.8537,34,30,0,0,0,0
28,WLNM_negative,0.9694,0.8324,00:00:02,10,60,3,1818531678,fixed,0.5000,0.8065,0.8333,0.8197,148,88,60,0,148,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,10,1521,0.9324,0.9922,0.0078,0.0676,0.9200,0.9324,0.9262,0.9190196145222163,0.9246,0.8625,31,30,0,0,0,0
29,WLNM_negative,0.9394,0.8707,00:00:02,10,60,4,1818531679,fixed,0.5000,0.9545,0.7000,0.8077,148,88,60,0,148,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,18,1531,0.8784,0.9987,0.0013,0.1216,0.9848,0.8784,0.9286,0.9239008619844775,0.8771,0.8667,22,30,0,0,0,0
30,WLNM_negative,0.9311,0.8216,00:00:02,10,60,5,1818531680,fixed,0.5000,0.7931,0.7667,0.7797,148,88,60,0,148,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,12,14,1521,0.9054,0.9922,0.0078,0.0946,0.9178,0.9054,0.9116,0.9031155730862737,0.8976,0.8375,29,30,0,0,0,0
31,WLNM_negative,0.9532,0.7772,00:00:01,10,70,1,1819448976,fixed,0.5000,0.9000,0.7826,0.8372,148,102,46,0,148,0,102,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,4,10,1529,0.9324,0.9974,0.0026,0.0676,0.9718,0.9324,0.9517,0.9474118595392359,0.9298,0.9079,20,23,0,0,0,0
32,WLNM_negative,0.9872,0.8907,00:00:02,10,70,2,1819448977,fixed,0.5000,0.9545,0.9130,0.9333,148,102,46,0,148,0,102,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,2,4,1531,0.9730,0.9987,0.0013,0.0270,0.9863,0.9730,0.9796,0.9776634295802891,0.9717,0.9600,22,23,0,0,0,0
33,WLNM_negative,0.9835,0.9274,00:00:02,10,70,3,1819448978,fixed,0.5000,0.9412,0.6957,0.8000,148,102,46,0,148,0,102,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,14,1531,0.9054,0.9987,0.0013,0.0946,0.9853,0.9054,0.9437,0.9394746805656998,0.9041,0.8933,17,23,0,0,0,0
34,WLNM_negative,0.8029,0.6649,00:00:02,10,70,4,1819448979,fixed,0.5000,0.9000,0.3913,0.5455,148,102,46,0,148,0,102,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,28,1531,0.8108,0.9987,0.0013,0.1892,0.9836,0.8108,0.8889,0.8841361141557135,0.8095,0.8000,10,23,0,0,0,0
35,WLNM_negative,0.9735,0.8276,00:00:02,10,70,5,1819448980,fixed,0.5000,1,0.7391,0.8500,148,102,46,0,148,0,102,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,12,1533,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9548726012391487,0.9189,0.9189,17,23,0,0,0,0
36,WLNM_negative,0.9533,0.8499,00:00:01,10,80,1,1820366276,fixed,0.5000,1,0.6667,0.8000,148,118,30,0,148,0,118,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,10,1533,0.9324,1,0,0.0676,1,0.9324,0.9650,0.9624912718692286,0.9324,0.9324,10,15,0,0,0,0
37,WLNM_negative,0.9522,0.8307,00:00:02,10,80,2,1820366277,fixed,0.5000,0.9231,0.8000,0.8571,148,118,30,0,148,0,118,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,6,1531,0.9595,0.9987,0.0013,0.0405,0.9861,0.9595,0.9726,0.9701065739930689,0.9582,0.9467,13,15,0,0,0,0
38,WLNM_negative,0.9622,0.8564,00:00:03,10,80,3,1820366278,fixed,0.5000,1,0.6000,0.7500,148,118,30,0,148,0,118,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,12,1533,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9548726012391487,0.9189,0.9189,9,15,0,0,0,0
39,WLNM_negative,0.9944,0.9229,00:00:02,10,80,4,1820366279,fixed,0.5000,1,0.6000,0.7500,148,118,30,0,148,0,118,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,12,1533,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9548726012391487,0.9189,0.9189,9,15,0,0,0,0
40,WLNM_negative,1,0.9333,00:00:02,10,80,5,1820366280,fixed,0.5000,1,0.7333,0.8462,148,118,30,0,148,0,118,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,0,8,1533,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9700696520732656,0.9459,0.9459,11,15,0,0,0,0
41,WLNM_negative,0.9609,0.6750,00:00:01,10,90,1,1821283576,fixed,0.5000,0.8333,0.6250,0.7143,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,6,1531,0.9595,0.9987,0.0013,0.0405,0.9861,0.9595,0.9726,0.9701065739930689,0.9582,0.9467,6,8,0,0,0,0
42,WLNM_negative,0.9414,0.6779,00:00:03,10,90,2,1821283577,fixed,0.5000,1,0.6250,0.7692,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,0,6,1533,0.9595,1,0,0.0405,1,0.9595,0.9793,0.9776087544470479,0.9595,0.9595,5,8,0,0,0,0
43,WLNM_negative,0.9570,0.8127,00:00:03,10,90,3,1821283578,fixed,0.5000,0.7000,0.8750,0.7778,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,2,1527,0.9865,0.9961,0.0039,0.0135,0.9605,0.9865,0.9733,0.9708252073858225,0.9826,0.9481,10,8,0,0,0,0
44,WLNM_negative,0.9766,0.8392,00:00:03,10,90,4,1821283579,fixed,0.5000,0.7000,0.8750,0.7778,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,2,1527,0.9865,0.9961,0.0039,0.0135,0.9605,0.9865,0.9733,0.9708252073858225,0.9826,0.9481,10,8,0,0,0,0
45,WLNM_negative,0.9844,0.8500,00:00:03,10,90,5,1821283580,fixed,0.5000,1,0.7500,0.8571,148,132,16,0,148,0,132,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,0,4,1533,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9851095561990798,0.9730,0.9730,6,8,0,0,0,0
