Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7855,0.8839,00:00:00,10,30,1,1292778207,fixed,0.5000,0.9200,0.6970,0.7931,94,28,66,0,94,0,28,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,20,1127,0.7872,0.9965,0.0035,0.2128,0.9487,0.7872,0.8605,0.8543082431533173,0.7837,0.7551,25,33,0,0,0,0
12,WLNM_negative,0.7424,0.7172,00:00:01,10,30,2,1292778208,fixed,0.5000,0.8529,0.8788,0.8657,94,28,66,0,94,0,28,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,10,8,1121,0.9149,0.9912,0.0088,0.0851,0.8958,0.9149,0.9053,0.8973579393090988,0.9061,0.8269,34,33,0,0,0,0
13,WLNM_negative,0.5618,0.3846,00:00:01,10,30,3,1292778209,fixed,0.5000,0.6944,0.7576,0.7246,94,28,66,0,94,0,28,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,22,16,1109,0.8298,0.9805,0.0195,0.1702,0.7800,0.8298,0.8041,0.7877416190104199,0.8103,0.6724,36,33,0,0,0,0
14,WLNM_negative,0.6270,0.6242,00:00:01,10,30,4,1292778210,fixed,0.5000,0.7143,0.7576,0.7353,94,28,66,0,94,0,28,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,20,16,1111,0.8298,0.9823,0.0177,0.1702,0.7959,0.8298,0.8125,0.7967677715023433,0.8121,0.6842,35,33,0,0,0,0
15,WLNM_negative,0.8357,0.8872,00:00:01,10,30,5,1292778211,fixed,0.5000,1,0.5758,0.7308,94,28,66,0,94,0,28,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,28,1131,0.7021,1,0,0.2979,1,0.7021,0.8250,0.8277470191295964,0.7021,0.7021,19,33,0,0,0,0
16,WLNM_negative,0.7126,0.2236,00:00:00,10,40,1,1293695507,fixed,0.5000,0.8438,0.9310,0.8852,94,36,58,0,94,0,36,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,4,1121,0.9574,0.9912,0.0088,0.0426,0.9000,0.9574,0.9278,0.9221560333975724,0.9486,0.8654,32,29,0,0,0,0
17,WLNM_negative,0.4497,0.5886,00:00:01,10,40,2,1293695508,fixed,0.5000,0.7222,0.4483,0.5532,94,36,58,0,94,0,36,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,32,1121,0.6596,0.9912,0.0088,0.3404,0.8611,0.6596,0.7470,0.7364054294607544,0.6507,0.5962,18,29,0,0,0,0
18,WLNM_negative,0.6853,0.7344,00:00:01,10,40,3,1293695509,fixed,0.5000,0.8261,0.6552,0.7308,94,36,58,0,94,0,36,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,20,1123,0.7872,0.9929,0.0071,0.2128,0.9024,0.7872,0.8409,0.8309009064421531,0.7802,0.7255,23,29,0,0,0,0
19,WLNM_negative,0.7399,0.6741,00:00:01,10,40,4,1293695510,fixed,0.5000,0.8636,0.6552,0.7451,94,36,58,0,94,0,36,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,20,1125,0.7872,0.9947,0.0053,0.2128,0.9250,0.7872,0.8506,0.8423931261816356,0.7819,0.7400,22,29,0,0,0,0
20,WLNM_negative,0.8348,0.7279,00:00:01,10,40,5,1293695511,fixed,0.5000,0.9583,0.7931,0.8679,94,36,58,0,94,0,36,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,12,1129,0.8723,0.9982,0.0018,0.1277,0.9762,0.8723,0.9213,0.916890553529954,0.8706,0.8542,24,29,0,0,0,0
21,WLNM_negative,0.7729,0.6796,00:00:01,10,50,1,1294612807,fixed,0.5000,0.9091,0.8333,0.8696,94,46,48,0,94,0,46,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,8,1127,0.9149,0.9965,0.0035,0.0851,0.9556,0.9149,0.9348,0.9297464764773735,0.9114,0.8776,22,24,0,0,0,0
22,WLNM_negative,0.6229,0.6704,00:00:02,10,50,2,1294612808,fixed,0.5000,0.7500,0.7500,0.7500,94,46,48,0,94,0,46,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,12,1119,0.8723,0.9894,0.0106,0.1277,0.8723,0.8723,0.8723,0.861730345956318,0.8617,0.7736,24,24,0,0,0,0
23,WLNM_negative,0.6771,0.5439,00:00:02,10,50,3,1294612809,fixed,0.5000,0.7619,0.6667,0.7111,94,46,48,0,94,0,46,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,16,1121,0.8298,0.9912,0.0088,0.1702,0.8864,0.8298,0.8571,0.8462291629882209,0.8209,0.7500,21,24,0,0,0,0
24,WLNM_negative,0.5958,0.5328,00:00:01,10,50,4,1294612810,fixed,0.5000,0.7000,0.5833,0.6364,94,46,48,0,94,0,46,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,20,1119,0.7872,0.9894,0.0106,0.2128,0.8605,0.7872,0.8222,0.8090864506159963,0.7766,0.6981,20,24,0,0,0,0
25,WLNM_negative,0.7229,0.6949,00:00:02,10,50,5,1294612811,fixed,0.5000,0.7273,0.6667,0.6957,94,46,48,0,94,0,46,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,12,16,1119,0.8298,0.9894,0.0106,0.1702,0.8667,0.8298,0.8478,0.8357066842441373,0.8192,0.7358,22,24,0,0,0,0
26,WLNM_negative,0.6349,0.4074,00:00:01,10,60,1,1295530107,fixed,0.5000,0.8333,0.7895,0.8108,94,56,38,0,94,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,8,1125,0.9149,0.9947,0.0053,0.0851,0.9348,0.9149,0.9247,0.9186104010080908,0.9096,0.8600,18,19,0,0,0,0
27,WLNM_negative,0.7993,0.4093,00:00:01,10,60,2,1295530108,fixed,0.5000,0.9412,0.8421,0.8889,94,56,38,0,94,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,6,1129,0.9362,0.9982,0.0018,0.0638,0.9778,0.9362,0.9565,0.9532564245356826,0.9344,0.9167,17,19,0,0,0,0
28,WLNM_negative,0.6283,0.7876,00:00:01,10,60,3,1295530109,fixed,0.5000,0.7778,0.7368,0.7568,94,56,38,0,94,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,10,1123,0.8936,0.9929,0.0071,0.1064,0.9130,0.8936,0.9032,0.8953368856467764,0.8865,0.8235,18,19,0,0,0,0
29,WLNM_negative,0.8026,0.6136,00:00:01,10,60,4,1295530110,fixed,0.5000,0.9333,0.7368,0.8235,94,56,38,0,94,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,10,1129,0.8936,0.9982,0.0018,0.1064,0.9767,0.8936,0.9333,0.9291274968099013,0.8918,0.8750,15,19,0,0,0,0
30,WLNM_negative,0.8092,0.5556,00:00:01,10,60,5,1295530111,fixed,0.5000,0.8889,0.8421,0.8649,94,56,38,0,94,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,6,1127,0.9362,0.9965,0.0035,0.0638,0.9565,0.9362,0.9462,0.9418839163694052,0.9326,0.8980,18,19,0,0,0,0
31,WLNM_negative,0.8222,0.6052,00:00:01,10,70,1,1296447407,fixed,0.5000,0.9167,0.7333,0.8148,94,64,30,0,94,0,64,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,8,1129,0.9149,0.9982,0.0018,0.0851,0.9773,0.9149,0.9451,0.9412479053664212,0.9131,0.8958,12,15,0,0,0,0
32,WLNM_negative,0.9056,0.5015,00:00:01,10,70,2,1296447408,fixed,0.5000,1,0.7333,0.8462,94,64,30,0,94,0,64,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,8,1131,0.9149,1,0,0.0851,1,0.9149,0.9556,0.9531357060486823,0.9149,0.9149,11,15,0,0,0,0
33,WLNM_negative,0.6667,0.5712,00:00:01,10,70,3,1296447409,fixed,0.5000,0.7647,0.8667,0.8125,94,64,30,0,94,0,64,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,4,1123,0.9574,0.9929,0.0071,0.0426,0.9184,0.9574,0.9375,0.932426302405126,0.9504,0.8824,17,15,0,0,0,0
34,WLNM_negative,0.8833,0.6919,00:00:01,10,70,4,1296447410,fixed,0.5000,1,0.6000,0.7500,94,64,30,0,94,0,64,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,12,1131,0.8723,1,0,0.1277,1,0.8723,0.9318,0.9290758827283905,0.8723,0.8723,9,15,0,0,0,0
35,WLNM_negative,0.7222,0.4348,00:00:01,10,70,5,1296447411,fixed,0.5000,0.8000,0.8000,0.8000,94,64,30,0,94,0,64,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,6,1125,0.9362,0.9947,0.0053,0.0638,0.9362,0.9362,0.9362,0.9308651729781591,0.9309,0.8800,15,15,0,0,0,0
36,WLNM_negative,0.8125,0.7353,00:00:00,10,80,1,1297364707,fixed,0.5000,0.8889,0.8000,0.8421,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,4,1129,0.9574,0.9982,0.0018,0.0426,0.9783,0.9574,0.9677,0.9651574317307194,0.9557,0.9375,9,10,0,0,0,0
37,WLNM_negative,0.7125,0.3875,00:00:01,10,80,2,1297364708,fixed,0.5000,0.7500,0.9000,0.8182,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,2,1125,0.9787,0.9947,0.0053,0.0213,0.9388,0.9787,0.9583,0.9550360575555898,0.9734,0.9200,12,10,0,0,0,0
38,WLNM_negative,0.9250,0.8720,00:00:01,10,80,3,1297364709,fixed,0.5000,1,0.8000,0.8889,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,4,1131,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9767663725939917,0.9574,0.9574,8,10,0,0,0,0
39,WLNM_negative,0.7000,0.6819,00:00:01,10,80,4,1297364710,fixed,0.5000,0.8571,0.6000,0.7059,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,8,1129,0.9149,0.9982,0.0018,0.0851,0.9773,0.9149,0.9451,0.9412479053664212,0.9131,0.8958,7,10,0,0,0,0
40,WLNM_negative,0.9000,0.6654,00:00:01,10,80,5,1297364711,fixed,0.5000,0.9000,0.9000,0.9000,94,74,20,0,94,0,74,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,2,1129,0.9787,0.9982,0.0018,0.0213,0.9787,0.9787,0.9787,0.9769550576593864,0.9770,0.9583,10,10,0,0,0,0
41,WLNM_negative,0.8000,0.5183,00:00:00,10,90,1,1298282007,fixed,0.5000,0.8333,1,0.9091,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,0,1129,1,0.9982,0.0018,0,0.9792,1,0.9895,0.9886532054390031,0.9982,0.9792,6,5,0,0,0,0
42,WLNM_negative,1,0.8000,00:00:01,10,90,2,1298282008,fixed,0.5000,0.8333,1,0.9091,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,0,1129,1,0.9982,0.0018,0,0.9792,1,0.9895,0.9886532054390031,0.9982,0.9792,6,5,0,0,0,0
43,WLNM_negative,0.6000,0.6648,00:00:01,10,90,3,1298282009,fixed,0.5000,0.7500,0.6000,0.6667,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,4,1129,0.9574,0.9982,0.0018,0.0426,0.9783,0.9574,0.9677,0.9651574317307194,0.9557,0.9375,4,5,0,0,0,0
44,WLNM_negative,1,0.8000,00:00:01,10,90,4,1298282010,fixed,0.5000,1,1,1,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,0,1131,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
45,WLNM_negative,1,0.6000,00:00:01,10,90,5,1298282011,fixed,0.5000,0.8333,1,0.9091,94,84,10,0,94,0,84,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,0,1129,1,0.9982,0.0018,0,0.9792,1,0.9895,0.9886532054390031,0.9982,0.9792,6,5,0,0,0,0
