Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_negative,0.8931,0.5637,00:00:02,10,50,2,1235612631,fixed,0.5000,0.9683,0.9839,0.9760,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,4,2,904,0.9919,0.9956,0.0044,0.0081,0.9840,0.9919,0.9880,0.9846571667366922,0.9875,0.9762,63,62,0,0,0,0
23,WLNM_negative,0.9093,0.4552,00:00:02,10,50,3,1235612632,fixed,0.5000,0.9661,0.9194,0.9421,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,4,10,904,0.9597,0.9956,0.0044,0.0403,0.9835,0.9597,0.9714,0.963862519196703,0.9553,0.9444,59,62,0,0,0,0
24,WLNM_negative,0.7379,0.8654,00:00:02,10,50,4,1235612633,fixed,0.5000,0.8986,1,0.9466,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,0,894,1,0.9846,0.0154,0,0.9466,1,0.9725,0.9653860744407988,0.9846,0.9466,69,62,0,0,0,0
25,WLNM_negative,0.7530,0.7960,00:00:02,10,50,5,1235612634,fixed,0.5000,0.9048,0.9194,0.9120,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,12,10,896,0.9597,0.9868,0.0132,0.0403,0.9520,0.9597,0.9558,0.9437080109016159,0.9465,0.9154,63,62,0,0,0,0
26,WLNM_negative,0.7514,0.8670,00:00:01,10,60,1,1236529930,fixed,0.5000,0.9057,0.9600,0.9320,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,10,4,898,0.9839,0.9890,0.0110,0.0161,0.9606,0.9839,0.9721,0.9644905601013002,0.9729,0.9457,53,50,0,0,0,0
27,WLNM_negative,0.2800,0.4357,00:00:02,10,60,2,1236529931,fixed,0.5000,0.8772,1,0.9346,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,0,894,1,0.9846,0.0154,0,0.9466,1,0.9725,0.9653860744407988,0.9846,0.9466,57,50,0,0,0,0
28,WLNM_negative,0.7800,0.8976,00:00:02,10,60,3,1236529932,fixed,0.5000,0.9583,0.9200,0.9388,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,4,8,904,0.9677,0.9956,0.0044,0.0323,0.9836,0.9677,0.9756,0.9690685855873699,0.9633,0.9524,48,50,0,0,0,0
29,WLNM_negative,0.7686,0.9394,00:00:02,10,60,4,1236529933,fixed,0.5000,0.9216,0.9400,0.9307,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,8,6,900,0.9758,0.9912,0.0088,0.0242,0.9680,0.9758,0.9719,0.9641825888191541,0.9670,0.9453,51,50,0,0,0,0
30,WLNM_negative,0.9743,0.9365,00:00:02,10,60,5,1236529934,fixed,0.5000,0.9796,0.9600,0.9697,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,2,4,906,0.9839,0.9978,0.0022,0.0161,0.9919,0.9839,0.9879,0.984567039707523,0.9817,0.9760,49,50,0,0,0,0
31,WLNM_negative,0.8000,0.8382,00:00:01,10,70,1,1237447230,fixed,0.5000,0.9250,0.9737,0.9487,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,902,0.9919,0.9934,0.0066,0.0081,0.9762,0.9919,0.9840,0.9796363847225869,0.9853,0.9685,40,38,0,0,0,0
32,WLNM_negative,0.8000,0.8620,00:00:02,10,70,2,1237447231,fixed,0.5000,0.9231,0.9474,0.9351,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,6,4,902,0.9839,0.9934,0.0066,0.0161,0.9760,0.9839,0.9799,0.9744198777779232,0.9773,0.9606,39,38,0,0,0,0
33,WLNM_negative,0.8789,0.9567,00:00:02,10,70,3,1237447232,fixed,0.5000,0.9189,0.8947,0.9067,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,8,902,0.9677,0.9934,0.0066,0.0323,0.9756,0.9677,0.9717,0.9639720864304909,0.9611,0.9449,37,38,0,0,0,0
34,WLNM_negative,0.9789,0.9447,00:00:02,10,70,4,1237447233,fixed,0.5000,1,0.9211,0.9589,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,6,908,0.9758,1,0,0.0242,1,0.9758,0.9878,0.9845814948408583,0.9758,0.9758,35,38,0,0,0,0
35,WLNM_negative,0.7237,0.8627,00:00:02,10,70,5,1237447234,fixed,0.5000,0.9048,1,0.9500,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,8,0,900,1,0.9912,0.0088,0,0.9688,1,0.9841,0.9799054840693826,0.9912,0.9688,42,38,0,0,0,0
36,WLNM_negative,1,0.4800,00:00:01,10,80,1,1238364530,fixed,0.5000,1,0.8400,0.9130,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,0,8,908,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9794335305934875,0.9677,0.9677,21,25,0,0,0,0
37,WLNM_negative,0.7400,0.8520,00:00:02,10,80,2,1238364531,fixed,0.5000,0.9583,0.9200,0.9388,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,2,4,906,0.9839,0.9978,0.0022,0.0161,0.9919,0.9839,0.9879,0.984567039707523,0.9817,0.9760,24,25,0,0,0,0
38,WLNM_negative,0.9300,0.7074,00:00:02,10,80,3,1238364532,fixed,0.5000,0.9615,1,0.9804,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,906,1,0.9978,0.0022,0,0.9920,1,0.9960,0.9948944556954613,0.9978,0.9920,26,25,0,0,0,0
39,WLNM_negative,0.5300,0.7119,00:00:02,10,80,4,1238364533,fixed,0.5000,0.9231,0.9600,0.9412,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,4,2,904,0.9919,0.9956,0.0044,0.0081,0.9840,0.9919,0.9880,0.9846571667366922,0.9875,0.9762,26,25,0,0,0,0
40,WLNM_negative,0.7400,0.7011,00:00:02,10,80,5,1238364534,fixed,0.5000,0.9259,1,0.9615,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,904,1,0.9956,0.0044,0,0.9841,1,0.9920,0.9898442417690922,0.9956,0.9841,27,25,0,0,0,0
41,WLNM_negative,1,0.7692,00:00:01,10,90,1,1239281830,fixed,0.5000,1,0.9231,0.9600,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,0,2,908,0.9919,1,0,0.0081,1,0.9919,0.9960,0.994864516346039,0.9919,0.9919,12,13,0,0,0,0
42,WLNM_negative,0.9231,0.8355,00:00:02,10,90,2,1239281831,fixed,0.5000,0.8571,0.9231,0.8889,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,4,2,904,0.9919,0.9956,0.0044,0.0081,0.9840,0.9919,0.9880,0.9846571667366922,0.9875,0.9762,14,13,0,0,0,0
43,WLNM_negative,0.6923,0.7789,00:00:02,10,90,3,1239281832,fixed,0.5000,0.9286,1,0.9630,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,906,1,0.9978,0.0022,0,0.9920,1,0.9960,0.9948944556954613,0.9978,0.9920,14,13,0,0,0,0
44,WLNM_negative,1,0.1538,00:00:02,10,90,4,1239281833,fixed,0.5000,0.9286,1,0.9630,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,906,1,0.9978,0.0022,0,0.9920,1,0.9960,0.9948944556954613,0.9978,0.9920,14,13,0,0,0,0
45,WLNM_negative,1,0.6923,00:00:02,10,90,5,1239281834,fixed,0.5000,1,0.9231,0.9600,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,0,2,908,0.9919,1,0,0.0081,1,0.9919,0.9960,0.994864516346039,0.9919,0.9919,12,13,0,0,0,0
