Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8243,0.3566,00:00:01,10,30,1,1771779644,fixed,0.5000,1,0.6923,0.8182,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,24,331,0.7818,1,0,0.2182,1,0.7818,0.8776,0.8537932232793827,0.7818,0.7818,27,39,0,0,0,0
12,WLNM_negative,0.8535,0.6875,00:00:01,10,30,2,1771779645,fixed,0.5000,0.7429,0.6667,0.7027,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,18,26,313,0.7636,0.9456,0.0544,0.2364,0.8235,0.7636,0.7925,0.7278019897763718,0.7093,0.6562,35,39,0,0,0,0
13,WLNM_negative,0.8928,0.2923,00:00:01,10,30,3,1771779646,fixed,0.5000,0.8049,0.8462,0.8250,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,16,12,315,0.8909,0.9517,0.0483,0.1091,0.8596,0.8909,0.8750,0.8327035221767342,0.8426,0.7778,41,39,0,0,0,0
14,WLNM_negative,0.8655,0.5412,00:00:01,10,30,4,1771779647,fixed,0.5000,0.7632,0.7436,0.7532,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,18,20,313,0.8182,0.9456,0.0544,0.1818,0.8333,0.8182,0.8257,0.7685226204344705,0.7638,0.7031,38,39,0,0,0,0
15,WLNM_negative,0.8903,0.1703,00:00:01,10,30,5,1771779648,fixed,0.5000,0.7708,0.9487,0.8506,110,32,78,0,110,0,32,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,22,4,309,0.9636,0.9335,0.0665,0.0364,0.8281,0.9636,0.8908,0.8552802917149772,0.8972,0.8030,48,39,0,0,0,0
16,WLNM_negative,0.8030,0.4529,00:00:01,10,40,1,1772696944,fixed,0.5000,0.9500,0.5758,0.7170,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,28,329,0.7455,0.9940,0.0060,0.2545,0.9762,0.7455,0.8454,0.8147478617503279,0.7394,0.7321,20,33,0,0,0,0
17,WLNM_negative,0.9629,0.1187,00:00:02,10,40,2,1772696945,fixed,0.5000,0.9375,0.9091,0.9231,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,6,327,0.9455,0.9879,0.0121,0.0545,0.9630,0.9455,0.9541,0.939139616427366,0.9334,0.9123,32,33,0,0,0,0
18,WLNM_negative,0.9617,0.5686,00:00:02,10,40,3,1772696946,fixed,0.5000,0.9600,0.7273,0.8276,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,18,329,0.8364,0.9940,0.0060,0.1636,0.9787,0.8364,0.9020,0.8772590864753272,0.8303,0.8214,25,33,0,0,0,0
19,WLNM_negative,0.9379,0.2494,00:00:01,10,40,4,1772696947,fixed,0.5000,0.8056,0.8788,0.8406,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,8,317,0.9273,0.9577,0.0423,0.0727,0.8793,0.9273,0.9027,0.8697040224888281,0.8850,0.8226,36,33,0,0,0,0
20,WLNM_negative,0.8697,0.2934,00:00:01,10,40,5,1772696948,fixed,0.5000,0.9231,0.7273,0.8136,110,44,66,0,110,0,44,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,18,327,0.8364,0.9879,0.0121,0.1636,0.9583,0.8364,0.8932,0.8642500916206036,0.8243,0.8070,26,33,0,0,0,0
21,WLNM_negative,0.9832,0.5190,00:00:01,10,50,1,1773614244,fixed,0.5000,0.9615,0.8929,0.9259,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,329,0.9455,0.9940,0.0060,0.0545,0.9811,0.9455,0.9630,0.9512424485592264,0.9394,0.9286,26,28,0,0,0,0
22,WLNM_negative,0.9811,0.1965,00:00:01,10,50,2,1773614245,fixed,0.5000,0.9286,0.9286,0.9286,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,327,0.9636,0.9879,0.0121,0.0364,0.9636,0.9636,0.9636,0.9515517714913485,0.9516,0.9298,28,28,0,0,0,0
23,WLNM_negative,0.9842,0.4125,00:00:01,10,50,3,1773614246,fixed,0.5000,0.9286,0.9286,0.9286,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,327,0.9636,0.9879,0.0121,0.0364,0.9636,0.9636,0.9636,0.9515517714913485,0.9516,0.9298,28,28,0,0,0,0
24,WLNM_negative,0.9895,0.5601,00:00:01,10,50,4,1773614247,fixed,0.5000,1,0.8571,0.9231,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,8,331,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9515199341244527,0.9273,0.9273,24,28,0,0,0,0
25,WLNM_negative,0.9622,0.2479,00:00:01,10,50,5,1773614248,fixed,0.5000,0.8387,0.9286,0.8814,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,4,321,0.9636,0.9698,0.0302,0.0364,0.9138,0.9636,0.9381,0.9173161476104932,0.9334,0.8833,31,28,0,0,0,0
26,WLNM_negative,0.9798,0.0868,00:00:01,10,60,1,1774531544,fixed,0.5000,0.7586,1,0.8627,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,14,0,317,1,0.9577,0.0423,0,0.8871,1,0.9402,0.9217245058644378,0.9577,0.8871,29,22,0,0,0,0
27,WLNM_negative,0.9327,0.4001,00:00:01,10,60,2,1774531545,fixed,0.5000,1,0.8182,0.9000,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,8,331,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9515199341244527,0.9273,0.9273,18,22,0,0,0,0
28,WLNM_negative,0.9394,0.2693,00:00:01,10,60,3,1774531546,fixed,0.5000,0.9500,0.8636,0.9048,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,329,0.9455,0.9940,0.0060,0.0545,0.9811,0.9455,0.9630,0.9512424485592264,0.9394,0.9286,20,22,0,0,0,0
29,WLNM_negative,0.9882,0.1707,00:00:01,10,60,4,1774531547,fixed,0.5000,1,0.9545,0.9767,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,2,331,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9878873295681933,0.9818,0.9818,21,22,0,0,0,0
30,WLNM_negative,0.9865,0.3027,00:00:01,10,60,5,1774531548,fixed,0.5000,1,0.7727,0.8718,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,10,331,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9393781728566843,0.9091,0.9091,17,22,0,0,0,0
31,WLNM_negative,1,0.3529,00:00:01,10,70,1,1775448844,fixed,0.5000,0.8947,1,0.9444,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,0,327,1,0.9879,0.0121,0,0.9649,1,0.9821,0.9763461012027227,0.9879,0.9649,19,17,0,0,0,0
32,WLNM_negative,1,0.2941,00:00:01,10,70,2,1775448845,fixed,0.5000,0.8947,1,0.9444,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,0,327,1,0.9879,0.0121,0,0.9649,1,0.9821,0.9763461012027227,0.9879,0.9649,19,17,0,0,0,0
33,WLNM_negative,0.9762,0,00:00:01,10,70,3,1775448846,fixed,0.5000,0.8500,1,0.9189,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,0,325,1,0.9819,0.0181,0,0.9483,1,0.9735,0.9649282727321583,0.9819,0.9483,20,17,0,0,0,0
34,WLNM_negative,0.9944,0.2289,00:00:01,10,70,4,1775448847,fixed,0.5000,1,0.8824,0.9375,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,4,331,0.9636,1,0,0.0364,1,0.9636,0.9815,0.975771621744504,0.9636,0.9636,15,17,0,0,0,0
35,WLNM_negative,0.9832,0.1020,00:00:01,10,70,5,1775448848,fixed,0.5000,0.8421,0.9412,0.8889,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,2,325,0.9818,0.9819,0.0181,0.0182,0.9474,0.9818,0.9643,0.9524056713650579,0.9637,0.9310,19,17,0,0,0,0
36,WLNM_negative,0.9870,0.1672,00:00:01,10,80,1,1776366144,fixed,0.5000,0.9091,0.9091,0.9091,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,2,329,0.9818,0.9940,0.0060,0.0182,0.9818,0.9818,0.9818,0.9757758857456743,0.9758,0.9643,11,11,0,0,0,0
37,WLNM_negative,1,0.0909,00:00:02,10,80,2,1776366145,fixed,0.5000,1,1,1,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,11,11,0,0,0,0
38,WLNM_negative,0.9610,0.0830,00:00:01,10,80,3,1776366146,fixed,0.5000,0.9167,1,0.9565,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,0,329,1,0.9940,0.0060,0,0.9821,1,0.9910,0.988032620521459,0.9940,0.9821,12,11,0,0,0,0
39,WLNM_negative,1,0.0909,00:00:01,10,80,4,1776366147,fixed,0.5000,0.9167,1,0.9565,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,0,329,1,0.9940,0.0060,0,0.9821,1,0.9910,0.988032620521459,0.9940,0.9821,12,11,0,0,0,0
40,WLNM_negative,0.9935,0.3557,00:00:01,10,80,5,1776366148,fixed,0.5000,1,0.9091,0.9524,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,2,331,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9878873295681933,0.9818,0.9818,10,11,0,0,0,0
41,WLNM_negative,1,0,00:00:01,10,90,1,1777283444,fixed,0.5000,0.8571,1,0.9231,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,0,329,1,0.9940,0.0060,0,0.9821,1,0.9910,0.988032620521459,0.9940,0.9821,7,6,0,0,0,0
42,WLNM_negative,1,0,00:00:01,10,90,2,1777283445,fixed,0.5000,1,1,1,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_negative,1,0,00:00:01,10,90,3,1777283446,fixed,0.5000,1,1,1,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_negative,1,0.3333,00:00:01,10,90,4,1777283447,fixed,0.5000,1,1,1,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_negative,1,0.1667,00:00:01,10,90,5,1777283448,fixed,0.5000,1,1,1,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,0,331,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
