Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_negative,0.9277,0.6397,00:00:07,10,40,2,1288695493,fixed,0.5000,0.9863,0.9704,0.9783,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,10,22,11073,0.9822,0.9991,0.0009,0.0178,0.9918,0.9822,0.9870,0.9855845832814079,0.9813,0.9744,366,372,0,0,0,0
18,WLNM_negative,0.9704,0.9478,00:00:07,10,40,3,1288695494,fixed,0.5000,0.9662,1,0.9828,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,26,0,11057,1,0.9977,0.0023,0,0.9794,1,0.9896,0.9885002273784627,0.9977,0.9794,385,372,0,0,0,0
19,WLNM_negative,0.9557,0.9957,00:00:07,10,40,4,1288695495,fixed,0.5000,0.9789,1,0.9894,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,16,0,11067,1,0.9986,0.0014,0,0.9872,1,0.9936,0.9928824687309536,0.9986,0.9872,380,372,0,0,0,0
20,WLNM_negative,0.9964,0.7929,00:00:07,10,40,5,1288695496,fixed,0.5000,0.9920,0.9946,0.9933,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,6,4,11077,0.9968,0.9995,0.0005,0.0032,0.9952,0.9968,0.9960,0.995513706521955,0.9962,0.9920,373,372,0,0,0,0
21,WLNM_negative,0.9977,0.3644,00:00:03,10,50,1,1289612792,fixed,0.5000,1,0.9903,0.9951,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,0,6,11083,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9973038749269161,0.9952,0.9952,307,310,0,0,0,0
22,WLNM_negative,0.9610,0.4404,00:00:08,10,50,2,1289612793,fixed,0.5000,0.9935,0.9903,0.9919,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,4,6,11079,0.9952,0.9996,0.0004,0.0048,0.9968,0.9952,0.9960,0.9955072644070586,0.9948,0.9919,309,310,0,0,0,0
23,WLNM_negative,0.9038,0.2878,00:00:08,10,50,3,1289612794,fixed,0.5000,0.9808,0.9871,0.9839,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,12,8,11071,0.9935,0.9989,0.0011,0.0065,0.9903,0.9935,0.9919,0.9910346345646623,0.9925,0.9840,312,310,0,0,0,0
24,WLNM_negative,0.9946,0.4256,00:00:08,10,50,4,1289612795,fixed,0.5000,0.9873,1,0.9936,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,8,0,11075,1,0.9993,0.0007,0,0.9936,1,0.9968,0.9964247400338586,0.9993,0.9936,314,310,0,0,0,0
25,WLNM_negative,0.9962,0.3031,00:00:08,10,50,5,1289612796,fixed,0.5000,1,0.9935,0.9968,1238,618,620,0,1238,0,618,0,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,0,4,11083,0.9968,1,0,0.0032,1,0.9968,0.9984,0.998203068030984,0.9968,0.9968,308,310,0,0,0,0
26,WLNM_negative,0.9850,0.3583,00:00:04,10,60,1,1290530092,fixed,0.5000,0.9960,0.9960,0.9960,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,2,2,11081,0.9984,0.9998,0.0002,0.0016,0.9984,0.9984,0.9984,0.9982040345596168,0.9982,0.9968,248,248,0,0,0,0
27,WLNM_negative,0.9655,0.3253,00:00:08,10,60,2,1290530093,fixed,0.5000,0.9879,0.9879,0.9879,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,6,6,11077,0.9952,0.9995,0.0005,0.0048,0.9952,0.9952,0.9952,0.9946121036788503,0.9946,0.9904,248,248,0,0,0,0
28,WLNM_negative,0.9964,0.4757,00:00:08,10,60,3,1290530094,fixed,0.5000,0.9959,0.9879,0.9919,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,2,6,11081,0.9952,0.9998,0.0002,0.0048,0.9984,0.9952,0.9968,0.9964045186733801,0.9950,0.9935,246,248,0,0,0,0
29,WLNM_negative,0.9969,0.7096,00:00:08,10,60,4,1290530095,fixed,0.5000,0.9650,1,0.9822,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,18,0,11065,1,0.9984,0.0016,0,0.9857,1,0.9928,0.992001994080934,0.9984,0.9857,257,248,0,0,0,0
30,WLNM_negative,0.9906,0.4513,00:00:08,10,60,5,1290530096,fixed,0.5000,0.9840,0.9919,0.9880,1238,742,496,0,1238,0,742,0,496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,8,4,11075,0.9968,0.9993,0.0007,0.0032,0.9936,0.9968,0.9952,0.9946214239911997,0.9960,0.9904,250,248,0,0,0,0
31,WLNM_negative,0.9950,0.2525,00:00:04,10,70,1,1291447392,fixed,0.5000,1,0.9785,0.9891,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,0,8,11083,0.9935,1,0,0.0065,1,0.9935,0.9968,0.9964041950924936,0.9935,0.9935,182,186,0,0,0,0
32,WLNM_negative,1,0.2634,00:00:08,10,70,2,1291447393,fixed,0.5000,1,1,1,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,186,186,0,0,0,0
33,WLNM_negative,0.9954,0.3977,00:00:08,10,70,3,1291447394,fixed,0.5000,1,0.9785,0.9891,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,0,8,11083,0.9935,1,0,0.0065,1,0.9935,0.9968,0.9964041950924936,0.9935,0.9935,182,186,0,0,0,0
34,WLNM_negative,0.9988,0.1828,00:00:08,10,70,4,1291447395,fixed,0.5000,1,0.9892,0.9946,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,0,4,11083,0.9968,1,0,0.0032,1,0.9968,0.9984,0.998203068030984,0.9968,0.9968,184,186,0,0,0,0
35,WLNM_negative,0.9923,0.2739,00:00:08,10,70,5,1291447396,fixed,0.5000,1,0.9892,0.9946,1238,866,372,0,1238,0,866,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,0,4,11083,0.9968,1,0,0.0032,1,0.9968,0.9984,0.998203068030984,0.9968,0.9968,184,186,0,0,0,0
36,WLNM_negative,1,0.2177,00:00:04,10,80,1,1292364692,fixed,0.5000,1,1,1,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,124,124,0,0,0,0
37,WLNM_negative,0.9855,0.2575,00:00:08,10,80,2,1292364693,fixed,0.5000,0.9840,0.9919,0.9880,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,4,2,11079,0.9984,0.9996,0.0004,0.0016,0.9968,0.9984,0.9976,0.9973083849566748,0.9980,0.9952,125,124,0,0,0,0
38,WLNM_negative,1,0.2258,00:00:08,10,80,3,1292364694,fixed,0.5000,1,1,1,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,124,124,0,0,0,0
39,WLNM_negative,1,0.2903,00:00:08,10,80,4,1292364695,fixed,0.5000,1,1,1,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,124,124,0,0,0,0
40,WLNM_negative,0.9984,0.2903,00:00:08,10,80,5,1292364696,fixed,0.5000,0.9920,1,0.9960,1238,990,248,0,1238,0,990,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,2,0,11081,1,0.9998,0.0002,0,0.9984,1,0.9992,0.9991030633913945,0.9998,0.9984,125,124,0,0,0,0
41,WLNM_negative,1,0.2097,00:00:04,10,90,1,1293281992,fixed,0.5000,1,1,1,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,62,62,0,0,0,0
42,WLNM_negative,1,0.3226,00:00:09,10,90,2,1293281993,fixed,0.5000,1,1,1,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,0,0,11083,1,1,0,0,1,1,1,1,1,1,62,62,0,0,0,0
43,WLNM_negative,1,0.3226,00:00:09,10,90,3,1293281994,fixed,0.5000,0.9841,1,0.9920,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,2,0,11081,1,0.9998,0.0002,0,0.9984,1,0.9992,0.9991030633913945,0.9998,0.9984,63,62,0,0,0,0
44,WLNM_negative,0.9866,0.2574,00:00:09,10,90,4,1293281995,fixed,0.5000,1,0.9839,0.9919,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,0,2,11083,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9991017758941673,0.9984,0.9984,61,62,0,0,0,0
45,WLNM_negative,0.9785,0.0796,00:00:09,10,90,5,1293281996,fixed,0.5000,0.9688,1,0.9841,1238,1114,124,0,1238,0,1114,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,4,0,11079,1,0.9996,0.0004,0,0.9968,1,0.9984,0.998208213417737,0.9996,0.9968,64,62,0,0,0,0
