Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9372,0.8292,00:00:04,10,30,1,1699302223,fixed,0.5000,0.8526,0.7868,0.8184,776,232,544,0,776,0,232,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,74,116,8951,0.8505,0.9918,0.0082,0.1495,0.8992,0.8505,0.8742,0.8640715134724253,0.8423,0.7765,251,272,0,0,0,0
12,WLNM_negative,0.9563,0.6546,00:00:10,10,30,2,1699302224,fixed,0.5000,0.9066,0.8566,0.8809,776,232,544,0,776,0,232,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,48,78,8977,0.8995,0.9947,0.0053,0.1005,0.9357,0.8995,0.9172,0.9104560068632059,0.8942,0.8471,257,272,0,0,0,0
13,WLNM_negative,0.8930,0.8127,00:00:10,10,30,3,1699302225,fixed,0.5000,0.8694,0.7831,0.8240,776,232,544,0,776,0,232,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,64,118,8961,0.8479,0.9929,0.0071,0.1521,0.9114,0.8479,0.8785,0.8691279159783191,0.8408,0.7833,245,272,0,0,0,0
14,WLNM_negative,0.9428,0.8929,00:00:10,10,30,4,1699302226,fixed,0.5000,0.8429,0.8676,0.8551,776,232,544,0,776,0,232,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,88,72,8937,0.9072,0.9902,0.0098,0.0928,0.8889,0.9072,0.8980,0.8891427478078781,0.8975,0.8148,280,272,0,0,0,0
15,WLNM_negative,0.9716,0.7703,00:00:10,10,30,5,1699302227,fixed,0.5000,0.8531,0.8971,0.8746,776,232,544,0,776,0,232,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,84,56,8941,0.9278,0.9907,0.0093,0.0722,0.8955,0.9278,0.9114,0.9037946761642259,0.9185,0.8372,286,272,0,0,0,0
16,WLNM_negative,0.9267,0.8556,00:00:04,10,40,1,1700219523,fixed,0.5000,0.8836,0.8798,0.8817,776,310,466,0,776,0,310,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,54,56,8971,0.9278,0.9940,0.0060,0.0722,0.9302,0.9278,0.9290,0.9229396673568838,0.9219,0.8675,232,233,0,0,0,0
17,WLNM_negative,0.9352,0.8016,00:00:12,10,40,2,1700219524,fixed,0.5000,0.8494,0.8712,0.8602,776,310,466,0,776,0,310,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,72,60,8953,0.9227,0.9920,0.0080,0.0773,0.9086,0.9227,0.9156,0.9083151801983624,0.9147,0.8443,239,233,0,0,0,0
18,WLNM_negative,0.9309,0.8126,00:00:12,10,40,3,1700219525,fixed,0.5000,0.8584,0.8584,0.8584,776,310,466,0,776,0,310,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,66,66,8959,0.9149,0.9927,0.0073,0.0851,0.9149,0.9149,0.9149,0.9076354342176657,0.9076,0.8432,233,233,0,0,0,0
19,WLNM_negative,0.9475,0.9014,00:00:12,10,40,4,1700219526,fixed,0.5000,0.8798,0.8798,0.8798,776,310,466,0,776,0,310,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,56,56,8969,0.9278,0.9938,0.0062,0.0722,0.9278,0.9278,0.9278,0.9216300653968073,0.9216,0.8654,233,233,0,0,0,0
20,WLNM_negative,0.9532,0.8206,00:00:11,10,40,5,1700219527,fixed,0.5000,0.8839,0.8498,0.8665,776,310,466,0,776,0,310,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,706,52,70,8973,0.9098,0.9942,0.0058,0.0902,0.9314,0.9098,0.9205,0.913792146252673,0.9040,0.8527,224,233,0,0,0,0
21,WLNM_negative,0.9179,0.8308,00:00:06,10,50,1,1701136823,fixed,0.5000,0.8629,0.7784,0.8184,776,388,388,0,776,0,388,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,48,86,8977,0.8892,0.9947,0.0053,0.1108,0.9350,0.8892,0.9115,0.9044241544237049,0.8839,0.8374,175,194,0,0,0,0
22,WLNM_negative,0.9454,0.8596,00:00:11,10,50,2,1701136824,fixed,0.5000,0.8529,0.8969,0.8744,776,388,388,0,776,0,388,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,60,40,8965,0.9485,0.9934,0.0066,0.0515,0.9246,0.9485,0.9364,0.9309304881093198,0.9418,0.8804,204,194,0,0,0,0
23,WLNM_negative,0.9319,0.7982,00:00:12,10,50,3,1701136825,fixed,0.5000,0.8524,0.9227,0.8861,776,388,388,0,776,0,388,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,62,30,8963,0.9613,0.9931,0.0069,0.0387,0.9233,0.9613,0.9419,0.937041776154347,0.9545,0.8902,210,194,0,0,0,0
24,WLNM_negative,0.9200,0.8376,00:00:12,10,50,4,1701136826,fixed,0.5000,0.8178,0.9021,0.8578,776,388,388,0,776,0,388,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,78,38,8947,0.9510,0.9914,0.0086,0.0490,0.9044,0.9510,0.9271,0.921043658911149,0.9424,0.8642,214,194,0,0,0,0
25,WLNM_negative,0.9326,0.8398,00:00:12,10,50,5,1701136827,fixed,0.5000,0.8571,0.8969,0.8766,776,388,388,0,776,0,388,0,388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,58,40,8967,0.9485,0.9936,0.0064,0.0515,0.9270,0.9485,0.9376,0.9322180142161117,0.9420,0.8825,203,194,0,0,0,0
26,WLNM_negative,0.9443,0.8804,00:00:06,10,60,1,1702054123,fixed,0.5000,0.8491,0.8654,0.8571,776,464,312,0,776,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,48,42,8977,0.9459,0.9947,0.0053,0.0541,0.9386,0.9459,0.9422,0.9372541078517512,0.9406,0.8908,159,156,0,0,0,0
27,WLNM_negative,0.9357,0.8594,00:00:13,10,60,2,1702054124,fixed,0.5000,0.8415,0.8846,0.8625,776,464,312,0,776,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,52,36,8973,0.9536,0.9942,0.0058,0.0464,0.9343,0.9536,0.9439,0.9390561921310143,0.9478,0.8937,164,156,0,0,0,0
28,WLNM_negative,0.9427,0.8451,00:00:13,10,60,3,1702054125,fixed,0.5000,0.8571,0.8077,0.8317,776,464,312,0,776,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,42,60,8983,0.9227,0.9953,0.0047,0.0773,0.9446,0.9227,0.9335,0.9279378661752268,0.9180,0.8753,147,156,0,0,0,0
29,WLNM_negative,0.9191,0.7983,00:00:12,10,60,4,1702054126,fixed,0.5000,0.8242,0.8718,0.8474,776,464,312,0,776,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,58,40,8967,0.9485,0.9936,0.0064,0.0515,0.9270,0.9485,0.9376,0.9322180142161117,0.9420,0.8825,165,156,0,0,0,0
30,WLNM_negative,0.9523,0.8353,00:00:13,10,60,5,1702054127,fixed,0.5000,0.8671,0.9615,0.9119,776,464,312,0,776,0,464,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,46,12,8979,0.9845,0.9949,0.0051,0.0155,0.9432,0.9845,0.9634,0.960473546961971,0.9794,0.9294,173,156,0,0,0,0
31,WLNM_negative,0.9269,0.8380,00:00:07,10,70,1,1702971423,fixed,0.5000,0.7984,0.8462,0.8216,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,50,36,8975,0.9536,0.9945,0.0055,0.0464,0.9367,0.9536,0.9451,0.9403595744694786,0.9481,0.8959,124,117,0,0,0,0
32,WLNM_negative,0.9350,0.8103,00:00:12,10,70,2,1702971424,fixed,0.5000,0.8547,0.8547,0.8547,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,34,34,8991,0.9562,0.9962,0.0038,0.0438,0.9562,0.9562,0.9562,0.9524182539909187,0.9524,0.9160,117,117,0,0,0,0
33,WLNM_negative,0.9176,0.8023,00:00:12,10,70,3,1702971425,fixed,0.5000,0.7846,0.8718,0.8259,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,56,30,8969,0.9613,0.9938,0.0062,0.0387,0.9302,0.9613,0.9455,0.9408816868275751,0.9551,0.8966,130,117,0,0,0,0
34,WLNM_negative,0.9530,0.9028,00:00:12,10,70,4,1702971426,fixed,0.5000,0.8684,0.8462,0.8571,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,30,36,8995,0.9536,0.9967,0.0033,0.0464,0.9610,0.9536,0.9573,0.9536624147293866,0.9503,0.9181,114,117,0,0,0,0
35,WLNM_negative,0.9027,0.7788,00:00:12,10,70,5,1702971427,fixed,0.5000,0.7955,0.8974,0.8434,776,542,234,0,776,0,542,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,54,24,8971,0.9691,0.9940,0.0060,0.0309,0.9330,0.9691,0.9507,0.9465698929651687,0.9631,0.9060,132,117,0,0,0,0
36,WLNM_negative,0.9451,0.8637,00:00:06,10,80,1,1703888723,fixed,0.5000,0.8391,0.9359,0.8848,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,28,10,8997,0.9871,0.9969,0.0031,0.0129,0.9647,0.9871,0.9758,0.9737647440026643,0.9840,0.9527,87,78,0,0,0,0
37,WLNM_negative,0.9570,0.9136,00:00:13,10,80,2,1703888724,fixed,0.5000,0.8353,0.9103,0.8712,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,28,14,8997,0.9820,0.9969,0.0031,0.0180,0.9646,0.9820,0.9732,0.9708974319278364,0.9789,0.9478,85,78,0,0,0,0
38,WLNM_negative,0.9808,0.9560,00:00:14,10,80,3,1703888725,fixed,0.5000,0.9012,0.9359,0.9182,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,16,10,9009,0.9871,0.9982,0.0018,0.0129,0.9795,0.9871,0.9833,0.9818796321496535,0.9853,0.9672,81,78,0,0,0,0
39,WLNM_negative,0.9559,0.9218,00:00:13,10,80,4,1703888726,fixed,0.5000,0.8148,0.8462,0.8302,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,30,24,8995,0.9691,0.9967,0.0033,0.0309,0.9616,0.9691,0.9653,0.9623559652693212,0.9657,0.9330,81,78,0,0,0,0
40,WLNM_negative,0.9070,0.8116,00:00:13,10,80,5,1703888727,fixed,0.5000,0.7292,0.8974,0.8046,776,620,156,0,776,0,620,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,760,52,16,8973,0.9794,0.9942,0.0058,0.0206,0.9360,0.9794,0.9572,0.9536963063611751,0.9736,0.9179,96,78,0,0,0,0
41,WLNM_negative,0.9367,0.8609,00:00:07,10,90,1,1704806023,fixed,0.5000,0.7273,0.8205,0.7711,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,24,14,9001,0.9820,0.9973,0.0027,0.0180,0.9695,0.9820,0.9757,0.9735894354210137,0.9793,0.9525,44,39,0,0,0,0
42,WLNM_negative,0.9388,0.8251,00:00:16,10,90,2,1704806024,fixed,0.5000,0.8043,0.9487,0.8706,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,18,4,9007,0.9948,0.9980,0.0020,0.0052,0.9772,0.9948,0.9860,0.9847782762270899,0.9929,0.9723,46,39,0,0,0,0
43,WLNM_negative,0.9615,0.8728,00:00:16,10,90,3,1704806025,fixed,0.5000,0.8222,0.9487,0.8810,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,16,4,9009,0.9948,0.9982,0.0018,0.0052,0.9797,0.9948,0.9872,0.9861378554259687,0.9931,0.9747,45,39,0,0,0,0
44,WLNM_negative,0.9704,0.9221,00:00:15,10,90,4,1704806026,fixed,0.5000,0.8085,0.9744,0.8837,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,18,2,9007,0.9974,0.9980,0.0020,0.0026,0.9773,0.9974,0.9872,0.9861966673250876,0.9954,0.9748,47,39,0,0,0,0
45,WLNM_negative,0.9677,0.9085,00:00:15,10,90,5,1704806027,fixed,0.5000,0.8409,0.9487,0.8916,776,698,78,0,776,0,698,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,14,4,9011,0.9948,0.9984,0.0016,0.0052,0.9822,0.9948,0.9885,0.9875024674440485,0.9933,0.9772,44,39,0,0,0,0
