Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8148,0.6902,00:00:01,10,30,1,1177777862,fixed,0.5000,0.8400,0.7850,0.8116,304,90,214,0,304,0,90,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,32,46,1185,0.8487,0.9737,0.0263,0.1513,0.8897,0.8487,0.8687,0.8372051666291408,0.8224,0.7679,100,107,0,0,0,0
12,WLNM_negative,0.7532,0.6986,00:00:02,10,30,2,1177777863,fixed,0.5000,0.8043,0.6916,0.7437,304,90,214,0,304,0,90,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,66,1181,0.7829,0.9704,0.0296,0.2171,0.8686,0.7829,0.8235,0.7838798416247014,0.7533,0.7000,92,107,0,0,0,0
13,WLNM_negative,0.6792,0.6781,00:00:02,10,30,3,1177777864,fixed,0.5000,0.8058,0.7757,0.7905,304,90,214,0,304,0,90,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,40,48,1177,0.8421,0.9671,0.0329,0.1579,0.8649,0.8421,0.8533,0.8174180259183375,0.8092,0.7442,103,107,0,0,0,0
14,WLNM_negative,0.6416,0.7153,00:00:02,10,30,4,1177777865,fixed,0.5000,0.7292,0.6542,0.6897,304,90,214,0,304,0,90,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,52,74,1165,0.7566,0.9573,0.0427,0.2434,0.8156,0.7566,0.7850,0.7345635965220522,0.7139,0.6461,96,107,0,0,0,0
15,WLNM_negative,0.6337,0.7617,00:00:02,10,30,5,1177777866,fixed,0.5000,0.7589,0.7944,0.7763,304,90,214,0,304,0,90,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,54,44,1163,0.8553,0.9556,0.0444,0.1447,0.8280,0.8553,0.8414,0.801173369655021,0.8109,0.7263,112,107,0,0,0,0
16,WLNM_negative,0.8270,0.7713,00:00:01,10,40,1,1178695162,fixed,0.5000,0.8605,0.8043,0.8315,304,120,184,0,304,0,120,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,24,36,1193,0.8816,0.9803,0.0197,0.1184,0.9178,0.8816,0.8993,0.8750857134857636,0.8619,0.8171,86,92,0,0,0,0
17,WLNM_negative,0.7482,0.6242,00:00:02,10,40,2,1178695163,fixed,0.5000,0.7959,0.8478,0.8211,304,120,184,0,304,0,120,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,40,28,1177,0.9079,0.9671,0.0329,0.0921,0.8734,0.9079,0.8903,0.8625146584143086,0.8750,0.8023,98,92,0,0,0,0
18,WLNM_negative,0.8772,0.7629,00:00:02,10,40,3,1178695164,fixed,0.5000,0.8690,0.7935,0.8295,304,120,184,0,304,0,120,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,22,38,1195,0.8750,0.9819,0.0181,0.1250,0.9236,0.8750,0.8986,0.874673516529777,0.8569,0.8160,84,92,0,0,0,0
19,WLNM_negative,0.8552,0.6784,00:00:02,10,40,4,1178695165,fixed,0.5000,0.8764,0.8478,0.8619,304,120,184,0,304,0,120,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,22,28,1195,0.9079,0.9819,0.0181,0.0921,0.9262,0.9079,0.9169,0.8965234671120307,0.8898,0.8466,89,92,0,0,0,0
20,WLNM_negative,0.6382,0.5701,00:00:03,10,40,5,1178695166,fixed,0.5000,0.7683,0.6848,0.7241,304,120,184,0,304,0,120,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,38,58,1179,0.8092,0.9688,0.0312,0.1908,0.8662,0.8092,0.8367,0.7983805660379778,0.7780,0.7193,82,92,0,0,0,0
21,WLNM_negative,0.8092,0.6728,00:00:01,10,50,1,1179612462,fixed,0.5000,0.8378,0.8158,0.8267,304,152,152,0,304,0,152,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,24,28,1193,0.9079,0.9803,0.0197,0.0921,0.9200,0.9079,0.9139,0.8926099675978535,0.8882,0.8415,74,76,0,0,0,0
22,WLNM_negative,0.8610,0.4945,00:00:03,10,50,2,1179612463,fixed,0.5000,0.9062,0.7632,0.8286,304,152,152,0,304,0,152,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,12,36,1205,0.8816,0.9901,0.0099,0.1184,0.9571,0.8816,0.9178,0.8994841287499952,0.8717,0.8481,64,76,0,0,0,0
23,WLNM_negative,0.7847,0.6440,00:00:03,10,50,3,1179612464,fixed,0.5000,0.8714,0.8026,0.8356,304,152,152,0,304,0,152,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,18,30,1199,0.9013,0.9852,0.0148,0.0987,0.9384,0.9013,0.9195,0.9001312890401483,0.8865,0.8509,70,76,0,0,0,0
24,WLNM_negative,0.7705,0.5669,00:00:03,10,50,4,1179612465,fixed,0.5000,0.8571,0.7895,0.8219,304,152,152,0,304,0,152,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,20,32,1197,0.8947,0.9836,0.0164,0.1053,0.9315,0.8947,0.9128,0.8917827638553534,0.8783,0.8395,70,76,0,0,0,0
25,WLNM_negative,0.7857,0.5733,00:00:03,10,50,5,1179612466,fixed,0.5000,0.8148,0.8684,0.8408,304,152,152,0,304,0,152,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,30,20,1187,0.9342,0.9753,0.0247,0.0658,0.9045,0.9342,0.9191,0.8986588454682997,0.9096,0.8503,81,76,0,0,0,0
26,WLNM_negative,0.8406,0.9133,00:00:01,10,60,1,1180529762,fixed,0.5000,0.8000,0.8525,0.8254,304,182,122,0,304,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,26,18,1191,0.9408,0.9786,0.0214,0.0592,0.9167,0.9408,0.9286,0.9105591461233701,0.9194,0.8667,65,61,0,0,0,0
27,WLNM_negative,0.8057,0.7572,00:00:03,10,60,2,1180529763,fixed,0.5000,0.8500,0.8361,0.8430,304,182,122,0,304,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,20,1199,0.9342,0.9852,0.0148,0.0658,0.9404,0.9342,0.9373,0.9217024261498613,0.9194,0.8820,60,61,0,0,0,0
28,WLNM_negative,0.7216,0.7763,00:00:03,10,60,3,1180529764,fixed,0.5000,0.7681,0.8689,0.8154,304,182,122,0,304,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,16,1185,0.9474,0.9737,0.0263,0.0526,0.9000,0.9474,0.9231,0.9037123796502148,0.9211,0.8571,69,61,0,0,0,0
29,WLNM_negative,0.7690,0.7508,00:00:03,10,60,4,1180529765,fixed,0.5000,0.8679,0.7541,0.8070,304,182,122,0,304,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,14,30,1203,0.9013,0.9885,0.0115,0.0987,0.9514,0.9013,0.9257,0.9082441346626408,0.8898,0.8616,53,61,0,0,0,0
30,WLNM_negative,0.7960,0.7894,00:00:03,10,60,5,1180529766,fixed,0.5000,0.8000,0.7869,0.7934,304,182,122,0,304,0,182,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,24,26,1193,0.9145,0.9803,0.0197,0.0855,0.9205,0.9145,0.9175,0.8969741945706928,0.8948,0.8476,60,61,0,0,0,0
31,WLNM_negative,0.6783,0.5835,00:00:01,10,70,1,1181447062,fixed,0.5000,0.7500,0.6522,0.6977,304,212,92,0,304,0,212,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,20,32,1197,0.8947,0.9836,0.0164,0.1053,0.9315,0.8947,0.9128,0.8917827638553534,0.8783,0.8395,40,46,0,0,0,0
32,WLNM_negative,0.7859,0.6207,00:00:02,10,70,2,1181447063,fixed,0.5000,0.7843,0.8696,0.8247,304,212,92,0,304,0,212,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,22,12,1195,0.9605,0.9819,0.0181,0.0395,0.9299,0.9605,0.9450,0.931154004072726,0.9424,0.8957,51,46,0,0,0,0
33,WLNM_negative,0.8353,0.7525,00:00:02,10,70,3,1181447064,fixed,0.5000,0.8444,0.8261,0.8352,304,212,92,0,304,0,212,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,14,16,1203,0.9474,0.9885,0.0115,0.0526,0.9536,0.9474,0.9505,0.938187913869307,0.9359,0.9057,45,46,0,0,0,0
34,WLNM_negative,0.8130,0.6868,00:00:02,10,70,4,1181447065,fixed,0.5000,0.8478,0.8478,0.8478,304,212,92,0,304,0,212,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,14,14,1203,0.9539,0.9885,0.0115,0.0461,0.9539,0.9539,0.9539,0.9424436708039614,0.9424,0.9119,46,46,0,0,0,0
35,WLNM_negative,0.8880,0.7188,00:00:02,10,70,5,1181447066,fixed,0.5000,0.9737,0.8043,0.8810,304,212,92,0,304,0,212,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,2,18,1215,0.9408,0.9984,0.0016,0.0592,0.9931,0.9408,0.9662,0.9586000618619364,0.9391,0.9346,38,46,0,0,0,0
36,WLNM_negative,0.8825,0.9177,00:00:01,10,80,1,1182364362,fixed,0.5000,0.9583,0.7419,0.8364,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,16,1215,0.9474,0.9984,0.0016,0.0526,0.9931,0.9474,0.9697,0.9627620024503442,0.9457,0.9412,24,31,0,0,0,0
37,WLNM_negative,0.7546,0.8282,00:00:02,10,80,2,1182364363,fixed,0.5000,0.8065,0.8065,0.8065,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,12,12,1205,0.9605,0.9901,0.0099,0.0395,0.9605,0.9605,0.9605,0.9506660035462526,0.9507,0.9241,31,31,0,0,0,0
38,WLNM_negative,0.8594,0.7673,00:00:02,10,80,3,1182364364,fixed,0.5000,0.8846,0.7419,0.8070,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,16,1211,0.9474,0.9951,0.0049,0.0526,0.9796,0.9474,0.9632,0.9544189318243871,0.9424,0.9290,26,31,0,0,0,0
39,WLNM_negative,0.8329,0.8898,00:00:02,10,80,4,1182364365,fixed,0.5000,0.8214,0.7419,0.7797,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,16,1207,0.9474,0.9918,0.0082,0.0526,0.9664,0.9474,0.9568,0.9462292614575696,0.9392,0.9172,28,31,0,0,0,0
40,WLNM_negative,0.9194,0.9332,00:00:02,10,80,5,1182364366,fixed,0.5000,0.8929,0.8065,0.8475,304,242,62,0,304,0,242,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,6,12,1211,0.9605,0.9951,0.0049,0.0395,0.9799,0.9605,0.9701,0.9627978595727492,0.9556,0.9419,28,31,0,0,0,0
41,WLNM_negative,0.9866,0.7446,00:00:01,10,90,1,1183281662,fixed,0.5000,0.9375,0.9375,0.9375,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,2,2,1215,0.9934,0.9984,0.0016,0.0066,0.9934,0.9934,0.9934,0.9917776672577088,0.9918,0.9869,16,16,0,0,0,0
42,WLNM_negative,0.8125,0.7448,00:00:03,10,90,2,1183281663,fixed,0.5000,0.8125,0.8125,0.8125,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,6,6,1211,0.9803,0.9951,0.0049,0.0197,0.9803,0.9803,0.9803,0.9753330017731263,0.9753,0.9613,16,16,0,0,0,0
43,WLNM_negative,0.7054,0.8134,00:00:03,10,90,3,1183281664,fixed,0.5000,0.8333,0.6250,0.7143,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,12,1213,0.9605,0.9967,0.0033,0.0395,0.9865,0.9605,0.9733,0.9669161468674091,0.9572,0.9481,12,16,0,0,0,0
44,WLNM_negative,0.7232,0.7931,00:00:03,10,90,4,1183281665,fixed,0.5000,0.7778,0.8750,0.8235,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,8,4,1209,0.9868,0.9934,0.0066,0.0132,0.9740,0.9868,0.9804,0.9754868015323706,0.9803,0.9615,18,16,0,0,0,0
45,WLNM_negative,0.9420,0.7887,00:00:03,10,90,5,1183281666,fixed,0.5000,0.9286,0.8125,0.8667,304,272,32,0,304,0,272,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,2,6,1215,0.9803,0.9984,0.0016,0.0197,0.9933,0.9803,0.9868,0.9835073453375685,0.9786,0.9739,14,16,0,0,0,0
