Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6445,0.3350,00:00:01,10,30,1,1219777988,fixed,0.5000,0.8118,0.8415,0.8263,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,32,26,1255,0.8889,0.9751,0.0249,0.1111,0.8667,0.8889,0.8776,0.8551518838191835,0.8640,0.7820,85,82,0,0,0,0
12,WLNM_negative,0.7010,0.7067,00:00:02,10,30,2,1219777989,fixed,0.5000,0.8182,0.6585,0.7297,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,24,56,1263,0.7607,0.9814,0.0186,0.2393,0.8812,0.7607,0.8165,0.7889036117371133,0.7420,0.6899,66,82,0,0,0,0
13,WLNM_negative,0.6584,0.5900,00:00:02,10,30,3,1219777990,fixed,0.5000,0.7753,0.8415,0.8070,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,40,26,1247,0.8889,0.9689,0.0311,0.1111,0.8387,0.8889,0.8631,0.8378141411996286,0.8578,0.7591,89,82,0,0,0,0
14,WLNM_negative,0.6166,0.6585,00:00:02,10,30,4,1219777991,fixed,0.5000,0.7692,0.6098,0.6803,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,30,64,1257,0.7265,0.9767,0.0233,0.2735,0.8500,0.7265,0.7834,0.750759485158714,0.7032,0.6439,65,82,0,0,0,0
15,WLNM_negative,0.7134,0.6250,00:00:02,10,30,5,1219777992,fixed,0.5000,0.8615,0.6829,0.7619,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,18,52,1269,0.7778,0.9860,0.0140,0.2222,0.9100,0.7778,0.8387,0.8154658275259844,0.7638,0.7222,65,82,0,0,0,0
16,WLNM_negative,0.8463,0.6883,00:00:01,10,40,1,1220695288,fixed,0.5000,0.8400,0.8873,0.8630,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,16,1263,0.9316,0.9814,0.0186,0.0684,0.9008,0.9316,0.9160,0.900561894354151,0.9130,0.8450,75,71,0,0,0,0
17,WLNM_negative,0.8028,0.6445,00:00:02,10,40,2,1220695289,fixed,0.5000,0.8125,0.9155,0.8609,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,30,12,1257,0.9487,0.9767,0.0233,0.0513,0.8810,0.9487,0.9136,0.8980475560193856,0.9254,0.8409,80,71,0,0,0,0
18,WLNM_negative,0.6129,0.4868,00:00:02,10,40,3,1220695290,fixed,0.5000,0.7381,0.8732,0.8000,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,44,18,1243,0.9231,0.9658,0.0342,0.0769,0.8308,0.9231,0.8745,0.8519232335582172,0.8889,0.7770,84,71,0,0,0,0
19,WLNM_negative,0.8343,0.8184,00:00:02,10,40,4,1220695291,fixed,0.5000,0.9245,0.6901,0.7903,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,8,44,1279,0.8120,0.9938,0.0062,0.1880,0.9596,0.8120,0.8796,0.8639426106055439,0.8057,0.7851,53,71,0,0,0,0
20,WLNM_negative,0.7897,0.5826,00:00:02,10,40,5,1220695292,fixed,0.5000,0.8630,0.8873,0.8750,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,20,16,1267,0.9316,0.9845,0.0155,0.0684,0.9160,0.9316,0.9237,0.9097679929991571,0.9161,0.8583,73,71,0,0,0,0
21,WLNM_negative,0.9131,0.7486,00:00:01,10,50,1,1221612588,fixed,0.5000,0.9107,0.8644,0.8870,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,16,1277,0.9316,0.9922,0.0078,0.0684,0.9561,0.9316,0.9437,0.9337568997316381,0.9239,0.8934,56,59,0,0,0,0
22,WLNM_negative,0.8506,0.8249,00:00:02,10,50,2,1221612589,fixed,0.5000,0.8276,0.8136,0.8205,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,20,22,1267,0.9060,0.9845,0.0155,0.0940,0.9138,0.9060,0.9099,0.8935787281765595,0.8904,0.8346,58,59,0,0,0,0
23,WLNM_negative,0.8069,0.8287,00:00:02,10,50,3,1221612590,fixed,0.5000,0.8980,0.7458,0.8148,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,10,30,1277,0.8718,0.9922,0.0078,0.1282,0.9533,0.8718,0.9107,0.8965587677747385,0.8640,0.8361,49,59,0,0,0,0
24,WLNM_negative,0.7288,0.6959,00:00:02,10,50,4,1221612591,fixed,0.5000,0.8235,0.7119,0.7636,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,18,34,1269,0.8547,0.9860,0.0140,0.1453,0.9174,0.8547,0.8850,0.8656562348555836,0.8407,0.7937,51,59,0,0,0,0
25,WLNM_negative,0.7105,0.6757,00:00:02,10,50,5,1221612592,fixed,0.5000,0.8654,0.7627,0.8108,234,116,118,0,234,0,116,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,14,28,1273,0.8803,0.9891,0.0109,0.1197,0.9364,0.8803,0.9075,0.8918642445083824,0.8695,0.8306,52,59,0,0,0,0
26,WLNM_negative,0.7290,0.7569,00:00:01,10,60,1,1222529888,fixed,0.5000,0.7917,0.8085,0.8000,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,20,18,1267,0.9231,0.9845,0.0155,0.0769,0.9153,0.9231,0.9191,0.9043862122284821,0.9075,0.8504,48,47,0,0,0,0
27,WLNM_negative,0.9199,0.7091,00:00:02,10,60,2,1222529889,fixed,0.5000,0.8750,0.8936,0.8842,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,10,1275,0.9573,0.9907,0.0093,0.0427,0.9492,0.9573,0.9532,0.9446499819509832,0.9479,0.9106,48,47,0,0,0,0
28,WLNM_negative,0.8085,0.5751,00:00:02,10,60,3,1222529890,fixed,0.5000,0.8913,0.8723,0.8817,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,12,1277,0.9487,0.9922,0.0078,0.0513,0.9569,0.9487,0.9528,0.9442616403331706,0.9409,0.9098,46,47,0,0,0,0
29,WLNM_negative,0.8449,0.8805,00:00:02,10,60,4,1222529891,fixed,0.5000,0.8333,0.9574,0.8911,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,18,4,1269,0.9829,0.9860,0.0140,0.0171,0.9274,0.9829,0.9544,0.9463353569528414,0.9689,0.9127,54,47,0,0,0,0
30,WLNM_negative,0.8180,0.6869,00:00:02,10,60,5,1222529892,fixed,0.5000,0.8788,0.6170,0.7250,234,140,94,0,234,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,36,1279,0.8462,0.9938,0.0062,0.1538,0.9612,0.8462,0.9000,0.885620911394507,0.8399,0.8182,33,47,0,0,0,0
31,WLNM_negative,0.7778,0.6713,00:00:01,10,70,1,1223447188,fixed,0.5000,0.8966,0.7222,0.8000,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,6,20,1281,0.9145,0.9953,0.0047,0.0855,0.9727,0.9145,0.9427,0.9333092317420159,0.9099,0.8917,29,36,0,0,0,0
32,WLNM_negative,0.8741,0.9163,00:00:02,10,70,2,1223447189,fixed,0.5000,0.8788,0.8056,0.8406,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,14,1279,0.9402,0.9938,0.0062,0.0598,0.9649,0.9402,0.9524,0.9439661845899319,0.9340,0.9091,33,36,0,0,0,0
33,WLNM_negative,0.7843,0.8362,00:00:02,10,70,3,1223447190,fixed,0.5000,0.8095,0.9444,0.8718,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,16,4,1271,0.9829,0.9876,0.0124,0.0171,0.9350,0.9829,0.9583,0.9509516749081764,0.9705,0.9200,42,36,0,0,0,0
34,WLNM_negative,0.8472,0.8330,00:00:02,10,70,4,1223447191,fixed,0.5000,0.8250,0.9167,0.8684,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,6,1273,0.9744,0.9891,0.0109,0.0256,0.9421,0.9744,0.9580,0.9503802119141679,0.9635,0.9194,40,36,0,0,0,0
35,WLNM_negative,0.8417,0.9076,00:00:02,10,70,5,1223447192,fixed,0.5000,0.9231,0.6667,0.7742,234,162,72,0,234,0,162,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,4,24,1283,0.8974,0.9969,0.0031,0.1026,0.9813,0.8974,0.9375,0.9280028252776296,0.8943,0.8824,26,36,0,0,0,0
36,WLNM_negative,0.9271,0.8874,00:00:01,10,80,1,1224364488,fixed,0.5000,0.9444,0.7083,0.8095,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,2,14,1285,0.9402,0.9984,0.0016,0.0598,0.9910,0.9402,0.9649,0.959189744646148,0.9386,0.9322,18,24,0,0,0,0
37,WLNM_negative,0.9708,0.7404,00:00:02,10,80,2,1224364489,fixed,0.5000,1,0.9583,0.9787,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,0,2,1287,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9949445524897818,0.9915,0.9915,23,24,0,0,0,0
38,WLNM_negative,0.7437,0.6342,00:00:02,10,80,3,1224364490,fixed,0.5000,0.8182,0.7500,0.7826,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,8,12,1279,0.9487,0.9938,0.0062,0.0513,0.9652,0.9487,0.9569,0.9491883888495541,0.9425,0.9174,22,24,0,0,0,0
39,WLNM_negative,0.8979,0.9177,00:00:02,10,80,4,1224364491,fixed,0.5000,0.9048,0.7917,0.8444,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,4,10,1283,0.9573,0.9969,0.0031,0.0427,0.9825,0.9573,0.9697,0.9643847543065195,0.9542,0.9412,21,24,0,0,0,0
40,WLNM_negative,0.8583,0.9082,00:00:02,10,80,5,1224364492,fixed,0.5000,0.8077,0.8750,0.8400,234,186,48,0,234,0,186,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,6,1277,0.9744,0.9922,0.0078,0.0256,0.9580,0.9744,0.9661,0.9599248373969054,0.9666,0.9344,26,24,0,0,0,0
41,WLNM_negative,1,0.7500,00:00:01,10,90,1,1225281788,fixed,0.5000,0.7500,1,0.8571,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,0,1279,1,0.9938,0.0062,0,0.9669,1,0.9832,0.980271202450178,0.9938,0.9669,16,12,0,0,0,0
42,WLNM_negative,0.9917,0.9135,00:00:02,10,90,2,1225281789,fixed,0.5000,0.9231,1,0.9600,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,2,0,1285,1,0.9984,0.0016,0,0.9915,1,0.9957,0.9949796941041092,0.9984,0.9915,13,12,0,0,0,0
43,WLNM_negative,0.9167,0.8840,00:00:02,10,90,3,1225281790,fixed,0.5000,0.8571,1,0.9231,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,0,1283,1,0.9969,0.0031,0,0.9832,1,0.9915,0.9900189440355543,0.9969,0.9832,14,12,0,0,0,0
44,WLNM_negative,0.9417,0.8973,00:00:02,10,90,4,1225281791,fixed,0.5000,0.7857,0.9167,0.8462,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,6,2,1281,0.9915,0.9953,0.0047,0.0085,0.9748,0.9915,0.9831,0.9799875751560047,0.9868,0.9667,14,12,0,0,0,0
45,WLNM_negative,0.9500,0.7327,00:00:02,10,90,5,1225281792,fixed,0.5000,1,0.9167,0.9565,234,210,24,0,234,0,210,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,0,2,1287,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9949445524897818,0.9915,0.9915,11,12,0,0,0,0
