Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_negative,0.9836,0.6260,00:00:08,10,30,4,1300778234,fixed,0.5000,0.9914,0.9893,0.9903,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320,8,10,13062,0.9925,0.9994,0.0006,0.0075,0.9940,0.9925,0.9932,0.9925397852511116,0.9919,0.9865,465,466,0,0,0,0
15,WLNM_negative,0.9830,0.9951,00:00:08,10,30,5,1300778235,fixed,0.5000,0.9668,1,0.9831,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,32,0,13038,1,0.9976,0.0024,0,0.9765,1,0.9881,0.9869722935567669,0.9976,0.9765,482,466,0,0,0,0
16,WLNM_negative,0.9886,0.5760,00:00:03,10,40,1,1301695531,fixed,0.5000,0.9974,0.9799,0.9886,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,2,16,13068,0.9880,0.9998,0.0002,0.0120,0.9985,0.9880,0.9932,0.9925259149368506,0.9878,0.9865,392,399,0,0,0,0
17,WLNM_negative,0.9023,0.3661,00:00:08,10,40,2,1301695532,fixed,0.5000,0.9803,1,0.9901,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,16,0,13054,1,0.9988,0.0012,0,0.9881,1,0.9940,0.9934300687884788,0.9988,0.9881,407,399,0,0,0,0
18,WLNM_negative,0.9884,0.3730,00:00:08,10,40,3,1301695533,fixed,0.5000,0.9974,0.9799,0.9886,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,2,16,13068,0.9880,0.9998,0.0002,0.0120,0.9985,0.9880,0.9932,0.9925259149368506,0.9878,0.9865,392,399,0,0,0,0
19,WLNM_negative,0.7985,0.1137,00:00:08,10,40,4,1301695534,fixed,0.5000,0.9876,0.9950,0.9913,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,10,4,13060,0.9970,0.9992,0.0008,0.0030,0.9925,0.9970,0.9947,0.9942160473232348,0.9962,0.9896,402,399,0,0,0,0
20,WLNM_negative,0.9814,0.5683,00:00:08,10,40,5,1301695535,fixed,0.5000,0.9874,0.9850,0.9862,1330,532,798,0,1330,0,532,0,798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1318,10,12,13060,0.9910,0.9992,0.0008,0.0090,0.9925,0.9910,0.9917,0.990881883400301,0.9902,0.9836,398,399,0,0,0,0
21,WLNM_negative,0.9869,0.7563,00:00:04,10,50,1,1302612831,fixed,0.5000,0.9940,0.9940,0.9940,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,4,4,13066,0.9970,0.9997,0.0003,0.0030,0.9970,0.9970,0.9970,0.996686436826573,0.9967,0.9940,333,333,0,0,0,0
22,WLNM_negative,0.9830,0.4078,00:00:08,10,50,2,1302612832,fixed,0.5000,0.9852,1,0.9925,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,10,0,13060,1,0.9992,0.0008,0,0.9925,1,0.9963,0.9958804708773497,0.9992,0.9925,338,333,0,0,0,0
23,WLNM_negative,0.9926,0.1199,00:00:08,10,50,3,1302612833,fixed,0.5000,0.9970,0.9910,0.9940,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,2,6,13068,0.9955,0.9998,0.0002,0.0045,0.9985,0.9955,0.9970,0.9966833266341756,0.9953,0.9940,331,333,0,0,0,0
24,WLNM_negative,0.9956,0.4473,00:00:07,10,50,4,1302612834,fixed,0.5000,0.9910,0.9940,0.9925,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,6,4,13064,0.9970,0.9995,0.0005,0.0030,0.9955,0.9970,0.9962,0.9958611827254699,0.9965,0.9925,334,333,0,0,0,0
25,WLNM_negative,0.9991,0.3213,00:00:08,10,50,5,1302612835,fixed,0.5000,1,0.9970,0.9985,1330,664,666,0,1330,0,664,0,666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999171392654354,0.9985,0.9985,332,333,0,0,0,0
26,WLNM_negative,0.9990,0.2105,00:00:04,10,60,1,1303530131,fixed,0.5000,1,0.9962,0.9981,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999171392654354,0.9985,0.9985,265,266,0,0,0,0
27,WLNM_negative,0.9687,0.3560,00:00:08,10,60,2,1303530132,fixed,0.5000,0.9888,1,0.9944,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,6,0,13064,1,0.9995,0.0005,0,0.9955,1,0.9977,0.9975229206125867,0.9995,0.9955,269,266,0,0,0,0
28,WLNM_negative,0.9987,0.2819,00:00:08,10,60,3,1303530133,fixed,0.5000,0.9963,1,0.9981,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,2,0,13068,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991725106673656,0.9998,0.9985,267,266,0,0,0,0
29,WLNM_negative,0.9188,0.2429,00:00:08,10,60,4,1303530134,fixed,0.5000,0.9743,0.9962,0.9851,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,14,2,13056,0.9985,0.9989,0.0011,0.0015,0.9896,0.9985,0.9940,0.9934117918036512,0.9974,0.9881,272,266,0,0,0,0
30,WLNM_negative,0.9916,0.2892,00:00:08,10,60,5,1303530135,fixed,0.5000,0.9887,0.9887,0.9887,1330,798,532,0,1330,0,798,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,6,6,13064,0.9955,0.9995,0.0005,0.0045,0.9955,0.9955,0.9955,0.9950296552398594,0.9950,0.9910,266,266,0,0,0,0
31,WLNM_negative,0.9993,0.1100,00:00:04,10,70,1,1304447431,fixed,0.5000,0.9950,0.9950,0.9950,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,2,2,13068,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983432184132864,0.9983,0.9970,200,200,0,0,0,0
32,WLNM_negative,0.8804,0.2673,00:00:10,10,70,2,1304447432,fixed,0.5000,0.9852,1,0.9926,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,6,0,13064,1,0.9995,0.0005,0,0.9955,1,0.9977,0.9975229206125867,0.9995,0.9955,203,200,0,0,0,0
33,WLNM_negative,0.9961,0.2299,00:00:09,10,70,3,1304447433,fixed,0.5000,1,0.9850,0.9924,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,0,6,13070,0.9955,1,0,0.0045,1,0.9955,0.9977,0.997512875060755,0.9955,0.9955,197,200,0,0,0,0
34,WLNM_negative,1.0000,0.2150,00:00:09,10,70,4,1304447434,fixed,0.5000,1,0.9850,0.9924,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,0,6,13070,0.9955,1,0,0.0045,1,0.9955,0.9977,0.997512875060755,0.9955,0.9955,197,200,0,0,0,0
35,WLNM_negative,1,0.2850,00:00:10,10,70,5,1304447435,fixed,0.5000,0.9950,1,0.9975,1330,930,400,0,1330,0,930,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,2,0,13068,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991725106673656,0.9998,0.9985,201,200,0,0,0,0
36,WLNM_negative,0.9985,0.1804,00:00:05,10,80,1,1305364731,fixed,0.5000,1,0.9925,0.9962,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999171392654354,0.9985,0.9985,132,133,0,0,0,0
37,WLNM_negative,0.9789,0.2173,00:00:09,10,80,2,1305364732,fixed,0.5000,0.9779,1,0.9888,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,6,0,13064,1,0.9995,0.0005,0,0.9955,1,0.9977,0.9975229206125867,0.9995,0.9955,136,133,0,0,0,0
38,WLNM_negative,0.9632,0.1941,00:00:09,10,80,3,1305364733,fixed,0.5000,0.9851,0.9925,0.9888,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,4,2,13066,0.9985,0.9997,0.0003,0.0015,0.9970,0.9985,0.9977,0.9975168466964177,0.9982,0.9955,134,133,0,0,0,0
39,WLNM_negative,1,0.2556,00:00:09,10,80,4,1305364734,fixed,0.5000,1,1,1,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,0,0,13070,1,1,0,0,1,1,1,1,1,1,133,133,0,0,0,0
40,WLNM_negative,0.8767,0.1863,00:00:09,10,80,5,1305364735,fixed,0.5000,0.9851,0.9925,0.9888,1330,1064,266,0,1330,0,1064,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,4,2,13066,0.9985,0.9997,0.0003,0.0015,0.9970,0.9985,0.9977,0.9975168466964177,0.9982,0.9955,134,133,0,0,0,0
41,WLNM_negative,0.9900,0.1339,00:00:04,10,90,1,1306282031,fixed,0.5000,0.9853,1,0.9926,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,2,0,13068,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991725106673656,0.9998,0.9985,68,67,0,0,0,0
42,WLNM_negative,0.9801,0.2528,00:00:09,10,90,2,1306282032,fixed,0.5000,0.9853,1,0.9926,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,2,0,13068,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991725106673656,0.9998,0.9985,68,67,0,0,0,0
43,WLNM_negative,1,0.2388,00:00:09,10,90,3,1306282033,fixed,0.5000,1,1,1,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,0,0,13070,1,1,0,0,1,1,1,1,1,1,67,67,0,0,0,0
44,WLNM_negative,1,0.1194,00:00:09,10,90,4,1306282034,fixed,0.5000,1,0.9851,0.9925,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,0,2,13070,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999171392654354,0.9985,0.9985,66,67,0,0,0,0
45,WLNM_negative,1,0.1194,00:00:09,10,90,5,1306282035,fixed,0.5000,1,1,1,1330,1196,134,0,1330,0,1196,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,0,0,13070,1,1,0,0,1,1,1,1,1,1,67,67,0,0,0,0
