Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9446,0.8841,00:01:28,10,30,1,132297522,fixed,0.5000,0.8009,0.9349,0.8627,15240,4572,10668,0,15240,0,4572,0,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14546,2480,694,253721,0.9545,0.9903,0.0097,0.0455,0.8543,0.9545,0.9016,0.896988453617918,0.9448,0.8209,6227,5334,0,0,0,0
12,WLNM_negative,0.9507,0.8239,00:03:07,10,30,2,132297523,fixed,0.5000,0.8254,0.8564,0.8406,15240,4572,10668,0,15240,0,4572,0,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13708,1932,1532,254269,0.8995,0.9925,0.0075,0.1005,0.8765,0.8995,0.8878,0.8811425507234796,0.8919,0.7983,5534,5334,0,0,0,0
13,WLNM_negative,0.9461,0.8016,00:03:07,10,30,3,132297524,fixed,0.5000,0.8280,0.8318,0.8299,15240,4572,10668,0,15240,0,4572,0,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13446,1844,1794,254357,0.8823,0.9928,0.0072,0.1177,0.8794,0.8823,0.8808,0.8737392681379419,0.8751,0.7871,5359,5334,0,0,0,0
14,WLNM_negative,0.9409,0.8469,00:03:04,10,30,4,132297525,fixed,0.5000,0.7971,0.9207,0.8545,15240,4572,10668,0,15240,0,4572,0,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14394,2500,846,253701,0.9445,0.9902,0.0098,0.0555,0.8520,0.9445,0.8959,0.8906743462150182,0.9347,0.8114,6161,5334,0,0,0,0
15,WLNM_negative,0.9443,0.8772,00:03:08,10,30,5,132297526,fixed,0.5000,0.8051,0.8898,0.8453,15240,4572,10668,0,15240,0,4572,0,10668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14064,2298,1176,253903,0.9228,0.9910,0.0090,0.0772,0.8596,0.9228,0.8901,0.8839128572309012,0.9139,0.8019,5895,5334,0,0,0,0
16,WLNM_negative,0.9254,0.8749,00:01:34,10,40,1,133214822,fixed,0.5000,0.7595,0.8521,0.8031,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13888,2468,1352,253733,0.9113,0.9904,0.0096,0.0887,0.8491,0.9113,0.8791,0.8722507019558979,0.9017,0.7843,5130,4572,0,0,0,0
17,WLNM_negative,0.9371,0.8993,00:03:08,10,40,2,133214823,fixed,0.5000,0.7639,0.9042,0.8281,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14364,2556,876,253645,0.9425,0.9900,0.0100,0.0575,0.8489,0.9425,0.8933,0.8879527102079191,0.9325,0.8071,5412,4572,0,0,0,0
18,WLNM_negative,0.9368,0.7173,00:03:09,10,40,3,133214824,fixed,0.5000,0.7515,0.9042,0.8208,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14364,2734,876,253467,0.9425,0.9893,0.0107,0.0575,0.8401,0.9425,0.8884,0.882969282840927,0.9318,0.7992,5501,4572,0,0,0,0
19,WLNM_negative,0.9277,0.8542,00:03:08,10,40,4,133214825,fixed,0.5000,0.8375,0.7327,0.7816,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12796,1300,2444,254901,0.8396,0.9949,0.0051,0.1604,0.9078,0.8396,0.8724,0.8658323658315347,0.8346,0.7736,4000,4572,0,0,0,0
20,WLNM_negative,0.9332,0.8820,00:03:08,10,40,5,133214826,fixed,0.5000,0.7474,0.9331,0.8300,15240,6096,9144,0,15240,0,6096,0,9144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14628,2884,612,253317,0.9598,0.9887,0.0113,0.0402,0.8353,0.9598,0.8933,0.8888642857829836,0.9486,0.8071,5708,4572,0,0,0,0
21,WLNM_negative,0.9232,0.8545,00:01:45,10,50,1,134132122,fixed,0.5000,0.7474,0.8567,0.7983,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14148,2206,1092,253995,0.9283,0.9914,0.0086,0.0717,0.8651,0.9283,0.8956,0.8897949443071602,0.9197,0.8110,4367,3810,0,0,0,0
22,WLNM_negative,0.9079,0.7079,00:03:16,10,50,2,134132123,fixed,0.5000,0.8308,0.6315,0.7176,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12432,980,2808,255221,0.8157,0.9962,0.0038,0.1843,0.9269,0.8157,0.8678,0.8624157071634737,0.8119,0.7665,2896,3810,0,0,0,0
23,WLNM_negative,0.9210,0.7264,00:03:16,10,50,3,134132124,fixed,0.5000,0.7323,0.8824,0.8004,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14344,2458,896,253743,0.9412,0.9904,0.0096,0.0588,0.8537,0.9412,0.8953,0.8899705437765967,0.9316,0.8105,4591,3810,0,0,0,0
24,WLNM_negative,0.9290,0.7284,00:03:17,10,50,4,134132125,fixed,0.5000,0.8627,0.6811,0.7612,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12810,826,2430,255375,0.8406,0.9968,0.0032,0.1594,0.9394,0.8406,0.8872,0.8824475521274195,0.8373,0.7973,3008,3810,0,0,0,0
25,WLNM_negative,0.9302,0.8297,00:03:18,10,50,5,134132126,fixed,0.5000,0.7491,0.8816,0.8100,15240,7620,7620,0,15240,0,7620,0,7620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14338,2250,902,253951,0.9408,0.9912,0.0088,0.0592,0.8644,0.9408,0.9010,0.8957185884776221,0.9320,0.8198,4484,3810,0,0,0,0
26,WLNM_negative,0.9144,0.8235,00:02:03,10,60,1,135049422,fixed,0.5000,0.8772,0.6401,0.7401,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13046,546,2194,255655,0.8560,0.9979,0.0021,0.1440,0.9598,0.8560,0.9050,0.9012978809166134,0.8539,0.8264,2224,3048,0,0,0,0
27,WLNM_negative,0.9270,0.8916,00:03:15,10,60,2,135049423,fixed,0.5000,0.7410,0.8675,0.7993,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14432,1848,808,254353,0.9470,0.9928,0.0072,0.0530,0.8865,0.9470,0.9157,0.9111071365416047,0.9398,0.8446,3568,3048,0,0,0,0
28,WLNM_negative,0.9323,0.8697,00:03:15,10,60,3,135049424,fixed,0.5000,0.7584,0.8711,0.8108,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14454,1692,786,254509,0.9484,0.9934,0.0066,0.0516,0.8952,0.9484,0.9210,0.9166375375292021,0.9418,0.8536,3501,3048,0,0,0,0
29,WLNM_negative,0.9168,0.8614,00:03:14,10,60,4,135049425,fixed,0.5000,0.8897,0.6460,0.7485,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13082,488,2158,255713,0.8584,0.9981,0.0019,0.1416,0.9640,0.8584,0.9082,0.9047240639756688,0.8565,0.8318,2213,3048,0,0,0,0
30,WLNM_negative,0.9109,0.7690,00:03:11,10,60,5,135049426,fixed,0.5000,0.8723,0.6434,0.7406,15240,9144,6096,0,15240,0,9144,0,6096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13066,574,2174,255627,0.8573,0.9978,0.0022,0.1427,0.9579,0.8573,0.9048,0.9010620749495187,0.8551,0.8262,2248,3048,0,0,0,0
31,WLNM_negative,0.9173,0.8823,00:01:51,10,70,1,135966722,fixed,0.5000,0.8683,0.6861,0.7665,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13804,476,1436,255725,0.9058,0.9981,0.0019,0.0942,0.9667,0.9058,0.9352,0.9320613187956751,0.9039,0.8783,1807,2287,0,0,0,0
32,WLNM_negative,0.9154,0.8723,00:03:22,10,70,2,135966723,fixed,0.5000,0.8574,0.6808,0.7590,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13780,518,1460,255683,0.9042,0.9980,0.0020,0.0958,0.9638,0.9042,0.9330,0.9297152317227478,0.9022,0.8745,1816,2287,0,0,0,0
33,WLNM_negative,0.9204,0.8780,00:03:22,10,70,3,135966724,fixed,0.5000,0.8571,0.7031,0.7725,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13882,536,1358,255665,0.9109,0.9979,0.0021,0.0891,0.9628,0.9109,0.9361,0.9328522033732409,0.9088,0.8799,1876,2287,0,0,0,0
34,WLNM_negative,0.9177,0.8848,00:03:19,10,70,4,135966725,fixed,0.5000,0.8796,0.6677,0.7591,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13720,418,1520,255783,0.9003,0.9984,0.0016,0.0997,0.9704,0.9003,0.9340,0.9309960651550316,0.8986,0.8762,1736,2287,0,0,0,0
35,WLNM_negative,0.9196,0.8829,00:03:22,10,70,5,135966726,fixed,0.5000,0.8815,0.6471,0.7463,15240,10666,4574,0,15240,0,10666,0,4574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13626,398,1614,255803,0.8941,0.9984,0.0016,0.1059,0.9716,0.8941,0.9312,0.9282319544396739,0.8925,0.8713,1679,2287,0,0,0,0
36,WLNM_negative,0.9227,0.8945,00:02:12,10,80,1,136884022,fixed,0.5000,0.8730,0.7264,0.7930,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14406,322,834,255879,0.9453,0.9987,0.0013,0.0547,0.9781,0.9453,0.9614,0.9593292849564786,0.9440,0.9257,1268,1524,0,0,0,0
37,WLNM_negative,0.9207,0.8814,00:03:37,10,80,2,136884023,fixed,0.5000,0.8507,0.7218,0.7810,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14392,386,848,255815,0.9444,0.9985,0.0015,0.0556,0.9739,0.9444,0.9589,0.956612794216785,0.9429,0.9210,1293,1524,0,0,0,0
38,WLNM_negative,0.9215,0.8833,00:03:38,10,80,3,136884024,fixed,0.5000,0.8399,0.7159,0.7729,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14374,416,866,255785,0.9432,0.9984,0.0016,0.0568,0.9719,0.9432,0.9573,0.9549303480481123,0.9416,0.9181,1299,1524,0,0,0,0
39,WLNM_negative,0.9163,0.8794,00:03:37,10,80,4,136884025,fixed,0.5000,0.8503,0.7080,0.7726,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14350,380,890,255821,0.9416,0.9985,0.0015,0.0584,0.9742,0.9416,0.9576,0.9553039532004148,0.9401,0.9187,1269,1524,0,0,0,0
40,WLNM_negative,0.9076,0.8691,00:03:38,10,80,5,136884026,fixed,0.5000,0.8336,0.6903,0.7552,15240,12192,3048,0,15240,0,12192,0,3048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14296,420,944,255781,0.9381,0.9984,0.0016,0.0619,0.9715,0.9381,0.9545,0.9519713184816124,0.9364,0.9129,1262,1524,0,0,0,0
41,WLNM_negative,0.9169,0.8767,00:02:08,10,90,1,137801322,fixed,0.5000,0.8433,0.7205,0.7771,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14814,204,426,255997,0.9720,0.9992,0.0008,0.0280,0.9864,0.9720,0.9792,0.9779796809559851,0.9713,0.9592,651,762,0,0,0,0
42,WLNM_negative,0.9149,0.8595,00:03:49,10,90,2,137801323,fixed,0.5000,0.8110,0.7323,0.7697,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14832,260,408,255941,0.9732,0.9990,0.0010,0.0268,0.9828,0.9732,0.9780,0.9766868425953815,0.9722,0.9569,688,762,0,0,0,0
43,WLNM_negative,0.9059,0.8639,00:03:48,10,90,3,137801324,fixed,0.5000,0.8372,0.7021,0.7637,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14786,208,454,255993,0.9702,0.9992,0.0008,0.0298,0.9861,0.9702,0.9781,0.9768491394625683,0.9694,0.9571,639,762,0,0,0,0
44,WLNM_negative,0.8984,0.8573,00:03:49,10,90,4,137801325,fixed,0.5000,0.8120,0.7087,0.7568,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14796,250,444,255951,0.9709,0.9990,0.0010,0.0291,0.9834,0.9709,0.9771,0.9757537419122595,0.9699,0.9552,665,762,0,0,0,0
45,WLNM_negative,0.9041,0.8560,00:03:49,10,90,5,137801326,fixed,0.5000,0.7985,0.7178,0.7560,15240,13716,1524,0,15240,0,13716,0,1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14810,276,430,255925,0.9718,0.9989,0.0011,0.0282,0.9817,0.9718,0.9767,0.9753563819575741,0.9707,0.9545,685,762,0,0,0,0
