Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9545,0.8908,00:00:08,10,30,1,1543301755,fixed,0.5000,0.9600,0.8747,0.9154,1252,374,878,0,1252,0,374,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,32,110,9741,0.9121,0.9967,0.0033,0.0879,0.9727,0.9121,0.9415,0.9348498901926041,0.9089,0.8894,400,439,0,0,0,0
12,WLNM_negative,0.9455,0.9226,00:00:20,10,30,2,1543301756,fixed,0.5000,0.9598,0.8702,0.9128,1252,374,878,0,1252,0,374,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1138,32,114,9741,0.9089,0.9967,0.0033,0.0911,0.9726,0.9089,0.9397,0.9329653247968266,0.9057,0.8863,398,439,0,0,0,0
13,WLNM_negative,0.9327,0.8304,00:00:20,10,30,3,1543301757,fixed,0.5000,0.9810,0.8223,0.8947,1252,374,878,0,1252,0,374,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,14,156,9759,0.8754,0.9986,0.0014,0.1246,0.9874,0.8754,0.9280,0.9215167244223628,0.8740,0.8657,368,439,0,0,0,0
14,WLNM_negative,0.9549,0.7825,00:00:20,10,30,4,1543301758,fixed,0.5000,0.9592,0.8565,0.9049,1252,374,878,0,1252,0,374,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,32,126,9741,0.8994,0.9967,0.0033,0.1006,0.9724,0.8994,0.9344,0.9272979487746356,0.8961,0.8769,392,439,0,0,0,0
15,WLNM_negative,0.9463,0.9200,00:00:20,10,30,5,1543301759,fixed,0.5000,0.9124,0.8542,0.8824,1252,374,878,0,1252,0,374,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,72,128,9701,0.8978,0.9926,0.0074,0.1022,0.9398,0.8978,0.9183,0.9084043884268616,0.8904,0.8489,411,439,0,0,0,0
16,WLNM_negative,0.9559,0.8993,00:00:09,10,40,1,1544219055,fixed,0.5000,0.9452,0.7793,0.8542,1252,500,752,0,1252,0,500,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,34,166,9739,0.8674,0.9965,0.0035,0.1326,0.9696,0.8674,0.9157,0.9073190099052918,0.8639,0.8445,310,376,0,0,0,0
17,WLNM_negative,0.9555,0.8504,00:00:21,10,40,2,1544219056,fixed,0.5000,0.9492,0.7447,0.8346,1252,500,752,0,1252,0,500,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1060,30,192,9743,0.8466,0.9969,0.0031,0.1534,0.9725,0.8466,0.9052,0.8966913549372328,0.8436,0.8268,295,376,0,0,0,0
18,WLNM_negative,0.9462,0.8099,00:00:21,10,40,3,1544219057,fixed,0.5000,0.9107,0.8138,0.8596,1252,500,752,0,1252,0,500,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,60,140,9713,0.8882,0.9939,0.0061,0.1118,0.9488,0.8882,0.9175,0.9079378591965611,0.8820,0.8476,336,376,0,0,0,0
19,WLNM_negative,0.9447,0.8797,00:00:20,10,40,4,1544219058,fixed,0.5000,0.9494,0.7979,0.8671,1252,500,752,0,1252,0,500,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1100,32,152,9741,0.8786,0.9967,0.0033,0.1214,0.9717,0.8786,0.9228,0.9149465182813655,0.8753,0.8567,316,376,0,0,0,0
20,WLNM_negative,0.9580,0.8828,00:00:21,10,40,5,1544219059,fixed,0.5000,0.9350,0.8032,0.8641,1252,500,752,0,1252,0,500,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,42,148,9731,0.8818,0.9957,0.0043,0.1182,0.9634,0.8818,0.9208,0.912242437180523,0.8775,0.8532,323,376,0,0,0,0
21,WLNM_negative,0.9312,0.8885,00:00:09,10,50,1,1545136355,fixed,0.5000,0.8902,0.6997,0.7835,1252,626,626,0,1252,0,626,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,54,188,9719,0.8498,0.9945,0.0055,0.1502,0.9517,0.8498,0.8979,0.887418641076269,0.8443,0.8147,246,313,0,0,0,0
22,WLNM_negative,0.9220,0.8710,00:00:21,10,50,2,1545136356,fixed,0.5000,0.8776,0.6869,0.7706,1252,626,626,0,1252,0,626,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,60,196,9713,0.8435,0.9939,0.0061,0.1565,0.9462,0.8435,0.8919,0.8807567069588101,0.8373,0.8049,245,313,0,0,0,0
23,WLNM_negative,0.9158,0.8816,00:00:21,10,50,3,1545136357,fixed,0.5000,0.8559,0.6454,0.7359,1252,626,626,0,1252,0,626,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,68,222,9705,0.8227,0.9930,0.0070,0.1773,0.9381,0.8227,0.8766,0.86427133754582,0.8157,0.7803,236,313,0,0,0,0
24,WLNM_negative,0.9254,0.8606,00:00:20,10,50,4,1545136358,fixed,0.5000,0.8966,0.6645,0.7633,1252,626,626,0,1252,0,626,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1042,48,210,9725,0.8323,0.9951,0.0049,0.1677,0.9560,0.8323,0.8898,0.8794513333724997,0.8274,0.8015,232,313,0,0,0,0
25,WLNM_negative,0.9203,0.8769,00:00:21,10,50,5,1545136359,fixed,0.5000,0.8264,0.6997,0.7578,1252,626,626,0,1252,0,626,0,626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,92,188,9681,0.8498,0.9906,0.0094,0.1502,0.9204,0.8498,0.8837,0.8703629464583502,0.8404,0.7917,265,313,0,0,0,0
26,WLNM_negative,0.9250,0.8980,00:00:11,10,60,1,1546053655,fixed,0.5000,0.8559,0.7809,0.8167,1252,750,502,0,1252,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,66,110,9707,0.9121,0.9932,0.0068,0.0879,0.9454,0.9121,0.9285,0.9196607200183403,0.9054,0.8665,229,251,0,0,0,0
27,WLNM_negative,0.9365,0.8755,00:00:22,10,60,2,1546053656,fixed,0.5000,0.8311,0.7251,0.7745,1252,750,502,0,1252,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,74,138,9699,0.8898,0.9924,0.0076,0.1102,0.9377,0.8898,0.9131,0.9027049309604364,0.8822,0.8401,219,251,0,0,0,0
28,WLNM_negative,0.9061,0.8455,00:00:22,10,60,3,1546053657,fixed,0.5000,0.6831,0.8845,0.7708,1252,750,502,0,1252,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,206,58,9567,0.9537,0.9789,0.0211,0.0463,0.8529,0.9537,0.9005,0.8886793886223537,0.9326,0.8189,325,251,0,0,0,0
29,WLNM_negative,0.9313,0.8885,00:00:21,10,60,4,1546053658,fixed,0.5000,0.9294,0.6295,0.7506,1252,750,502,0,1252,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,24,186,9749,0.8514,0.9975,0.0025,0.1486,0.9780,0.8514,0.9103,0.9024380287921439,0.8490,0.8354,170,251,0,0,0,0
30,WLNM_negative,0.9435,0.9101,00:00:22,10,60,5,1546053659,fixed,0.5000,0.9176,0.6653,0.7714,1252,750,502,0,1252,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,30,168,9743,0.8658,0.9969,0.0031,0.1342,0.9731,0.8658,0.9163,0.9082329187394582,0.8627,0.8456,182,251,0,0,0,0
31,WLNM_negative,0.9174,0.8634,00:00:10,10,70,1,1546970955,fixed,0.5000,0.8435,0.6596,0.7403,1252,876,376,0,1252,0,876,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,46,128,9727,0.8978,0.9953,0.0047,0.1022,0.9607,0.8978,0.9282,0.9199705345197468,0.8931,0.8659,147,188,0,0,0,0
32,WLNM_negative,0.9040,0.8181,00:00:23,10,70,2,1546970956,fixed,0.5000,0.6798,0.9149,0.7800,1252,876,376,0,1252,0,876,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,162,32,9611,0.9744,0.9834,0.0166,0.0256,0.8828,0.9744,0.9263,0.9178255390876217,0.9579,0.8628,253,188,0,0,0,0
33,WLNM_negative,0.9133,0.7793,00:00:23,10,70,3,1546970957,fixed,0.5000,0.7901,0.6809,0.7314,1252,876,376,0,1252,0,876,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1132,68,120,9705,0.9042,0.9930,0.0070,0.0958,0.9433,0.9042,0.9233,0.9140001226541542,0.8972,0.8576,162,188,0,0,0,0
34,WLNM_negative,0.8948,0.8437,00:00:23,10,70,4,1546970958,fixed,0.5000,0.8516,0.5798,0.6899,1252,876,376,0,1252,0,876,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,38,158,9735,0.8738,0.9961,0.0039,0.1262,0.9664,0.8738,0.9178,0.9092955025442415,0.8699,0.8481,128,188,0,0,0,0
35,WLNM_negative,0.9258,0.8752,00:00:23,10,70,5,1546970959,fixed,0.5000,0.8701,0.7128,0.7836,1252,876,376,0,1252,0,876,0,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,40,108,9733,0.9137,0.9959,0.0041,0.0863,0.9662,0.9137,0.9392,0.9321646642036898,0.9096,0.8854,154,188,0,0,0,0
36,WLNM_negative,0.8949,0.8100,00:00:11,10,80,1,1547888255,fixed,0.5000,0.8172,0.6032,0.6941,1252,1000,252,0,1252,0,1000,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,34,100,9739,0.9201,0.9965,0.0035,0.0799,0.9713,0.9201,0.9450,0.9386447903526957,0.9166,0.8958,93,126,0,0,0,0
37,WLNM_negative,0.9154,0.8784,00:00:25,10,80,2,1547888256,fixed,0.5000,0.8929,0.5952,0.7143,1252,1000,252,0,1252,0,1000,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,18,102,9755,0.9185,0.9982,0.0018,0.0815,0.9846,0.9185,0.9504,0.9450267836568347,0.9167,0.9055,84,126,0,0,0,0
38,WLNM_negative,0.8957,0.8371,00:00:26,10,80,3,1547888257,fixed,0.5000,0.8000,0.6032,0.6878,1252,1000,252,0,1252,0,1000,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,38,100,9735,0.9201,0.9961,0.0039,0.0799,0.9681,0.9201,0.9435,0.9368379538122177,0.9162,0.8930,95,126,0,0,0,0
39,WLNM_negative,0.9033,0.8549,00:00:25,10,80,4,1547888258,fixed,0.5000,0.7565,0.6905,0.7220,1252,1000,252,0,1252,0,1000,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1174,56,78,9717,0.9377,0.9943,0.0057,0.0623,0.9545,0.9377,0.9460,0.9392108216345026,0.9320,0.8976,115,126,0,0,0,0
40,WLNM_negative,0.9056,0.8609,00:00:25,10,80,5,1547888259,fixed,0.5000,0.9383,0.6032,0.7343,1252,1000,252,0,1252,0,1000,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,10,100,9763,0.9201,0.9990,0.0010,0.0799,0.9914,0.9201,0.9544,0.9496716160666934,0.9191,0.9128,81,126,0,0,0,0
41,WLNM_negative,0.9361,0.8938,00:00:12,10,90,1,1548805555,fixed,0.5000,0.8571,0.7619,0.8067,1252,1126,126,0,1252,0,1126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,16,30,9757,0.9760,0.9984,0.0016,0.0240,0.9871,0.9760,0.9815,0.9791941187237573,0.9744,0.9637,56,63,0,0,0,0
42,WLNM_negative,0.9274,0.8664,00:00:26,10,90,2,1548805556,fixed,0.5000,0.8333,0.5556,0.6667,1252,1126,126,0,1252,0,1126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1196,14,56,9759,0.9553,0.9986,0.0014,0.0447,0.9884,0.9553,0.9716,0.9681739069455131,0.9538,0.9447,42,63,0,0,0,0
43,WLNM_negative,0.9300,0.8444,00:00:26,10,90,3,1548805557,fixed,0.5000,0.8000,0.7619,0.7805,1252,1126,126,0,1252,0,1126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,24,30,9749,0.9760,0.9975,0.0025,0.0240,0.9807,0.9760,0.9784,0.9756244376998278,0.9736,0.9577,60,63,0,0,0,0
44,WLNM_negative,0.9086,0.8654,00:00:26,10,90,4,1548805558,fixed,0.5000,0.8810,0.5873,0.7048,1252,1126,126,0,1252,0,1126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,10,52,9763,0.9585,0.9990,0.0010,0.0415,0.9917,0.9585,0.9748,0.971832251771423,0.9574,0.9509,42,63,0,0,0,0
45,WLNM_negative,0.8842,0.7752,00:00:26,10,90,5,1548805559,fixed,0.5000,0.7872,0.5873,0.6727,1252,1126,126,0,1252,0,1126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,20,52,9753,0.9585,0.9980,0.0020,0.0415,0.9836,0.9585,0.9709,0.9672996893691945,0.9564,0.9434,47,63,0,0,0,0
