Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
30,WLNM_negative,0.7595,0.6526,00:00:02,10,60,5,1223529895,fixed,0.5000,0.7222,0.7027,0.7123,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,22,1477,0.8804,0.9866,0.0134,0.1196,0.8901,0.8804,0.8852,0.8712440600369015,0.8671,0.7941,36,37,0,0,0,0
31,WLNM_negative,0.6203,0.6156,00:00:01,10,70,1,1224447191,fixed,0.5000,0.6667,0.7143,0.6897,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,20,16,1477,0.9130,0.9866,0.0134,0.0870,0.8936,0.9130,0.9032,0.8912523799505283,0.8997,0.8235,30,28,0,0,0,0
32,WLNM_negative,0.9408,0.8587,00:00:02,10,70,2,1224447192,fixed,0.5000,0.9524,0.7143,0.8163,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,2,16,1495,0.9130,0.9987,0.0013,0.0870,0.9882,0.9130,0.9492,0.9441013820271303,0.9117,0.9032,21,28,0,0,0,0
33,WLNM_negative,0.7105,0.6713,00:00:02,10,70,3,1224447193,fixed,0.5000,0.8148,0.7857,0.8000,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,10,12,1487,0.9348,0.9933,0.0067,0.0652,0.9451,0.9348,0.9399,0.9325653654172925,0.9281,0.8866,27,28,0,0,0,0
34,WLNM_negative,0.6852,0.7613,00:00:02,10,70,4,1224447194,fixed,0.5000,0.6957,0.5714,0.6275,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,24,1483,0.8696,0.9906,0.0094,0.1304,0.9195,0.8696,0.8939,0.8816468370604397,0.8602,0.8081,23,28,0,0,0,0
35,WLNM_negative,0.6673,0.7619,00:00:02,10,70,5,1224447195,fixed,0.5000,0.7143,0.7143,0.7143,184,128,56,0,184,0,128,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,16,16,1481,0.9130,0.9893,0.0107,0.0870,0.9130,0.9130,0.9130,0.9023554355086986,0.9024,0.8400,28,28,0,0,0,0
36,WLNM_negative,0.8623,0.8530,00:00:01,10,80,1,1225364491,fixed,0.5000,0.7895,0.7895,0.7895,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,8,8,1489,0.9565,0.9947,0.0053,0.0435,0.9565,0.9565,0.9565,0.9511777177543492,0.9512,0.9167,19,19,0,0,0,0
37,WLNM_negative,0.7470,0.6720,00:00:02,10,80,2,1225364492,fixed,0.5000,0.7500,0.7895,0.7692,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,10,8,1487,0.9565,0.9933,0.0067,0.0435,0.9462,0.9565,0.9514,0.9453529439645002,0.9498,0.9072,20,19,0,0,0,0
38,WLNM_negative,0.7935,0.8357,00:00:02,10,80,3,1225364493,fixed,0.5000,0.8333,0.7895,0.8108,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,6,8,1491,0.9565,0.9960,0.0040,0.0435,0.9670,0.9565,0.9617,0.9570938875694489,0.9525,0.9263,18,19,0,0,0,0
39,WLNM_negative,0.7146,0.6963,00:00:02,10,80,4,1225364494,fixed,0.5000,0.7273,0.8421,0.7805,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,12,6,1485,0.9674,0.9920,0.0080,0.0326,0.9368,0.9674,0.9519,0.9460034274483694,0.9594,0.9082,22,19,0,0,0,0
40,WLNM_negative,0.7206,0.6699,00:00:02,10,80,5,1225364495,fixed,0.5000,0.8182,0.9474,0.8780,184,146,38,0,184,0,146,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,8,2,1489,0.9891,0.9947,0.0053,0.0109,0.9579,0.9891,0.9733,0.9700743242468119,0.9838,0.9479,22,19,0,0,0,0
41,WLNM_negative,0.6857,0.6207,00:00:01,10,90,1,1226281791,fixed,0.5000,0.7000,0.7000,0.7000,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,6,6,1491,0.9674,0.9960,0.0040,0.0326,0.9674,0.9674,0.9674,0.9633832883157619,0.9634,0.9368,10,10,0,0,0,0
42,WLNM_negative,0.9714,0.6826,00:00:02,10,90,2,1226281792,fixed,0.5000,1,0.8000,0.8889,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,0,4,1497,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9877519485603814,0.9783,0.9783,8,10,0,0,0,0
43,WLNM_negative,0.8714,0.8260,00:00:02,10,90,3,1226281793,fixed,0.5000,0.7500,0.9000,0.8182,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,2,1491,0.9891,0.9960,0.0040,0.0109,0.9681,0.9891,0.9785,0.9758907144800008,0.9851,0.9579,12,10,0,0,0,0
44,WLNM_negative,0.7857,0.6945,00:00:02,10,90,4,1226281794,fixed,0.5000,0.7500,0.6000,0.6667,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,4,8,1493,0.9565,0.9973,0.0027,0.0435,0.9778,0.9565,0.9670,0.9631039707450469,0.9538,0.9362,8,10,0,0,0,0
45,WLNM_negative,0.7929,0.7637,00:00:02,10,90,5,1226281795,fixed,0.5000,0.8571,0.6000,0.7059,184,164,20,0,184,0,164,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,2,8,1495,0.9565,0.9987,0.0013,0.0435,0.9888,0.9565,0.9724,0.9692105830050363,0.9552,0.9462,7,10,0,0,0,0
