Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8126,0.6360,00:00:01,10,30,1,1314778273,fixed,0.5000,0.8406,0.5524,0.6667,300,90,210,0,300,0,90,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,22,94,1703,0.6867,0.9872,0.0128,0.3133,0.9035,0.6867,0.7803,0.7573865302927155,0.6739,0.6398,69,105,0,0,0,0
12,WLNM_negative,0.6850,0.6552,00:00:03,10,30,2,1314778274,fixed,0.5000,0.6500,0.6190,0.6341,300,90,210,0,300,0,90,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,70,80,1655,0.7333,0.9594,0.0406,0.2667,0.7586,0.7333,0.7458,0.7025629517761903,0.6928,0.5946,100,105,0,0,0,0
13,WLNM_negative,0.8481,0.7170,00:00:03,10,30,3,1314778275,fixed,0.5000,0.8039,0.7810,0.7923,300,90,210,0,300,0,90,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,40,46,1685,0.8467,0.9768,0.0232,0.1533,0.8639,0.8467,0.8552,0.8303957477007935,0.8235,0.7471,102,105,0,0,0,0
14,WLNM_negative,0.7816,0.7555,00:00:03,10,30,4,1314778276,fixed,0.5000,0.7473,0.6476,0.6939,300,90,210,0,300,0,90,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,46,74,1679,0.7533,0.9733,0.0267,0.2467,0.8309,0.7533,0.7902,0.7570333391123757,0.7267,0.6532,91,105,0,0,0,0
15,WLNM_negative,0.6757,0.5851,00:00:03,10,30,5,1314778277,fixed,0.5000,0.6533,0.4667,0.5444,300,90,210,0,300,0,90,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,52,112,1673,0.6267,0.9699,0.0301,0.3733,0.7833,0.6267,0.6963,0.6556268354136964,0.5965,0.5341,75,105,0,0,0,0
16,WLNM_negative,0.8230,0.5797,00:00:02,10,40,1,1315695573,fixed,0.5000,0.8312,0.7111,0.7665,300,120,180,0,300,0,120,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,26,52,1699,0.8267,0.9849,0.0151,0.1733,0.9051,0.8267,0.8641,0.8428994275366182,0.8116,0.7607,77,90,0,0,0,0
17,WLNM_negative,0.8192,0.5309,00:00:05,10,40,2,1315695574,fixed,0.5000,0.7711,0.7111,0.7399,300,120,180,0,300,0,120,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,38,52,1687,0.8267,0.9780,0.0220,0.1733,0.8671,0.8267,0.8464,0.8207723851744179,0.8046,0.7337,83,90,0,0,0,0
18,WLNM_negative,0.9106,0.8675,00:00:04,10,40,3,1315695575,fixed,0.5000,0.7979,0.8333,0.8152,300,120,180,0,300,0,120,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,38,30,1687,0.9000,0.9780,0.0220,0.1000,0.8766,0.9000,0.8882,0.8685100524489934,0.8780,0.7988,94,90,0,0,0,0
19,WLNM_negative,0.8895,0.6727,00:00:05,10,40,4,1315695576,fixed,0.5000,0.8519,0.7667,0.8070,300,120,180,0,300,0,120,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,42,1701,0.8600,0.9861,0.0139,0.1400,0.9149,0.8600,0.8866,0.8681543171926001,0.8461,0.7963,81,90,0,0,0,0
20,WLNM_negative,0.8512,0.7362,00:00:05,10,40,5,1315695577,fixed,0.5000,0.8148,0.7333,0.7719,300,120,180,0,300,0,120,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,30,48,1695,0.8400,0.9826,0.0174,0.1600,0.8936,0.8400,0.8660,0.8440637040742032,0.8226,0.7636,81,90,0,0,0,0
21,WLNM_negative,0.8621,0.5381,00:00:01,10,50,1,1316612873,fixed,0.5000,0.8529,0.7733,0.8112,300,150,150,0,300,0,150,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,20,34,1705,0.8867,0.9884,0.0116,0.1133,0.9301,0.8867,0.9078,0.892619535605752,0.8751,0.8313,68,75,0,0,0,0
22,WLNM_negative,0.8541,0.3957,00:00:03,10,50,2,1316612874,fixed,0.5000,0.6915,0.8667,0.7692,300,150,150,0,300,0,150,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,58,20,1667,0.9333,0.9664,0.0336,0.0667,0.8284,0.9333,0.8777,0.8571205409916248,0.8997,0.7821,94,75,0,0,0,0
23,WLNM_negative,0.8491,0.6537,00:00:03,10,50,3,1316612875,fixed,0.5000,0.8219,0.8000,0.8108,300,150,150,0,300,0,150,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,26,30,1699,0.9000,0.9849,0.0151,0.1000,0.9122,0.9000,0.9060,0.889855592326855,0.8849,0.8282,73,75,0,0,0,0
24,WLNM_negative,0.8107,0.6296,00:00:03,10,50,4,1316612876,fixed,0.5000,0.8868,0.6267,0.7344,300,150,150,0,300,0,150,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,12,56,1713,0.8133,0.9930,0.0070,0.1867,0.9531,0.8133,0.8777,0.8620040544416919,0.8064,0.7821,53,75,0,0,0,0
25,WLNM_negative,0.8276,0.8089,00:00:03,10,50,5,1316612877,fixed,0.5000,0.8088,0.7333,0.7692,300,150,150,0,300,0,150,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,26,40,1699,0.8667,0.9849,0.0151,0.1333,0.9091,0.8667,0.8874,0.868670485461974,0.8516,0.7975,68,75,0,0,0,0
26,WLNM_negative,0.8840,0.5419,00:00:01,10,60,1,1317530173,fixed,0.5000,0.8060,0.9000,0.8504,300,180,120,0,300,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,26,12,1699,0.9600,0.9849,0.0151,0.0400,0.9172,0.9600,0.9381,0.9273930848869077,0.9449,0.8834,67,60,0,0,0,0
27,WLNM_negative,0.8934,0.7835,00:00:04,10,60,2,1317530174,fixed,0.5000,0.8246,0.7833,0.8034,300,180,120,0,300,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,20,26,1705,0.9133,0.9884,0.0116,0.0867,0.9320,0.9133,0.9226,0.9093140341771097,0.9017,0.8562,57,60,0,0,0,0
28,WLNM_negative,0.8468,0.7812,00:00:04,10,60,3,1317530175,fixed,0.5000,0.7869,0.8000,0.7934,300,180,120,0,300,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,26,24,1699,0.9200,0.9849,0.0151,0.0800,0.9139,0.9200,0.9169,0.9024494207457618,0.9049,0.8466,61,60,0,0,0,0
29,WLNM_negative,0.8914,0.7370,00:00:04,10,60,4,1317530176,fixed,0.5000,0.8367,0.6833,0.7523,300,180,120,0,300,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,16,38,1709,0.8733,0.9907,0.0093,0.1267,0.9424,0.8733,0.9066,0.8919267878259848,0.8641,0.8291,49,60,0,0,0,0
30,WLNM_negative,0.8423,0.8400,00:00:04,10,60,5,1317530177,fixed,0.5000,0.7959,0.6500,0.7156,300,180,120,0,300,0,180,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,20,42,1705,0.8600,0.9884,0.0116,0.1400,0.9281,0.8600,0.8927,0.8757697779156851,0.8484,0.8063,49,60,0,0,0,0
31,WLNM_negative,0.8536,0.7876,00:00:01,10,70,1,1318447473,fixed,0.5000,0.7500,0.8478,0.7959,300,208,92,0,300,0,208,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,26,14,1699,0.9533,0.9849,0.0151,0.0467,0.9167,0.9533,0.9346,0.9232574120140076,0.9383,0.8773,52,46,0,0,0,0
32,WLNM_negative,0.8117,0.6341,00:00:04,10,70,2,1318447474,fixed,0.5000,0.6786,0.8261,0.7451,300,208,92,0,300,0,208,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,36,16,1689,0.9467,0.9791,0.0209,0.0533,0.8875,0.9467,0.9161,0.9016413341784921,0.9258,0.8452,56,46,0,0,0,0
33,WLNM_negative,0.8536,0.8146,00:00:03,10,70,3,1318447475,fixed,0.5000,0.8140,0.7609,0.7865,300,208,92,0,300,0,208,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,22,1709,0.9267,0.9907,0.0093,0.0733,0.9456,0.9267,0.9360,0.9250976914723729,0.9174,0.8797,43,46,0,0,0,0
34,WLNM_negative,0.8454,0.7423,00:00:03,10,70,4,1318447476,fixed,0.5000,0.7609,0.7609,0.7609,300,208,92,0,300,0,208,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,22,22,1703,0.9267,0.9872,0.0128,0.0733,0.9267,0.9267,0.9267,0.9139130434782609,0.9139,0.8634,46,46,0,0,0,0
35,WLNM_negative,0.8833,0.8757,00:00:03,10,70,5,1318447477,fixed,0.5000,0.8409,0.8043,0.8222,300,208,92,0,300,0,208,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,14,18,1711,0.9400,0.9919,0.0081,0.0600,0.9527,0.9400,0.9463,0.9370736093451815,0.9319,0.8981,44,46,0,0,0,0
36,WLNM_negative,0.8328,0.8060,00:00:01,10,80,1,1319364773,fixed,0.5000,0.7105,0.9000,0.7941,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,22,6,1703,0.9800,0.9872,0.0128,0.0200,0.9304,0.9800,0.9545,0.9468424401040296,0.9672,0.9130,38,30,0,0,0,0
37,WLNM_negative,0.8391,0.7752,00:00:04,10,80,2,1319364774,fixed,0.5000,0.8214,0.7667,0.7931,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,10,14,1715,0.9533,0.9942,0.0058,0.0467,0.9662,0.9533,0.9597,0.9528129483512903,0.9475,0.9226,28,30,0,0,0,0
38,WLNM_negative,0.7547,0.6331,00:00:03,10,80,3,1319364775,fixed,0.5000,0.7188,0.7667,0.7419,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,18,14,1707,0.9533,0.9896,0.0104,0.0467,0.9408,0.9533,0.9470,0.9377626219374078,0.9429,0.8994,32,30,0,0,0,0
39,WLNM_negative,0.8484,0.7812,00:00:04,10,80,4,1319364776,fixed,0.5000,0.8065,0.8333,0.8197,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,12,10,1713,0.9667,0.9930,0.0070,0.0333,0.9603,0.9667,0.9635,0.9570820089971869,0.9597,0.9295,31,30,0,0,0,0
40,WLNM_negative,0.8734,0.8393,00:00:04,10,80,5,1319364777,fixed,0.5000,0.8214,0.7667,0.7931,300,240,60,0,300,0,240,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,10,14,1715,0.9533,0.9942,0.0058,0.0467,0.9662,0.9533,0.9597,0.9528129483512903,0.9475,0.9226,28,30,0,0,0,0
41,WLNM_negative,0.8604,0.7097,00:00:02,10,90,1,1320282073,fixed,0.5000,0.8333,1,0.9091,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,6,0,1719,1,0.9965,0.0035,0,0.9804,1,0.9901,0.9884240472523425,0.9965,0.9804,18,15,0,0,0,0
42,WLNM_negative,0.8479,0.7165,00:00:04,10,90,2,1320282074,fixed,0.5000,0.7778,0.9333,0.8485,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,8,2,1717,0.9933,0.9954,0.0046,0.0067,0.9739,0.9933,0.9835,0.9806615547346539,0.9887,0.9675,18,15,0,0,0,0
43,WLNM_negative,0.9604,0.8812,00:00:04,10,90,3,1320282075,fixed,0.5000,0.8750,0.9333,0.9032,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,4,2,1721,0.9933,0.9977,0.0023,0.0067,0.9868,0.9933,0.9900,0.9883006308551441,0.9910,0.9803,16,15,0,0,0,0
44,WLNM_negative,0.8917,0.8340,00:00:04,10,90,4,1320282076,fixed,0.5000,0.9167,0.7333,0.8148,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,2,8,1723,0.9733,0.9988,0.0012,0.0267,0.9932,0.9733,0.9832,0.9803404920057942,0.9722,0.9669,12,15,0,0,0,0
45,WLNM_negative,0.8729,0.8109,00:00:04,10,90,5,1320282077,fixed,0.5000,0.7500,0.8000,0.7742,300,270,30,0,300,0,270,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,8,6,1717,0.9800,0.9954,0.0046,0.0200,0.9735,0.9800,0.9767,0.9726913199261654,0.9754,0.9545,16,15,0,0,0,0
