Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6827,0.4651,00:00:00,10,30,1,1287778192,fixed,0.5000,0.6250,0.3571,0.4545,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,18,315,0.5500,0.9813,0.0187,0.4500,0.7857,0.5500,0.6471,0.6234879591720777,0.5313,0.4783,8,14,0,0,0,0
12,WLNM_negative,0.7033,0.5162,00:00:00,10,30,2,1287778193,fixed,0.5000,1,0.3571,0.5263,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,18,321,0.5500,1,0,0.4500,1,0.5500,0.7097,0.7216622895627782,0.5500,0.5500,5,14,0,0,0,0
13,WLNM_negative,0.4657,0.2665,00:00:00,10,30,3,1287778194,fixed,0.5000,0.4000,0.2857,0.3333,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,20,309,0.5000,0.9626,0.0374,0.5000,0.6250,0.5000,0.5556,0.5108942266570089,0.4626,0.3846,10,14,0,0,0,0
14,WLNM_negative,0.5179,0.5028,00:00:00,10,30,4,1287778195,fixed,0.5000,1,0.3571,0.5263,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,18,321,0.5500,1,0,0.4500,1,0.5500,0.7097,0.7216622895627782,0.5500,0.5500,5,14,0,0,0,0
15,WLNM_negative,0.6071,0.4266,00:00:00,10,30,5,1287778196,fixed,0.5000,0.4286,0.4286,0.4286,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,16,305,0.6000,0.9502,0.0498,0.4000,0.6000,0.6000,0.6000,0.5501557632398754,0.5502,0.4286,14,14,0,0,0,0
16,WLNM_negative,0.6098,0.2799,00:00:00,10,40,1,1288695492,fixed,0.5000,0.7500,0.2500,0.3750,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,18,319,0.5500,0.9938,0.0062,0.4500,0.9167,0.5500,0.6875,0.6851359581883878,0.5438,0.5238,4,12,0,0,0,0
17,WLNM_negative,0.7311,0.4556,00:00:00,10,40,2,1288695493,fixed,0.5000,0.7500,0.5000,0.6000,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,12,317,0.7000,0.9875,0.0125,0.3000,0.8750,0.7000,0.7778,0.7592885914020329,0.6875,0.6364,8,12,0,0,0,0
18,WLNM_negative,0.8011,0.5833,00:00:00,10,40,3,1288695494,fixed,0.5000,0.6250,0.8333,0.7143,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,4,309,0.9000,0.9626,0.0374,0.1000,0.7500,0.9000,0.8182,0.7974576851888607,0.8626,0.6923,16,12,0,0,0,0
19,WLNM_negative,0.7670,0.5775,00:00:00,10,40,4,1288695495,fixed,0.5000,0.8571,0.5000,0.6316,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,12,319,0.7000,0.9938,0.0062,0.3000,0.9333,0.7000,0.8000,0.7889020275677223,0.6938,0.6667,7,12,0,0,0,0
20,WLNM_negative,0.7917,0.7591,00:00:00,10,40,5,1288695496,fixed,0.5000,1,0.5833,0.7368,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,10,321,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8528431214051601,0.7500,0.7500,7,12,0,0,0,0
21,WLNM_negative,0.7333,0.4051,00:00:00,10,50,1,1289612792,fixed,0.5000,0.4286,0.3000,0.3529,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,14,313,0.6500,0.9751,0.0249,0.3500,0.7647,0.6500,0.7027,0.6717432462155963,0.6251,0.5417,7,10,0,0,0,0
22,WLNM_negative,0.7889,0.7466,00:00:00,10,50,2,1289612793,fixed,0.5000,1,0.7000,0.8235,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,6,321,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9134569884372064,0.8500,0.8500,7,10,0,0,0,0
23,WLNM_negative,0.7889,0.6669,00:00:01,10,50,3,1289612794,fixed,0.5000,1,0.5000,0.6667,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,10,321,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8528431214051601,0.7500,0.7500,5,10,0,0,0,0
24,WLNM_negative,0.8194,0.5906,00:00:00,10,50,4,1289612795,fixed,0.5000,1,0.4000,0.5714,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,12,321,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8214467571150152,0.7000,0.7000,4,10,0,0,0,0
25,WLNM_negative,0.9222,0.7142,00:00:00,10,50,5,1289612796,fixed,0.5000,1,0.4000,0.5714,40,20,20,0,40,0,20,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,12,321,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8214467571150152,0.7000,0.7000,4,10,0,0,0,0
26,WLNM_negative,1,0.5000,00:00:00,10,60,1,1290530092,fixed,0.5000,1,1,1,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
27,WLNM_negative,0.9000,0.4800,00:00:01,10,60,2,1290530093,fixed,0.5000,0.7778,0.8750,0.8235,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,2,317,0.9500,0.9875,0.0125,0.0500,0.9048,0.9500,0.9268,0.9178080032261478,0.9375,0.8636,9,8,0,0,0,0
28,WLNM_negative,0.5083,0.3248,00:00:01,10,60,3,1290530094,fixed,0.5000,0.4000,0.2500,0.3077,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,12,315,0.7000,0.9813,0.0187,0.3000,0.8235,0.7000,0.7568,0.7321716817709989,0.6813,0.6087,5,8,0,0,0,0
29,WLNM_negative,0.8500,0.6245,00:00:00,10,60,4,1290530095,fixed,0.5000,0.8333,0.6250,0.7143,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,6,319,0.8500,0.9938,0.0062,0.1500,0.9444,0.8500,0.8947,0.8839208709976618,0.8438,0.8095,6,8,0,0,0,0
30,WLNM_negative,0.8083,0.5608,00:00:01,10,60,5,1290530096,fixed,0.5000,0.7143,0.6250,0.6667,40,24,16,0,40,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,6,317,0.8500,0.9875,0.0125,0.1500,0.8947,0.8500,0.8718,0.8566323296140554,0.8375,0.7727,7,8,0,0,0,0
31,WLNM_negative,0.9396,0.5649,00:00:00,10,70,1,1291447392,fixed,0.5000,0.8571,0.8571,0.8571,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,2,319,0.9500,0.9938,0.0062,0.0500,0.9500,0.9500,0.9500,0.9437694704049844,0.9438,0.9048,7,7,0,0,0,0
32,WLNM_negative,0.8791,0.4934,00:00:01,10,70,2,1291447393,fixed,0.5000,0.8000,0.5714,0.6667,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,6,319,0.8500,0.9938,0.0062,0.1500,0.9444,0.8500,0.8947,0.8839208709976618,0.8438,0.8095,5,7,0,0,0,0
33,WLNM_negative,0.8626,0.5500,00:00:01,10,70,3,1291447394,fixed,0.5000,0.5000,0.2857,0.3636,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,10,317,0.7500,0.9875,0.0125,0.2500,0.8824,0.7500,0.8108,0.7926001173264013,0.7375,0.6818,4,7,0,0,0,0
34,WLNM_negative,0.8022,0.6853,00:00:01,10,70,4,1291447395,fixed,0.5000,1,0.2857,0.4444,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,10,321,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8528431214051601,0.7500,0.7500,2,7,0,0,0,0
35,WLNM_negative,0.9670,0.5262,00:00:01,10,70,5,1291447396,fixed,0.5000,0.8571,0.8571,0.8571,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,2,319,0.9500,0.9938,0.0062,0.0500,0.9500,0.9500,0.9500,0.9437694704049844,0.9438,0.9048,7,7,0,0,0,0
36,WLNM_negative,1,0.7500,00:00:00,10,80,1,1292364692,fixed,0.5000,1,0.7500,0.8571,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,3,4,0,0,0,0
37,WLNM_negative,0.9062,0.6339,00:00:01,10,80,2,1292364693,fixed,0.5000,0.6000,0.7500,0.6667,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,2,317,0.9500,0.9875,0.0125,0.0500,0.9048,0.9500,0.9268,0.9178080032261478,0.9375,0.8636,5,4,0,0,0,0
38,WLNM_negative,1,0.7500,00:00:01,10,80,3,1292364694,fixed,0.5000,1,0.7500,0.8571,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,3,4,0,0,0,0
39,WLNM_negative,0.7500,0.4649,00:00:01,10,80,4,1292364695,fixed,0.5000,1,0.5000,0.6667,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,4,321,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428271723508381,0.9000,0.9000,2,4,0,0,0,0
40,WLNM_negative,0.8125,0.3958,00:00:01,10,80,5,1292364696,fixed,0.5000,0.3333,0.2500,0.2857,40,32,8,0,40,0,32,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,6,317,0.8500,0.9875,0.0125,0.1500,0.8947,0.8500,0.8718,0.8566323296140554,0.8375,0.7727,3,4,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:00,10,90,1,1293281992,fixed,0.5000,1,1,1,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1293281993,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,1,2,0,0,0,0
43,WLNM_negative,0.7500,0.4167,00:00:01,10,90,3,1293281994,fixed,0.5000,0.6667,1,0.8000,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,0,319,1,0.9938,0.0062,0,0.9524,1,0.9756,0.9728551355013827,0.9938,0.9524,3,2,0,0,0,0
44,WLNM_negative,1,0.5000,00:00:01,10,90,4,1293281995,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,1,2,0,0,0,0
45,WLNM_negative,0.9375,0.4167,00:00:01,10,90,5,1293281996,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716571653926211,0.9500,0.9500,1,2,0,0,0,0
