Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5041,0.2872,00:00:00,10,30,1,1290778201,fixed,0.5000,0.2727,0.2727,0.2727,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,16,150,0.4667,0.9036,0.0964,0.5333,0.4667,0.4667,0.4667,0.3702811244979919,0.3703,0.3043,11,11,0,0,0,0
12,WLNM_negative,0.5413,0.2269,00:00:00,10,30,2,1290778202,fixed,0.5000,0.5000,0.4545,0.4762,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,12,156,0.6000,0.9398,0.0602,0.4000,0.6429,0.6000,0.6207,0.5553681076004986,0.5398,0.4500,10,11,0,0,0,0
13,WLNM_negative,0.4174,0.2086,00:00:00,10,30,3,1290778203,fixed,0.5000,0.5000,0.2727,0.3529,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,16,160,0.4667,0.9639,0.0361,0.5333,0.7000,0.4667,0.5600,0.512081136324018,0.4305,0.3889,6,11,0,0,0,0
14,WLNM_negative,0.4566,0.2273,00:00:00,10,30,4,1290778204,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,22,160,0.2667,0.9639,0.0361,0.7333,0.5714,0.2667,0.3636,0.3222756587878495,0.2305,0.2222,3,11,0,0,0,0
15,WLNM_negative,0.5310,0.2617,00:00:00,10,30,5,1290778205,fixed,0.5000,0,0,0,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,22,166,0.2667,1,0,0.7333,1,0.2667,0.4211,0.4852432306666435,0.2667,0.2667,0,11,0,0,0,0
16,WLNM_negative,0.4877,0.3312,00:00:00,10,40,1,1291695501,fixed,0.5000,0.4000,0.2222,0.2857,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,14,160,0.5333,0.9639,0.0361,0.4667,0.7273,0.5333,0.6154,0.5670874085184183,0.4972,0.4444,5,9,0,0,0,0
17,WLNM_negative,0.5309,0.3111,00:00:00,10,40,2,1291695502,fixed,0.5000,0.5000,0.2222,0.3077,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,14,162,0.5333,0.9759,0.0241,0.4667,0.8000,0.5333,0.6400,0.6057079112489316,0.5092,0.4706,4,9,0,0,0,0
18,WLNM_negative,0.2562,0.2350,00:00:00,10,40,3,1291695503,fixed,0.5000,0.2000,0.2222,0.2105,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,14,150,0.5333,0.9036,0.0964,0.4667,0.5000,0.5333,0.5161,0.4256447748831721,0.4369,0.3478,10,9,0,0,0,0
19,WLNM_negative,0.6142,0.3632,00:00:00,10,40,4,1291695504,fixed,0.5000,0.3000,0.3333,0.3158,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,12,152,0.6000,0.9157,0.0843,0.4000,0.5625,0.6000,0.5806,0.5023234291819788,0.5157,0.4091,10,9,0,0,0,0
20,WLNM_negative,0.5833,0.5455,00:00:00,10,40,5,1291695505,fixed,0.5000,0.5000,0.5556,0.5263,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,8,156,0.7333,0.9398,0.0602,0.2667,0.6875,0.7333,0.7097,0.6556807377795923,0.6731,0.5500,10,9,0,0,0,0
21,WLNM_negative,0.2930,0.2301,00:00:00,10,50,1,1292612801,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,16,166,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6524116994973539,0.4667,0.4667,0,8,0,0,0,0
22,WLNM_negative,0.3359,0.1940,00:00:00,10,50,2,1292612802,fixed,0.5000,0.4000,0.2500,0.3077,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,12,160,0.6000,0.9639,0.0361,0.4000,0.7500,0.6000,0.6667,0.6193164101772389,0.5639,0.5000,5,8,0,0,0,0
23,WLNM_negative,0.3477,0.2740,00:00:00,10,50,3,1292612803,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,16,162,0.4667,0.9759,0.0241,0.5333,0.7778,0.4667,0.5833,0.5517605743981467,0.4426,0.4118,2,8,0,0,0,0
24,WLNM_negative,0.4883,0.2929,00:00:00,10,50,4,1292612804,fixed,0.5000,1,0.2500,0.4000,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,12,166,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7480311235488486,0.6000,0.6000,2,8,0,0,0,0
25,WLNM_negative,0.4375,0.2827,00:00:00,10,50,5,1292612805,fixed,0.5000,0,0,0,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,16,166,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6524116994973539,0.4667,0.4667,0,8,0,0,0,0
26,WLNM_negative,0.5000,0.3300,00:00:00,10,60,1,1293530101,fixed,0.5000,0,0,0,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,12,166,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7480311235488486,0.6000,0.6000,0,6,0,0,0,0
27,WLNM_negative,0.8056,0.6130,00:00:00,10,60,2,1293530102,fixed,0.5000,0.7500,0.5000,0.6000,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,4,6,0,0,0,0
28,WLNM_negative,0.5972,0.1586,00:00:00,10,60,3,1293530103,fixed,0.5000,0.6000,0.5000,0.5455,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,162,0.8000,0.9759,0.0241,0.2000,0.8571,0.8000,0.8276,0.7983416546757168,0.7759,0.7059,5,6,0,0,0,0
29,WLNM_negative,0.4861,0.2745,00:00:00,10,60,4,1293530104,fixed,0.5000,0,0,0,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,12,166,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7480311235488486,0.6000,0.6000,0,6,0,0,0,0
30,WLNM_negative,0.8125,0.4801,00:00:00,10,60,5,1293530105,fixed,0.5000,1,0.1667,0.2857,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,10,166,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7929614610987591,0.6667,0.6667,1,6,0,0,0,0
31,WLNM_negative,0.8100,0.5444,00:00:00,10,70,1,1294447401,fixed,0.5000,0.5000,0.2000,0.2857,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,164,0.7333,0.9880,0.0120,0.2667,0.9167,0.7333,0.8148,0.7922309634460977,0.7213,0.6875,2,5,0,0,0,0
32,WLNM_negative,0.0700,0.1906,00:00:00,10,70,2,1294447402,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,10,162,0.6667,0.9759,0.0241,0.3333,0.8333,0.6667,0.7407,0.7057736868116683,0.6426,0.5882,2,5,0,0,0,0
33,WLNM_negative,0.8200,0.5048,00:00:00,10,70,3,1294447403,fixed,0.5000,0.6667,0.4000,0.5000,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,3,5,0,0,0,0
34,WLNM_negative,0.9200,0.6348,00:00:00,10,70,4,1294447404,fixed,0.5000,1,0.4000,0.5714,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,2,5,0,0,0,0
35,WLNM_negative,0.5400,0.2984,00:00:00,10,70,5,1294447405,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,10,162,0.6667,0.9759,0.0241,0.3333,0.8333,0.6667,0.7407,0.7057736868116683,0.6426,0.5882,2,5,0,0,0,0
36,WLNM_negative,1,0.6667,00:00:00,10,80,1,1295364701,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,2,3,0,0,0,0
37,WLNM_negative,0.5278,0.2917,00:00:00,10,80,2,1295364702,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,1,3,0,0,0,0
38,WLNM_negative,0.5000,0.3046,00:00:00,10,80,3,1295364703,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.8363791400825455,0.7880,0.7500,1,3,0,0,0,0
39,WLNM_negative,0.3333,0.2472,00:00:00,10,80,4,1295364704,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.878688240080527,0.8000,0.8000,0,3,0,0,0,0
40,WLNM_negative,0.6667,0.4306,00:00:00,10,80,5,1295364705,fixed,0.5000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,166,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9199317962783554,0.8667,0.8667,1,3,0,0,0,0
41,WLNM_negative,0.8750,0.2917,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,166,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9603240193925289,0.9333,0.9333,1,2,0,0,0,0
42,WLNM_negative,0.5000,0.2500,00:00:00,10,90,2,1296282002,fixed,0.5000,0.5000,1,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,0,162,1,0.9759,0.0241,0,0.8824,1,0.9375,0.9279501196301533,0.9759,0.8824,4,2,0,0,0,0
43,WLNM_negative,0.7500,0.3333,00:00:00,10,90,3,1296282003,fixed,0.5000,0,0,0,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,166,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9199317962783554,0.8667,0.8667,0,2,0,0,0,0
44,WLNM_negative,0.5000,0.2875,00:00:00,10,90,4,1296282004,fixed,0.5000,0.5000,0.5000,0.5000,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,2,164,0.9333,0.9880,0.0120,0.0667,0.9333,0.9333,0.9333,0.921285140562249,0.9213,0.8750,2,2,0,0,0,0
45,WLNM_negative,0.7500,0.4167,00:00:00,10,90,5,1296282005,fixed,0.5000,0,0,0,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,4,164,0.8667,0.9880,0.0120,0.1333,0.9286,0.8667,0.8966,0.8793328370341229,0.8546,0.8125,1,2,0,0,0,0
