Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8004,0.4992,00:00:01,10,30,1,2002780337,fixed,0.5000,0.8421,0.3810,0.5246,120,36,84,0,120,0,36,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,52,963,0.5667,0.9938,0.0062,0.4333,0.9189,0.5667,0.7010,0.6973642123636586,0.5605,0.5397,19,42,0,0,0,0
12,WLNM_negative,0.7465,0.3063,00:00:01,10,30,2,2002780338,fixed,0.5000,0.9091,0.7143,0.8000,120,36,84,0,120,0,36,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,24,963,0.8000,0.9938,0.0062,0.2000,0.9412,0.8000,0.8649,0.8531184765280186,0.7938,0.7619,33,42,0,0,0,0
13,WLNM_negative,0.9903,0.7006,00:00:01,10,30,3,2002780339,fixed,0.5000,1,0.8571,0.9231,120,36,84,0,120,0,36,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,12,969,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428631001837294,0.9000,0.9000,36,42,0,0,0,0
14,WLNM_negative,0.7725,0.5255,00:00:01,10,30,4,2002780340,fixed,0.5000,0.9200,0.5476,0.6866,120,36,84,0,120,0,36,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,38,965,0.6833,0.9959,0.0041,0.3167,0.9535,0.6833,0.7961,0.7885948344881474,0.6792,0.6613,25,42,0,0,0,0
15,WLNM_negative,0.7642,0.4582,00:00:01,10,30,5,2002780341,fixed,0.5000,0.9643,0.6429,0.7714,120,36,84,0,120,0,36,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,30,967,0.7500,0.9979,0.0021,0.2500,0.9783,0.7500,0.8491,0.8421228773788461,0.7479,0.7377,28,42,0,0,0,0
16,WLNM_negative,0.8900,0.4594,00:00:01,10,40,1,2003697637,fixed,0.5000,0.9333,0.7778,0.8485,120,48,72,0,120,0,48,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,16,965,0.8667,0.9959,0.0041,0.1333,0.9630,0.8667,0.9123,0.9036176804650397,0.8625,0.8387,30,36,0,0,0,0
17,WLNM_negative,0.8832,0.8309,00:00:01,10,40,2,2003697638,fixed,0.5000,1,0.4722,0.6415,120,48,72,0,120,0,48,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,38,969,0.6833,1,0,0.3167,1,0.6833,0.8119,0.81089282264139,0.6833,0.6833,17,36,0,0,0,0
18,WLNM_negative,0.9034,0.7867,00:00:02,10,40,3,2003697639,fixed,0.5000,0.8400,0.5833,0.6885,120,48,72,0,120,0,48,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,30,961,0.7500,0.9917,0.0083,0.2500,0.9184,0.7500,0.8257,0.8116274504703453,0.7417,0.7031,25,36,0,0,0,0
19,WLNM_negative,0.9323,0.7978,00:00:02,10,40,4,2003697640,fixed,0.5000,0.8485,0.7778,0.8116,120,48,72,0,120,0,48,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,16,959,0.8667,0.9897,0.0103,0.1333,0.9123,0.8667,0.8889,0.8758856909426593,0.8563,0.8000,33,36,0,0,0,0
20,WLNM_negative,0.8896,0.5379,00:00:02,10,40,5,2003697641,fixed,0.5000,0.8750,0.7778,0.8235,120,48,72,0,120,0,48,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,16,961,0.8667,0.9917,0.0083,0.1333,0.9286,0.8667,0.8966,0.8848942179003068,0.8584,0.8125,32,36,0,0,0,0
21,WLNM_negative,0.8057,0.2526,00:00:01,10,50,1,2004614937,fixed,0.5000,0.9167,0.7333,0.8148,120,60,60,0,120,0,60,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,16,965,0.8667,0.9959,0.0041,0.1333,0.9630,0.8667,0.9123,0.9036176804650397,0.8625,0.8387,24,30,0,0,0,0
22,WLNM_negative,1,0.7667,00:00:02,10,50,2,2004614938,fixed,0.5000,1,0.9333,0.9655,120,60,60,0,120,0,60,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,4,969,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9811690491349963,0.9667,0.9667,28,30,0,0,0,0
23,WLNM_negative,0.9648,0.6963,00:00:02,10,50,3,2004614939,fixed,0.5000,0.9231,0.8000,0.8571,120,60,60,0,120,0,60,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,12,965,0.9000,0.9959,0.0041,0.1000,0.9643,0.9000,0.9310,0.9235112653994425,0.8959,0.8710,26,30,0,0,0,0
24,WLNM_negative,0.9792,0.8253,00:00:02,10,50,4,2004614940,fixed,0.5000,0.9615,0.8333,0.8929,120,60,60,0,120,0,60,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,10,967,0.9167,0.9979,0.0021,0.0833,0.9821,0.9167,0.9483,0.9428197891490104,0.9146,0.9016,26,30,0,0,0,0
25,WLNM_negative,0.9434,0.7446,00:00:02,10,50,5,2004614941,fixed,0.5000,1,0.7667,0.8679,120,60,60,0,120,0,60,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,14,969,0.8833,1,0,0.1167,1,0.8833,0.9381,0.9331413599013252,0.8833,0.8833,23,30,0,0,0,0
26,WLNM_negative,0.9613,0.6888,00:00:01,10,60,1,2005532237,fixed,0.5000,0.9200,0.9583,0.9388,120,72,48,0,120,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,2,965,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9721496945433772,0.9792,0.9516,25,24,0,0,0,0
27,WLNM_negative,0.9608,0.5590,00:00:02,10,60,2,2005532238,fixed,0.5000,0.9333,0.5833,0.7179,120,72,48,0,120,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,20,967,0.8333,0.9979,0.0021,0.1667,0.9804,0.8333,0.9009,0.8933787478462286,0.8313,0.8197,15,24,0,0,0,0
28,WLNM_negative,0.9940,0.8648,00:00:02,10,60,3,2005532239,fixed,0.5000,1,0.8750,0.9333,120,72,48,0,120,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,6,969,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716757927178418,0.9500,0.9500,21,24,0,0,0,0
29,WLNM_negative,0.9732,0.3806,00:00:02,10,60,4,2005532240,fixed,0.5000,0.8846,0.9583,0.9200,120,72,48,0,120,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,2,963,0.9833,0.9938,0.0062,0.0167,0.9516,0.9833,0.9672,0.963242017732915,0.9771,0.9365,26,24,0,0,0,0
30,WLNM_negative,0.9747,0.3457,00:00:02,10,60,5,2005532241,fixed,0.5000,0.9545,0.8750,0.9130,120,72,48,0,120,0,72,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,6,967,0.9500,0.9979,0.0021,0.0500,0.9828,0.9500,0.9661,0.9621573930638954,0.9479,0.9344,22,24,0,0,0,0
31,WLNM_negative,1,0.8947,00:00:01,10,70,1,2006449537,fixed,0.5000,1,0.8947,0.9444,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,4,969,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9811690491349963,0.9667,0.9667,17,19,0,0,0,0
32,WLNM_negative,0.9969,0.5738,00:00:02,10,70,2,2006449538,fixed,0.5000,1,0.7895,0.8824,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,8,969,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9621283128985783,0.9333,0.9333,15,19,0,0,0,0
33,WLNM_negative,1,0.6842,00:00:01,10,70,3,2006449539,fixed,0.5000,1,1,1,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,0,969,1,1,0,0,1,1,1,1,1,1,19,19,0,0,0,0
34,WLNM_negative,0.7655,0.6484,00:00:01,10,70,4,2006449540,fixed,0.5000,1,0.6842,0.8125,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,12,969,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428631001837294,0.9000,0.9000,13,19,0,0,0,0
35,WLNM_negative,0.9837,0.0997,00:00:02,10,70,5,2006449541,fixed,0.5000,0.9474,0.9474,0.9474,120,82,38,0,120,0,82,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,2,967,0.9833,0.9979,0.0021,0.0167,0.9833,0.9833,0.9833,0.9812693498452012,0.9813,0.9672,19,19,0,0,0,0
36,WLNM_negative,0.9365,0.5838,00:00:01,10,80,1,2007366837,fixed,0.5000,1,0.6667,0.8000,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,8,969,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9621283128985783,0.9333,0.9333,8,12,0,0,0,0
37,WLNM_negative,0.9365,0.6832,00:00:02,10,80,2,2007366838,fixed,0.5000,0.8571,0.5000,0.6316,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,12,967,0.9000,0.9979,0.0021,0.1000,0.9818,0.9000,0.9391,0.9330613812815777,0.8979,0.8852,7,12,0,0,0,0
38,WLNM_negative,0.9841,0.8951,00:00:02,10,80,3,2007366839,fixed,0.5000,0.7333,0.9167,0.8148,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,2,961,0.9833,0.9917,0.0083,0.0167,0.9365,0.9833,0.9593,0.9545379198150721,0.9751,0.9219,15,12,0,0,0,0
39,WLNM_negative,0.9444,0.8435,00:00:01,10,80,4,2007366840,fixed,0.5000,1,0.7500,0.8571,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,6,969,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716757927178418,0.9500,0.9500,9,12,0,0,0,0
40,WLNM_negative,0.9643,0.8452,00:00:01,10,80,5,2007366841,fixed,0.5000,1,0.5000,0.6667,120,96,24,0,120,0,96,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,12,969,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9428631001837294,0.9000,0.9000,6,12,0,0,0,0
41,WLNM_negative,0.9091,0.5667,00:00:01,10,90,1,2008284137,fixed,0.5000,1,0.5000,0.6667,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,6,969,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716757927178418,0.9500,0.9500,3,6,0,0,0,0
42,WLNM_negative,0.9697,0.6250,00:00:02,10,90,2,2008284138,fixed,0.5000,1,0.6667,0.8000,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,4,969,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9811690491349963,0.9667,0.9667,4,6,0,0,0,0
43,WLNM_negative,0.9697,0.7917,00:00:02,10,90,3,2008284139,fixed,0.5000,1,0.6667,0.8000,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,4,969,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9811690491349963,0.9667,0.9667,4,6,0,0,0,0
44,WLNM_negative,0.8561,0.6600,00:00:02,10,90,4,2008284140,fixed,0.5000,1,0.3333,0.5000,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,8,969,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9621283128985783,0.9333,0.9333,2,6,0,0,0,0
45,WLNM_negative,0.9091,0.7333,00:00:02,10,90,5,2008284141,fixed,0.5000,1,0.5000,0.6667,120,108,12,0,120,0,108,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,6,969,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9716757927178418,0.9500,0.9500,3,6,0,0,0,0
