Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8861,0.7557,00:00:14,10,30,1,1310346649,fixed,0.5000,0.8376,0.7311,0.7807,1772,530,1242,0,1772,0,530,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,176,334,17373,0.8115,0.9900,0.0100,0.1885,0.8910,0.8115,0.8494,0.8360423816703858,0.8015,0.7382,542,621,0,0,0,0
12,WLNM_negative,0.8977,0.7545,00:00:31,10,30,2,1310346650,fixed,0.5000,0.8063,0.7037,0.7515,1772,530,1242,0,1772,0,530,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,210,368,17339,0.7923,0.9880,0.0120,0.2077,0.8699,0.7923,0.8293,0.8140067140513703,0.7804,0.7084,542,621,0,0,0,0
13,WLNM_negative,0.8728,0.7404,00:00:31,10,30,3,1310346651,fixed,0.5000,0.7552,0.7053,0.7294,1772,530,1242,0,1772,0,530,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,284,366,17265,0.7935,0.9838,0.0162,0.2065,0.8320,0.7935,0.8122,0.7940509816907153,0.7773,0.6839,580,621,0,0,0,0
14,WLNM_negative,0.8733,0.7217,00:00:31,10,30,4,1310346652,fixed,0.5000,0.7897,0.6892,0.7360,1772,530,1242,0,1772,0,530,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,228,386,17321,0.7822,0.9870,0.0130,0.2178,0.8587,0.7822,0.8187,0.802340772370715,0.7692,0.6930,542,621,0,0,0,0
15,WLNM_negative,0.8440,0.6962,00:00:31,10,30,5,1310346653,fixed,0.5000,0.7295,0.6167,0.6684,1772,530,1242,0,1772,0,530,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,284,476,17265,0.7314,0.9838,0.0162,0.2686,0.8203,0.7314,0.7733,0.7532933694766413,0.7152,0.6304,525,621,0,0,0,0
16,WLNM_negative,0.8342,0.6685,00:00:15,10,40,1,1311263949,fixed,0.5000,0.7135,0.7068,0.7101,1772,708,1064,0,1772,0,708,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,302,312,17247,0.8239,0.9828,0.0172,0.1761,0.8286,0.8239,0.8263,0.8087743816642744,0.8067,0.7040,527,532,0,0,0,0
17,WLNM_negative,0.8585,0.7005,00:00:32,10,40,2,1311263950,fixed,0.5000,0.7569,0.6203,0.6818,1772,708,1064,0,1772,0,708,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,212,404,17337,0.7720,0.9879,0.0121,0.2280,0.8658,0.7720,0.8162,0.8004113273724222,0.7599,0.6895,436,532,0,0,0,0
18,WLNM_negative,0.8942,0.7481,00:00:32,10,40,3,1311263951,fixed,0.5000,0.7528,0.7613,0.7570,1772,708,1064,0,1772,0,708,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,266,254,17283,0.8567,0.9848,0.0152,0.1433,0.8509,0.8567,0.8538,0.8389535329018876,0.8415,0.7448,538,532,0,0,0,0
19,WLNM_negative,0.8462,0.7365,00:00:31,10,40,4,1311263952,fixed,0.5000,0.7541,0.5996,0.6681,1772,708,1064,0,1772,0,708,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,208,426,17341,0.7596,0.9881,0.0119,0.2404,0.8662,0.7596,0.8094,0.7935545210218414,0.7477,0.6798,423,532,0,0,0,0
20,WLNM_negative,0.8524,0.7178,00:00:32,10,40,5,1311263953,fixed,0.5000,0.7974,0.5695,0.6645,1772,708,1064,0,1772,0,708,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,154,458,17395,0.7415,0.9912,0.0088,0.2585,0.8951,0.7415,0.8111,0.7981801234400887,0.7328,0.6822,380,532,0,0,0,0
21,WLNM_negative,0.7948,0.5895,00:00:13,10,50,1,1312181249,fixed,0.5000,0.6407,0.5192,0.5736,1772,886,886,0,1772,0,886,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,258,426,17291,0.7596,0.9853,0.0147,0.2404,0.8392,0.7596,0.7974,0.7792092038836821,0.7449,0.6631,359,443,0,0,0,0
22,WLNM_negative,0.7756,0.6028,00:00:32,10,50,2,1312181250,fixed,0.5000,0.6275,0.4944,0.5530,1772,886,886,0,1772,0,886,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,260,448,17289,0.7472,0.9852,0.0148,0.2528,0.8359,0.7472,0.7890,0.7704892323288552,0.7324,0.6516,349,443,0,0,0,0
23,WLNM_negative,0.8086,0.6531,00:00:33,10,50,3,1312181251,fixed,0.5000,0.6346,0.6546,0.6444,1772,886,886,0,1772,0,886,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1466,334,306,17215,0.8273,0.9810,0.0190,0.1727,0.8144,0.8273,0.8208,0.8026106248014392,0.8083,0.6961,457,443,0,0,0,0
24,WLNM_negative,0.8227,0.7018,00:00:32,10,50,4,1312181252,fixed,0.5000,0.7353,0.5079,0.6008,1772,886,886,0,1772,0,886,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,162,436,17387,0.7540,0.9908,0.0092,0.2460,0.8919,0.7540,0.8171,0.8037189254913002,0.7447,0.6908,306,443,0,0,0,0
25,WLNM_negative,0.7894,0.5886,00:00:32,10,50,5,1312181253,fixed,0.5000,0.6053,0.5124,0.5550,1772,886,886,0,1772,0,886,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,296,432,17253,0.7562,0.9831,0.0169,0.2438,0.8191,0.7562,0.7864,0.7664934175766963,0.7393,0.6480,375,443,0,0,0,0
26,WLNM_negative,0.8171,0.6839,00:00:16,10,60,1,1313098549,fixed,0.5000,0.7066,0.4817,0.5729,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,142,368,17407,0.7923,0.9919,0.0081,0.2077,0.9082,0.7923,0.8463,0.8342454488131967,0.7842,0.7335,242,355,0,0,0,0
27,WLNM_negative,0.7593,0.5436,00:00:34,10,60,2,1313098550,fixed,0.5000,0.5891,0.4563,0.5143,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,226,386,17323,0.7822,0.9871,0.0129,0.2178,0.8598,0.7822,0.8191,0.8029119594863738,0.7693,0.6937,275,355,0,0,0,0
28,WLNM_negative,0.7804,0.6236,00:00:34,10,60,3,1313098551,fixed,0.5000,0.6215,0.6197,0.6206,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,268,270,17281,0.8476,0.9847,0.0153,0.1524,0.8486,0.8476,0.8481,0.8327809442829358,0.8324,0.7363,354,355,0,0,0,0
29,WLNM_negative,0.8208,0.6405,00:00:34,10,60,4,1313098552,fixed,0.5000,0.6402,0.6817,0.6603,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,272,226,17277,0.8725,0.9845,0.0155,0.1275,0.8504,0.8725,0.8613,0.8471609660799092,0.8570,0.7564,378,355,0,0,0,0
30,WLNM_negative,0.7694,0.5808,00:00:34,10,60,5,1313098553,fixed,0.5000,0.6170,0.4901,0.5463,1772,1062,710,0,1772,0,1062,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,216,362,17333,0.7957,0.9877,0.0123,0.2043,0.8672,0.7957,0.8299,0.8144370788137536,0.7834,0.7093,282,355,0,0,0,0
31,WLNM_negative,0.8031,0.6281,00:00:17,10,70,1,1314015849,fixed,0.5000,0.6778,0.4586,0.5471,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1484,116,288,17433,0.8375,0.9934,0.0066,0.1625,0.9275,0.8375,0.8802,0.8701270941635501,0.8309,0.7860,180,266,0,0,0,0
32,WLNM_negative,0.7696,0.5776,00:00:37,10,70,2,1314015850,fixed,0.5000,0.6705,0.4361,0.5285,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,114,300,17435,0.8307,0.9935,0.0065,0.1693,0.9281,0.8307,0.8767,0.8666134117165764,0.8242,0.7805,173,266,0,0,0,0
33,WLNM_negative,0.7881,0.6269,00:00:37,10,70,3,1314015851,fixed,0.5000,0.6995,0.5075,0.5882,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1510,116,262,17433,0.8521,0.9934,0.0066,0.1479,0.9287,0.8521,0.8888,0.8790301598660363,0.8455,0.7998,193,266,0,0,0,0
34,WLNM_negative,0.7778,0.5906,00:00:37,10,70,4,1314015852,fixed,0.5000,0.6462,0.5150,0.5732,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,150,258,17399,0.8544,0.9915,0.0085,0.1456,0.9099,0.8544,0.8813,0.8701988259029764,0.8459,0.7877,212,266,0,0,0,0
35,WLNM_negative,0.7465,0.5512,00:00:37,10,70,5,1314015853,fixed,0.5000,0.6056,0.4098,0.4888,1772,1240,532,0,1772,0,1240,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,142,314,17407,0.8228,0.9919,0.0081,0.1772,0.9113,0.8228,0.8648,0.8532094144505334,0.8147,0.7618,180,266,0,0,0,0
36,WLNM_negative,0.8301,0.6585,00:00:18,10,80,1,1314933149,fixed,0.5000,0.7565,0.4888,0.5939,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1590,56,182,17493,0.8973,0.9968,0.0032,0.1027,0.9660,0.8973,0.9304,0.9243779509746927,0.8941,0.8698,115,178,0,0,0,0
37,WLNM_negative,0.7795,0.5904,00:00:38,10,80,2,1314933150,fixed,0.5000,0.6698,0.3989,0.5000,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1558,70,214,17479,0.8792,0.9960,0.0040,0.1208,0.9570,0.8792,0.9165,0.9094086639349447,0.8752,0.8458,106,178,0,0,0,0
38,WLNM_negative,0.7643,0.6195,00:00:38,10,80,3,1314933151,fixed,0.5000,0.6777,0.4607,0.5485,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,78,192,17471,0.8916,0.9956,0.0044,0.1084,0.9530,0.8916,0.9213,0.9142324393298723,0.8872,0.8541,121,178,0,0,0,0
39,WLNM_negative,0.7751,0.5880,00:00:37,10,80,4,1314933152,fixed,0.5000,0.6613,0.4607,0.5430,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,84,192,17465,0.8916,0.9952,0.0048,0.1084,0.9495,0.8916,0.9197,0.9123859937454706,0.8869,0.8513,124,178,0,0,0,0
40,WLNM_negative,0.7777,0.5933,00:00:38,10,80,5,1314933153,fixed,0.5000,0.6475,0.5056,0.5678,1772,1416,356,0,1772,0,1416,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,98,176,17451,0.9007,0.9944,0.0056,0.0993,0.9421,0.9007,0.9209,0.9134404134962987,0.8951,0.8535,139,178,0,0,0,0
41,WLNM_negative,0.7760,0.5893,00:00:21,10,90,1,1315850449,fixed,0.5000,0.5849,0.3483,0.4366,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,44,116,17505,0.9345,0.9975,0.0025,0.0655,0.9741,0.9345,0.9539,0.9496163687432939,0.9320,0.9119,53,89,0,0,0,0
42,WLNM_negative,0.7809,0.6657,00:00:41,10,90,2,1315850450,fixed,0.5000,0.6757,0.5618,0.6135,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1694,48,78,17501,0.9560,0.9973,0.0027,0.0440,0.9724,0.9560,0.9641,0.9605991926744964,0.9532,0.9308,74,89,0,0,0,0
43,WLNM_negative,0.7557,0.5626,00:00:41,10,90,3,1315850451,fixed,0.5000,0.6140,0.3933,0.4795,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1664,44,108,17505,0.9391,0.9975,0.0025,0.0609,0.9742,0.9391,0.9563,0.9521950816629909,0.9365,0.9163,57,89,0,0,0,0
44,WLNM_negative,0.8027,0.6415,00:00:41,10,90,4,1315850452,fixed,0.5000,0.7083,0.5730,0.6335,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1696,42,76,17507,0.9571,0.9976,0.0024,0.0429,0.9758,0.9571,0.9664,0.9630780146799492,0.9547,0.9350,72,89,0,0,0,0
45,WLNM_negative,0.7714,0.5592,00:00:41,10,90,5,1315850453,fixed,0.5000,0.6571,0.5169,0.5786,1772,1594,178,0,1772,0,1594,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1686,48,86,17501,0.9515,0.9973,0.0027,0.0485,0.9723,0.9515,0.9618,0.958034610002555,0.9487,0.9264,70,89,0,0,0,0
