Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9218,0.0744,00:00:08,10,30,1,2099780628,fixed,0.5000,0.9871,0.9834,0.9852,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066,28,36,22470,0.9884,0.9988,0.0012,0.0116,0.9910,0.9884,0.9897,0.9882497283920544,0.9872,0.9796,1082,1086,0,0,0,0
12,WLNM_negative,0.9754,0.3587,00:00:19,10,30,2,2099780629,fixed,0.5000,0.9963,0.9825,0.9893,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3064,8,38,22490,0.9877,0.9996,0.0004,0.0123,0.9974,0.9877,0.9925,0.9915429319641311,0.9874,0.9852,1071,1086,0,0,0,0
13,WLNM_negative,0.9434,0.1567,00:00:19,10,30,3,2099780630,fixed,0.5000,0.9871,0.9853,0.9862,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3070,28,32,22470,0.9897,0.9988,0.0012,0.0103,0.9910,0.9897,0.9903,0.988989514391719,0.9884,0.9808,1084,1086,0,0,0,0
14,WLNM_negative,0.9737,0.6658,00:00:19,10,30,4,2099780631,fixed,0.5000,0.9817,0.9862,0.9839,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3072,40,30,22458,0.9903,0.9982,0.0018,0.0097,0.9871,0.9903,0.9887,0.9871807349935154,0.9886,0.9777,1091,1086,0,0,0,0
15,WLNM_negative,0.9829,0.2005,00:00:19,10,30,5,2099780632,fixed,0.5000,0.9926,0.9853,0.9889,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3070,16,32,22482,0.9897,0.9993,0.0007,0.0103,0.9948,0.9897,0.9922,0.9911809638017236,0.9890,0.9846,1078,1086,0,0,0,0
16,WLNM_negative,0.9780,0.6150,00:00:08,10,40,1,2100697928,fixed,0.5000,0.9914,0.9893,0.9903,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082,16,20,22482,0.9936,0.9993,0.0007,0.0064,0.9948,0.9936,0.9942,0.9933938164009957,0.9928,0.9885,929,931,0,0,0,0
17,WLNM_negative,0.9573,0.2958,00:00:21,10,40,2,2100697929,fixed,0.5000,0.9788,0.9914,0.9851,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086,40,16,22458,0.9948,0.9982,0.0018,0.0052,0.9872,0.9948,0.9910,0.9897726766678021,0.9931,0.9822,943,931,0,0,0,0
18,WLNM_negative,0.9364,0.1308,00:00:21,10,40,3,2100697930,fixed,0.5000,0.9851,0.9914,0.9882,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086,28,16,22470,0.9948,0.9988,0.0012,0.0052,0.9910,0.9948,0.9929,0.9919457660557339,0.9936,0.9859,937,931,0,0,0,0
19,WLNM_negative,0.9535,0.4012,00:00:20,10,40,4,2100697931,fixed,0.5000,0.9819,0.9893,0.9856,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082,34,20,22464,0.9936,0.9985,0.0015,0.0064,0.9891,0.9936,0.9913,0.9901183137055448,0.9920,0.9828,938,931,0,0,0,0
20,WLNM_negative,0.9523,0.5457,00:00:21,10,40,5,2100697932,fixed,0.5000,0.9892,0.9839,0.9865,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3072,20,30,22478,0.9903,0.9991,0.0009,0.0097,0.9935,0.9903,0.9919,0.9908183834227871,0.9894,0.9840,926,931,0,0,0,0
21,WLNM_negative,0.9901,0.4775,00:00:09,10,50,1,2101615228,fixed,0.5000,0.9935,0.9871,0.9903,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082,10,20,22488,0.9936,0.9996,0.0004,0.0064,0.9968,0.9936,0.9952,0.9944917047175701,0.9931,0.9904,771,776,0,0,0,0
22,WLNM_negative,0.8759,0.1937,00:00:20,10,50,2,2101615229,fixed,0.5000,0.9834,0.9910,0.9872,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,26,14,22472,0.9955,0.9988,0.0012,0.0045,0.9917,0.9955,0.9936,0.9926781885951744,0.9943,0.9872,782,776,0,0,0,0
23,WLNM_negative,0.9575,0.5947,00:00:21,10,50,3,2101615230,fixed,0.5000,0.9871,0.9897,0.9884,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086,20,16,22478,0.9948,0.9991,0.0009,0.0052,0.9936,0.9948,0.9942,0.9934011561009577,0.9940,0.9885,778,776,0,0,0,0
24,WLNM_negative,0.9852,0.6510,00:00:20,10,50,4,2101615231,fixed,0.5000,0.9948,0.9897,0.9922,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3086,8,16,22490,0.9948,0.9996,0.0004,0.0052,0.9974,0.9948,0.9961,0.9955943224349273,0.9945,0.9923,772,776,0,0,0,0
25,WLNM_negative,0.9783,0.3644,00:00:21,10,50,5,2101615232,fixed,0.5000,0.9922,0.9858,0.9890,3102,1550,1552,0,3102,0,1550,0,1552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3080,12,22,22486,0.9929,0.9995,0.0005,0.0071,0.9961,0.9929,0.9945,0.9937570404586135,0.9924,0.9891,771,776,0,0,0,0
26,WLNM_negative,0.9810,0.5945,00:00:09,10,60,1,2102532528,fixed,0.5000,0.9919,0.9919,0.9919,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3092,10,10,22488,0.9968,0.9996,0.0004,0.0032,0.9968,0.9968,0.9968,0.9963317894178888,0.9963,0.9936,621,621,0,0,0,0
27,WLNM_negative,0.9851,0.4932,00:00:23,10,60,2,2102532529,fixed,0.5000,0.9967,0.9839,0.9903,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082,4,20,22494,0.9936,0.9998,0.0002,0.0064,0.9987,0.9936,0.9961,0.995592644443528,0.9934,0.9923,613,621,0,0,0,0
28,WLNM_negative,0.9556,0.4492,00:00:23,10,60,3,2102532530,fixed,0.5000,0.9856,0.9903,0.9880,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3090,18,12,22480,0.9961,0.9992,0.0008,0.0039,0.9942,0.9961,0.9952,0.9945028691645657,0.9953,0.9904,624,621,0,0,0,0
29,WLNM_negative,0.9187,0.5081,00:00:22,10,60,4,2102532531,fixed,0.5000,0.9763,0.9968,0.9865,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3098,30,4,22468,0.9987,0.9987,0.0013,0.0013,0.9904,0.9987,0.9945,0.9937977099690448,0.9974,0.9891,634,621,0,0,0,0
30,WLNM_negative,0.9816,0.5155,00:00:23,10,60,5,2102532532,fixed,0.5000,0.9872,0.9968,0.9920,3102,1860,1242,0,3102,0,1860,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3098,16,4,22482,0.9987,0.9993,0.0007,0.0013,0.9949,0.9987,0.9968,0.9963403012923771,0.9980,0.9936,627,621,0,0,0,0
31,WLNM_negative,0.9741,0.5967,00:00:12,10,70,1,2103449828,fixed,0.5000,0.9893,0.9936,0.9914,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,10,6,22488,0.9981,0.9996,0.0004,0.0019,0.9968,0.9981,0.9974,0.9970673298318481,0.9976,0.9949,468,466,0,0,0,0
32,WLNM_negative,0.9692,0.4425,00:00:26,10,70,2,2103449829,fixed,0.5000,0.9893,0.9936,0.9914,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,10,6,22488,0.9981,0.9996,0.0004,0.0019,0.9968,0.9981,0.9974,0.9970673298318481,0.9976,0.9949,468,466,0,0,0,0
33,WLNM_negative,0.9763,0.3438,00:00:26,10,70,3,2103449830,fixed,0.5000,0.9851,0.9914,0.9882,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3094,14,8,22484,0.9974,0.9994,0.0006,0.0026,0.9955,0.9974,0.9965,0.9959689319211332,0.9968,0.9929,469,466,0,0,0,0
34,WLNM_negative,0.9364,0.4928,00:00:26,10,70,4,2103449831,fixed,0.5000,0.9850,0.9893,0.9872,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3092,14,10,22484,0.9968,0.9994,0.0006,0.0032,0.9955,0.9968,0.9961,0.9956008603394919,0.9962,0.9923,468,466,0,0,0,0
35,WLNM_negative,0.9490,0.3939,00:00:26,10,70,5,2103449832,fixed,0.5000,0.9871,0.9871,0.9871,3102,2170,932,0,3102,0,2170,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3090,12,12,22486,0.9961,0.9995,0.0005,0.0039,0.9961,0.9961,0.9961,0.9955981473014666,0.9956,0.9923,466,466,0,0,0,0
36,WLNM_negative,0.9961,0.4017,00:00:12,10,80,1,2104367128,fixed,0.5000,0.9873,0.9968,0.9920,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3100,8,2,22490,0.9994,0.9996,0.0004,0.0006,0.9974,0.9994,0.9984,0.9981680260559846,0.9990,0.9968,314,311,0,0,0,0
37,WLNM_negative,0.9376,0.4935,00:00:23,10,80,2,2104367129,fixed,0.5000,0.9840,0.9904,0.9872,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,10,6,22488,0.9981,0.9996,0.0004,0.0019,0.9968,0.9981,0.9974,0.9970673298318481,0.9976,0.9949,313,311,0,0,0,0
38,WLNM_negative,0.9931,0.4819,00:00:23,10,80,3,2104367130,fixed,0.5000,0.9871,0.9871,0.9871,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3094,8,8,22490,0.9974,0.9996,0.0004,0.0026,0.9974,0.9974,0.9974,0.997065431534311,0.9971,0.9949,311,311,0,0,0,0
39,WLNM_negative,0.9065,0.5422,00:00:23,10,80,4,2104367131,fixed,0.5000,0.9718,0.9968,0.9841,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3100,18,2,22480,0.9994,0.9992,0.0008,0.0006,0.9942,0.9994,0.9968,0.9963441983024197,0.9986,0.9936,319,311,0,0,0,0
40,WLNM_negative,0.9100,0.4292,00:00:23,10,80,5,2104367132,fixed,0.5000,0.9717,0.9936,0.9825,3102,2480,622,0,3102,0,2480,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3098,18,4,22480,0.9987,0.9992,0.0008,0.0013,0.9942,0.9987,0.9965,0.9959760738147134,0.9979,0.9929,318,311,0,0,0,0
41,WLNM_negative,0.9417,0.3931,00:00:14,10,90,1,2105284428,fixed,0.5000,0.9871,0.9808,0.9839,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,4,6,22494,0.9981,0.9998,0.0002,0.0019,0.9987,0.9981,0.9984,0.9981654520176302,0.9979,0.9968,155,156,0,0,0,0
42,WLNM_negative,0.8276,0.4329,00:00:26,10,90,2,2105284429,fixed,0.5000,0.9750,1,0.9873,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102,8,0,22490,1,0.9996,0.0004,0,0.9974,1,0.9987,0.9985354176309839,0.9996,0.9974,160,156,0,0,0,0
43,WLNM_negative,0.9478,0.3872,00:00:26,10,90,3,2105284430,fixed,0.5000,0.9810,0.9936,0.9873,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3100,6,2,22492,0.9994,0.9997,0.0003,0.0006,0.9981,0.9994,0.9987,0.9985337993242043,0.9991,0.9974,158,156,0,0,0,0
44,WLNM_negative,0.9910,0.5956,00:00:26,10,90,4,2105284431,fixed,0.5000,0.9871,0.9808,0.9839,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3096,4,6,22494,0.9981,0.9998,0.0002,0.0019,0.9987,0.9981,0.9984,0.9981654520176302,0.9979,0.9968,155,156,0,0,0,0
45,WLNM_negative,0.9635,0.3753,00:00:26,10,90,5,2105284432,fixed,0.5000,0.9873,1,0.9936,3102,2790,312,0,3102,0,2790,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102,4,0,22494,1,0.9998,0.0002,0,0.9987,1,0.9994,0.9992670340703823,0.9998,0.9987,158,156,0,0,0,0
