Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7958,0.4845,00:00:01,10,30,1,279297963,fixed,0.5000,0.7083,0.5000,0.5862,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,14,34,851,0.6458,0.9838,0.0162,0.3542,0.8158,0.6458,0.7209,0.699621773139479,0.6296,0.5636,24,34,0,0,0,0
12,WLNM_negative,0.6256,0.4394,00:00:01,10,30,2,279297964,fixed,0.5000,0.9444,0.5000,0.6538,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,34,863,0.6458,0.9977,0.0023,0.3542,0.9688,0.6458,0.7750,0.7739632094375173,0.6435,0.6327,18,34,0,0,0,0
13,WLNM_negative,0.7710,0.5575,00:00:01,10,30,3,279297965,fixed,0.5000,0.7143,0.5882,0.6452,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,16,28,849,0.7083,0.9815,0.0185,0.2917,0.8095,0.7083,0.7556,0.7324031881241946,0.6898,0.6071,28,34,0,0,0,0
14,WLNM_negative,0.4643,0.4079,00:00:01,10,30,4,279297966,fixed,0.5000,0.8333,0.2941,0.4348,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,48,861,0.5000,0.9954,0.0046,0.5000,0.9231,0.5000,0.6486,0.6565907734172305,0.4954,0.4800,12,34,0,0,0,0
15,WLNM_negative,0.5869,0.5903,00:00:01,10,30,5,279297967,fixed,0.5000,1,0.4118,0.5833,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,40,865,0.5833,1,0,0.4167,1,0.5833,0.7368,0.7466931394938747,0.5833,0.5833,14,34,0,0,0,0
16,WLNM_negative,0.5710,0.5311,00:00:01,10,40,1,280215263,fixed,0.5000,0.9091,0.3448,0.5000,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,38,863,0.6042,0.9977,0.0023,0.3958,0.9667,0.6042,0.7436,0.7459284674346851,0.6019,0.5918,11,29,0,0,0,0
17,WLNM_negative,0.9492,0.5363,00:00:01,10,40,2,280215264,fixed,0.5000,0.8387,0.8966,0.8667,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,6,855,0.9375,0.9884,0.0116,0.0625,0.9000,0.9375,0.9184,0.9093364817284502,0.9259,0.8491,31,29,0,0,0,0
18,WLNM_negative,0.8130,0.5975,00:00:01,10,40,3,280215265,fixed,0.5000,0.5417,0.4483,0.4906,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,32,843,0.6667,0.9746,0.0254,0.3333,0.7442,0.6667,0.7033,0.6736066684907869,0.6412,0.5424,24,29,0,0,0,0
19,WLNM_negative,0.9643,0.8953,00:00:01,10,40,4,280215266,fixed,0.5000,0.9615,0.8621,0.9091,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,8,863,0.9167,0.9977,0.0023,0.0833,0.9778,0.9167,0.9462,0.9410830642452298,0.9144,0.8980,26,29,0,0,0,0
20,WLNM_negative,0.8095,0.7435,00:00:01,10,40,5,280215267,fixed,0.5000,0.9444,0.5862,0.7234,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,24,863,0.7500,0.9977,0.0023,0.2500,0.9730,0.7500,0.8471,0.8409812834054623,0.7477,0.7347,18,29,0,0,0,0
21,WLNM_negative,0.6801,0.4786,00:00:01,10,50,1,281132563,fixed,0.5000,0.6842,0.5417,0.6047,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,22,853,0.7708,0.9861,0.0139,0.2292,0.8605,0.7708,0.8132,0.7951766820912313,0.7570,0.6852,19,24,0,0,0,0
22,WLNM_negative,0.6467,0.4571,00:00:01,10,50,2,281132564,fixed,0.5000,0.6471,0.4583,0.5366,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,26,853,0.7292,0.9861,0.0139,0.2708,0.8537,0.7292,0.7865,0.767762309232392,0.7153,0.6481,17,24,0,0,0,0
23,WLNM_negative,0.9306,0.5078,00:00:01,10,50,3,281132565,fixed,0.5000,0.7083,0.7083,0.7083,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,14,851,0.8542,0.9838,0.0162,0.1458,0.8542,0.8542,0.8542,0.8379816955684007,0.8380,0.7455,24,24,0,0,0,0
24,WLNM_negative,0.9579,0.8582,00:00:01,10,50,4,281132566,fixed,0.5000,0.8696,0.8333,0.8511,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,8,859,0.9167,0.9931,0.0069,0.0833,0.9362,0.9167,0.9263,0.9182962924450979,0.9097,0.8627,23,24,0,0,0,0
25,WLNM_negative,0.9158,0.8449,00:00:01,10,50,5,281132567,fixed,0.5000,0.8571,0.5000,0.6316,96,48,48,0,96,0,48,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,24,861,0.7500,0.9954,0.0046,0.2500,0.9474,0.7500,0.8372,0.828210023146563,0.7454,0.7200,14,24,0,0,0,0
26,WLNM_negative,0.9081,0.4116,00:00:01,10,60,1,282049863,fixed,0.5000,0.8125,0.6500,0.7222,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,14,859,0.8542,0.9931,0.0069,0.1458,0.9318,0.8542,0.8913,0.8808392657988963,0.8472,0.8039,16,20,0,0,0,0
27,WLNM_negative,0.7250,0.4778,00:00:02,10,60,2,282049864,fixed,0.5000,0.7692,0.5000,0.6061,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,20,859,0.7917,0.9931,0.0069,0.2083,0.9268,0.7917,0.8539,0.8422920488706622,0.7847,0.7451,13,20,0,0,0,0
28,WLNM_negative,0.9287,0.6931,00:00:02,10,60,3,282049865,fixed,0.5000,0.7895,0.7500,0.7692,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,10,857,0.8958,0.9908,0.0092,0.1042,0.9149,0.8958,0.9053,0.8949328820606931,0.8866,0.8269,19,20,0,0,0,0
29,WLNM_negative,0.7600,0.5051,00:00:02,10,60,4,282049866,fixed,0.5000,0.9231,0.6000,0.7273,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,16,863,0.8333,0.9977,0.0023,0.1667,0.9756,0.8333,0.8989,0.8919785419628423,0.8310,0.8163,13,20,0,0,0,0
30,WLNM_negative,0.9337,0.4781,00:00:01,10,60,5,282049867,fixed,0.5000,0.9333,0.7000,0.8000,96,56,40,0,96,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,12,863,0.8750,0.9977,0.0023,0.1250,0.9767,0.8750,0.9231,0.9167466956916757,0.8727,0.8571,15,20,0,0,0,0
31,WLNM_negative,0.9689,0.8102,00:00:01,10,70,1,282967163,fixed,0.5000,0.7895,1,0.8824,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,0,857,1,0.9908,0.0092,0,0.9231,1,0.9600,0.9563157404668454,0.9908,0.9231,19,15,0,0,0,0
32,WLNM_negative,0.7444,0.5679,00:00:01,10,70,2,282967164,fixed,0.5000,0.8333,0.6667,0.7407,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,10,861,0.8958,0.9954,0.0046,0.1042,0.9556,0.8958,0.9247,0.9172610005865093,0.8912,0.8600,12,15,0,0,0,0
33,WLNM_negative,1,0.6000,00:00:01,10,70,3,282967165,fixed,0.5000,1,0.9333,0.9655,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,2,865,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9883865235983125,0.9792,0.9792,14,15,0,0,0,0
34,WLNM_negative,0.9044,0.7454,00:00:01,10,70,4,282967166,fixed,0.5000,0.8750,0.9333,0.9032,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,2,861,0.9792,0.9954,0.0046,0.0208,0.9592,0.9792,0.9691,0.9656638388539927,0.9745,0.9400,16,15,0,0,0,0
35,WLNM_negative,0.9000,0.4101,00:00:01,10,70,5,282967167,fixed,0.5000,1,0.7333,0.8462,96,66,30,0,96,0,66,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,8,865,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9530301747251327,0.9167,0.9167,11,15,0,0,0,0
36,WLNM_negative,0.9200,0.7298,00:00:01,10,80,1,283884463,fixed,0.5000,0.8000,0.8000,0.8000,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,4,861,0.9583,0.9954,0.0046,0.0417,0.9583,0.9583,0.9583,0.953709055876686,0.9537,0.9200,10,10,0,0,0,0
37,WLNM_negative,0.9450,0.8063,00:00:02,10,80,2,283884464,fixed,0.5000,0.9000,0.9000,0.9000,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,2,863,0.9792,0.9977,0.0023,0.0208,0.9792,0.9792,0.9792,0.9768545279383429,0.9769,0.9592,10,10,0,0,0,0
38,WLNM_negative,0.8250,0.2859,00:00:02,10,80,3,283884465,fixed,0.5000,0.7273,0.8000,0.7619,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,4,859,0.9583,0.9931,0.0069,0.0417,0.9388,0.9583,0.9485,0.942729233186131,0.9514,0.9020,11,10,0,0,0,0
39,WLNM_negative,0.9800,0.5703,00:00:02,10,80,4,283884466,fixed,0.5000,1,0.8000,0.8889,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,4,865,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9766893737108032,0.9583,0.9583,8,10,0,0,0,0
40,WLNM_negative,0.9800,0.8547,00:00:02,10,80,5,283884467,fixed,0.5000,0.9091,1,0.9524,96,76,20,0,96,0,76,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,0,863,1,0.9977,0.0023,0,0.9796,1,0.9897,0.9885984445218543,0.9977,0.9796,11,10,0,0,0,0
41,WLNM_negative,0.9200,0.6648,00:00:01,10,90,1,284801763,fixed,0.5000,0.7500,0.6000,0.6667,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,4,863,0.9583,0.9977,0.0023,0.0417,0.9787,0.9583,0.9684,0.9650231132139075,0.9560,0.9388,4,5,0,0,0,0
42,WLNM_negative,0.9600,0.7381,00:00:02,10,90,2,284801764,fixed,0.5000,1,0.8000,0.8889,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,2,865,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9883865235983125,0.9792,0.9792,4,5,0,0,0,0
43,WLNM_negative,0.9400,0.6931,00:00:02,10,90,3,284801765,fixed,0.5000,0.8000,0.8000,0.8000,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,2,863,0.9792,0.9977,0.0023,0.0208,0.9792,0.9792,0.9792,0.9768545279383429,0.9769,0.9592,5,5,0,0,0,0
44,WLNM_negative,0.8400,0.5984,00:00:02,10,90,4,284801766,fixed,0.5000,1,0.4000,0.5714,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,6,865,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9649051279039503,0.9375,0.9375,2,5,0,0,0,0
45,WLNM_negative,0.8600,0.5260,00:00:02,10,90,5,284801767,fixed,0.5000,0.6667,0.8000,0.7273,96,86,10,0,96,0,86,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,2,861,0.9792,0.9954,0.0046,0.0208,0.9592,0.9792,0.9691,0.9656638388539927,0.9745,0.9400,6,5,0,0,0,0
