Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8793,0.7780,00:00:01,10,30,1,1209777958,fixed,0.5000,0.7500,0.6964,0.7222,158,46,112,0,158,0,46,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,26,34,2732,0.7848,0.9906,0.0094,0.2152,0.8267,0.7848,0.8052,0.7946396571275041,0.7754,0.6739,52,56,0,0,0,0
12,WLNM_negative,0.7905,0.2606,00:00:02,10,30,2,1209777959,fixed,0.5000,0.7091,0.6964,0.7027,158,46,112,0,158,0,46,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,32,34,2726,0.7848,0.9884,0.0116,0.2152,0.7949,0.7848,0.7898,0.7778662005272182,0.7732,0.6526,55,56,0,0,0,0
13,WLNM_negative,0.8186,0.6955,00:00:02,10,30,3,1209777960,fixed,0.5000,0.8298,0.6964,0.7573,158,46,112,0,158,0,46,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,16,34,2742,0.7848,0.9942,0.0058,0.2152,0.8857,0.7848,0.8322,0.8248866997282772,0.7790,0.7126,47,56,0,0,0,0
14,WLNM_negative,0.7862,0.6788,00:00:02,10,30,4,1209777961,fixed,0.5000,0.7091,0.6964,0.7027,158,46,112,0,158,0,46,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,32,34,2726,0.7848,0.9884,0.0116,0.2152,0.7949,0.7848,0.7898,0.7778662005272182,0.7732,0.6526,55,56,0,0,0,0
15,WLNM_negative,0.8485,0.4514,00:00:02,10,30,5,1209777962,fixed,0.5000,0.7885,0.7321,0.7593,158,46,112,0,158,0,46,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,22,30,2736,0.8101,0.9920,0.0080,0.1899,0.8533,0.8101,0.8312,0.8220711926862615,0.8021,0.7111,52,56,0,0,0,0
16,WLNM_negative,0.9032,0.7549,00:00:02,10,40,1,1210695258,fixed,0.5000,0.8298,0.8125,0.8211,158,62,96,0,158,0,62,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,16,18,2742,0.8861,0.9942,0.0058,0.1139,0.8974,0.8861,0.8917,0.8855784231801788,0.8803,0.8046,47,48,0,0,0,0
17,WLNM_negative,0.8597,0.7827,00:00:04,10,40,2,1210695259,fixed,0.5000,0.8571,0.6250,0.7229,158,62,96,0,158,0,62,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,10,36,2748,0.7722,0.9964,0.0036,0.2278,0.9242,0.7722,0.8414,0.836879066949042,0.7685,0.7262,35,48,0,0,0,0
18,WLNM_negative,0.8490,0.7662,00:00:04,10,40,3,1210695260,fixed,0.5000,1,0.5625,0.7200,158,62,96,0,158,0,62,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,42,2758,0.7342,1,0,0.2658,1,0.7342,0.8467,0.8503908260100325,0.7342,0.7342,27,48,0,0,0,0
19,WLNM_negative,0.8669,0.7143,00:00:03,10,40,4,1210695261,fixed,0.5000,0.9000,0.7500,0.8182,158,62,96,0,158,0,62,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,8,24,2750,0.8481,0.9971,0.0029,0.1519,0.9437,0.8481,0.8933,0.8889719899716078,0.8452,0.8072,40,48,0,0,0,0
20,WLNM_negative,0.8559,0.6506,00:00:03,10,40,5,1210695262,fixed,0.5000,0.8056,0.6042,0.6905,158,62,96,0,158,0,62,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,14,38,2744,0.7595,0.9949,0.0051,0.2405,0.8955,0.7595,0.8219,0.8156549628358791,0.7544,0.6977,36,48,0,0,0,0
21,WLNM_negative,0.8745,0.7873,00:00:01,10,50,1,1211612558,fixed,0.5000,0.8750,0.7000,0.7778,158,78,80,0,158,0,78,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,8,24,2750,0.8481,0.9971,0.0029,0.1519,0.9437,0.8481,0.8933,0.8889719899716078,0.8452,0.8072,32,40,0,0,0,0
22,WLNM_negative,0.8294,0.7177,00:00:04,10,50,2,1211612559,fixed,0.5000,0.7200,0.4500,0.5538,158,78,80,0,158,0,78,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,44,2744,0.7215,0.9949,0.0051,0.2785,0.8906,0.7215,0.7972,0.7916912678173246,0.7164,0.6628,25,40,0,0,0,0
23,WLNM_negative,0.8272,0.6379,00:00:04,10,50,3,1211612560,fixed,0.5000,0.6316,0.3000,0.4068,158,78,80,0,158,0,78,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,56,2744,0.6456,0.9949,0.0051,0.3544,0.8793,0.6456,0.7445,0.7418778009511643,0.6405,0.5930,19,40,0,0,0,0
24,WLNM_negative,0.9308,0.6794,00:00:04,10,50,4,1211612561,fixed,0.5000,0.8372,0.9000,0.8675,158,78,80,0,158,0,78,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,14,8,2744,0.9494,0.9949,0.0051,0.0506,0.9146,0.9494,0.9317,0.9278662144439503,0.9443,0.8721,43,40,0,0,0,0
25,WLNM_negative,0.8894,0.8003,00:00:04,10,50,5,1211612562,fixed,0.5000,0.9200,0.5750,0.7077,158,78,80,0,158,0,78,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,34,2754,0.7848,0.9985,0.0015,0.2152,0.9688,0.7848,0.8671,0.8656365508716269,0.7834,0.7654,25,40,0,0,0,0
26,WLNM_negative,0.8916,0.7758,00:00:01,10,60,1,1212529858,fixed,0.5000,0.9286,0.8125,0.8667,158,94,64,0,158,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,12,2754,0.9241,0.9985,0.0015,0.0759,0.9733,0.9241,0.9481,0.94551310270067,0.9226,0.9012,28,32,0,0,0,0
27,WLNM_negative,0.9097,0.8230,00:00:03,10,60,2,1212529859,fixed,0.5000,0.8214,0.7188,0.7667,158,94,64,0,158,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,18,2748,0.8861,0.9964,0.0036,0.1139,0.9333,0.8861,0.9091,0.9043657993625339,0.8825,0.8333,28,32,0,0,0,0
28,WLNM_negative,0.7063,0.5995,00:00:02,10,60,3,1212529860,fixed,0.5000,0.8000,0.3750,0.5106,158,94,64,0,158,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,40,2752,0.7468,0.9978,0.0022,0.2532,0.9516,0.7468,0.8369,0.8354397282907288,0.7447,0.7195,15,32,0,0,0,0
29,WLNM_negative,0.8921,0.6634,00:00:03,10,60,4,1212529861,fixed,0.5000,0.9286,0.8125,0.8667,158,94,64,0,158,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,12,2754,0.9241,0.9985,0.0015,0.0759,0.9733,0.9241,0.9481,0.94551310270067,0.9226,0.9012,28,32,0,0,0,0
30,WLNM_negative,0.9138,0.4879,00:00:02,10,60,5,1212529862,fixed,0.5000,0.8333,0.7812,0.8065,158,94,64,0,158,0,94,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,14,2748,0.9114,0.9964,0.0036,0.0886,0.9351,0.9114,0.9231,0.9188141422299443,0.9078,0.8571,30,32,0,0,0,0
31,WLNM_negative,0.9045,0.8093,00:00:01,10,70,1,1213447158,fixed,0.5000,0.8571,0.7500,0.8000,158,110,48,0,158,0,110,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,12,2752,0.9241,0.9978,0.0022,0.0759,0.9605,0.9241,0.9419,0.9388732517470991,0.9219,0.8902,21,24,0,0,0,0
32,WLNM_negative,0.9106,0.8266,00:00:03,10,70,2,1213447159,fixed,0.5000,0.8261,0.7917,0.8085,158,110,48,0,158,0,110,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,10,2750,0.9367,0.9971,0.0029,0.0633,0.9487,0.9367,0.9427,0.9394345345066589,0.9338,0.8916,23,24,0,0,0,0
33,WLNM_negative,0.8785,0.7759,00:00:03,10,70,3,1213447160,fixed,0.5000,0.8636,0.7917,0.8261,158,110,48,0,158,0,110,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,10,2752,0.9367,0.9978,0.0022,0.0633,0.9610,0.9367,0.9487,0.9459066769770196,0.9345,0.9024,22,24,0,0,0,0
34,WLNM_negative,0.9757,0.8843,00:00:03,10,70,4,1213447161,fixed,0.5000,0.9048,0.7917,0.8444,158,110,48,0,158,0,110,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,10,2754,0.9367,0.9985,0.0015,0.0633,0.9737,0.9367,0.9548,0.952503414059628,0.9353,0.9136,21,24,0,0,0,0
35,WLNM_negative,0.9518,0.6827,00:00:03,10,70,5,1213447162,fixed,0.5000,0.9167,0.9167,0.9167,158,110,48,0,158,0,110,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,4,2754,0.9747,0.9985,0.0015,0.0253,0.9747,0.9747,0.9747,0.9732332179803747,0.9732,0.9506,24,24,0,0,0,0
36,WLNM_negative,0.9688,0.8282,00:00:02,10,80,1,1214364458,fixed,0.5000,1,0.7500,0.8571,158,126,32,0,158,0,126,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,8,2758,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9729446382594276,0.9494,0.9494,12,16,0,0,0,0
37,WLNM_negative,0.9629,0.2641,00:00:03,10,80,2,1214364459,fixed,0.5000,0.8750,0.8750,0.8750,158,126,32,0,158,0,126,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,4,2754,0.9747,0.9985,0.0015,0.0253,0.9747,0.9747,0.9747,0.9732332179803747,0.9732,0.9506,16,16,0,0,0,0
38,WLNM_negative,0.8145,0.4985,00:00:03,10,80,3,1214364460,fixed,0.5000,0.7059,0.7500,0.7273,158,126,32,0,158,0,126,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,10,8,2748,0.9494,0.9964,0.0036,0.0506,0.9375,0.9494,0.9434,0.9401527458680209,0.9457,0.8929,17,16,0,0,0,0
39,WLNM_negative,0.9443,0.8536,00:00:03,10,80,4,1214364461,fixed,0.5000,0.8333,0.9375,0.8824,158,126,32,0,158,0,126,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,2,2752,0.9873,0.9978,0.0022,0.0127,0.9630,0.9873,0.9750,0.973634016786847,0.9852,0.9512,18,16,0,0,0,0
40,WLNM_negative,0.8760,0.7710,00:00:03,10,80,5,1214364462,fixed,0.5000,0.8571,0.7500,0.8000,158,126,32,0,158,0,126,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,8,2754,0.9494,0.9985,0.0015,0.0506,0.9740,0.9494,0.9615,0.9594529443505572,0.9479,0.9259,14,16,0,0,0,0
41,WLNM_negative,0.9180,0.3927,00:00:01,10,90,1,1215281758,fixed,0.5000,1,0.7500,0.8571,158,142,16,0,158,0,142,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,0,4,2758,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9865454790976326,0.9747,0.9747,6,8,0,0,0,0
42,WLNM_negative,0.9766,0.8403,00:00:03,10,90,2,1215281759,fixed,0.5000,1,0.7500,0.8571,158,142,16,0,158,0,142,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,0,4,2758,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9865454790976326,0.9747,0.9747,6,8,0,0,0,0
43,WLNM_negative,0.8828,0.1589,00:00:03,10,90,3,1215281760,fixed,0.5000,0.8750,0.8750,0.8750,158,142,16,0,158,0,142,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,2,2756,0.9873,0.9993,0.0007,0.0127,0.9873,0.9873,0.9873,0.9866166089901873,0.9866,0.9750,8,8,0,0,0,0
44,WLNM_negative,0.9570,0.7888,00:00:03,10,90,4,1215281761,fixed,0.5000,0.8571,0.7500,0.8000,158,142,16,0,158,0,142,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2,4,2756,0.9747,0.9993,0.0007,0.0253,0.9872,0.9747,0.9809,0.9798266180015192,0.9740,0.9625,7,8,0,0,0,0
45,WLNM_negative,0.9688,0.6828,00:00:03,10,90,5,1215281762,fixed,0.5000,0.8571,0.7500,0.8000,158,142,16,0,158,0,142,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,2,4,2756,0.9747,0.9993,0.0007,0.0253,0.9872,0.9747,0.9809,0.9798266180015192,0.9740,0.9625,7,8,0,0,0,0
