Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6234,0.6163,00:00:01,10,30,1,1303778240,fixed,0.5000,0.7442,0.5000,0.5981,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,22,64,525,0.6484,0.9598,0.0402,0.3516,0.8429,0.6484,0.7329,0.6681988769030327,0.6081,0.5784,43,64,0,0,0,0
12,WLNM_negative,0.6870,0.5934,00:00:01,10,30,2,1303778241,fixed,0.5000,0.8222,0.5781,0.6789,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,16,54,531,0.7033,0.9707,0.0293,0.2967,0.8889,0.7033,0.7853,0.7327568255536827,0.6740,0.6465,45,64,0,0,0,0
13,WLNM_negative,0.6158,0.5395,00:00:01,10,30,3,1303778242,fixed,0.5000,0.7042,0.7812,0.7407,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,42,28,505,0.8462,0.9232,0.0768,0.1538,0.7857,0.8462,0.8148,0.7510584784782556,0.7694,0.6875,71,64,0,0,0,0
14,WLNM_negative,0.6955,0.5603,00:00:01,10,30,4,1303778243,fixed,0.5000,0.7778,0.6562,0.7119,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,24,44,523,0.7582,0.9561,0.0439,0.2418,0.8519,0.7582,0.8023,0.743705752802775,0.7144,0.6699,54,64,0,0,0,0
15,WLNM_negative,0.6418,0.5073,00:00:02,10,30,5,1303778244,fixed,0.5000,0.7619,0.5000,0.6038,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,20,64,527,0.6484,0.9634,0.0366,0.3516,0.8551,0.6484,0.7375,0.6759233310223982,0.6118,0.5842,42,64,0,0,0,0
16,WLNM_negative,0.6979,0.7136,00:00:01,10,40,1,1304695540,fixed,0.5000,0.7170,0.6909,0.7037,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,30,34,517,0.8132,0.9452,0.0548,0.1868,0.8315,0.8132,0.8222,0.7640271370322396,0.7583,0.6981,53,55,0,0,0,0
17,WLNM_negative,0.7239,0.4798,00:00:01,10,40,2,1304695541,fixed,0.5000,0.7843,0.7273,0.7547,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,22,30,525,0.8352,0.9598,0.0402,0.1648,0.8736,0.8352,0.8539,0.8071338717609824,0.7949,0.7451,51,55,0,0,0,0
18,WLNM_negative,0.7191,0.7021,00:00:01,10,40,3,1304695542,fixed,0.5000,0.7647,0.7091,0.7358,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,24,32,523,0.8242,0.9561,0.0439,0.1758,0.8621,0.8242,0.8427,0.7922640058900258,0.7803,0.7282,51,55,0,0,0,0
19,WLNM_negative,0.6027,0.4998,00:00:01,10,40,4,1304695543,fixed,0.5000,0.6964,0.7091,0.7027,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,34,32,513,0.8242,0.9378,0.0622,0.1758,0.8152,0.8242,0.8197,0.7592551882930187,0.7620,0.6944,56,55,0,0,0,0
20,WLNM_negative,0.4967,0.5017,00:00:01,10,40,5,1304695544,fixed,0.5000,0.6964,0.7091,0.7027,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,34,32,513,0.8242,0.9378,0.0622,0.1758,0.8152,0.8242,0.8197,0.7592551882930187,0.7620,0.6944,56,55,0,0,0,0
21,WLNM_negative,0.8400,0.7624,00:00:01,10,50,1,1305612840,fixed,0.5000,0.7955,0.7609,0.7778,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,22,529,0.8791,0.9671,0.0329,0.1209,0.8989,0.8791,0.8889,0.8525577796458619,0.8462,0.8000,44,46,0,0,0,0
22,WLNM_negative,0.7183,0.6027,00:00:02,10,50,2,1305612841,fixed,0.5000,0.7857,0.7174,0.7500,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,26,529,0.8571,0.9671,0.0329,0.1429,0.8966,0.8571,0.8764,0.8368736035028957,0.8242,0.7800,42,46,0,0,0,0
23,WLNM_negative,0.7204,0.5249,00:00:02,10,50,3,1305612842,fixed,0.5000,0.7750,0.6739,0.7209,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,18,30,529,0.8352,0.9671,0.0329,0.1648,0.8941,0.8352,0.8636,0.8211322085436784,0.8023,0.7600,40,46,0,0,0,0
24,WLNM_negative,0.8039,0.5096,00:00:02,10,50,4,1305612843,fixed,0.5000,0.8333,0.7609,0.7955,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,22,533,0.8791,0.9744,0.0256,0.1209,0.9195,0.8791,0.8989,0.8666133352448092,0.8535,0.8163,42,46,0,0,0,0
25,WLNM_negative,0.7183,0.3772,00:00:02,10,50,5,1305612844,fixed,0.5000,0.7500,0.7826,0.7660,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,20,523,0.8901,0.9561,0.0439,0.1099,0.8710,0.8901,0.8804,0.8401629883387685,0.8462,0.7864,48,46,0,0,0,0
26,WLNM_negative,0.6324,0.5309,00:00:01,10,60,1,1306530140,fixed,0.5000,0.6923,0.7297,0.7105,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,20,523,0.8901,0.9561,0.0439,0.1099,0.8710,0.8901,0.8804,0.8401629883387685,0.8462,0.7864,39,37,0,0,0,0
27,WLNM_negative,0.7270,0.5244,00:00:01,10,60,2,1306530141,fixed,0.5000,0.7436,0.7838,0.7632,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,16,527,0.9121,0.9634,0.0366,0.0879,0.8925,0.9121,0.9022,0.8692434820594893,0.8755,0.8218,39,37,0,0,0,0
28,WLNM_negative,0.8574,0.4953,00:00:01,10,60,3,1306530142,fixed,0.5000,0.8333,0.8108,0.8219,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,12,14,535,0.9231,0.9781,0.0219,0.0769,0.9333,0.9231,0.9282,0.904479559942866,0.9011,0.8660,36,37,0,0,0,0
29,WLNM_negative,0.8115,0.4412,00:00:01,10,60,4,1306530143,fixed,0.5000,0.8250,0.8919,0.8571,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,14,8,533,0.9560,0.9744,0.0256,0.0440,0.9255,0.9560,0.9405,0.9205444197711296,0.9304,0.8878,40,37,0,0,0,0
30,WLNM_negative,0.6351,0.5480,00:00:01,10,60,5,1306530144,fixed,0.5000,0.6905,0.7838,0.7342,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,26,16,521,0.9121,0.9525,0.0475,0.0879,0.8646,0.9121,0.8877,0.8495416753650533,0.8646,0.7981,42,37,0,0,0,0
31,WLNM_negative,0.8071,0.8523,00:00:01,10,70,1,1307447440,fixed,0.5000,0.7917,0.6786,0.7308,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,18,537,0.9011,0.9817,0.0183,0.0989,0.9425,0.9011,0.9213,0.8963530669867226,0.8828,0.8542,24,28,0,0,0,0
32,WLNM_negative,0.7595,0.7561,00:00:02,10,70,2,1307447441,fixed,0.5000,0.7742,0.8571,0.8136,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,14,8,533,0.9560,0.9744,0.0256,0.0440,0.9255,0.9560,0.9405,0.9205444197711296,0.9304,0.8878,31,28,0,0,0,0
33,WLNM_negative,0.7619,0.6969,00:00:02,10,70,3,1307447442,fixed,0.5000,0.8148,0.7857,0.8000,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,12,537,0.9341,0.9817,0.0183,0.0659,0.9444,0.9341,0.9392,0.9191791675583099,0.9158,0.8854,27,28,0,0,0,0
34,WLNM_negative,0.7143,0.6501,00:00:02,10,70,4,1307447443,fixed,0.5000,0.7600,0.6786,0.7170,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,18,535,0.9011,0.9781,0.0219,0.0989,0.9318,0.9011,0.9162,0.8891579189948891,0.8792,0.8454,25,28,0,0,0,0
35,WLNM_negative,0.8333,0.6134,00:00:02,10,70,5,1307447444,fixed,0.5000,0.8800,0.7857,0.8302,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,12,541,0.9341,0.9890,0.0110,0.0659,0.9659,0.9341,0.9497,0.9335934651043407,0.9231,0.9043,25,28,0,0,0,0
36,WLNM_negative,0.9426,0.8647,00:00:01,10,80,1,1308364740,fixed,0.5000,0.8571,0.9474,0.9000,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,6,2,541,0.9890,0.9890,0.0110,0.0110,0.9677,0.9890,0.9783,0.9710252100820123,0.9780,0.9574,21,19,0,0,0,0
37,WLNM_negative,0.8947,0.7769,00:00:02,10,80,2,1308364741,fixed,0.5000,0.8889,0.8421,0.8649,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,4,6,543,0.9670,0.9927,0.0073,0.0330,0.9778,0.9670,0.9724,0.9632779904046415,0.9597,0.9462,18,19,0,0,0,0
38,WLNM_negative,0.8182,0.4270,00:00:02,10,80,3,1308364742,fixed,0.5000,0.7895,0.7895,0.7895,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,8,8,539,0.9560,0.9854,0.0146,0.0440,0.9560,0.9560,0.9560,0.9414187275247604,0.9414,0.9158,19,19,0,0,0,0
39,WLNM_negative,0.8995,0.7795,00:00:02,10,80,4,1308364743,fixed,0.5000,0.8667,0.6842,0.7647,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,4,12,543,0.9341,0.9927,0.0073,0.0659,0.9770,0.9341,0.9551,0.9409626645995927,0.9268,0.9140,15,19,0,0,0,0
40,WLNM_negative,0.9091,0.8434,00:00:02,10,80,5,1308364744,fixed,0.5000,0.9231,0.6316,0.7500,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,2,14,545,0.9231,0.9963,0.0037,0.0769,0.9882,0.9231,0.9545,0.9410511508040764,0.9194,0.9130,13,19,0,0,0,0
41,WLNM_negative,0.9333,0.7547,00:00:01,10,90,1,1309282040,fixed,0.5000,0.8889,0.8000,0.8421,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,2,4,545,0.9780,0.9963,0.0037,0.0220,0.9889,0.9780,0.9834,0.9779775980200853,0.9744,0.9674,9,10,0,0,0,0
42,WLNM_negative,0.9167,0.8598,00:00:02,10,90,2,1309282041,fixed,0.5000,0.9000,0.9000,0.9000,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,2,2,545,0.9890,0.9963,0.0037,0.0110,0.9890,0.9890,0.9890,0.9853546818811901,0.9854,0.9783,10,10,0,0,0,0
43,WLNM_negative,0.7333,0.6205,00:00:02,10,90,3,1309282042,fixed,0.5000,0.7778,0.7000,0.7368,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,4,6,543,0.9670,0.9927,0.0073,0.0330,0.9778,0.9670,0.9724,0.9632779904046415,0.9597,0.9462,9,10,0,0,0,0
44,WLNM_negative,0.7333,0.5219,00:00:02,10,90,4,1309282043,fixed,0.5000,0.7692,1,0.8696,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,0,541,1,0.9890,0.0110,0,0.9681,1,0.9838,0.9785020474954653,0.9890,0.9681,13,10,0,0,0,0
45,WLNM_negative,0.8000,0.8026,00:00:02,10,90,5,1309282044,fixed,0.5000,0.8750,0.7000,0.7778,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,2,6,545,0.9670,0.9963,0.0037,0.0330,0.9888,0.9670,0.9778,0.970598636464025,0.9634,0.9565,8,10,0,0,0,0
