Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8482,0.4957,00:00:01,10,30,1,1903780040,fixed,0.5000,0.9091,0.7812,0.8403,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,28,1489,0.8462,0.9933,0.0067,0.1538,0.9390,0.8462,0.8902,0.8790904522859732,0.8395,0.8021,55,64,0,0,0,0
12,WLNM_negative,0.8434,0.5120,00:00:03,10,30,2,1903780041,fixed,0.5000,0.8627,0.6875,0.7652,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,14,40,1485,0.7802,0.9907,0.0093,0.2198,0.9103,0.7802,0.8402,0.8255173245907506,0.7709,0.7245,51,64,0,0,0,0
13,WLNM_negative,0.8897,0.5219,00:00:03,10,30,3,1903780042,fixed,0.5000,0.8644,0.7969,0.8293,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,16,26,1483,0.8571,0.9893,0.0107,0.1429,0.9070,0.8571,0.8814,0.8678382006253582,0.8465,0.7879,59,64,0,0,0,0
14,WLNM_negative,0.7576,0.6212,00:00:03,10,30,4,1903780043,fixed,0.5000,0.7200,0.5625,0.6316,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,28,56,1471,0.6923,0.9813,0.0187,0.3077,0.8182,0.6923,0.7500,0.7255663475932039,0.6736,0.6000,50,64,0,0,0,0
15,WLNM_negative,0.7592,0.7173,00:00:03,10,30,5,1903780044,fixed,0.5000,0.8222,0.5781,0.6789,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,16,54,1483,0.7033,0.9893,0.0107,0.2967,0.8889,0.7033,0.7853,0.7689802575323964,0.6926,0.6465,45,64,0,0,0,0
16,WLNM_negative,0.8830,0.3498,00:00:01,10,40,1,1904697340,fixed,0.5000,0.7541,0.8364,0.7931,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,30,18,1469,0.9011,0.9800,0.0200,0.0989,0.8454,0.9011,0.8723,0.8568370638670478,0.8811,0.7736,61,55,0,0,0,0
17,WLNM_negative,0.8669,0.5043,00:00:03,10,40,2,1904697341,fixed,0.5000,0.8163,0.7273,0.7692,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,18,30,1481,0.8352,0.9880,0.0120,0.1648,0.8941,0.8352,0.8636,0.8483252689931992,0.8232,0.7600,49,55,0,0,0,0
18,WLNM_negative,0.8650,0.5896,00:00:03,10,40,3,1904697342,fixed,0.5000,0.8113,0.7818,0.7963,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,20,24,1479,0.8681,0.9867,0.0133,0.1319,0.8876,0.8681,0.8778,0.8631897384921927,0.8548,0.7822,53,55,0,0,0,0
19,WLNM_negative,0.8787,0.8226,00:00:03,10,40,4,1904697343,fixed,0.5000,0.9189,0.6182,0.7391,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,42,1493,0.7692,0.9960,0.0040,0.2308,0.9589,0.7692,0.8537,0.8443000256606417,0.7652,0.7447,37,55,0,0,0,0
20,WLNM_negative,0.8918,0.4566,00:00:03,10,40,5,1904697344,fixed,0.5000,0.8462,0.8000,0.8224,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,16,22,1483,0.8791,0.9893,0.0107,0.1209,0.9091,0.8791,0.8939,0.8813639729534852,0.8684,0.8081,52,55,0,0,0,0
21,WLNM_negative,0.8866,0.7464,00:00:01,10,50,1,1905614640,fixed,0.5000,0.9091,0.6522,0.7595,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,32,1493,0.8242,0.9960,0.0040,0.1758,0.9615,0.8242,0.8876,0.8783039585173181,0.8202,0.7979,33,46,0,0,0,0
22,WLNM_negative,0.8654,0.8148,00:00:03,10,50,2,1905614641,fixed,0.5000,0.9630,0.5652,0.7123,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,40,1497,0.7802,0.9987,0.0013,0.2198,0.9861,0.7802,0.8712,0.8647528092934432,0.7789,0.7717,27,46,0,0,0,0
23,WLNM_negative,0.9522,0.7632,00:00:02,10,50,3,1905614642,fixed,0.5000,0.8913,0.8913,0.8913,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,10,10,1489,0.9451,0.9933,0.0067,0.0549,0.9451,0.9451,0.9451,0.9383838309788943,0.9384,0.8958,46,46,0,0,0,0
24,WLNM_negative,0.9190,0.8136,00:00:02,10,50,4,1905614643,fixed,0.5000,0.9730,0.7826,0.8675,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,2,20,1497,0.8901,0.9987,0.0013,0.1099,0.9878,0.8901,0.9364,0.9307090824953894,0.8888,0.8804,37,46,0,0,0,0
25,WLNM_negative,0.9305,0.6654,00:00:02,10,50,5,1905614644,fixed,0.5000,0.8974,0.7609,0.8235,182,90,92,0,182,0,90,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,8,22,1491,0.8791,0.9947,0.0053,0.1209,0.9524,0.8791,0.9143,0.9052457353573826,0.8738,0.8421,39,46,0,0,0,0
26,WLNM_negative,0.9494,0.6963,00:00:01,10,60,1,1906531940,fixed,0.5000,0.8947,0.9189,0.9067,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,8,6,1491,0.9670,0.9947,0.0053,0.0330,0.9565,0.9670,0.9617,0.9570938875694489,0.9617,0.9263,38,37,0,0,0,0
27,WLNM_negative,0.8722,0.7066,00:00:03,10,60,2,1906531941,fixed,0.5000,0.8182,0.7297,0.7714,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,12,20,1487,0.8901,0.9920,0.0080,0.1099,0.9310,0.8901,0.9101,0.8997571861120518,0.8821,0.8351,33,37,0,0,0,0
28,WLNM_negative,0.9399,0.8364,00:00:03,10,60,3,1906531942,fixed,0.5000,0.9143,0.8649,0.8889,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,10,1493,0.9451,0.9960,0.0040,0.0549,0.9663,0.9451,0.9556,0.9503000861979382,0.9411,0.9149,35,37,0,0,0,0
29,WLNM_negative,0.8839,0.7061,00:00:03,10,60,4,1906531943,fixed,0.5000,0.7879,0.7027,0.7429,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,22,1485,0.8791,0.9907,0.0093,0.1209,0.9195,0.8791,0.8989,0.8871873403596076,0.8698,0.8163,33,37,0,0,0,0
30,WLNM_negative,0.9140,0.5524,00:00:03,10,60,5,1906531944,fixed,0.5000,0.7750,0.8378,0.8052,182,108,74,0,182,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,18,12,1481,0.9341,0.9880,0.0120,0.0659,0.9043,0.9341,0.9189,0.9090460595012148,0.9221,0.8500,40,37,0,0,0,0
31,WLNM_negative,0.9471,0.8043,00:00:01,10,70,1,1907449240,fixed,0.5000,0.9259,0.8929,0.9091,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,4,6,1495,0.9670,0.9973,0.0027,0.0330,0.9778,0.9670,0.9724,0.9690610458296951,0.9644,0.9462,27,28,0,0,0,0
32,WLNM_negative,0.8852,0.7671,00:00:03,10,70,2,1907449241,fixed,0.5000,0.8889,0.5714,0.6957,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,24,1495,0.8681,0.9973,0.0027,0.1319,0.9753,0.8681,0.9186,0.911273694976104,0.8655,0.8495,18,28,0,0,0,0
33,WLNM_negative,0.8705,0.6399,00:00:03,10,70,3,1907449242,fixed,0.5000,0.6571,0.8214,0.7302,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,24,10,1475,0.9451,0.9840,0.0160,0.0549,0.8776,0.9451,0.9101,0.8994595921332624,0.9290,0.8350,35,28,0,0,0,0
34,WLNM_negative,0.7962,0.6051,00:00:03,10,70,4,1907449243,fixed,0.5000,0.6522,0.5357,0.5882,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,16,26,1483,0.8571,0.9893,0.0107,0.1429,0.9070,0.8571,0.8814,0.8678382006253582,0.8465,0.7879,23,28,0,0,0,0
35,WLNM_negative,0.9241,0.7942,00:00:03,10,70,5,1907449244,fixed,0.5000,0.8750,0.7500,0.8077,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,14,1493,0.9231,0.9960,0.0040,0.0769,0.9655,0.9231,0.9438,0.9374667233693845,0.9191,0.8936,24,28,0,0,0,0
36,WLNM_negative,0.9204,0.7796,00:00:01,10,80,1,1908366540,fixed,0.5000,0.7857,0.5789,0.6667,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,6,16,1493,0.9121,0.9960,0.0040,0.0879,0.9651,0.9121,0.9379,0.9310098708681668,0.9081,0.8830,14,19,0,0,0,0
37,WLNM_negative,0.9411,0.6852,00:00:03,10,80,2,1908366541,fixed,0.5000,0.8333,0.7895,0.8108,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,6,8,1493,0.9560,0.9960,0.0040,0.0440,0.9667,0.9560,0.9613,0.9566777969924667,0.9520,0.9255,18,19,0,0,0,0
38,WLNM_negative,0.9446,0.6567,00:00:03,10,80,3,1908366542,fixed,0.5000,0.7917,1,0.8837,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,0,1489,1,0.9933,0.0067,0,0.9479,1,0.9733,0.9703571540668638,0.9933,0.9479,24,19,0,0,0,0
39,WLNM_negative,0.8470,0.7409,00:00:03,10,80,4,1908366543,fixed,0.5000,0.7778,0.7368,0.7568,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,8,10,1491,0.9451,0.9947,0.0053,0.0549,0.9556,0.9451,0.9503,0.9442945481552384,0.9397,0.9053,18,19,0,0,0,0
40,WLNM_negative,0.9155,0.7980,00:00:03,10,80,5,1908366544,fixed,0.5000,0.8125,0.6842,0.7429,182,144,38,0,182,0,144,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,12,1493,0.9341,0.9960,0.0040,0.0659,0.9659,0.9341,0.9497,0.9438965920839725,0.9301,0.9043,16,19,0,0,0,0
41,WLNM_negative,0.9000,0.8052,00:00:02,10,90,1,1909283840,fixed,0.5000,1,0.8000,0.8889,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,0,4,1499,0.9780,1,0,0.0220,1,0.9780,0.9889,0.9876330923575434,0.9780,0.9780,8,10,0,0,0,0
42,WLNM_negative,0.8850,0.5556,00:00:03,10,90,2,1909283841,fixed,0.5000,0.6364,0.7000,0.6667,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,8,6,1491,0.9670,0.9947,0.0053,0.0330,0.9565,0.9670,0.9617,0.9570938875694489,0.9617,0.9263,11,10,0,0,0,0
43,WLNM_negative,0.8975,0.6364,00:00:03,10,90,3,1909283842,fixed,0.5000,0.6154,0.8000,0.6957,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,10,4,1489,0.9780,0.9933,0.0067,0.0220,0.9468,0.9780,0.9622,0.9576433841638015,0.9714,0.9271,13,10,0,0,0,0
44,WLNM_negative,0.9775,0.8635,00:00:03,10,90,4,1909283843,fixed,0.5000,1,0.8000,0.8889,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,0,4,1499,0.9780,1,0,0.0220,1,0.9780,0.9889,0.9876330923575434,0.9780,0.9780,8,10,0,0,0,0
45,WLNM_negative,0.9150,0.8281,00:00:03,10,90,5,1909283844,fixed,0.5000,0.8182,0.9000,0.8571,182,162,20,0,182,0,162,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,4,2,1495,0.9890,0.9973,0.0027,0.0110,0.9783,0.9890,0.9836,0.9816224097216053,0.9863,0.9677,11,10,0,0,0,0
