Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.6789,0.5992,00:00:04,10,30,2,1309778259,fixed,0.5000,0.6456,0.4811,0.5514,302,90,212,0,302,0,90,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,56,110,2667,0.6358,0.9794,0.0206,0.3642,0.7742,0.6358,0.6982,0.6722441642383107,0.6152,0.5363,79,106,0,0,0,0
13,WLNM_negative,0.7263,0.6076,00:00:04,10,30,3,1309778260,fixed,0.5000,0.6786,0.5377,0.6000,302,90,212,0,302,0,90,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,54,98,2669,0.6755,0.9802,0.0198,0.3245,0.7907,0.6755,0.7286,0.7037125099131184,0.6557,0.5730,84,106,0,0,0,0
14,WLNM_negative,0.8148,0.5090,00:00:04,10,30,4,1309778261,fixed,0.5000,0.7475,0.6981,0.7220,302,90,212,0,302,0,90,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,50,64,2673,0.7881,0.9816,0.0184,0.2119,0.8264,0.7881,0.8068,0.7861853315434244,0.7697,0.6761,99,106,0,0,0,0
15,WLNM_negative,0.5945,0.5871,00:00:04,10,30,5,1309778262,fixed,0.5000,0.6216,0.4340,0.5111,302,90,212,0,302,0,90,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,56,120,2667,0.6026,0.9794,0.0206,0.3974,0.7647,0.6026,0.6741,0.6481202392389041,0.5821,0.5084,74,106,0,0,0,0
16,WLNM_negative,0.8387,0.7098,00:00:01,10,40,1,1310695558,fixed,0.5000,0.8421,0.7033,0.7665,302,120,182,0,302,0,120,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,24,54,2699,0.8212,0.9912,0.0088,0.1788,0.9118,0.8212,0.8641,0.851330159274468,0.8124,0.7607,76,91,0,0,0,0
17,WLNM_negative,0.8379,0.6910,00:00:03,10,40,2,1310695559,fixed,0.5000,0.7895,0.6593,0.7186,302,120,182,0,302,0,120,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,62,2691,0.7947,0.9882,0.0118,0.2053,0.8824,0.7947,0.8362,0.8204911430027151,0.7830,0.7186,76,91,0,0,0,0
18,WLNM_negative,0.8692,0.7374,00:00:03,10,40,3,1310695560,fixed,0.5000,0.8769,0.6264,0.7308,302,120,182,0,302,0,120,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,68,2707,0.7748,0.9941,0.0059,0.2252,0.9360,0.7748,0.8478,0.8371990612253187,0.7690,0.7358,65,91,0,0,0,0
19,WLNM_negative,0.7552,0.4518,00:00:03,10,40,4,1310695561,fixed,0.5000,0.7206,0.5385,0.6164,302,120,182,0,302,0,120,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,38,84,2685,0.7219,0.9860,0.0140,0.2781,0.8516,0.7219,0.7814,0.7624602318276043,0.7079,0.6412,68,91,0,0,0,0
20,WLNM_negative,0.8318,0.8207,00:00:03,10,40,5,1310695562,fixed,0.5000,0.7805,0.7033,0.7399,302,120,182,0,302,0,120,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,36,54,2687,0.8212,0.9868,0.0132,0.1788,0.8732,0.8212,0.8464,0.8304424873672528,0.8080,0.7337,82,91,0,0,0,0
21,WLNM_negative,0.9377,0.8566,00:00:02,10,50,1,1311612858,fixed,0.5000,0.8750,0.8289,0.8514,302,150,152,0,302,0,150,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,18,26,2705,0.9139,0.9934,0.0066,0.0861,0.9388,0.9139,0.9262,0.9182104213552169,0.9073,0.8625,72,76,0,0,0,0
22,WLNM_negative,0.7931,0.6567,00:00:04,10,50,2,1311612859,fixed,0.5000,0.7576,0.6579,0.7042,302,150,152,0,302,0,150,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,32,52,2691,0.8278,0.9882,0.0118,0.1722,0.8865,0.8278,0.8562,0.8414211585477377,0.8161,0.7485,66,76,0,0,0,0
23,WLNM_negative,0.8553,0.8146,00:00:04,10,50,3,1311612860,fixed,0.5000,0.8333,0.7237,0.7746,302,150,152,0,302,0,150,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,22,42,2701,0.8609,0.9919,0.0081,0.1391,0.9220,0.8609,0.8904,0.8793492185073689,0.8528,0.8025,66,76,0,0,0,0
24,WLNM_negative,0.9091,0.8870,00:00:04,10,50,4,1311612861,fixed,0.5000,0.8636,0.7500,0.8028,302,150,152,0,302,0,150,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,18,38,2705,0.8742,0.9934,0.0066,0.1258,0.9362,0.8742,0.9041,0.8945204424912213,0.8676,0.8250,66,76,0,0,0,0
25,WLNM_negative,0.7927,0.7442,00:00:04,10,50,5,1311612862,fixed,0.5000,0.7297,0.7105,0.7200,302,150,152,0,302,0,150,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,40,44,2683,0.8543,0.9853,0.0147,0.1457,0.8658,0.8543,0.8600,0.8446110457530498,0.8396,0.7544,74,76,0,0,0,0
26,WLNM_negative,0.8219,0.7882,00:00:02,10,60,1,1312530158,fixed,0.5000,0.7213,0.7213,0.7213,302,180,122,0,302,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,34,34,2689,0.8874,0.9875,0.0125,0.1126,0.8874,0.8874,0.8874,0.8749309901185146,0.8749,0.7976,61,61,0,0,0,0
27,WLNM_negative,0.8453,0.7302,00:00:04,10,60,2,1312530159,fixed,0.5000,0.8824,0.7377,0.8036,302,180,122,0,302,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,12,32,2711,0.8940,0.9956,0.0044,0.1060,0.9574,0.8940,0.9247,0.917277278467,0.8896,0.8599,51,61,0,0,0,0
28,WLNM_negative,0.8489,0.8426,00:00:04,10,60,3,1312530160,fixed,0.5000,0.7424,0.8033,0.7717,302,180,122,0,302,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,34,24,2689,0.9205,0.9875,0.0125,0.0795,0.8910,0.9205,0.9055,0.8950180359894466,0.9080,0.8274,66,61,0,0,0,0
29,WLNM_negative,0.8343,0.8179,00:00:03,10,60,4,1312530161,fixed,0.5000,0.7857,0.7213,0.7521,302,180,122,0,302,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,24,34,2699,0.8874,0.9912,0.0088,0.1126,0.9178,0.8874,0.9024,0.8918851546618601,0.8786,0.8221,56,61,0,0,0,0
30,WLNM_negative,0.8199,0.7163,00:00:04,10,60,5,1312530162,fixed,0.5000,0.7500,0.8361,0.7907,302,180,122,0,302,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,34,20,2689,0.9338,0.9875,0.0125,0.0662,0.8924,0.9338,0.9126,0.9029733822245307,0.9213,0.8393,68,61,0,0,0,0
31,WLNM_negative,0.8073,0.6795,00:00:02,10,70,1,1313447458,fixed,0.5000,0.7500,0.7826,0.7660,302,210,92,0,302,0,210,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,24,20,2699,0.9338,0.9912,0.0088,0.0662,0.9216,0.9338,0.9276,0.9195713011683637,0.9250,0.8650,48,46,0,0,0,0
32,WLNM_negative,0.8694,0.7423,00:00:04,10,70,2,1313447459,fixed,0.5000,0.8085,0.8261,0.8172,302,210,92,0,302,0,210,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,18,16,2705,0.9470,0.9934,0.0066,0.0530,0.9408,0.9470,0.9439,0.9376553639596508,0.9404,0.8938,47,46,0,0,0,0
33,WLNM_negative,0.7778,0.7218,00:00:04,10,70,3,1313447460,fixed,0.5000,0.7037,0.8261,0.7600,302,210,92,0,302,0,210,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,32,16,2691,0.9470,0.9882,0.0118,0.0530,0.8994,0.9470,0.9226,0.9141253164184497,0.9353,0.8563,54,46,0,0,0,0
34,WLNM_negative,0.9013,0.8044,00:00:04,10,70,4,1313447461,fixed,0.5000,0.8542,0.8913,0.8723,302,210,92,0,302,0,210,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,14,10,2709,0.9669,0.9949,0.0051,0.0331,0.9542,0.9669,0.9605,0.9561419587746666,0.9617,0.9241,48,46,0,0,0,0
35,WLNM_negative,0.8779,0.8372,00:00:04,10,70,5,1313447462,fixed,0.5000,0.8000,0.7826,0.7912,302,210,92,0,302,0,210,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,18,20,2705,0.9338,0.9934,0.0066,0.0662,0.9400,0.9338,0.9369,0.9299084538895661,0.9272,0.8812,45,46,0,0,0,0
36,WLNM_negative,0.8267,0.7921,00:00:02,10,80,1,1314364758,fixed,0.5000,0.7586,0.7097,0.7333,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,14,18,2709,0.9404,0.9949,0.0051,0.0596,0.9530,0.9404,0.9467,0.940821160762127,0.9353,0.8987,29,31,0,0,0,0
37,WLNM_negative,0.7281,0.5804,00:00:03,10,80,2,1314364759,fixed,0.5000,0.7097,0.7097,0.7097,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,18,2705,0.9404,0.9934,0.0066,0.0596,0.9404,0.9404,0.9404,0.9337869947686254,0.9338,0.8875,31,31,0,0,0,0
38,WLNM_negative,0.8912,0.7909,00:00:04,10,80,3,1314364760,fixed,0.5000,0.8889,0.7742,0.8276,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,27,31,0,0,0,0
39,WLNM_negative,0.7885,0.7132,00:00:04,10,80,4,1314364761,fixed,0.5000,0.7419,0.7419,0.7419,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,16,16,2707,0.9470,0.9941,0.0059,0.0530,0.9470,0.9470,0.9470,0.9411439953498892,0.9411,0.8994,31,31,0,0,0,0
40,WLNM_negative,0.8889,0.7703,00:00:04,10,80,5,1314364762,fixed,0.5000,0.6970,0.7419,0.7188,302,240,62,0,302,0,240,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,20,16,2703,0.9470,0.9927,0.0073,0.0530,0.9346,0.9470,0.9408,0.9341995642108848,0.9397,0.8882,33,31,0,0,0,0
41,WLNM_negative,0.8993,0.7800,00:00:02,10,90,1,1315282058,fixed,0.5000,0.8235,0.8750,0.8485,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,6,4,2717,0.9868,0.9978,0.0022,0.0132,0.9803,0.9868,0.9835,0.9816680901684114,0.9846,0.9675,17,16,0,0,0,0
42,WLNM_negative,0.8993,0.8402,00:00:05,10,90,2,1315282059,fixed,0.5000,0.7778,0.8750,0.8235,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,8,4,2715,0.9868,0.9971,0.0029,0.0132,0.9739,0.9868,0.9803,0.9780843533384482,0.9838,0.9613,18,16,0,0,0,0
43,WLNM_negative,0.9097,0.8601,00:00:05,10,90,3,1315282060,fixed,0.5000,0.8750,0.8750,0.8750,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,4,4,2719,0.9868,0.9985,0.0015,0.0132,0.9868,0.9868,0.9868,0.9852859988374723,0.9853,0.9739,16,16,0,0,0,0
44,WLNM_negative,0.8681,0.8401,00:00:05,10,90,4,1315282061,fixed,0.5000,1,0.7500,0.8571,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,0,8,2723,0.9735,1,0,0.0265,1,0.9735,0.9866,0.9852198749530569,0.9735,0.9735,12,16,0,0,0,0
45,WLNM_negative,0.9149,0.8757,00:00:05,10,90,5,1315282062,fixed,0.5000,0.7778,0.8750,0.8235,302,270,32,0,302,0,270,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,8,4,2715,0.9868,0.9971,0.0029,0.0132,0.9739,0.9868,0.9803,0.9780843533384482,0.9838,0.9613,18,16,0,0,0,0
