Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8779,0.8213,00:00:05,10,30,1,2094780613,fixed,0.5000,0.7909,0.6988,0.7420,710,212,498,0,710,0,212,0,498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,92,150,11298,0.7887,0.9919,0.0081,0.2113,0.8589,0.7887,0.8223,0.8125716164929452,0.7807,0.6983,220,249,0,0,0,0
12,WLNM_negative,0.8649,0.8103,00:00:11,10,30,2,2094780614,fixed,0.5000,0.7933,0.6627,0.7221,710,212,498,0,710,0,212,0,498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,86,168,11304,0.7634,0.9924,0.0076,0.2366,0.8631,0.7634,0.8102,0.800784494714516,0.7558,0.6809,208,249,0,0,0,0
13,WLNM_negative,0.8539,0.8294,00:00:11,10,30,3,2094780615,fixed,0.5000,0.8431,0.6908,0.7594,710,212,498,0,710,0,212,0,498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,64,154,11326,0.7831,0.9944,0.0056,0.2169,0.8968,0.7831,0.8361,0.8287303911604245,0.7775,0.7183,204,249,0,0,0,0
14,WLNM_negative,0.8413,0.7332,00:00:11,10,30,4,2094780616,fixed,0.5000,0.7602,0.6747,0.7149,710,212,498,0,710,0,212,0,498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,548,106,162,11284,0.7718,0.9907,0.0093,0.2282,0.8379,0.7718,0.8035,0.7925545021661019,0.7625,0.6716,221,249,0,0,0,0
15,WLNM_negative,0.8187,0.7327,00:00:11,10,30,5,2094780617,fixed,0.5000,0.7534,0.6747,0.7119,710,212,498,0,710,0,212,0,498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,548,110,162,11280,0.7718,0.9903,0.0097,0.2282,0.8328,0.7718,0.8012,0.789915982001462,0.7622,0.6683,223,249,0,0,0,0
16,WLNM_negative,0.8885,0.7844,00:00:06,10,40,1,2095697913,fixed,0.5000,0.8010,0.7746,0.7876,710,284,426,0,710,0,284,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,82,96,11308,0.8648,0.9928,0.0072,0.1352,0.8822,0.8648,0.8734,0.8656398364051332,0.8576,0.7753,206,213,0,0,0,0
17,WLNM_negative,0.8751,0.7151,00:00:13,10,40,2,2095697914,fixed,0.5000,0.7225,0.7700,0.7455,710,284,426,0,710,0,284,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,126,98,11264,0.8620,0.9889,0.0111,0.1380,0.8293,0.8620,0.8453,0.8356392548808855,0.8509,0.7321,227,213,0,0,0,0
18,WLNM_negative,0.8591,0.7900,00:00:13,10,40,3,2095697915,fixed,0.5000,0.8385,0.7559,0.7951,710,284,426,0,710,0,284,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,62,104,11328,0.8535,0.9946,0.0054,0.1465,0.9072,0.8535,0.8795,0.8727249043787131,0.8481,0.7850,192,213,0,0,0,0
19,WLNM_negative,0.8562,0.7720,00:00:12,10,40,4,2095697916,fixed,0.5000,0.7957,0.6948,0.7419,710,284,426,0,710,0,284,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,76,130,11314,0.8169,0.9933,0.0067,0.1831,0.8841,0.8169,0.8492,0.8409262627503664,0.8102,0.7379,186,213,0,0,0,0
20,WLNM_negative,0.9032,0.6876,00:00:12,10,40,5,2095697917,fixed,0.5000,0.8737,0.7793,0.8238,710,284,426,0,710,0,284,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,48,94,11342,0.8676,0.9958,0.0042,0.1324,0.9277,0.8676,0.8967,0.8909998835179368,0.8634,0.8127,190,213,0,0,0,0
21,WLNM_negative,0.9098,0.8412,00:00:06,10,50,1,2096615213,fixed,0.5000,0.8750,0.7865,0.8284,710,354,356,0,710,0,354,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,40,76,11350,0.8930,0.9965,0.0035,0.1070,0.9407,0.8930,0.9162,0.9114513926597243,0.8894,0.8453,160,178,0,0,0,0
22,WLNM_negative,0.9177,0.8907,00:00:12,10,50,2,2096615214,fixed,0.5000,0.9045,0.7978,0.8478,710,354,356,0,710,0,354,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,30,72,11360,0.8986,0.9974,0.0026,0.1014,0.9551,0.8986,0.9260,0.9219963123875896,0.8960,0.8622,157,178,0,0,0,0
23,WLNM_negative,0.9392,0.8134,00:00:12,10,50,3,2096615215,fixed,0.5000,0.9091,0.8427,0.8746,710,354,356,0,710,0,354,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,30,56,11360,0.9211,0.9974,0.0026,0.0789,0.9561,0.9211,0.9383,0.934720559813227,0.9185,0.8838,165,178,0,0,0,0
24,WLNM_negative,0.9224,0.7786,00:00:12,10,50,4,2096615216,fixed,0.5000,0.9412,0.8090,0.8701,710,354,356,0,710,0,354,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,18,68,11372,0.9042,0.9984,0.0016,0.0958,0.9727,0.9042,0.9372,0.9341638264169229,0.9026,0.8819,153,178,0,0,0,0
25,WLNM_negative,0.9069,0.7182,00:00:12,10,50,5,2096615217,fixed,0.5000,0.8868,0.7921,0.8368,710,354,356,0,710,0,354,0,356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,36,74,11354,0.8958,0.9968,0.0032,0.1042,0.9464,0.8958,0.9204,0.9159778436223462,0.8926,0.8525,159,178,0,0,0,0
26,WLNM_negative,0.9126,0.8606,00:00:05,10,60,1,2097532513,fixed,0.5000,0.8943,0.7746,0.8302,710,426,284,0,710,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,26,64,11364,0.9099,0.9977,0.0023,0.0901,0.9613,0.9099,0.9349,0.9313319512846663,0.9076,0.8777,123,142,0,0,0,0
27,WLNM_negative,0.9290,0.8530,00:00:13,10,60,2,2097532514,fixed,0.5000,0.8819,0.7887,0.8327,710,426,284,0,710,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,30,60,11360,0.9155,0.9974,0.0026,0.0845,0.9559,0.9155,0.9353,0.9315523425915005,0.9129,0.8784,127,142,0,0,0,0
28,WLNM_negative,0.9502,0.8437,00:00:13,10,60,3,2097532515,fixed,0.5000,0.9457,0.8592,0.9004,710,426,284,0,710,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,14,40,11376,0.9437,0.9988,0.0012,0.0563,0.9795,0.9437,0.9613,0.9590834768137548,0.9424,0.9254,129,142,0,0,0,0
29,WLNM_negative,0.9358,0.8835,00:00:12,10,60,4,2097532516,fixed,0.5000,0.9173,0.8592,0.8873,710,426,284,0,710,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,22,40,11368,0.9437,0.9981,0.0019,0.0563,0.9682,0.9437,0.9558,0.9531469169573086,0.9417,0.9153,133,142,0,0,0,0
30,WLNM_negative,0.9287,0.8606,00:00:13,10,60,5,2097532517,fixed,0.5000,0.9113,0.7958,0.8496,710,426,284,0,710,0,426,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,22,58,11368,0.9183,0.9981,0.0019,0.0817,0.9674,0.9183,0.9422,0.9390501660713142,0.9164,0.8907,124,142,0,0,0,0
31,WLNM_negative,0.9082,0.8111,00:00:06,10,70,1,2098449813,fixed,0.5000,0.8690,0.6822,0.7644,710,496,214,0,710,0,496,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,22,68,11368,0.9042,0.9981,0.0019,0.0958,0.9669,0.9042,0.9345,0.9311462799561082,0.9023,0.8770,84,107,0,0,0,0
32,WLNM_negative,0.9043,0.7925,00:00:14,10,70,2,2098449814,fixed,0.5000,0.8427,0.7009,0.7653,710,496,214,0,710,0,496,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,28,64,11362,0.9099,0.9975,0.0025,0.0901,0.9585,0.9099,0.9335,0.9298505749341176,0.9074,0.8753,89,107,0,0,0,0
33,WLNM_negative,0.9075,0.8608,00:00:14,10,70,3,2098449815,fixed,0.5000,0.9000,0.7570,0.8223,710,496,214,0,710,0,496,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,18,52,11372,0.9268,0.9984,0.0016,0.0732,0.9734,0.9268,0.9495,0.946749174108525,0.9252,0.9038,90,107,0,0,0,0
34,WLNM_negative,0.9347,0.8800,00:00:14,10,70,4,2098449816,fixed,0.5000,0.9326,0.7757,0.8469,710,496,214,0,710,0,496,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,12,48,11378,0.9324,0.9989,0.0011,0.0676,0.9822,0.9324,0.9566,0.9543828179666418,0.9313,0.9169,89,107,0,0,0,0
35,WLNM_negative,0.9484,0.9192,00:00:14,10,70,5,2098449817,fixed,0.5000,0.9747,0.7196,0.8280,710,496,214,0,710,0,496,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,4,60,11386,0.9155,0.9996,0.0004,0.0845,0.9939,0.9155,0.9531,0.9511821048057693,0.9151,0.9104,79,107,0,0,0,0
36,WLNM_negative,0.8938,0.8168,00:00:08,10,80,1,2099367113,fixed,0.5000,0.7424,0.6901,0.7153,710,568,142,0,710,0,568,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,34,44,11356,0.9380,0.9970,0.0030,0.0620,0.9514,0.9380,0.9447,0.9412851731850153,0.9350,0.8952,66,71,0,0,0,0
37,WLNM_negative,0.9216,0.8529,00:00:14,10,80,2,2099367114,fixed,0.5000,0.8947,0.7183,0.7969,710,568,142,0,710,0,568,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,12,40,11378,0.9437,0.9989,0.0011,0.0563,0.9824,0.9437,0.9626,0.9605835449230543,0.9426,0.9280,57,71,0,0,0,0
38,WLNM_negative,0.9358,0.8425,00:00:14,10,80,3,2099367115,fixed,0.5000,0.9216,0.6620,0.7705,710,568,142,0,710,0,568,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,8,48,11382,0.9324,0.9993,0.0007,0.0676,0.9881,0.9324,0.9594,0.9574208572233781,0.9317,0.9220,51,71,0,0,0,0
39,WLNM_negative,0.9342,0.8873,00:00:14,10,80,4,2099367116,fixed,0.5000,0.8947,0.7183,0.7969,710,568,142,0,710,0,568,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,12,40,11378,0.9437,0.9989,0.0011,0.0563,0.9824,0.9437,0.9626,0.9605835449230543,0.9426,0.9280,57,71,0,0,0,0
40,WLNM_negative,0.9238,0.8639,00:00:14,10,80,5,2099367117,fixed,0.5000,0.9400,0.6620,0.7769,710,568,142,0,710,0,568,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,6,48,11384,0.9324,0.9995,0.0005,0.0676,0.9910,0.9324,0.9608,0.958949868394247,0.9319,0.9246,50,71,0,0,0,0
41,WLNM_negative,0.9008,0.8553,00:00:07,10,90,1,2100284413,fixed,0.5000,0.7838,0.8056,0.7945,710,638,72,0,710,0,638,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,16,14,11374,0.9803,0.9986,0.0014,0.0197,0.9775,0.9803,0.9789,0.9775869874380498,0.9789,0.9587,37,36,0,0,0,0
42,WLNM_negative,0.9612,0.8610,00:00:15,10,90,2,2100284414,fixed,0.5000,0.9286,0.7222,0.8125,710,638,72,0,710,0,638,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,4,20,11386,0.9718,0.9996,0.0004,0.0282,0.9942,0.9718,0.9829,0.9819251700023112,0.9715,0.9664,28,36,0,0,0,0
43,WLNM_negative,0.8875,0.7515,00:00:15,10,90,3,2100284415,fixed,0.5000,0.7500,0.5833,0.6562,710,638,72,0,710,0,638,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,14,30,11376,0.9577,0.9988,0.0012,0.0423,0.9798,0.9577,0.9687,0.9668018230700203,0.9565,0.9392,28,36,0,0,0,0
44,WLNM_negative,0.9512,0.8103,00:00:15,10,90,4,2100284416,fixed,0.5000,0.9286,0.7222,0.8125,710,638,72,0,710,0,638,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,4,20,11386,0.9718,0.9996,0.0004,0.0282,0.9942,0.9718,0.9829,0.9819251700023112,0.9715,0.9664,28,36,0,0,0,0
45,WLNM_negative,0.9252,0.8253,00:00:16,10,90,5,2100284417,fixed,0.5000,0.8710,0.7500,0.8060,710,638,72,0,710,0,638,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,8,18,11382,0.9746,0.9993,0.0007,0.0254,0.9886,0.9746,0.9816,0.9804472970059005,0.9739,0.9638,31,36,0,0,0,0
