Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9976,0.0525,00:00:06,10,30,1,1290778201,fixed,0.5000,0.9952,0.9964,0.9958,2390,716,1674,0,2390,0,716,0,1674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,8,6,25826,0.9975,0.9997,0.0003,0.0025,0.9967,0.9975,0.9971,0.9968014875423161,0.9972,0.9942,838,837,0,0,0,0
12,WLNM_negative,0.9977,0.9904,00:00:13,10,30,2,1290778202,fixed,0.5000,0.9870,1,0.9935,2390,716,1674,0,2390,0,716,0,1674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,22,0,25812,1,0.9991,0.0009,0,0.9909,1,0.9954,0.995005082965179,0.9991,0.9909,848,837,0,0,0,0
13,WLNM_negative,0.9954,0.8900,00:00:13,10,30,3,1290778203,fixed,0.5000,0.9870,1,0.9935,2390,716,1674,0,2390,0,716,0,1674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,22,0,25812,1,0.9991,0.0009,0,0.9909,1,0.9954,0.995005082965179,0.9991,0.9909,848,837,0,0,0,0
14,WLNM_negative,0.9982,0.2318,00:00:13,10,30,4,1290778204,fixed,0.5000,0.9870,1,0.9935,2390,716,1674,0,2390,0,716,0,1674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,22,0,25812,1,0.9991,0.0009,0,0.9909,1,0.9954,0.995005082965179,0.9991,0.9909,848,837,0,0,0,0
15,WLNM_negative,0.9977,0.7228,00:00:13,10,30,5,1290778205,fixed,0.5000,1,0.9952,0.9976,2390,716,1674,0,2390,0,716,0,1674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2382,0,8,25834,0.9967,1,0,0.0033,1,0.9967,0.9983,0.9981704174800773,0.9967,0.9967,833,837,0,0,0,0
16,WLNM_negative,0.9963,0.2147,00:00:07,10,40,1,1291695501,fixed,0.5000,1,0.9944,0.9972,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2382,0,8,25834,0.9967,1,0,0.0033,1,0.9967,0.9983,0.9981704174800773,0.9967,0.9967,713,717,0,0,0,0
17,WLNM_negative,0.9990,0.0488,00:00:14,10,40,2,1291695502,fixed,0.5000,1,0.9986,0.9993,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,0,2,25834,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995428121554943,0.9992,0.9992,716,717,0,0,0,0
18,WLNM_negative,0.9966,0.0348,00:00:14,10,40,3,1291695503,fixed,0.5000,0.9945,1,0.9972,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,8,0,25826,1,0.9997,0.0003,0,0.9967,1,0.9983,0.9981759615601822,0.9997,0.9967,721,717,0,0,0,0
19,WLNM_negative,0.9971,0.1283,00:00:14,10,40,4,1291695504,fixed,0.5000,0.9931,1,0.9965,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,10,0,25824,1,0.9996,0.0004,0,0.9958,1,0.9979,0.9977213335446324,0.9996,0.9958,722,717,0,0,0,0
20,WLNM_negative,0.9969,0.0795,00:00:14,10,40,5,1291695505,fixed,0.5000,0.9986,0.9902,0.9944,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2376,2,14,25832,0.9941,0.9999,0.0001,0.0059,0.9992,0.9941,0.9966,0.9963384645249513,0.9941,0.9933,711,717,0,0,0,0
21,WLNM_negative,0.9990,0.2174,00:00:09,10,50,1,1292612801,fixed,0.5000,1,0.9933,0.9966,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2382,0,8,25834,0.9967,1,0,0.0033,1,0.9967,0.9983,0.9981704174800773,0.9967,0.9967,594,598,0,0,0,0
22,WLNM_negative,0.9993,0.1271,00:00:15,10,50,2,1292612802,fixed,0.5000,1,0.9967,0.9983,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,0,4,25834,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990854859251282,0.9983,0.9983,596,598,0,0,0,0
23,WLNM_negative,0.9986,0.6037,00:00:16,10,50,3,1292612803,fixed,0.5000,0.9983,0.9983,0.9983,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,2,2,25832,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9990857625593466,0.9991,0.9983,598,598,0,0,0,0
24,WLNM_negative,0.9976,0.0702,00:00:15,10,50,4,1292612804,fixed,0.5000,0.9983,0.9983,0.9983,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,2,2,25832,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9990857625593466,0.9991,0.9983,598,598,0,0,0,0
25,WLNM_negative,0.9991,0.0752,00:00:15,10,50,5,1292612805,fixed,0.5000,0.9983,0.9967,0.9975,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,2,4,25832,0.9983,0.9999,0.0001,0.0017,0.9992,0.9983,0.9987,0.9986282273501524,0.9982,0.9975,597,598,0,0,0,0
26,WLNM_negative,0.9972,0.2698,00:00:07,10,60,1,1293530101,fixed,0.5000,1,0.9958,0.9979,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,0,4,25834,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990854859251282,0.9983,0.9983,476,478,0,0,0,0
27,WLNM_negative,0.9984,0.1318,00:00:15,10,60,2,1293530102,fixed,0.5000,1,0.9895,0.9947,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2380,0,10,25834,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9977126748509443,0.9958,0.9958,473,478,0,0,0,0
28,WLNM_negative,0.9979,0.0188,00:00:15,10,60,3,1293530103,fixed,0.5000,1,0.9958,0.9979,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,0,4,25834,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990854859251282,0.9983,0.9983,476,478,0,0,0,0
29,WLNM_negative,0.9974,0.2677,00:00:15,10,60,4,1293530104,fixed,0.5000,1,0.9937,0.9969,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,0,6,25834,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9986280211023252,0.9975,0.9975,475,478,0,0,0,0
30,WLNM_negative,0.9993,0.1485,00:00:15,10,60,5,1293530105,fixed,0.5000,0.9958,0.9979,0.9969,2390,1434,956,0,2390,0,1434,0,956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,4,2,25830,0.9992,0.9998,0.0002,0.0008,0.9983,0.9992,0.9987,0.9986292686035539,0.9990,0.9975,479,478,0,0,0,0
31,WLNM_negative,0.9961,0.2367,00:00:07,10,70,1,1294447401,fixed,0.5000,1,0.9944,0.9972,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,0,4,25834,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990854859251282,0.9983,0.9983,357,359,0,0,0,0
32,WLNM_negative,1,0.0139,00:00:18,10,70,2,1294447402,fixed,0.5000,1,1,1,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,359,359,0,0,0,0
33,WLNM_negative,0.9989,0.0529,00:00:18,10,70,3,1294447403,fixed,0.5000,0.9944,0.9972,0.9958,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,4,2,25830,0.9992,0.9998,0.0002,0.0008,0.9983,0.9992,0.9987,0.9986292686035539,0.9990,0.9975,360,359,0,0,0,0
34,WLNM_negative,1,0.0446,00:00:18,10,70,4,1294447404,fixed,0.5000,0.9972,1,0.9986,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,2,0,25832,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995431591341728,0.9999,0.9992,360,359,0,0,0,0
35,WLNM_negative,1,0.0724,00:00:18,10,70,5,1294447405,fixed,0.5000,1,1,1,2390,1672,718,0,2390,0,1672,0,718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,359,359,0,0,0,0
36,WLNM_negative,1,0.0962,00:00:10,10,80,1,1295364701,fixed,0.5000,1,1,1,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,239,239,0,0,0,0
37,WLNM_negative,0.9965,0.0585,00:00:18,10,80,2,1295364702,fixed,0.5000,1,0.9958,0.9979,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,0,2,25834,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995428121554943,0.9992,0.9992,238,239,0,0,0,0
38,WLNM_negative,1,0.1757,00:00:18,10,80,3,1295364703,fixed,0.5000,1,1,1,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,239,239,0,0,0,0
39,WLNM_negative,1,0.0502,00:00:18,10,80,4,1295364704,fixed,0.5000,1,1,1,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,239,239,0,0,0,0
40,WLNM_negative,0.9972,0.1046,00:00:18,10,80,5,1295364705,fixed,0.5000,1,0.9958,0.9979,2390,1912,478,0,2390,0,1912,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,0,2,25834,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995428121554943,0.9992,0.9992,238,239,0,0,0,0
41,WLNM_negative,0.9917,0.2999,00:00:10,10,90,1,1296282001,fixed,0.5000,0.9917,1,0.9959,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,2,0,25832,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995431591341728,0.9999,0.9992,121,120,0,0,0,0
42,WLNM_negative,1,0.0083,00:00:18,10,90,2,1296282002,fixed,0.5000,1,1,1,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,120,120,0,0,0,0
43,WLNM_negative,1,0.2000,00:00:18,10,90,3,1296282003,fixed,0.5000,1,0.9917,0.9958,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2388,0,2,25834,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995428121554943,0.9992,0.9992,119,120,0,0,0,0
44,WLNM_negative,1,0.0333,00:00:18,10,90,4,1296282004,fixed,0.5000,1,1,1,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,0,0,25834,1,1,0,0,1,1,1,1,1,1,120,120,0,0,0,0
45,WLNM_negative,0.9896,0.0582,00:00:18,10,90,5,1296282005,fixed,0.5000,1,0.9833,0.9916,2390,2150,240,0,2390,0,2150,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,0,4,25834,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990854859251282,0.9983,0.9983,118,120,0,0,0,0
