Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8008,0.7396,00:00:02,10,30,1,1316778279,fixed,0.5000,0.8421,0.5664,0.6772,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,24,98,1958,0.6957,0.9879,0.0121,0.3043,0.9032,0.6957,0.7860,0.764730353032502,0.6835,0.6474,76,113,0,0,0,0
12,WLNM_negative,0.8308,0.6114,00:00:04,10,30,2,1316778280,fixed,0.5000,0.7355,0.7876,0.7607,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,64,48,1918,0.8509,0.9677,0.0323,0.1491,0.8107,0.8509,0.8303,0.8022748505171603,0.8186,0.7098,121,113,0,0,0,0
13,WLNM_negative,0.8134,0.5911,00:00:05,10,30,3,1316778281,fixed,0.5000,0.6957,0.7080,0.7018,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,70,66,1912,0.7950,0.9647,0.0353,0.2050,0.7853,0.7950,0.7901,0.7558010428431212,0.7597,0.6531,115,113,0,0,0,0
14,WLNM_negative,0.8019,0.7599,00:00:05,10,30,4,1316778282,fixed,0.5000,0.8471,0.6372,0.7273,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,26,82,1956,0.7453,0.9869,0.0131,0.2547,0.9023,0.7453,0.8163,0.7944755692395226,0.7322,0.6897,85,113,0,0,0,0
15,WLNM_negative,0.5992,0.4713,00:00:04,10,30,5,1316778283,fixed,0.5000,0.6364,0.4336,0.5158,322,96,226,0,322,0,96,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,56,128,1926,0.6025,0.9717,0.0283,0.3975,0.7760,0.6025,0.6783,0.6401703472036875,0.5742,0.5132,77,113,0,0,0,0
16,WLNM_negative,0.8556,0.5860,00:00:02,10,40,1,1317695579,fixed,0.5000,0.7476,0.7938,0.7700,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,52,40,1930,0.8758,0.9738,0.0262,0.1242,0.8443,0.8758,0.8598,0.836676143276869,0.8495,0.7540,103,97,0,0,0,0
17,WLNM_negative,0.8365,0.4323,00:00:04,10,40,2,1317695580,fixed,0.5000,0.7290,0.8041,0.7647,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,58,38,1924,0.8820,0.9707,0.0293,0.1180,0.8304,0.8820,0.8554,0.8316216717717037,0.8527,0.7474,107,97,0,0,0,0
18,WLNM_negative,0.8782,0.8120,00:00:04,10,40,3,1317695581,fixed,0.5000,0.8462,0.6804,0.7543,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,24,62,1958,0.8075,0.9879,0.0121,0.1925,0.9155,0.8075,0.8581,0.8388806039262,0.7953,0.7514,78,97,0,0,0,0
19,WLNM_negative,0.8256,0.5910,00:00:04,10,40,4,1317695582,fixed,0.5000,0.8442,0.6701,0.7471,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,64,1958,0.8012,0.9879,0.0121,0.1988,0.9149,0.8012,0.8543,0.8348625435483004,0.7891,0.7457,77,97,0,0,0,0
20,WLNM_negative,0.8631,0.8087,00:00:04,10,40,5,1317695583,fixed,0.5000,0.8488,0.7526,0.7978,322,128,194,0,322,0,128,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,48,1956,0.8509,0.9869,0.0131,0.1491,0.9133,0.8509,0.8810,0.863212435753646,0.8378,0.7874,86,97,0,0,0,0
21,WLNM_negative,0.8875,0.5814,00:00:02,10,50,1,1318612879,fixed,0.5000,0.8831,0.8395,0.8608,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,18,26,1964,0.9193,0.9909,0.0091,0.0807,0.9427,0.9193,0.9308,0.9198400395560334,0.9102,0.8706,77,81,0,0,0,0
22,WLNM_negative,0.7769,0.6013,00:00:04,10,50,2,1318612880,fixed,0.5000,0.7391,0.6296,0.6800,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,36,60,1946,0.8137,0.9818,0.0182,0.1863,0.8792,0.8137,0.8452,0.8219529580144322,0.7955,0.7318,69,81,0,0,0,0
23,WLNM_negative,0.9067,0.6568,00:00:04,10,50,3,1318612881,fixed,0.5000,0.9455,0.6420,0.7647,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,58,1976,0.8199,0.9970,0.0030,0.1801,0.9778,0.8199,0.8919,0.8805701045113623,0.8168,0.8049,55,81,0,0,0,0
24,WLNM_negative,0.8583,0.4900,00:00:04,10,50,4,1318612882,fixed,0.5000,0.7253,0.8148,0.7674,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,50,30,1932,0.9068,0.9748,0.0252,0.0932,0.8538,0.9068,0.8795,0.8597879941866744,0.8816,0.7849,91,81,0,0,0,0
25,WLNM_negative,0.8477,0.7231,00:00:05,10,50,5,1318612883,fixed,0.5000,0.8133,0.7531,0.7821,322,160,162,0,322,0,160,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,28,40,1954,0.8758,0.9859,0.0141,0.1242,0.9097,0.8758,0.8924,0.8755215756748845,0.8616,0.8057,75,81,0,0,0,0
26,WLNM_negative,0.9440,0.8894,00:00:02,10,60,1,1319530179,fixed,0.5000,0.8281,0.8154,0.8217,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,22,24,1960,0.9255,0.9889,0.0111,0.0745,0.9313,0.9255,0.9283,0.9167564577264415,0.9144,0.8663,64,65,0,0,0,0
27,WLNM_negative,0.8873,0.8696,00:00:04,10,60,2,1319530180,fixed,0.5000,0.9565,0.6769,0.7928,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,4,42,1978,0.8696,0.9980,0.0020,0.1304,0.9859,0.8696,0.9241,0.9150355043756147,0.8675,0.8589,46,65,0,0,0,0
28,WLNM_negative,0.9230,0.6517,00:00:04,10,60,3,1319530181,fixed,0.5000,0.8906,0.8769,0.8837,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,14,16,1968,0.9503,0.9929,0.0071,0.0497,0.9563,0.9503,0.9533,0.9457130117761471,0.9432,0.9107,64,65,0,0,0,0
29,WLNM_negative,0.8389,0.8307,00:00:04,10,60,4,1319530182,fixed,0.5000,0.7500,0.7385,0.7442,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,34,1950,0.8944,0.9839,0.0161,0.1056,0.9000,0.8944,0.8972,0.8805607651643096,0.8783,0.8136,64,65,0,0,0,0
30,WLNM_negative,0.8774,0.8238,00:00:04,10,60,5,1319530183,fixed,0.5000,0.7959,0.6000,0.6842,322,192,130,0,322,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,20,52,1962,0.8385,0.9899,0.0101,0.1615,0.9310,0.8385,0.8824,0.8659659532701101,0.8284,0.7895,49,65,0,0,0,0
31,WLNM_negative,0.9568,0.9352,00:00:02,10,70,1,1320447479,fixed,0.5000,0.8148,0.8980,0.8544,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,20,10,1962,0.9689,0.9899,0.0101,0.0311,0.9398,0.9689,0.9541,0.9466935602185987,0.9589,0.9123,54,49,0,0,0,0
32,WLNM_negative,0.8995,0.7072,00:00:05,10,70,2,1320447480,fixed,0.5000,0.8864,0.7959,0.8387,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,10,20,1972,0.9379,0.9950,0.0050,0.0621,0.9679,0.9379,0.9527,0.9452925955695675,0.9328,0.9096,44,49,0,0,0,0
33,WLNM_negative,0.8502,0.7144,00:00:05,10,70,3,1320447481,fixed,0.5000,0.8333,0.6122,0.7059,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,12,38,1970,0.8820,0.9939,0.0061,0.1180,0.9595,0.8820,0.9191,0.9076595526005925,0.8759,0.8503,36,49,0,0,0,0
34,WLNM_negative,0.8832,0.7920,00:00:05,10,70,4,1320447482,fixed,0.5000,0.7818,0.8776,0.8269,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,24,12,1958,0.9627,0.9879,0.0121,0.0373,0.9281,0.9627,0.9451,0.9362291540022321,0.9506,0.8960,55,49,0,0,0,0
35,WLNM_negative,0.9018,0.8741,00:00:05,10,70,5,1320447483,fixed,0.5000,0.8667,0.7959,0.8298,322,224,98,0,322,0,224,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,12,20,1970,0.9379,0.9939,0.0061,0.0621,0.9618,0.9379,0.9497,0.941730888389214,0.9318,0.9042,45,49,0,0,0,0
36,WLNM_negative,0.9397,0.9024,00:00:03,10,80,1,1321364779,fixed,0.5000,0.8966,0.7879,0.8387,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,14,1976,0.9565,0.9970,0.0030,0.0435,0.9809,0.9565,0.9686,0.9636217372223946,0.9535,0.9390,29,33,0,0,0,0
37,WLNM_negative,0.8256,0.6889,00:00:05,10,80,2,1321364780,fixed,0.5000,0.6667,0.7879,0.7222,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,26,14,1956,0.9565,0.9869,0.0131,0.0435,0.9222,0.9565,0.9390,0.9291182246647062,0.9434,0.8851,39,33,0,0,0,0
38,WLNM_negative,0.8275,0.7519,00:00:05,10,80,3,1321364781,fixed,0.5000,0.7097,0.6667,0.6875,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,18,22,1964,0.9317,0.9909,0.0091,0.0683,0.9434,0.9317,0.9375,0.9274442407867468,0.9226,0.8824,31,33,0,0,0,0
39,WLNM_negative,0.9184,0.8387,00:00:05,10,80,4,1321364782,fixed,0.5000,0.9167,0.6667,0.7719,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,4,22,1978,0.9317,0.9980,0.0020,0.0683,0.9868,0.9317,0.9585,0.952470605529701,0.9297,0.9202,24,33,0,0,0,0
40,WLNM_negative,0.8649,0.7708,00:00:06,10,80,5,1321364783,fixed,0.5000,0.9524,0.6061,0.7407,322,256,66,0,322,0,256,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,2,26,1980,0.9193,0.9990,0.0010,0.0807,0.9933,0.9193,0.9548,0.9487788818403318,0.9182,0.9136,21,33,0,0,0,0
41,WLNM_negative,0.9106,0.8099,00:00:02,10,90,1,1322282079,fixed,0.5000,0.7895,0.8824,0.8333,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,8,4,1974,0.9876,0.9960,0.0040,0.0124,0.9755,0.9876,0.9815,0.9784765548922706,0.9835,0.9636,19,17,0,0,0,0
42,WLNM_negative,0.9188,0.8683,00:00:05,10,90,2,1322282080,fixed,0.5000,0.8824,0.8824,0.8824,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,4,4,1978,0.9876,0.9980,0.0020,0.0124,0.9876,0.9876,0.9876,0.9855594762803116,0.9856,0.9755,17,17,0,0,0,0
43,WLNM_negative,0.8353,0.7496,00:00:05,10,90,3,1322282081,fixed,0.5000,0.6842,0.7647,0.7222,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,12,8,1970,0.9752,0.9939,0.0061,0.0248,0.9632,0.9752,0.9691,0.9641103928245836,0.9691,0.9401,19,17,0,0,0,0
44,WLNM_negative,0.9271,0.8751,00:00:05,10,90,4,1322282082,fixed,0.5000,0.8750,0.8235,0.8485,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,4,6,1978,0.9814,0.9980,0.0020,0.0186,0.9875,0.9814,0.9844,0.981908704338279,0.9793,0.9693,16,17,0,0,0,0
45,WLNM_negative,0.9035,0.7499,00:00:05,10,90,5,1322282083,fixed,0.5000,0.8571,0.7059,0.7742,322,288,34,0,322,0,288,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,4,10,1978,0.9689,0.9980,0.0020,0.0311,0.9873,0.9689,0.9781,0.9745884026314986,0.9669,0.9571,14,17,0,0,0,0
