Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
31,WLNM_negative,0.9889,0.0925,00:00:02,10,70,1,1309447446,fixed,0.5000,1,0.9831,0.9915,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971533652126947,0.9949,0.9949,116,118,0,0,0,0
32,WLNM_negative,0.9984,0.0338,00:00:05,10,70,2,1309447447,fixed,0.5000,1,0.9915,0.9957,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,117,118,0,0,0,0
33,WLNM_negative,0.9931,0.1013,00:00:05,10,70,3,1309447448,fixed,0.5000,1,0.9915,0.9957,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,117,118,0,0,0,0
34,WLNM_negative,0.9931,0.0419,00:00:05,10,70,4,1309447449,fixed,0.5000,0.9832,0.9915,0.9873,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,4,2,7137,0.9974,0.9994,0.0006,0.0026,0.9949,0.9974,0.9962,0.9957396080671032,0.9969,0.9923,119,118,0,0,0,0
35,WLNM_negative,1,0.0254,00:00:05,10,70,5,1309447450,fixed,0.5000,0.9916,1,0.9958,780,544,236,0,780,0,544,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,2,0,7139,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985805419307966,0.9997,0.9974,119,118,0,0,0,0
36,WLNM_negative,1,0.2692,00:00:02,10,80,1,1310364746,fixed,0.5000,1,1,1,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
37,WLNM_negative,0.9885,0.1147,00:00:05,10,80,2,1310364747,fixed,0.5000,1,0.9872,0.9935,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,77,78,0,0,0,0
38,WLNM_negative,1,0.1667,00:00:05,10,80,3,1310364748,fixed,0.5000,1,1,1,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
39,WLNM_negative,0.9872,0.0761,00:00:05,10,80,4,1310364749,fixed,0.5000,1,0.9872,0.9935,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,77,78,0,0,0,0
40,WLNM_negative,1,0.1154,00:00:05,10,80,5,1310364750,fixed,0.5000,1,1,1,780,624,156,0,780,0,624,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
41,WLNM_negative,1,0.4872,00:00:02,10,90,1,1311282046,fixed,0.5000,1,1,1,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,39,39,0,0,0,0
42,WLNM_negative,0.9744,0.2802,00:00:05,10,90,2,1311282047,fixed,0.5000,1,0.9744,0.9870,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,38,39,0,0,0,0
43,WLNM_negative,0.9786,0.3061,00:00:05,10,90,3,1311282048,fixed,0.5000,1,0.9744,0.9870,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,38,39,0,0,0,0
44,WLNM_negative,1,0.4103,00:00:05,10,90,4,1311282049,fixed,0.5000,0.9750,1,0.9873,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,2,0,7139,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985805419307966,0.9997,0.9974,40,39,0,0,0,0
45,WLNM_negative,1,0.1026,00:00:05,10,90,5,1311282050,fixed,0.5000,1,1,1,780,702,78,0,780,0,702,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,39,39,0,0,0,0
