Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9060,0.5266,00:00:01,10,30,1,2083780580,fixed,0.5000,0.9342,0.7802,0.8503,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,40,1668,0.8450,0.9940,0.0060,0.1550,0.9561,0.8450,0.8971,0.8846212118506719,0.8390,0.8134,76,91,0,0,0,0
12,WLNM_negative,0.9177,0.6248,00:00:03,10,30,2,2083780581,fixed,0.5000,0.9080,0.8681,0.8876,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,24,1662,0.9070,0.9905,0.0095,0.0930,0.9360,0.9070,0.9213,0.9095220463481133,0.8974,0.8540,87,91,0,0,0,0
13,WLNM_negative,0.9406,0.2825,00:00:03,10,30,3,2083780582,fixed,0.5000,0.8763,0.9341,0.9043,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,24,12,1654,0.9535,0.9857,0.0143,0.0465,0.9111,0.9535,0.9318,0.9213781097245614,0.9392,0.8723,97,91,0,0,0,0
14,WLNM_negative,0.9060,0.7319,00:00:03,10,30,4,2083780583,fixed,0.5000,0.8864,0.8571,0.8715,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,20,26,1658,0.8992,0.9881,0.0119,0.1008,0.9206,0.8992,0.9098,0.8962060359570649,0.8873,0.8345,88,91,0,0,0,0
15,WLNM_negative,0.9496,0.6883,00:00:03,10,30,5,2083780584,fixed,0.5000,0.8723,0.9011,0.8865,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,24,18,1654,0.9302,0.9857,0.0143,0.0698,0.9091,0.9302,0.9195,0.9070848810020691,0.9159,0.8511,94,91,0,0,0,0
16,WLNM_negative,0.8742,0.2916,00:00:01,10,40,1,2084697880,fixed,0.5000,0.9683,0.7821,0.8652,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,4,34,1674,0.8682,0.9976,0.0024,0.1318,0.9825,0.8682,0.9218,0.9129116331798169,0.8658,0.8550,63,78,0,0,0,0
17,WLNM_negative,0.8847,0.7396,00:00:03,10,40,2,2084697881,fixed,0.5000,0.8806,0.7564,0.8138,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,38,1662,0.8527,0.9905,0.0095,0.1473,0.9322,0.8527,0.8907,0.875880070224435,0.8432,0.8029,67,78,0,0,0,0
18,WLNM_negative,0.9393,0.3962,00:00:03,10,40,3,2084697882,fixed,0.5000,0.9697,0.8205,0.8889,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,4,28,1674,0.8915,0.9976,0.0024,0.1085,0.9829,0.8915,0.9350,0.926965135139639,0.8891,0.8779,66,78,0,0,0,0
19,WLNM_negative,0.8459,0.3112,00:00:03,10,40,4,2084697883,fixed,0.5000,0.9836,0.7692,0.8633,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,2,36,1676,0.8605,0.9988,0.0012,0.1395,0.9911,0.8605,0.9212,0.9129799063599172,0.8593,0.8538,61,78,0,0,0,0
20,WLNM_negative,0.9164,0.2450,00:00:03,10,40,5,2084697884,fixed,0.5000,0.8800,0.8462,0.8627,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,24,1660,0.9070,0.9893,0.0107,0.0930,0.9286,0.9070,0.9176,0.9052395807725099,0.8962,0.8478,75,78,0,0,0,0
21,WLNM_negative,0.9894,0.5097,00:00:01,10,50,1,2085615180,fixed,0.5000,1,0.7692,0.8696,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,0,30,1678,0.8837,1,0,0.1163,1,0.8837,0.9383,0.9317719140659136,0.8837,0.8837,50,65,0,0,0,0
22,WLNM_negative,0.9591,0.4476,00:00:03,10,50,2,2085615181,fixed,0.5000,0.9623,0.7846,0.8644,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,4,28,1674,0.8915,0.9976,0.0024,0.1085,0.9829,0.8915,0.9350,0.926965135139639,0.8891,0.8779,53,65,0,0,0,0
23,WLNM_negative,0.9723,0.8726,00:00:03,10,50,3,2085615182,fixed,0.5000,0.9474,0.8308,0.8852,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,22,1672,0.9147,0.9964,0.0036,0.0853,0.9752,0.9147,0.9440,0.9363382246060953,0.9112,0.8939,57,65,0,0,0,0
24,WLNM_negative,0.9551,0.7237,00:00:03,10,50,4,2085615183,fixed,0.5000,0.9355,0.8923,0.9134,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,8,14,1670,0.9457,0.9952,0.0048,0.0543,0.9683,0.9457,0.9569,0.9504073048497346,0.9410,0.9173,62,65,0,0,0,0
25,WLNM_negative,0.9590,0.8868,00:00:03,10,50,5,2085615184,fixed,0.5000,0.9077,0.9077,0.9077,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,12,12,1666,0.9535,0.9928,0.0072,0.0465,0.9535,0.9535,0.9535,0.9463370014136431,0.9463,0.9111,65,65,0,0,0,0
26,WLNM_negative,0.9390,0.7415,00:00:01,10,60,1,2086532480,fixed,0.5000,0.8704,0.9038,0.8868,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,10,1664,0.9612,0.9917,0.0083,0.0388,0.9466,0.9612,0.9538,0.946724112730753,0.9529,0.9118,54,52,0,0,0,0
27,WLNM_negative,0.9309,0.5097,00:00:04,10,60,2,2086532481,fixed,0.5000,0.7833,0.9038,0.8393,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,26,10,1652,0.9612,0.9845,0.0155,0.0388,0.9051,0.9612,0.9323,0.9221241652986011,0.9457,0.8732,60,52,0,0,0,0
28,WLNM_negative,0.9816,0.5521,00:00:04,10,60,3,2086532482,fixed,0.5000,0.9608,0.9423,0.9515,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,4,6,1674,0.9767,0.9976,0.0024,0.0233,0.9844,0.9767,0.9805,0.9775766752939962,0.9744,0.9618,51,52,0,0,0,0
29,WLNM_negative,0.9496,0.7631,00:00:04,10,60,4,2086532483,fixed,0.5000,0.9167,0.8462,0.8800,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,8,16,1670,0.9380,0.9952,0.0048,0.0620,0.9680,0.9380,0.9528,0.9457789505646856,0.9332,0.9098,48,52,0,0,0,0
30,WLNM_negative,0.9202,0.5751,00:00:04,10,60,5,2086532484,fixed,0.5000,0.9565,0.8462,0.8980,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,16,1674,0.9380,0.9976,0.0024,0.0620,0.9837,0.9380,0.9603,0.9547407648818272,0.9356,0.9237,46,52,0,0,0,0
31,WLNM_negative,0.9625,0.9279,00:00:01,10,70,1,2087449780,fixed,0.5000,0.8919,0.8462,0.8684,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,12,1670,0.9535,0.9952,0.0048,0.0465,0.9685,0.9535,0.9609,0.9550242418402901,0.9487,0.9248,37,39,0,0,0,0
32,WLNM_negative,0.9460,0.7946,00:00:04,10,70,2,2087449781,fixed,0.5000,1,0.6410,0.7813,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,0,28,1678,0.8915,1,0,0.1085,1,0.8915,0.9426,0.936398113019125,0.8915,0.8915,25,39,0,0,0,0
33,WLNM_negative,0.9463,0.8128,00:00:04,10,70,3,2087449782,fixed,0.5000,0.8485,0.7179,0.7778,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,22,1668,0.9147,0.9940,0.0060,0.0853,0.9593,0.9147,0.9365,0.9273603599755273,0.9088,0.8806,33,39,0,0,0,0
34,WLNM_negative,0.9278,0.6758,00:00:04,10,70,4,2087449783,fixed,0.5000,0.8444,0.9744,0.9048,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,14,2,1664,0.9922,0.9917,0.0083,0.0078,0.9481,0.9922,0.9697,0.965249373102134,0.9839,0.9412,45,39,0,0,0,0
35,WLNM_negative,0.9751,0.7293,00:00:04,10,70,5,2087449784,fixed,0.5000,0.9722,0.8974,0.9333,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,2,8,1676,0.9690,0.9988,0.0012,0.0310,0.9921,0.9690,0.9804,0.9775079392960694,0.9678,0.9615,36,39,0,0,0,0
36,WLNM_negative,0.9769,0.9351,00:00:02,10,80,1,2088367080,fixed,0.5000,0.8000,0.9231,0.8571,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,12,4,1666,0.9845,0.9928,0.0072,0.0155,0.9549,0.9845,0.9695,0.9648383631893545,0.9773,0.9407,30,26,0,0,0,0
37,WLNM_negative,0.9560,0.8275,00:00:04,10,80,2,2088367081,fixed,0.5000,0.8636,0.7308,0.7917,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,6,14,1672,0.9457,0.9964,0.0036,0.0543,0.9760,0.9457,0.9606,0.9548431766188288,0.9422,0.9242,22,26,0,0,0,0
38,WLNM_negative,0.9610,0.9083,00:00:04,10,80,3,2088367082,fixed,0.5000,0.9000,0.6923,0.7826,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,16,1674,0.9380,0.9976,0.0024,0.0620,0.9837,0.9380,0.9603,0.9547407648818272,0.9356,0.9237,20,26,0,0,0,0
39,WLNM_negative,0.9830,0.9043,00:00:04,10,80,4,2088367083,fixed,0.5000,1,0.8462,0.9167,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,0,8,1678,0.9690,1,0,0.0310,1,0.9690,0.9843,0.9820358547812581,0.9690,0.9690,22,26,0,0,0,0
40,WLNM_negative,0.9670,0.9135,00:00:04,10,80,5,2088367084,fixed,0.5000,0.9565,0.8462,0.8980,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,2,8,1676,0.9690,0.9988,0.0012,0.0310,0.9921,0.9690,0.9804,0.9775079392960694,0.9678,0.9615,23,26,0,0,0,0
41,WLNM_negative,0.9402,0.8696,00:00:02,10,90,1,2089284380,fixed,0.5000,1,0.7692,0.8696,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,0,6,1678,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9865414841115143,0.9767,0.9767,10,13,0,0,0,0
42,WLNM_negative,0.9316,0.7560,00:00:04,10,90,2,2089284381,fixed,0.5000,0.8750,0.5385,0.6667,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,2,12,1676,0.9535,0.9988,0.0012,0.0465,0.9919,0.9535,0.9723,0.9684248997797745,0.9523,0.9462,8,13,0,0,0,0
43,WLNM_negative,0.9359,0.8570,00:00:04,10,90,3,2089284382,fixed,0.5000,0.6667,0.9231,0.7742,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,12,2,1666,0.9922,0.9928,0.0072,0.0078,0.9552,0.9922,0.9734,0.9694362862863359,0.9851,0.9481,18,13,0,0,0,0
44,WLNM_negative,0.9850,0.9038,00:00:04,10,90,4,2089284383,fixed,0.5000,0.8571,0.9231,0.8889,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,4,2,1674,0.9922,0.9976,0.0024,0.0078,0.9846,0.9922,0.9884,0.9866379114970324,0.9899,0.9771,14,13,0,0,0,0
45,WLNM_negative,0.9679,0.8851,00:00:04,10,90,5,2089284384,fixed,0.5000,0.8000,0.9231,0.8571,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,1672,0.9922,0.9964,0.0036,0.0078,0.9771,0.9922,0.9846,0.9822676900968091,0.9887,0.9697,15,13,0,0,0,0
