Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8155,0.6536,00:00:00,10,30,1,2104780643,fixed,0.5000,1,0.6667,0.8000,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,426,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8570196955850488,0.7586,0.7586,14,21,0,0,0,0
12,WLNM_negative,0.6476,0.4614,00:00:01,10,30,2,2104780644,fixed,0.5000,0.7692,0.4762,0.5882,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,22,420,0.6207,0.9859,0.0141,0.3793,0.8571,0.6207,0.7200,0.6998244447024435,0.6066,0.5625,13,21,0,0,0,0
13,WLNM_negative,0.6780,0.5580,00:00:01,10,30,3,2104780645,fixed,0.5000,0.9091,0.4762,0.6250,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,22,424,0.6207,0.9953,0.0047,0.3793,0.9474,0.6207,0.7500,0.74376652575588,0.6160,0.6000,11,21,0,0,0,0
14,WLNM_negative,0.6601,0.4874,00:00:00,10,30,4,2104780646,fixed,0.5000,0.7273,0.3810,0.5000,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,26,420,0.5517,0.9859,0.0141,0.4483,0.8421,0.5517,0.6667,0.6491586417963935,0.5376,0.5000,11,21,0,0,0,0
15,WLNM_negative,0.8131,0.4043,00:00:00,10,30,5,2104780647,fixed,0.5000,0.9000,0.4286,0.5806,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,24,424,0.5862,0.9953,0.0047,0.4138,0.9444,0.5862,0.7234,0.7197592676962601,0.5815,0.5667,10,21,0,0,0,0
16,WLNM_negative,0.6437,0.5170,00:00:00,10,40,1,2105697943,fixed,0.5000,0.7778,0.3889,0.5185,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,22,422,0.6207,0.9906,0.0094,0.3793,0.9000,0.6207,0.7347,0.7210272856087644,0.6113,0.5806,9,18,0,0,0,0
17,WLNM_negative,0.7111,0.7210,00:00:01,10,40,2,2105697944,fixed,0.5000,1,0.6111,0.7586,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,426,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8570196955850488,0.7586,0.7586,11,18,0,0,0,0
18,WLNM_negative,0.6952,0.5619,00:00:01,10,40,3,2105697945,fixed,0.5000,0.9000,0.5000,0.6429,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,18,424,0.6897,0.9953,0.0047,0.3103,0.9524,0.6897,0.8000,0.7902207700923508,0.6850,0.6667,10,18,0,0,0,0
19,WLNM_negative,0.7952,0.5533,00:00:01,10,40,4,2105697946,fixed,0.5000,0.5909,0.7222,0.6500,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,10,408,0.8276,0.9577,0.0423,0.1724,0.7273,0.8276,0.7742,0.7432113971813697,0.7853,0.6316,22,18,0,0,0,0
20,WLNM_negative,0.7651,0.5501,00:00:01,10,40,5,2105697947,fixed,0.5000,0.8462,0.6111,0.7097,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,14,422,0.7586,0.9906,0.0094,0.2414,0.9167,0.7586,0.8302,0.8140867419190233,0.7492,0.7097,13,18,0,0,0,0
21,WLNM_negative,0.8747,0.7376,00:00:00,10,50,1,2106615243,fixed,0.5000,0.8000,0.5333,0.6400,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,14,422,0.7586,0.9906,0.0094,0.2414,0.9167,0.7586,0.8302,0.8140867419190233,0.7492,0.7097,10,15,0,0,0,0
22,WLNM_negative,0.3885,0.2418,00:00:01,10,50,2,2106615244,fixed,0.5000,1,0.1333,0.2353,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,26,426,0.5517,1,0,0.4483,1,0.5517,0.7111,0.721101791506416,0.5517,0.5517,2,15,0,0,0,0
23,WLNM_negative,0.8126,0.2967,00:00:01,10,50,3,2106615245,fixed,0.5000,0.8571,0.8000,0.8276,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,6,422,0.8966,0.9906,0.0094,0.1034,0.9286,0.8966,0.9123,0.9007532867072001,0.8872,0.8387,14,15,0,0,0,0
24,WLNM_negative,0.7218,0.5230,00:00:01,10,50,4,2106615246,fixed,0.5000,0.8889,0.5333,0.6667,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,424,0.7586,0.9953,0.0047,0.2414,0.9565,0.7586,0.8462,0.8348942342370649,0.7539,0.7333,9,15,0,0,0,0
25,WLNM_negative,0.9310,0.3939,00:00:01,10,50,5,2106615247,fixed,0.5000,0.9286,0.8667,0.8966,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,424,0.9310,0.9953,0.0047,0.0690,0.9643,0.9310,0.9474,0.9405310778355107,0.9263,0.9000,14,15,0,0,0,0
26,WLNM_negative,0.6304,0.3338,00:00:00,10,60,1,2107532543,fixed,0.5000,0.8571,0.5000,0.6316,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,424,0.7931,0.9953,0.0047,0.2069,0.9583,0.7931,0.8679,0.8566556683547198,0.7884,0.7667,7,12,0,0,0,0
27,WLNM_negative,0.6703,0.5354,00:00:01,10,60,2,2107532544,fixed,0.5000,0.6364,0.5833,0.6087,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,10,418,0.8276,0.9812,0.0188,0.1724,0.8571,0.8276,0.8421,0.8211977044505787,0.8088,0.7273,11,12,0,0,0,0
28,WLNM_negative,0.6775,0.4120,00:00:01,10,60,3,2107532545,fixed,0.5000,0.6667,0.5000,0.5714,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,420,0.7931,0.9859,0.0141,0.2069,0.8846,0.7931,0.8364,0.8170022798546962,0.7790,0.7188,9,12,0,0,0,0
29,WLNM_negative,1,0.6667,00:00:01,10,60,4,2107532546,fixed,0.5000,0.9231,1,0.9600,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,0,424,1,0.9953,0.0047,0,0.9667,1,0.9831,0.9808814023665691,0.9953,0.9667,13,12,0,0,0,0
30,WLNM_negative,0.7464,0.4755,00:00:01,10,60,5,2107532547,fixed,0.5000,0.6000,0.2500,0.3529,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,18,422,0.6897,0.9906,0.0094,0.3103,0.9091,0.6897,0.7843,0.7685012293743865,0.6803,0.6452,5,12,0,0,0,0
31,WLNM_negative,0.9383,0.8004,00:00:01,10,70,1,2108449843,fixed,0.5000,1,0.4444,0.6154,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,426,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8992245947904164,0.8276,0.8276,4,9,0,0,0,0
32,WLNM_negative,0.9012,0.6895,00:00:01,10,70,2,2108449844,fixed,0.5000,0.8571,0.6667,0.7500,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,424,0.8966,0.9953,0.0047,0.1034,0.9630,0.8966,0.9286,0.9199894766381822,0.8919,0.8667,7,9,0,0,0,0
33,WLNM_negative,0.7407,0.5120,00:00:01,10,70,3,2108449845,fixed,0.5000,0.8571,0.6667,0.7500,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,424,0.8966,0.9953,0.0047,0.1034,0.9630,0.8966,0.9286,0.9199894766381822,0.8919,0.8667,7,9,0,0,0,0
34,WLNM_negative,0.8148,0.4180,00:00:01,10,70,4,2108449846,fixed,0.5000,0.8333,0.5556,0.6667,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,424,0.8621,0.9953,0.0047,0.1379,0.9615,0.8621,0.9091,0.8991779040129824,0.8574,0.8333,6,9,0,0,0,0
35,WLNM_negative,0.8519,0.7562,00:00:01,10,70,5,2108449847,fixed,0.5000,1,0.6667,0.8000,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,6,426,0.8966,1,0,0.1034,1,0.8966,0.9455,0.9402657160921255,0.8966,0.8966,6,9,0,0,0,0
36,WLNM_negative,0.9583,0.5728,00:00:01,10,80,1,2109367143,fixed,0.5000,0.7500,0.5000,0.6000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,424,0.8966,0.9953,0.0047,0.1034,0.9630,0.8966,0.9286,0.9199894766381822,0.8919,0.8667,4,6,0,0,0,0
37,WLNM_negative,0.8056,0.4842,00:00:02,10,80,2,2109367144,fixed,0.5000,0.8333,0.8333,0.8333,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,2,424,0.9655,0.9953,0.0047,0.0345,0.9655,0.9655,0.9655,0.9608224056985591,0.9608,0.9333,6,6,0,0,0,0
38,WLNM_negative,0.9028,0.5882,00:00:01,10,80,3,2109367145,fixed,0.5000,0.7500,0.5000,0.6000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,424,0.8966,0.9953,0.0047,0.1034,0.9630,0.8966,0.9286,0.9199894766381822,0.8919,0.8667,4,6,0,0,0,0
39,WLNM_negative,0.7639,0.6310,00:00:02,10,80,4,2109367146,fixed,0.5000,1,0.6667,0.8000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,426,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9604028825823536,0.9310,0.9310,4,6,0,0,0,0
40,WLNM_negative,0.9236,0.3873,00:00:02,10,80,5,2109367147,fixed,0.5000,0.7143,0.8333,0.7692,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,2,422,0.9655,0.9906,0.0094,0.0345,0.9333,0.9655,0.9492,0.942271561870032,0.9561,0.9032,7,6,0,0,0,0
41,WLNM_negative,0.7222,0.4435,00:00:01,10,90,1,2110284443,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,426,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9803088689638214,0.9655,0.9655,2,3,0,0,0,0
42,WLNM_negative,0.7778,0.3222,00:00:01,10,90,2,2110284444,fixed,0.5000,0.5000,0.6667,0.5714,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,2,422,0.9655,0.9906,0.0094,0.0345,0.9333,0.9655,0.9492,0.942271561870032,0.9561,0.9032,4,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:01,10,90,3,2110284445,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,426,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9803088689638214,0.9655,0.9655,2,3,0,0,0,0
44,WLNM_negative,1,0.6667,00:00:01,10,90,4,2110284446,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,426,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,2110284447,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,426,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9803088689638214,0.9655,0.9655,2,3,0,0,0,0
