Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.5229,0.4803,00:00:01,10,30,3,1392778509,fixed,0.5000,0.6000,0.1579,0.2500,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,32,268,0.3846,0.9853,0.0147,0.6154,0.8333,0.3846,0.5263,0.5184601286283985,0.3699,0.3571,5,19,0,0,0,0
14,WLNM_negative,0.6396,0.4763,00:00:01,10,30,4,1392778510,fixed,0.5000,0.6154,0.4211,0.5000,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,22,262,0.5769,0.9632,0.0368,0.4231,0.7500,0.5769,0.6522,0.6027234226291849,0.5402,0.4839,13,19,0,0,0,0
15,WLNM_negative,0.4119,0.3674,00:00:01,10,30,5,1392778511,fixed,0.5000,0,0,0,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,38,272,0.2692,1,0,0.7308,1,0.2692,0.4242,0.4860332168084719,0.2692,0.2692,0,19,0,0,0,0
16,WLNM_negative,0.5844,0.4766,00:00:01,10,40,1,1393695807,fixed,0.5000,0.5000,0.5625,0.5294,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,14,254,0.7308,0.9338,0.0662,0.2692,0.6786,0.7308,0.7037,0.6451791429099254,0.6646,0.5429,18,16,0,0,0,0
17,WLNM_negative,0.4000,0.3543,00:00:01,10,40,2,1393695808,fixed,0.5000,0.2500,0.1875,0.2143,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,18,26,254,0.5000,0.9338,0.0662,0.5000,0.5909,0.5000,0.5417,0.4648297042297329,0.4338,0.3714,12,16,0,0,0,0
18,WLNM_negative,0.5172,0.4525,00:00:01,10,40,3,1393695809,fixed,0.5000,0.5385,0.4375,0.4828,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,18,260,0.6538,0.9559,0.0441,0.3462,0.7391,0.6538,0.6939,0.6412410405928458,0.6097,0.5312,13,16,0,0,0,0
19,WLNM_negative,0.7625,0.5480,00:00:01,10,40,4,1393695810,fixed,0.5000,0.9000,0.5625,0.6923,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,14,270,0.7308,0.9926,0.0074,0.2692,0.9500,0.7308,0.8261,0.8072075995211806,0.7234,0.7037,10,16,0,0,0,0
20,WLNM_negative,0.6219,0.5595,00:00:01,10,40,5,1393695811,fixed,0.5000,0.7500,0.1875,0.3000,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,26,270,0.5000,0.9926,0.0074,0.5000,0.9286,0.5000,0.6500,0.6435720089695078,0.4926,0.4815,4,16,0,0,0,0
21,WLNM_negative,0.5769,0.5068,00:00:01,10,50,1,1394613107,fixed,0.5000,0.5455,0.4615,0.5000,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,10,14,262,0.7308,0.9632,0.0368,0.2692,0.7917,0.7308,0.7600,0.7170893394792633,0.6940,0.6129,11,13,0,0,0,0
22,WLNM_negative,0.8053,0.6849,00:00:01,10,50,2,1394613108,fixed,0.5000,0.6429,0.6923,0.6667,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,8,262,0.8462,0.9632,0.0368,0.1538,0.8148,0.8462,0.8302,0.7971953098149476,0.8094,0.7097,14,13,0,0,0,0
23,WLNM_negative,0.4808,0.3709,00:00:01,10,50,3,1394613109,fixed,0.5000,1,0.1538,0.2667,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,22,272,0.5769,1,0,0.4231,1,0.5769,0.7317,0.7305833027953698,0.5769,0.5769,2,13,0,0,0,0
24,WLNM_negative,0.7885,0.7288,00:00:01,10,50,4,1394613110,fixed,0.5000,0.7778,0.5385,0.6364,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.8084521844099918,0.7545,0.7143,9,13,0,0,0,0
25,WLNM_negative,0.3750,0.3665,00:00:01,10,50,5,1394613111,fixed,0.5000,0.2500,0.0769,0.1176,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,24,266,0.5385,0.9779,0.0221,0.4615,0.8235,0.5385,0.6512,0.6184949859566975,0.5164,0.4828,4,13,0,0,0,0
26,WLNM_negative,0.6786,0.4549,00:00:01,10,60,1,1395530407,fixed,0.5000,0.7143,0.4545,0.5556,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.8084521844099918,0.7545,0.7143,7,11,0,0,0,0
27,WLNM_negative,0.7532,0.6058,00:00:01,10,60,2,1395530408,fixed,0.5000,0.8000,0.3636,0.5000,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,14,270,0.7308,0.9926,0.0074,0.2692,0.9500,0.7308,0.8261,0.8072075995211806,0.7234,0.7037,5,11,0,0,0,0
28,WLNM_negative,0.5942,0.4269,00:00:01,10,60,3,1395530409,fixed,0.5000,0.4615,0.5455,0.5000,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,10,258,0.8077,0.9485,0.0515,0.1923,0.7500,0.8077,0.7778,0.7341315013366556,0.7562,0.6364,13,11,0,0,0,0
29,WLNM_negative,0.6494,0.5220,00:00:01,10,60,4,1395530410,fixed,0.5000,0.7500,0.2727,0.4000,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,16,270,0.6923,0.9926,0.0074,0.3077,0.9474,0.6923,0.8000,0.7813996123336968,0.6850,0.6667,4,11,0,0,0,0
30,WLNM_negative,0.5325,0.4209,00:00:01,10,60,5,1395530411,fixed,0.5000,0.5714,0.7273,0.6400,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,6,260,0.8846,0.9559,0.0441,0.1154,0.7931,0.8846,0.8364,0.8047627341895166,0.8405,0.7188,14,11,0,0,0,0
31,WLNM_negative,0.8438,0.6999,00:00:01,10,70,1,1396447707,fixed,0.5000,1,0.2500,0.4000,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,12,272,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8583286437441796,0.7692,0.7692,2,8,0,0,0,0
32,WLNM_negative,0.5500,0.4554,00:00:01,10,70,2,1396447708,fixed,0.5000,0,0,0,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,16,270,0.6923,0.9926,0.0074,0.3077,0.9474,0.6923,0.8000,0.7813996123336968,0.6850,0.6667,1,8,0,0,0,0
33,WLNM_negative,0.7437,0.3102,00:00:01,10,70,3,1396447709,fixed,0.5000,1,0.5000,0.6667,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,8,272,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9066300358900657,0.8462,0.8462,4,8,0,0,0,0
34,WLNM_negative,0.8688,0.7422,00:00:01,10,70,4,1396447710,fixed,0.5000,0.7143,0.6250,0.6667,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,6,268,0.8846,0.9853,0.0147,0.1154,0.9200,0.8846,0.9020,0.8838934488348803,0.8699,0.8214,7,8,0,0,0,0
35,WLNM_negative,0.7188,0.2914,00:00:01,10,70,5,1396447711,fixed,0.5000,0.7143,0.6250,0.6667,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,6,268,0.8846,0.9853,0.0147,0.1154,0.9200,0.8846,0.9020,0.8838934488348803,0.8699,0.8214,7,8,0,0,0,0
36,WLNM_negative,0.8750,0.6949,00:00:01,10,80,1,1397365007,fixed,0.5000,0.6250,0.8333,0.7143,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,2,266,0.9615,0.9779,0.0221,0.0385,0.8929,0.9615,0.9259,0.9120362181901159,0.9395,0.8621,8,6,0,0,0,0
37,WLNM_negative,0.5833,0.3664,00:00:01,10,80,2,1397365008,fixed,0.5000,0.3333,0.1667,0.2222,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,10,268,0.8077,0.9853,0.0147,0.1923,0.9130,0.8077,0.8571,0.8339702587302131,0.7930,0.7500,3,6,0,0,0,0
38,WLNM_negative,0.7917,0.4520,00:00:01,10,80,3,1397365009,fixed,0.5000,0.5000,0.5000,0.5000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,6,266,0.8846,0.9779,0.0221,0.1154,0.8846,0.8846,0.8846,0.8625565610859729,0.8626,0.7931,6,6,0,0,0,0
39,WLNM_negative,0.5833,0.3073,00:00:01,10,80,4,1397365010,fixed,0.5000,0.5000,0.3333,0.4000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,8,268,0.8462,0.9853,0.0147,0.1538,0.9167,0.8462,0.8800,0.8591045876401933,0.8314,0.7857,4,6,0,0,0,0
40,WLNM_negative,0.9167,0.7437,00:00:01,10,80,5,1397365011,fixed,0.5000,0.6667,1,0.8000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,0,266,1,0.9779,0.0221,0,0.8966,1,0.9455,0.9363625621895519,0.9779,0.8966,9,6,0,0,0,0
41,WLNM_negative,0.9167,0.2361,00:00:01,10,90,1,1398282307,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,272,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9769953595704139,0.9615,0.9615,2,3,0,0,0,0
42,WLNM_negative,0.6667,0.4603,00:00:01,10,90,2,1398282308,fixed,0.5000,0,0,0,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,6,272,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9303348677988968,0.8846,0.8846,0,3,0,0,0,0
43,WLNM_negative,0.7500,0.1500,00:00:01,10,90,3,1398282309,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,272,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9769953595704139,0.9615,0.9615,2,3,0,0,0,0
44,WLNM_negative,0.6667,0.3111,00:00:01,10,90,4,1398282310,fixed,0.5000,0.3333,0.3333,0.3333,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,4,268,0.9231,0.9853,0.0147,0.0769,0.9231,0.9231,0.9231,0.9083710407239819,0.9084,0.8571,3,3,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,1398282311,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,272,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9769953595704139,0.9615,0.9615,2,3,0,0,0,0
