Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8184,0.6578,00:00:00,10,30,1,139297543,fixed,0.5000,0.8182,0.5625,0.6667,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,28,343,0.6889,0.9772,0.0228,0.3111,0.8857,0.6889,0.7750,0.7346428032583547,0.6661,0.6327,22,32,0,0,0,0
12,WLNM_negative,0.6422,0.6917,00:00:01,10,30,2,139297544,fixed,0.5000,0.9412,0.5000,0.6531,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,32,349,0.6444,0.9943,0.0057,0.3556,0.9667,0.6444,0.7733,0.7508707584750389,0.6387,0.6304,17,32,0,0,0,0
13,WLNM_negative,0.6766,0.5171,00:00:01,10,30,3,139297545,fixed,0.5000,0.6552,0.5938,0.6230,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,20,26,331,0.7111,0.9430,0.0570,0.2889,0.7619,0.7111,0.7356,0.6713760260784021,0.6541,0.5818,29,32,0,0,0,0
14,WLNM_negative,0.7051,0.5060,00:00:01,10,30,4,139297546,fixed,0.5000,0.8000,0.7500,0.7742,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,16,339,0.8222,0.9658,0.0342,0.1778,0.8605,0.8222,0.8409,0.8015977142007248,0.7880,0.7255,30,32,0,0,0,0
15,WLNM_negative,0.6301,0.6295,00:00:01,10,30,5,139297547,fixed,0.5000,0.8947,0.5312,0.6667,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,30,347,0.6667,0.9886,0.0114,0.3333,0.9375,0.6667,0.7792,0.749781758811473,0.6553,0.6383,19,32,0,0,0,0
16,WLNM_negative,0.8429,0.5503,00:00:00,10,40,1,140214843,fixed,0.5000,0.8421,0.5926,0.6957,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,22,345,0.7556,0.9829,0.0171,0.2444,0.9189,0.7556,0.8293,0.7964413534053825,0.7385,0.7083,19,27,0,0,0,0
17,WLNM_negative,0.9214,0.5344,00:00:01,10,40,2,140214844,fixed,0.5000,0.7576,0.9259,0.8333,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,16,4,335,0.9556,0.9544,0.0456,0.0444,0.8431,0.9556,0.8958,0.8697664939482639,0.9100,0.8113,33,27,0,0,0,0
18,WLNM_negative,0.7155,0.6110,00:00:01,10,40,3,140214845,fixed,0.5000,0.5789,0.4074,0.4783,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,32,335,0.6444,0.9544,0.0456,0.3556,0.7838,0.6444,0.7073,0.6458795234792106,0.5989,0.5472,19,27,0,0,0,0
19,WLNM_negative,0.8272,0.6976,00:00:01,10,40,4,140214846,fixed,0.5000,0.7391,0.6296,0.6800,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,20,339,0.7778,0.9658,0.0342,0.2222,0.8537,0.7778,0.8140,0.7702896337589225,0.7436,0.6863,23,27,0,0,0,0
20,WLNM_negative,0.7183,0.4762,00:00:01,10,40,5,140214847,fixed,0.5000,0.7619,0.5926,0.6667,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,22,341,0.7556,0.9715,0.0285,0.2444,0.8718,0.7556,0.8095,0.767976184888992,0.7271,0.6800,21,27,0,0,0,0
21,WLNM_negative,0.8493,0.5664,00:00:00,10,50,1,141132143,fixed,0.5000,0.8421,0.6957,0.7619,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,14,345,0.8444,0.9829,0.0171,0.1556,0.9268,0.8444,0.8837,0.8570578913547551,0.8274,0.7917,19,23,0,0,0,0
22,WLNM_negative,0.8463,0.6384,00:00:01,10,50,2,141132144,fixed,0.5000,0.7895,0.6522,0.7143,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,16,343,0.8222,0.9772,0.0228,0.1778,0.9024,0.8222,0.8605,0.8281351388228109,0.7994,0.7551,19,23,0,0,0,0
23,WLNM_negative,0.8936,0.8218,00:00:01,10,50,3,141132145,fixed,0.5000,0.7647,0.5652,0.6500,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,20,343,0.7778,0.9772,0.0228,0.2222,0.8974,0.7778,0.8333,0.7974674333682715,0.7550,0.7143,17,23,0,0,0,0
24,WLNM_negative,0.8396,0.4292,00:00:01,10,50,4,141132146,fixed,0.5000,0.8824,0.6522,0.7500,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,16,347,0.8222,0.9886,0.0114,0.1778,0.9487,0.8222,0.8810,0.8564499303268305,0.8108,0.7872,17,23,0,0,0,0
25,WLNM_negative,0.9460,0.5370,00:00:01,10,50,5,141132147,fixed,0.5000,0.8889,0.6957,0.7805,90,44,46,0,90,0,44,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,14,347,0.8444,0.9886,0.0114,0.1556,0.9500,0.8444,0.8941,0.87125738101021,0.8330,0.8085,18,23,0,0,0,0
26,WLNM_negative,0.8864,0.2497,00:00:01,10,60,1,142049443,fixed,0.5000,0.8235,0.7778,0.8000,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,8,345,0.9111,0.9829,0.0171,0.0889,0.9318,0.9111,0.9213,0.9015544201167783,0.8940,0.8542,17,18,0,0,0,0
27,WLNM_negative,0.9697,0.5603,00:00:01,10,60,2,142049444,fixed,0.5000,0.8947,0.9444,0.9189,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,2,347,0.9778,0.9886,0.0114,0.0222,0.9565,0.9778,0.9670,0.9585547263727596,0.9664,0.9362,19,18,0,0,0,0
28,WLNM_negative,0.8409,0.6790,00:00:01,10,60,3,142049445,fixed,0.5000,0.7778,0.7778,0.7778,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,8,343,0.9111,0.9772,0.0228,0.0889,0.9111,0.9111,0.9111,0.8883190883190883,0.8883,0.8367,18,18,0,0,0,0
29,WLNM_negative,0.9811,0.4721,00:00:01,10,60,4,142049446,fixed,0.5000,0.9412,0.8889,0.9143,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,4,349,0.9556,0.9943,0.0057,0.0444,0.9773,0.9556,0.9663,0.9578656585944356,0.9499,0.9348,17,18,0,0,0,0
30,WLNM_negative,0.8157,0.3482,00:00:01,10,60,5,142049447,fixed,0.5000,0.9167,0.6111,0.7333,90,54,36,0,90,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,14,349,0.8444,0.9943,0.0057,0.1556,0.9744,0.8444,0.9048,0.8859411788061099,0.8387,0.8261,12,18,0,0,0,0
31,WLNM_negative,0.9643,0.5278,00:00:01,10,70,1,142966743,fixed,0.5000,0.8125,0.9286,0.8667,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,2,345,0.9778,0.9829,0.0171,0.0222,0.9362,0.9778,0.9565,0.9454239464102725,0.9607,0.9167,16,14,0,0,0,0
32,WLNM_negative,0.8810,0.4242,00:00:01,10,70,2,142966744,fixed,0.5000,0.9231,0.8571,0.8889,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,4,349,0.9556,0.9943,0.0057,0.0444,0.9773,0.9556,0.9663,0.9578656585944356,0.9499,0.9348,13,14,0,0,0,0
33,WLNM_negative,0.9365,0.6536,00:00:01,10,70,3,142966745,fixed,0.5000,0.7059,0.8571,0.7742,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,10,4,341,0.9556,0.9715,0.0285,0.0444,0.8958,0.9556,0.9247,0.9053991470663562,0.9271,0.8600,17,14,0,0,0,0
34,WLNM_negative,0.9286,0.3545,00:00:01,10,70,4,142966746,fixed,0.5000,1,0.5714,0.7273,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,12,351,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9154324272853894,0.8667,0.8667,8,14,0,0,0,0
35,WLNM_negative,0.9921,0.9183,00:00:01,10,70,5,142966747,fixed,0.5000,1,0.7857,0.8800,90,62,28,0,90,0,62,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,6,351,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9579389640386956,0.9333,0.9333,11,14,0,0,0,0
36,WLNM_negative,0.9899,0.2105,00:00:01,10,80,1,143884043,fixed,0.5000,0.9000,1,0.9474,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,0,349,1,0.9943,0.0057,0,0.9783,1,0.9890,0.9862488192927273,0.9943,0.9783,10,9,0,0,0,0
37,WLNM_negative,0.9293,0.8387,00:00:01,10,80,2,143884044,fixed,0.5000,1,0.8889,0.9412,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9860212778332642,0.9778,0.9778,8,9,0,0,0,0
38,WLNM_negative,0.9899,0.8772,00:00:01,10,80,3,143884045,fixed,0.5000,1,0.8889,0.9412,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9860212778332642,0.9778,0.9778,8,9,0,0,0,0
39,WLNM_negative,0.9293,0.1576,00:00:01,10,80,4,143884046,fixed,0.5000,0.7778,0.7778,0.7778,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,4,347,0.9556,0.9886,0.0114,0.0444,0.9556,0.9556,0.9556,0.9441595441595442,0.9442,0.9149,9,9,0,0,0,0
40,WLNM_negative,1,0.1111,00:00:01,10,80,5,143884047,fixed,0.5000,1,0.8889,0.9412,90,72,18,0,90,0,72,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9860212778332642,0.9778,0.9778,8,9,0,0,0,0
41,WLNM_negative,1,0.8000,00:00:01,10,90,1,144801343,fixed,0.5000,1,0.8000,0.8889,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9860212778332642,0.9778,0.9778,4,5,0,0,0,0
42,WLNM_negative,1,0.8000,00:00:01,10,90,2,144801344,fixed,0.5000,1,0.6000,0.7500,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,351,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9720024343561935,0.9556,0.9556,3,5,0,0,0,0
43,WLNM_negative,0.9714,0.3633,00:00:01,10,90,3,144801345,fixed,0.5000,0.8000,0.8000,0.8000,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,349,0.9778,0.9943,0.0057,0.0222,0.9778,0.9778,0.9778,0.972079772079772,0.9721,0.9565,5,5,0,0,0,0
44,WLNM_negative,1,0.4000,00:00:01,10,90,4,144801346,fixed,0.5000,0.8333,1,0.9091,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,0,349,1,0.9943,0.0057,0,0.9783,1,0.9890,0.9862488192927273,0.9943,0.9783,6,5,0,0,0,0
45,WLNM_negative,1,0.6000,00:00:01,10,90,5,144801347,fixed,0.5000,1,1,1,90,80,10,0,90,0,80,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,0,351,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
