Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7941,0.2473,00:00:01,10,30,1,1782779677,fixed,0.5000,0.5385,0.8235,0.6512,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,6,659,0.8696,0.9649,0.0351,0.1304,0.6250,0.8696,0.7273,0.7169293350471933,0.8344,0.5714,26,17,0,0,0,0
12,WLNM_negative,0.8097,0.4527,00:00:01,10,30,2,1782779678,fixed,0.5000,0.7647,0.7647,0.7647,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,8,675,0.8261,0.9883,0.0117,0.1739,0.8261,0.8261,0.8261,0.8143739257750334,0.8144,0.7037,17,17,0,0,0,0
13,WLNM_negative,0.6955,0.5974,00:00:01,10,30,3,1782779679,fixed,0.5000,0.9000,0.5294,0.6667,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,16,681,0.6522,0.9971,0.0029,0.3478,0.9375,0.6522,0.7692,0.7705608528117307,0.6492,0.6250,10,17,0,0,0,0
14,WLNM_negative,0.6929,0.6216,00:00:01,10,30,4,1782779680,fixed,0.5000,1,0.3529,0.5217,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,22,683,0.5217,1,0,0.4783,1,0.5217,0.6857,0.7109556310651184,0.5217,0.5217,6,17,0,0,0,0
15,WLNM_negative,0.8841,0.6027,00:00:01,10,30,5,1782779681,fixed,0.5000,0.7059,0.7059,0.7059,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,10,673,0.7826,0.9854,0.0146,0.2174,0.7826,0.7826,0.7826,0.7679674072187918,0.7680,0.6429,17,17,0,0,0,0
16,WLNM_negative,0.8355,0.5513,00:00:00,10,40,1,1783696977,fixed,0.5000,0.7857,0.7857,0.7857,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,6,677,0.8696,0.9912,0.0088,0.1304,0.8696,0.8696,0.8696,0.8607804443312751,0.8608,0.7692,14,14,0,0,0,0
17,WLNM_negative,0.6441,0.3755,00:00:01,10,40,2,1783696978,fixed,0.5000,0.6000,0.4286,0.5000,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,16,675,0.6522,0.9883,0.0117,0.3478,0.7895,0.6522,0.7143,0.7005692242243946,0.6405,0.5556,10,14,0,0,0,0
18,WLNM_negative,0.8036,0.6373,00:00:01,10,40,3,1783696979,fixed,0.5000,0.8333,0.3571,0.5000,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,18,681,0.6087,0.9971,0.0029,0.3913,0.9333,0.6087,0.7368,0.7414740326864853,0.6058,0.5833,6,14,0,0,0,0
19,WLNM_negative,0.8189,0.6352,00:00:01,10,40,4,1783696980,fixed,0.5000,0.7857,0.7857,0.7857,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,6,677,0.8696,0.9912,0.0088,0.1304,0.8696,0.8696,0.8696,0.8607804443312751,0.8608,0.7692,14,14,0,0,0,0
20,WLNM_negative,0.7691,0.4256,00:00:01,10,40,5,1783696981,fixed,0.5000,0.8333,0.7143,0.7692,46,18,28,0,46,0,18,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,8,679,0.8261,0.9941,0.0059,0.1739,0.9048,0.8261,0.8636,0.8558982475107525,0.8202,0.7600,12,14,0,0,0,0
21,WLNM_negative,0.7240,0.6349,00:00:00,10,50,1,1784614277,fixed,0.5000,0.7500,0.5000,0.6000,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,12,679,0.7391,0.9941,0.0059,0.2609,0.8947,0.7391,0.8095,0.8020929225564856,0.7333,0.6800,8,12,0,0,0,0
22,WLNM_negative,0.6424,0.5390,00:00:01,10,50,2,1784614278,fixed,0.5000,1,0.5000,0.6667,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,683,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8522725329617507,0.7391,0.7391,6,12,0,0,0,0
23,WLNM_negative,0.7257,0.5161,00:00:01,10,50,3,1784614279,fixed,0.5000,0.6364,0.5833,0.6087,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,10,675,0.7826,0.9883,0.0117,0.2174,0.8182,0.7826,0.8000,0.7870697970500132,0.7709,0.6667,11,12,0,0,0,0
24,WLNM_negative,0.8767,0.6963,00:00:01,10,50,4,1784614280,fixed,0.5000,0.8750,0.5833,0.7000,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,10,681,0.7826,0.9971,0.0029,0.2174,0.9474,0.7826,0.8571,0.8528547717225311,0.7797,0.7500,8,12,0,0,0,0
25,WLNM_negative,0.7483,0.4992,00:00:01,10,50,5,1784614281,fixed,0.5000,1,0.5000,0.6667,46,22,24,0,46,0,22,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,683,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8522725329617507,0.7391,0.7391,6,12,0,0,0,0
26,WLNM_negative,0.9200,0.4604,00:00:00,10,60,1,1785531577,fixed,0.5000,0.8182,0.9000,0.8571,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,2,679,0.9565,0.9941,0.0059,0.0435,0.9167,0.9565,0.9362,0.9320145671745778,0.9507,0.8800,11,10,0,0,0,0
27,WLNM_negative,0.9600,0.1633,00:00:01,10,60,2,1785531578,fixed,0.5000,0.5882,1,0.7407,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,14,0,669,1,0.9795,0.0205,0,0.7667,1,0.8679,0.8665746844607047,0.9795,0.7667,17,10,0,0,0,0
28,WLNM_negative,0.9925,0.5855,00:00:01,10,60,3,1785531579,fixed,0.5000,0.9000,0.9000,0.9000,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,2,681,0.9565,0.9971,0.0029,0.0435,0.9565,0.9565,0.9565,0.9535934814437583,0.9536,0.9167,10,10,0,0,0,0
29,WLNM_negative,0.7000,0.6891,00:00:01,10,60,4,1785531580,fixed,0.5000,1,0.7000,0.8235,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,683,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9284356769369524,0.8696,0.8696,7,10,0,0,0,0
30,WLNM_negative,0.8275,0.4960,00:00:01,10,60,5,1785531581,fixed,0.5000,0.8889,0.8000,0.8421,46,26,20,0,46,0,26,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,4,681,0.9130,0.9971,0.0029,0.0870,0.9545,0.9130,0.9333,0.929210312834355,0.9101,0.8750,9,10,0,0,0,0
31,WLNM_negative,0.9694,0.7897,00:00:00,10,70,1,1786448877,fixed,0.5000,0.8000,0.5714,0.6667,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,6,681,0.8696,0.9971,0.0029,0.1304,0.9524,0.8696,0.9091,0.9043227583710814,0.8666,0.8333,5,7,0,0,0,0
32,WLNM_negative,0.6684,0.4452,00:00:01,10,70,2,1786448878,fixed,0.5000,0.7500,0.4286,0.5455,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,681,0.8261,0.9971,0.0029,0.1739,0.9500,0.8261,0.8837,0.8788873893463932,0.8232,0.7917,4,7,0,0,0,0
33,WLNM_negative,0.8827,0.3954,00:00:01,10,70,3,1786448879,fixed,0.5000,1,0.4286,0.6000,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,8,683,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9036166208885765,0.8261,0.8261,3,7,0,0,0,0
34,WLNM_negative,0.9796,0.6730,00:00:01,10,70,4,1786448880,fixed,0.5000,0.8750,1,0.9333,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,0,681,1,0.9971,0.0029,0,0.9583,1,0.9787,0.977510657938624,0.9971,0.9583,8,7,0,0,0,0
35,WLNM_negative,0.9184,0.6671,00:00:01,10,70,5,1786448881,fixed,0.5000,0.7500,0.8571,0.8000,46,32,14,0,46,0,32,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,2,679,0.9565,0.9941,0.0059,0.0435,0.9167,0.9565,0.9362,0.9320145671745778,0.9507,0.8800,8,7,0,0,0,0
36,WLNM_negative,0.9000,0.5433,00:00:00,10,80,1,1787366177,fixed,0.5000,0.8000,0.8000,0.8000,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,2,681,0.9565,0.9971,0.0029,0.0435,0.9565,0.9565,0.9565,0.9535934814437583,0.9536,0.9167,5,5,0,0,0,0
37,WLNM_negative,0.6000,0.5128,00:00:01,10,80,2,1787366178,fixed,0.5000,1,0.4000,0.5714,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,683,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9284356769369524,0.8696,0.8696,2,5,0,0,0,0
38,WLNM_negative,0.9200,0.4600,00:00:01,10,80,3,1787366179,fixed,0.5000,0.8000,0.8000,0.8000,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,2,681,0.9565,0.9971,0.0029,0.0435,0.9565,0.9565,0.9565,0.9535934814437583,0.9536,0.9167,5,5,0,0,0,0
39,WLNM_negative,1,0.8000,00:00:01,10,80,4,1787366180,fixed,0.5000,1,0.8000,0.8889,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,683,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9765904847624689,0.9565,0.9565,4,5,0,0,0,0
40,WLNM_negative,1,0.6000,00:00:01,10,80,5,1787366181,fixed,0.5000,1,0.4000,0.5714,46,36,10,0,46,0,36,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,683,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9284356769369524,0.8696,0.8696,2,5,0,0,0,0
41,WLNM_negative,0.6667,0.0972,00:00:00,10,90,1,1788283477,fixed,0.5000,1,0.6667,0.8000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,683,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9765904847624689,0.9565,0.9565,2,3,0,0,0,0
42,WLNM_negative,1,0.6667,00:00:01,10,90,2,1788283478,fixed,0.5000,1,0.6667,0.8000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,683,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9765904847624689,0.9565,0.9565,2,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:01,10,90,3,1788283479,fixed,0.5000,1,0.3333,0.5000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,683,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9527472692314104,0.9130,0.9130,1,3,0,0,0,0
44,WLNM_negative,1,0.6667,00:00:01,10,90,4,1788283480,fixed,0.5000,1,0.6667,0.8000,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,2,683,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9765904847624689,0.9565,0.9565,2,3,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,1788283481,fixed,0.5000,1,1,1,46,40,6,0,46,0,40,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,0,683,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
