Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9994,0.9921,00:00:03,10,30,1,1301778234,fixed,0.5000,0.9712,1,0.9854,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,30,0,12452,1,0.9976,0.0024,0,0.9796,1,0.9897,0.9885671893267589,0.9976,0.9796,520,505,0,0,0,0
12,WLNM_negative,0.9892,0.3837,00:00:07,10,30,2,1301778235,fixed,0.5000,0.9882,0.9941,0.9911,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,12,6,12470,0.9958,0.9990,0.0010,0.0042,0.9917,0.9958,0.9938,0.9930530826439249,0.9949,0.9876,508,505,0,0,0,0
13,WLNM_negative,0.9670,0.4739,00:00:07,10,30,3,1301778236,fixed,0.5000,0.9901,0.9861,0.9881,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,10,14,12472,0.9903,0.9992,0.0008,0.0097,0.9930,0.9903,0.9917,0.9907066270554947,0.9895,0.9835,503,505,0,0,0,0
14,WLNM_negative,0.8590,0.6876,00:00:07,10,30,4,1301778237,fixed,0.5000,0.9902,0.9960,0.9931,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,10,4,12472,0.9972,0.9992,0.0008,0.0028,0.9931,0.9972,0.9952,0.9945974383141951,0.9964,0.9904,508,505,0,0,0,0
15,WLNM_negative,0.9987,0.5485,00:00:07,10,30,5,1301778238,fixed,0.5000,1,0.9980,0.9990,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,504,505,0,0,0,0
16,WLNM_negative,0.8131,0.0477,00:00:04,10,40,1,1302695534,fixed,0.5000,0.9863,0.9954,0.9908,1442,576,866,0,1442,0,576,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,12,4,12470,0.9972,0.9990,0.0010,0.0028,0.9917,0.9972,0.9945,0.9938311084599747,0.9963,0.9890,437,433,0,0,0,0
17,WLNM_negative,0.9977,0.5172,00:00:09,10,40,2,1302695535,fixed,0.5000,0.9977,1,0.9988,1442,576,866,0,1442,0,576,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992271761930422,0.9998,0.9986,434,433,0,0,0,0
18,WLNM_negative,0.9692,0.4906,00:00:09,10,40,3,1302695536,fixed,0.5000,0.9907,0.9815,0.9861,1442,576,866,0,1442,0,576,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1426,8,16,12474,0.9889,0.9994,0.0006,0.0111,0.9944,0.9889,0.9917,0.9906987748371496,0.9883,0.9834,429,433,0,0,0,0
19,WLNM_negative,0.9935,0.4709,00:00:09,10,40,4,1302695537,fixed,0.5000,0.9954,0.9977,0.9965,1442,576,866,0,1442,0,576,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,4,2,12478,0.9986,0.9997,0.0003,0.0014,0.9972,0.9986,0.9979,0.9976809308605589,0.9983,0.9959,434,433,0,0,0,0
20,WLNM_negative,0.9977,0.2563,00:00:09,10,40,5,1302695538,fixed,0.5000,1,0.9954,0.9977,1442,576,866,0,1442,0,576,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,0,4,12482,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984521043822996,0.9972,0.9972,431,433,0,0,0,0
21,WLNM_negative,0.9966,0.3240,00:00:04,10,50,1,1303612834,fixed,0.5000,0.9972,0.9972,0.9972,1442,720,722,0,1442,0,720,0,722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984528067157344,0.9985,0.9972,361,361,0,0,0,0
22,WLNM_negative,0.9863,0.3928,00:00:09,10,50,2,1303612835,fixed,0.5000,0.9972,0.9945,0.9958,1442,720,722,0,1442,0,720,0,722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,2,4,12480,0.9972,0.9998,0.0002,0.0028,0.9986,0.9972,0.9979,0.9976780846042235,0.9971,0.9958,360,361,0,0,0,0
23,WLNM_negative,0.9940,0.2352,00:00:09,10,50,3,1303612836,fixed,0.5000,0.9972,0.9945,0.9958,1442,720,722,0,1442,0,720,0,722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,2,4,12480,0.9972,0.9998,0.0002,0.0028,0.9986,0.9972,0.9979,0.9976780846042235,0.9971,0.9958,360,361,0,0,0,0
24,WLNM_negative,0.8113,0.0491,00:00:09,10,50,4,1303612837,fixed,0.5000,0.9863,0.9972,0.9917,1442,720,722,0,1442,0,720,0,722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,10,2,12472,0.9986,0.9992,0.0008,0.0014,0.9931,0.9986,0.9959,0.9953745224054472,0.9978,0.9917,365,361,0,0,0,0
25,WLNM_negative,0.9964,0.3489,00:00:09,10,50,5,1303612838,fixed,0.5000,0.9972,0.9972,0.9972,1442,720,722,0,1442,0,720,0,722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984528067157344,0.9985,0.9972,361,361,0,0,0,0
26,WLNM_negative,0.9895,0.2799,00:00:05,10,60,1,1304530134,fixed,0.5000,0.9830,1,0.9914,1442,864,578,0,1442,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,10,0,12472,1,0.9992,0.0008,0,0.9931,1,0.9965,0.9961512493513868,0.9992,0.9931,294,289,0,0,0,0
27,WLNM_negative,0.9882,0.2141,00:00:10,10,60,2,1304530135,fixed,0.5000,0.9965,0.9965,0.9965,1442,864,578,0,1442,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984528067157344,0.9985,0.9972,289,289,0,0,0,0
28,WLNM_negative,0.9958,0.1832,00:00:10,10,60,3,1304530136,fixed,0.5000,0.9830,1,0.9914,1442,864,578,0,1442,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,10,0,12472,1,0.9992,0.0008,0,0.9931,1,0.9965,0.9961512493513868,0.9992,0.9931,294,289,0,0,0,0
29,WLNM_negative,1,0.3218,00:00:10,10,60,4,1304530137,fixed,0.5000,1,0.9965,0.9983,1442,864,578,0,1442,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,288,289,0,0,0,0
30,WLNM_negative,0.9972,0.1625,00:00:10,10,60,5,1304530138,fixed,0.5000,1,0.9965,0.9983,1442,864,578,0,1442,0,864,0,578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,288,289,0,0,0,0
31,WLNM_negative,0.9869,0.1700,00:00:04,10,70,1,1305447434,fixed,0.5000,0.9908,0.9954,0.9931,1442,1008,434,0,1442,0,1008,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,4,2,12478,0.9986,0.9997,0.0003,0.0014,0.9972,0.9986,0.9979,0.9976809308605589,0.9983,0.9959,218,217,0,0,0,0
32,WLNM_negative,1,0.1797,00:00:10,10,70,2,1305447435,fixed,0.5000,0.9864,1,0.9931,1442,1008,434,0,1442,0,1008,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,6,0,12476,1,0.9995,0.0005,0,0.9959,1,0.9979,0.9976861496547357,0.9995,0.9959,220,217,0,0,0,0
33,WLNM_negative,0.9941,0.1749,00:00:10,10,70,3,1305447436,fixed,0.5000,0.9908,0.9908,0.9908,1442,1008,434,0,1442,0,1008,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,4,4,12478,0.9972,0.9997,0.0003,0.0028,0.9972,0.9972,0.9972,0.9969056134314689,0.9969,0.9945,217,217,0,0,0,0
34,WLNM_negative,0.9862,0.1422,00:00:10,10,70,4,1305447437,fixed,0.5000,0.9954,1,0.9977,1442,1008,434,0,1442,0,1008,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992271761930422,0.9998,0.9986,218,217,0,0,0,0
35,WLNM_negative,0.9836,0.1330,00:00:10,10,70,5,1305447438,fixed,0.5000,0.9953,0.9862,0.9907,1442,1008,434,0,1442,0,1008,0,434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,2,6,12480,0.9958,0.9998,0.0002,0.0042,0.9986,0.9958,0.9972,0.9969030089169386,0.9957,0.9945,215,217,0,0,0,0
36,WLNM_negative,0.9006,0.1642,00:00:06,10,80,1,1306364734,fixed,0.5000,0.9931,0.9931,0.9931,1442,1152,290,0,1442,0,1152,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984528067157344,0.9985,0.9972,145,145,0,0,0,0
37,WLNM_negative,0.9977,0.1309,00:00:11,10,80,2,1306364735,fixed,0.5000,0.9932,1,0.9966,1442,1152,290,0,1442,0,1152,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992271761930422,0.9998,0.9986,146,145,0,0,0,0
38,WLNM_negative,1,0.0966,00:00:12,10,80,3,1306364736,fixed,0.5000,1,1,1,1442,1152,290,0,1442,0,1152,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,0,0,12482,1,1,0,0,1,1,1,1,1,1,145,145,0,0,0,0
39,WLNM_negative,0.9943,0.1929,00:00:11,10,80,4,1306364737,fixed,0.5000,1,0.9931,0.9965,1442,1152,290,0,1442,0,1152,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,144,145,0,0,0,0
40,WLNM_negative,0.9971,0.1723,00:00:12,10,80,5,1306364738,fixed,0.5000,1,0.9931,0.9965,1442,1152,290,0,1442,0,1152,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,144,145,0,0,0,0
41,WLNM_negative,0.9954,0.2327,00:00:05,10,90,1,1307282034,fixed,0.5000,0.9863,0.9863,0.9863,1442,1296,146,0,1442,0,1296,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,2,2,12480,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984528067157344,0.9985,0.9972,73,73,0,0,0,0
42,WLNM_negative,1,0.1096,00:00:11,10,90,2,1307282035,fixed,0.5000,1,1,1,1442,1296,146,0,1442,0,1296,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,0,0,12482,1,1,0,0,1,1,1,1,1,1,73,73,0,0,0,0
43,WLNM_negative,1,0.0959,00:00:11,10,90,3,1307282036,fixed,0.5000,1,1,1,1442,1296,146,0,1442,0,1296,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,0,0,12482,1,1,0,0,1,1,1,1,1,1,73,73,0,0,0,0
44,WLNM_negative,0.9863,0.1912,00:00:11,10,90,4,1307282037,fixed,0.5000,1,0.9863,0.9931,1442,1296,146,0,1442,0,1296,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,0,2,12482,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992262279303579,0.9986,0.9986,72,73,0,0,0,0
45,WLNM_negative,1,0.1918,00:00:11,10,90,5,1307282038,fixed,0.5000,0.9865,1,0.9932,1442,1296,146,0,1442,0,1296,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,2,0,12480,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992271761930422,0.9998,0.9986,74,73,0,0,0,0
