Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9157,0.8702,00:00:01,10,30,1,2006780349,fixed,0.5000,0.9846,0.7619,0.8591,240,72,168,0,240,0,72,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,2,40,2894,0.8333,0.9993,0.0007,0.1667,0.9901,0.8333,0.9050,0.9016912438018341,0.8326,0.8264,65,84,0,0,0,0
12,WLNM_negative,0.9384,0.7852,00:00:03,10,30,2,2006780350,fixed,0.5000,0.9125,0.8690,0.8902,240,72,168,0,240,0,72,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,14,22,2882,0.9083,0.9952,0.0048,0.0917,0.9397,0.9083,0.9237,0.917677989840569,0.9035,0.8583,80,84,0,0,0,0
13,WLNM_negative,0.8754,0.8069,00:00:03,10,30,3,2006780351,fixed,0.5000,0.9400,0.5595,0.7015,240,72,168,0,240,0,72,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,6,74,2890,0.6917,0.9979,0.0021,0.3083,0.9651,0.6917,0.8058,0.805184825977492,0.6896,0.6748,50,84,0,0,0,0
14,WLNM_negative,0.9700,0.2950,00:00:03,10,30,4,2006780352,fixed,0.5000,0.9250,0.8810,0.9024,240,72,168,0,240,0,72,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,20,2884,0.9167,0.9959,0.0041,0.0833,0.9483,0.9167,0.9322,0.9268435466082388,0.9125,0.8730,80,84,0,0,0,0
15,WLNM_negative,0.9381,0.7731,00:00:03,10,30,5,2006780353,fixed,0.5000,0.9359,0.8690,0.9012,240,72,168,0,240,0,72,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,22,2886,0.9083,0.9965,0.0035,0.0917,0.9561,0.9083,0.9316,0.9264700956115094,0.9049,0.8720,78,84,0,0,0,0
16,WLNM_negative,0.9625,0.8814,00:00:01,10,40,1,2007697649,fixed,0.5000,0.8873,0.8750,0.8811,240,96,144,0,240,0,96,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,18,2880,0.9250,0.9945,0.0055,0.0750,0.9328,0.9250,0.9289,0.9230117321872433,0.9195,0.8672,71,72,0,0,0,0
17,WLNM_negative,0.9773,0.8069,00:00:04,10,40,2,2007697650,fixed,0.5000,0.9508,0.8056,0.8722,240,96,144,0,240,0,96,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,6,28,2890,0.8833,0.9979,0.0021,0.1167,0.9725,0.8833,0.9258,0.9211679333297895,0.8813,0.8618,61,72,0,0,0,0
18,WLNM_negative,0.9650,0.9327,00:00:04,10,40,3,2007697651,fixed,0.5000,0.9420,0.9028,0.9220,240,96,144,0,240,0,96,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,8,14,2888,0.9417,0.9972,0.0028,0.0583,0.9658,0.9417,0.9536,0.9498817970064291,0.9389,0.9113,69,72,0,0,0,0
19,WLNM_negative,0.9486,0.7128,00:00:04,10,40,4,2007697652,fixed,0.5000,0.9273,0.7083,0.8031,240,96,144,0,240,0,96,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,42,2888,0.8250,0.9972,0.0028,0.1750,0.9612,0.8250,0.8879,0.8823376181487165,0.8222,0.7984,55,72,0,0,0,0
20,WLNM_negative,0.9620,0.5767,00:00:04,10,40,5,2007697653,fixed,0.5000,0.9375,0.8333,0.8824,240,96,144,0,240,0,96,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,8,24,2888,0.9000,0.9972,0.0028,0.1000,0.9643,0.9000,0.9310,0.9261741494104249,0.8972,0.8710,64,72,0,0,0,0
21,WLNM_negative,0.9313,0.9019,00:00:02,10,50,1,2008614949,fixed,0.5000,0.8621,0.8333,0.8475,240,120,120,0,240,0,120,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,16,20,2880,0.9167,0.9945,0.0055,0.0833,0.9322,0.9167,0.9244,0.9181970063418383,0.9111,0.8594,58,60,0,0,0,0
22,WLNM_negative,0.9833,0.9414,00:00:04,10,50,2,2008614950,fixed,0.5000,0.9787,0.7667,0.8598,240,120,120,0,240,0,120,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,2,28,2894,0.8833,0.9993,0.0007,0.1167,0.9907,0.8833,0.9339,0.9305567279211941,0.8826,0.8760,47,60,0,0,0,0
23,WLNM_negative,0.9569,0.8859,00:00:04,10,50,3,2008614951,fixed,0.5000,0.8548,0.8833,0.8689,240,120,120,0,240,0,120,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,18,14,2878,0.9417,0.9938,0.0062,0.0583,0.9262,0.9417,0.9339,0.9283932564270844,0.9355,0.8760,62,60,0,0,0,0
24,WLNM_negative,0.9847,0.2601,00:00:04,10,50,4,2008614952,fixed,0.5000,0.9032,0.9333,0.9180,240,120,120,0,240,0,120,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,8,2884,0.9667,0.9959,0.0041,0.0333,0.9508,0.9667,0.9587,0.9552608238441099,0.9625,0.9206,62,60,0,0,0,0
25,WLNM_negative,0.9719,0.9466,00:00:04,10,50,5,2008614953,fixed,0.5000,0.9565,0.7333,0.8302,240,120,120,0,240,0,120,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,32,2892,0.8667,0.9986,0.0014,0.1333,0.9811,0.8667,0.9204,0.9162367065269732,0.8653,0.8525,46,60,0,0,0,0
26,WLNM_negative,0.9681,0.9060,00:00:01,10,60,1,2009532249,fixed,0.5000,0.8214,0.9583,0.8846,240,144,96,0,240,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,20,4,2876,0.9833,0.9931,0.0069,0.0167,0.9219,0.9833,0.9516,0.9480441591217004,0.9764,0.9077,56,48,0,0,0,0
27,WLNM_negative,0.9545,0.8989,00:00:04,10,60,2,2009532250,fixed,0.5000,0.8478,0.8125,0.8298,240,144,96,0,240,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,14,18,2882,0.9250,0.9952,0.0048,0.0750,0.9407,0.9250,0.9328,0.9272908220691248,0.9202,0.8740,46,48,0,0,0,0
28,WLNM_negative,0.9685,0.8680,00:00:04,10,60,3,2009532251,fixed,0.5000,0.9268,0.7917,0.8539,240,144,96,0,240,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,6,20,2890,0.9167,0.9979,0.0021,0.0833,0.9735,0.9167,0.9442,0.9402274667438069,0.9146,0.8943,41,48,0,0,0,0
29,WLNM_negative,0.9735,0.9280,00:00:04,10,60,4,2009532252,fixed,0.5000,0.8571,0.8750,0.8660,240,144,96,0,240,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,12,2882,0.9500,0.9952,0.0048,0.0500,0.9421,0.9500,0.9461,0.9415771856460009,0.9452,0.8976,49,48,0,0,0,0
30,WLNM_negative,0.9709,0.9111,00:00:04,10,60,5,2009532253,fixed,0.5000,0.8696,0.8333,0.8511,240,144,96,0,240,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,16,2884,0.9333,0.9959,0.0041,0.0667,0.9492,0.9333,0.9412,0.9363846377964113,0.9292,0.8889,46,48,0,0,0,0
31,WLNM_negative,0.9626,0.8777,00:00:01,10,70,1,2010449549,fixed,0.5000,0.8605,1,0.9250,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,12,0,2884,1,0.9959,0.0041,0,0.9524,1,0.9756,0.9738760816796825,0.9959,0.9524,43,37,0,0,0,0
32,WLNM_negative,0.9677,0.9020,00:00:04,10,70,2,2010449550,fixed,0.5000,0.8293,0.9189,0.8718,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,14,6,2882,0.9750,0.9952,0.0048,0.0250,0.9435,0.9750,0.9590,0.9557105968413715,0.9702,0.9213,41,37,0,0,0,0
33,WLNM_negative,0.8095,0.4101,00:00:04,10,70,3,2010449551,fixed,0.5000,0.7436,0.7838,0.7632,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,20,16,2876,0.9333,0.9931,0.0069,0.0667,0.9180,0.9333,0.9256,0.9194374006214091,0.9264,0.8615,39,37,0,0,0,0
34,WLNM_negative,0.9810,0.9346,00:00:04,10,70,4,2010449552,fixed,0.5000,0.8372,0.9730,0.9000,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,14,2,2882,0.9917,0.9952,0.0048,0.0083,0.9444,0.9917,0.9675,0.965051314596501,0.9868,0.9370,43,37,0,0,0,0
35,WLNM_negative,0.9617,0.9201,00:00:04,10,70,5,2010449553,fixed,0.5000,0.9630,0.7027,0.8125,240,166,74,0,240,0,166,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,2,22,2894,0.9083,0.9993,0.0007,0.0917,0.9909,0.9083,0.9478,0.9447452796755473,0.9076,0.9008,27,37,0,0,0,0
36,WLNM_negative,0.9909,0.9421,00:00:02,10,80,1,2011366849,fixed,0.5000,0.8889,1,0.9412,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,0,2890,1,0.9979,0.0021,0,0.9756,1,0.9877,0.9867058655781973,0.9979,0.9756,27,24,0,0,0,0
37,WLNM_negative,0.9848,0.9294,00:00:05,10,80,2,2011366850,fixed,0.5000,0.8571,1,0.9231,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,0,2888,1,0.9972,0.0028,0,0.9677,1,0.9836,0.9823790588261251,0.9972,0.9677,28,24,0,0,0,0
38,WLNM_negative,0.9922,0.6940,00:00:05,10,80,3,2011366851,fixed,0.5000,0.8846,0.9583,0.9200,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,2,2890,0.9917,0.9979,0.0021,0.0083,0.9754,0.9917,0.9835,0.9821283912611355,0.9896,0.9675,26,24,0,0,0,0
39,WLNM_negative,0.9666,0.6945,00:00:05,10,80,4,2011366852,fixed,0.5000,0.8846,0.9583,0.9200,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,2,2890,0.9917,0.9979,0.0021,0.0083,0.9754,0.9917,0.9835,0.9821283912611355,0.9896,0.9675,26,24,0,0,0,0
40,WLNM_negative,1,0.9583,00:00:05,10,80,5,2011366853,fixed,0.5000,0.9600,1,0.9796,240,192,48,0,240,0,192,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,2,0,2894,1,0.9993,0.0007,0,0.9917,1,0.9959,0.9955152620413293,0.9993,0.9917,25,24,0,0,0,0
41,WLNM_negative,0.9618,0.6814,00:00:02,10,90,1,2012284149,fixed,0.5000,0.7500,1,0.8571,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,0,2888,1,0.9972,0.0028,0,0.9677,1,0.9836,0.9823790588261251,0.9972,0.9677,16,12,0,0,0,0
42,WLNM_negative,0.9931,0.8214,00:00:05,10,90,2,2012284150,fixed,0.5000,0.8571,1,0.9231,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,4,0,2892,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910842470668106,0.9986,0.9836,14,12,0,0,0,0
43,WLNM_negative,0.9896,0.8952,00:00:05,10,90,3,2012284151,fixed,0.5000,0.9167,0.9167,0.9167,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,2,2,2894,0.9917,0.9993,0.0007,0.0083,0.9917,0.9917,0.9917,0.99097605893186,0.9910,0.9835,12,12,0,0,0,0
44,WLNM_negative,1,0.9167,00:00:05,10,90,4,2012284152,fixed,0.5000,1,1,1,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,0,0,2896,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
45,WLNM_negative,0.9948,0.9071,00:00:05,10,90,5,2012284153,fixed,0.5000,0.8000,1,0.8889,240,216,24,0,240,0,216,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,0,2890,1,0.9979,0.0021,0,0.9756,1,0.9877,0.9867058655781973,0.9979,0.9756,15,12,0,0,0,0
