Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
32,WLNM_negative,0.9778,0.7566,00:00:00,10,70,2,1293447399,fixed,0.5000,1,0.8889,0.9412,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,8,9,0,0,0,0
33,WLNM_negative,0.9778,0.6496,00:00:00,10,70,3,1293447400,fixed,0.5000,1,0.8889,0.9412,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,8,9,0,0,0,0
34,WLNM_negative,0.7111,0.3624,00:00:00,10,70,4,1293447401,fixed,0.5000,0.7500,0.6667,0.7059,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,231,0.8889,0.9830,0.0170,0.1111,0.9231,0.8889,0.9057,0.8847193199576949,0.8719,0.8276,8,9,0,0,0,0
35,WLNM_negative,1,0.3333,00:00:00,10,70,5,1293447402,fixed,0.5000,1,0.8889,0.9412,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,8,9,0,0,0,0
36,WLNM_negative,1,0.3333,00:00:00,10,80,1,1294364698,fixed,0.5000,1,1,1,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,0,235,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
37,WLNM_negative,0.7738,0.2172,00:00:01,10,80,2,1294364699,fixed,0.5000,0.7143,0.8333,0.7692,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,2,231,0.9630,0.9830,0.0170,0.0370,0.9286,0.9630,0.9455,0.9328744566808862,0.9459,0.8966,7,6,0,0,0,0
38,WLNM_negative,0.8810,0.7324,00:00:01,10,80,3,1294364700,fixed,0.5000,0.8333,0.8333,0.8333,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,2,233,0.9630,0.9915,0.0085,0.0370,0.9630,0.9630,0.9630,0.9544523246650907,0.9545,0.9286,6,6,0,0,0,0
39,WLNM_negative,1,0.8333,00:00:01,10,80,4,1294364701,fixed,0.5000,1,1,1,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,0,235,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
40,WLNM_negative,0.9286,0.1076,00:00:01,10,80,5,1294364702,fixed,0.5000,1,0.8333,0.9091,54,42,12,0,54,0,42,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,5,6,0,0,0,0
41,WLNM_negative,1,0.6667,00:00:00,10,90,1,1295281998,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,0,235,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_negative,1,0,00:00:01,10,90,2,1295281999,fixed,0.5000,0.7500,1,0.8571,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,0,233,1,0.9915,0.0085,0,0.9643,1,0.9818,0.9777929368509588,0.9915,0.9643,4,3,0,0,0,0
43,WLNM_negative,0.8333,0.1833,00:00:01,10,90,3,1295282000,fixed,0.5000,0.6000,1,0.7500,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,0,231,1,0.9830,0.0170,0,0.9310,1,0.9643,0.9566541105893028,0.9830,0.9310,5,3,0,0,0,0
44,WLNM_negative,1,0.3333,00:00:01,10,90,4,1295282001,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,0,235,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_negative,0.7500,0.1833,00:00:01,10,90,5,1295282002,fixed,0.5000,0.5000,0.6667,0.5714,54,48,6,0,54,0,48,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,2,231,0.9630,0.9830,0.0170,0.0370,0.9286,0.9630,0.9455,0.9328744566808862,0.9459,0.8966,4,3,0,0,0,0
