Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8187,0.9971,00:00:08,10,30,1,119297483,fixed,0.5000,0.9922,1,0.9961,2908,872,2036,0,2908,0,872,0,2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,16,0,58085,1,0.9997,0.0003,0,0.9945,1,0.9973,0.9971229453448691,0.9997,0.9945,1026,1018,0,0,0,0
12,WLNM_negative,0.3731,0.6101,00:00:17,10,30,2,119297484,fixed,0.5000,0.9922,1,0.9961,2908,872,2036,0,2908,0,872,0,2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,16,0,58085,1,0.9997,0.0003,0,0.9945,1,0.9973,0.9971229453448691,0.9997,0.9945,1026,1018,0,0,0,0
13,WLNM_negative,0.7382,0.9961,00:00:17,10,30,3,119297485,fixed,0.5000,0.9932,0.9990,0.9961,2908,872,2036,0,2908,0,872,0,2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2906,14,2,58087,0.9993,0.9998,0.0002,0.0007,0.9952,0.9993,0.9973,0.997119258985419,0.9991,0.9945,1024,1018,0,0,0,0
14,WLNM_negative,0.7867,0.9969,00:00:17,10,30,4,119297486,fixed,0.5000,0.9922,1,0.9961,2908,872,2036,0,2908,0,872,0,2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,16,0,58085,1,0.9997,0.0003,0,0.9945,1,0.9973,0.9971229453448691,0.9997,0.9945,1026,1018,0,0,0,0
15,WLNM_negative,0.7830,0.9935,00:00:17,10,30,5,119297487,fixed,0.5000,0.9922,1,0.9961,2908,872,2036,0,2908,0,872,0,2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,16,0,58085,1,0.9997,0.0003,0,0.9945,1,0.9973,0.9971229453448691,0.9997,0.9945,1026,1018,0,0,0,0
16,WLNM_negative,0.7339,0.9762,00:00:07,10,40,1,120214783,fixed,0.5000,0.9920,1,0.9960,2908,1162,1746,0,2908,0,1162,0,1746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,14,0,58087,1,0.9998,0.0002,0,0.9952,1,0.9976,0.9974813060453543,0.9998,0.9952,880,873,0,0,0,0
17,WLNM_negative,0.6666,0.9009,00:00:17,10,40,2,120214784,fixed,0.5000,0.9920,1,0.9960,2908,1162,1746,0,2908,0,1162,0,1746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,14,0,58087,1,0.9998,0.0002,0,0.9952,1,0.9976,0.9974813060453543,0.9998,0.9952,880,873,0,0,0,0
18,WLNM_negative,0.5149,0.9921,00:00:17,10,40,3,120214785,fixed,0.5000,0.9920,1,0.9960,2908,1162,1746,0,2908,0,1162,0,1746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,14,0,58087,1,0.9998,0.0002,0,0.9952,1,0.9976,0.9974813060453543,0.9998,0.9952,880,873,0,0,0,0
19,WLNM_negative,0.7324,0.9961,00:00:16,10,40,4,120214786,fixed,0.5000,0.9920,1,0.9960,2908,1162,1746,0,2908,0,1162,0,1746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,14,0,58087,1,0.9998,0.0002,0,0.9952,1,0.9976,0.9974813060453543,0.9998,0.9952,880,873,0,0,0,0
20,WLNM_negative,0.6714,0.9935,00:00:17,10,40,5,120214787,fixed,0.5000,0.9920,1,0.9960,2908,1162,1746,0,2908,0,1162,0,1746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,14,0,58087,1,0.9998,0.0002,0,0.9952,1,0.9976,0.9974813060453543,0.9998,0.9952,880,873,0,0,0,0
21,WLNM_negative,0.7157,0.9939,00:00:08,10,50,1,121132083,fixed,0.5000,0.9932,1,0.9966,2908,1454,1454,0,2908,0,1454,0,1454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,732,727,0,0,0,0
22,WLNM_negative,0.5569,0.9934,00:00:18,10,50,2,121132084,fixed,0.5000,0.9932,1,0.9966,2908,1454,1454,0,2908,0,1454,0,1454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,732,727,0,0,0,0
23,WLNM_negative,0.6971,0.8193,00:00:19,10,50,3,121132085,fixed,0.5000,0.9931,0.9959,0.9945,2908,1454,1454,0,2908,0,1454,0,1454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2902,10,6,58091,0.9979,0.9998,0.0002,0.0021,0.9966,0.9979,0.9973,0.9971134228535429,0.9978,0.9945,729,727,0,0,0,0
24,WLNM_negative,0.5501,0.9824,00:00:18,10,50,4,121132086,fixed,0.5000,0.9945,1,0.9973,2908,1454,1454,0,2908,0,1454,0,1454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9985585622621592,0.9999,0.9973,731,727,0,0,0,0
25,WLNM_negative,0.9505,0.9955,00:00:19,10,50,5,121132087,fixed,0.5000,0.9932,1,0.9966,2908,1454,1454,0,2908,0,1454,0,1454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,732,727,0,0,0,0
26,WLNM_negative,0.7192,0.9827,00:00:09,10,60,1,122049383,fixed,0.5000,0.9915,1,0.9957,2908,1744,1164,0,2908,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,587,582,0,0,0,0
27,WLNM_negative,0.8478,0.9968,00:00:20,10,60,2,122049384,fixed,0.5000,0.9915,1,0.9957,2908,1744,1164,0,2908,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,587,582,0,0,0,0
28,WLNM_negative,0.5270,0.9858,00:00:20,10,60,3,122049385,fixed,0.5000,0.9915,1,0.9957,2908,1744,1164,0,2908,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,587,582,0,0,0,0
29,WLNM_negative,0.7198,0.9951,00:00:20,10,60,4,122049386,fixed,0.5000,0.9915,1,0.9957,2908,1744,1164,0,2908,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,587,582,0,0,0,0
30,WLNM_negative,0.7823,0.9958,00:00:20,10,60,5,122049387,fixed,0.5000,0.9915,1,0.9957,2908,1744,1164,0,2908,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,10,0,58091,1,0.9998,0.0002,0,0.9966,1,0.9983,0.998199113884976,0.9998,0.9966,587,582,0,0,0,0
31,WLNM_negative,0.7354,0.9916,00:00:11,10,70,1,122966683,fixed,0.5000,0.9909,1,0.9954,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9985585622621592,0.9999,0.9973,441,437,0,0,0,0
32,WLNM_negative,0.7011,0.7148,00:00:19,10,70,2,122966684,fixed,0.5000,0.9932,0.9977,0.9954,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2906,6,2,58095,0.9993,0.9999,0.0001,0.0007,0.9979,0.9993,0.9986,0.9985568416428671,0.9992,0.9973,439,437,0,0,0,0
33,WLNM_negative,0.8321,0.9892,00:00:19,10,70,3,122966685,fixed,0.5000,0.9909,1,0.9954,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9985585622621592,0.9999,0.9973,441,437,0,0,0,0
34,WLNM_negative,0.6776,0.8932,00:00:19,10,70,4,122966686,fixed,0.5000,0.9932,0.9954,0.9943,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2904,6,4,58095,0.9986,0.9999,0.0001,0.0014,0.9979,0.9986,0.9983,0.9981952028112407,0.9985,0.9966,438,437,0,0,0,0
35,WLNM_negative,0.7148,0.7786,00:00:19,10,70,5,122966687,fixed,0.5000,0.9932,0.9977,0.9954,2908,2034,874,0,2908,0,2034,0,874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2906,6,2,58095,0.9993,0.9999,0.0001,0.0007,0.9979,0.9993,0.9986,0.9985568416428671,0.9992,0.9973,439,437,0,0,0,0
36,WLNM_negative,0.9381,0.9959,00:00:09,10,80,1,123883983,fixed,0.5000,0.9898,1,0.9949,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,6,0,58095,1,0.9999,0.0001,0,0.9979,1,0.9990,0.9989183744387629,0.9999,0.9979,294,291,0,0,0,0
37,WLNM_negative,0.8803,0.8234,00:00:23,10,80,2,123883984,fixed,0.5000,0.9932,0.9966,0.9949,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2906,4,2,58097,0.9993,0.9999,0.0001,0.0007,0.9986,0.9993,0.9990,0.9989171477469682,0.9992,0.9979,292,291,0,0,0,0
38,WLNM_negative,0.9278,0.9683,00:00:23,10,80,3,123883985,fixed,0.5000,0.9932,1,0.9966,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,293,291,0,0,0,0
39,WLNM_negative,0.6581,0.9887,00:00:23,10,80,4,123883986,fixed,0.5000,0.9898,1,0.9949,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,6,0,58095,1,0.9999,0.0001,0,0.9979,1,0.9990,0.9989183744387629,0.9999,0.9979,294,291,0,0,0,0
40,WLNM_negative,0.8156,0.9943,00:00:23,10,80,5,123883987,fixed,0.5000,0.9932,1,0.9966,2908,2326,582,0,2908,0,2326,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,293,291,0,0,0,0
41,WLNM_negative,0.5771,0.5150,00:00:11,10,90,1,124801283,fixed,0.5000,0.9865,1,0.9932,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,148,146,0,0,0,0
42,WLNM_negative,0.2979,0.6039,00:00:22,10,90,2,124801284,fixed,0.5000,0.9865,1,0.9932,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,148,146,0,0,0,0
43,WLNM_negative,0.8630,0.8885,00:00:23,10,90,3,124801285,fixed,0.5000,0.9865,1,0.9932,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,148,146,0,0,0,0
44,WLNM_negative,0.9349,0.9923,00:00:23,10,90,4,124801286,fixed,0.5000,0.9865,1,0.9932,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9992785510375292,0.9999,0.9986,148,146,0,0,0,0
45,WLNM_negative,0.8425,0.9495,00:00:23,10,90,5,124801287,fixed,0.5000,0.9932,1,0.9966,2908,2616,292,0,2908,0,2616,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,2,0,58099,1,1.0000,0.0000,0,0.9993,1,0.9997,0.9996390926826955,1.0000,0.9993,147,146,0,0,0,0
