Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7503,0.6351,00:00:01,10,30,1,154297588,fixed,0.5000,0.8837,0.5205,0.6552,206,60,146,0,206,0,60,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,10,70,1548,0.6602,0.9936,0.0064,0.3398,0.9315,0.6602,0.7727,0.7620446487928477,0.6538,0.6296,43,73,0,0,0,0
12,WLNM_negative,0.7899,0.7268,00:00:03,10,30,2,154297589,fixed,0.5000,0.8800,0.6027,0.7154,206,60,146,0,206,0,60,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,58,1546,0.7184,0.9923,0.0077,0.2816,0.9250,0.7184,0.8087,0.7948196987723168,0.7107,0.6789,50,73,0,0,0,0
13,WLNM_negative,0.6864,0.4802,00:00:03,10,30,3,154297590,fixed,0.5000,0.9091,0.5479,0.6838,206,60,146,0,206,0,60,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,8,66,1550,0.6796,0.9949,0.0051,0.3204,0.9459,0.6796,0.7910,0.7813270441936454,0.6745,0.6542,44,73,0,0,0,0
14,WLNM_negative,0.9228,0.8563,00:00:03,10,30,4,154297591,fixed,0.5000,0.8772,0.6849,0.7692,206,60,146,0,206,0,60,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,46,1544,0.7767,0.9910,0.0090,0.2233,0.9195,0.7767,0.8421,0.8268812231110247,0.7677,0.7273,57,73,0,0,0,0
15,WLNM_negative,0.8252,0.7755,00:00:03,10,30,5,154297592,fixed,0.5000,0.9608,0.6712,0.7903,206,60,146,0,206,0,60,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,4,48,1554,0.7670,0.9974,0.0026,0.2330,0.9753,0.7670,0.8587,0.8500848198191504,0.7644,0.7524,51,73,0,0,0,0
16,WLNM_negative,0.8850,0.3407,00:00:01,10,40,1,155214888,fixed,0.5000,0.9167,0.7097,0.8000,206,82,124,0,206,0,82,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,8,36,1550,0.8252,0.9949,0.0051,0.1748,0.9551,0.8252,0.8854,0.8744334362659603,0.8201,0.7944,48,62,0,0,0,0
17,WLNM_negative,0.8922,0.5919,00:00:03,10,40,2,155214889,fixed,0.5000,0.8723,0.6613,0.7523,206,82,124,0,206,0,82,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,42,1546,0.7961,0.9923,0.0077,0.2039,0.9318,0.7961,0.8586,0.8448707194587494,0.7884,0.7523,47,62,0,0,0,0
18,WLNM_negative,0.8411,0.7498,00:00:02,10,40,3,155214890,fixed,0.5000,0.9259,0.4032,0.5618,206,82,124,0,206,0,82,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,74,1554,0.6408,0.9974,0.0026,0.3592,0.9706,0.6408,0.7719,0.7683937331626688,0.6382,0.6286,27,62,0,0,0,0
19,WLNM_negative,0.9399,0.7952,00:00:03,10,40,4,155214891,fixed,0.5000,0.9149,0.6935,0.7890,206,82,124,0,206,0,82,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,8,38,1550,0.8155,0.9949,0.0051,0.1845,0.9545,0.8155,0.8796,0.8684298713576624,0.8104,0.7850,47,62,0,0,0,0
20,WLNM_negative,0.8876,0.6577,00:00:03,10,40,5,155214892,fixed,0.5000,0.9615,0.8065,0.8772,206,82,124,0,206,0,82,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,4,24,1554,0.8835,0.9974,0.0026,0.1165,0.9785,0.8835,0.9286,0.9211866955181064,0.8809,0.8667,52,62,0,0,0,0
21,WLNM_negative,0.9361,0.8802,00:00:01,10,50,1,156132188,fixed,0.5000,0.9302,0.7692,0.8421,206,102,104,0,206,0,102,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,24,1552,0.8835,0.9961,0.0039,0.1165,0.9681,0.8835,0.9239,0.9155188219421404,0.8796,0.8585,43,52,0,0,0,0
22,WLNM_negative,0.8774,0.7763,00:00:03,10,50,2,156132189,fixed,0.5000,0.8750,0.5385,0.6667,206,102,104,0,206,0,102,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,48,1550,0.7670,0.9949,0.0051,0.2330,0.9518,0.7670,0.8495,0.8380067450701383,0.7619,0.7383,32,52,0,0,0,0
23,WLNM_negative,0.9510,0.5738,00:00:03,10,50,3,156132190,fixed,0.5000,0.8462,0.8462,0.8462,206,102,104,0,206,0,102,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,16,1542,0.9223,0.9897,0.0103,0.0777,0.9223,0.9223,0.9223,0.9120605207074043,0.9121,0.8559,52,52,0,0,0,0
24,WLNM_negative,0.8426,0.7018,00:00:03,10,50,4,156132191,fixed,0.5000,0.7895,0.5769,0.6667,206,102,104,0,206,0,102,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,16,44,1542,0.7864,0.9897,0.0103,0.2136,0.9101,0.7864,0.8438,0.8275510576031895,0.7761,0.7297,38,52,0,0,0,0
25,WLNM_negative,0.8908,0.8042,00:00:03,10,50,5,156132192,fixed,0.5000,0.7959,0.7500,0.7723,206,102,104,0,206,0,102,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,20,26,1538,0.8738,0.9872,0.0128,0.1262,0.9000,0.8738,0.8867,0.872090611626229,0.8609,0.7965,49,52,0,0,0,0
26,WLNM_negative,0.9187,0.8948,00:00:02,10,60,1,157049488,fixed,0.5000,0.9000,0.8571,0.8780,206,122,84,0,206,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,12,1550,0.9417,0.9949,0.0051,0.0583,0.9604,0.9417,0.9510,0.9446288796424183,0.9366,0.9065,40,42,0,0,0,0
27,WLNM_negative,0.9003,0.6818,00:00:04,10,60,2,157049489,fixed,0.5000,0.8571,0.7143,0.7792,206,122,84,0,206,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,10,24,1548,0.8835,0.9936,0.0064,0.1165,0.9479,0.8835,0.9146,0.9044363443419502,0.8771,0.8426,35,42,0,0,0,0
28,WLNM_negative,0.9389,0.8497,00:00:04,10,60,3,157049490,fixed,0.5000,0.7556,0.8095,0.7816,206,122,84,0,206,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,22,16,1536,0.9223,0.9859,0.0141,0.0777,0.8962,0.9223,0.9091,0.8969940342075249,0.9082,0.8333,45,42,0,0,0,0
29,WLNM_negative,0.9333,0.5358,00:00:04,10,60,4,157049491,fixed,0.5000,0.7547,0.9524,0.8421,206,122,84,0,206,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,26,4,1532,0.9806,0.9833,0.0167,0.0194,0.8860,0.9806,0.9309,0.9227494411938804,0.9639,0.8707,53,42,0,0,0,0
30,WLNM_negative,0.8838,0.7728,00:00:04,10,60,5,157049492,fixed,0.5000,0.8333,0.5952,0.6944,206,122,84,0,206,0,122,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,10,34,1548,0.8350,0.9936,0.0064,0.1650,0.9451,0.8350,0.8866,0.8747585558317728,0.8285,0.7963,30,42,0,0,0,0
31,WLNM_negative,0.9178,0.8406,00:00:02,10,70,1,157966788,fixed,0.5000,0.9167,0.7097,0.8000,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,4,18,1554,0.9126,0.9974,0.0026,0.0874,0.9792,0.9126,0.9447,0.9384423489335437,0.9101,0.8952,24,31,0,0,0,0
32,WLNM_negative,0.9485,0.8771,00:00:03,10,70,2,157966789,fixed,0.5000,0.8276,0.7742,0.8000,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,10,14,1548,0.9320,0.9936,0.0064,0.0680,0.9505,0.9320,0.9412,0.9335423648675701,0.9256,0.8889,29,31,0,0,0,0
33,WLNM_negative,0.9600,0.6853,00:00:03,10,70,3,157966790,fixed,0.5000,0.8571,0.9677,0.9091,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,10,2,1548,0.9903,0.9936,0.0064,0.0097,0.9533,0.9903,0.9714,0.9677953813856808,0.9839,0.9444,35,31,0,0,0,0
34,WLNM_negative,0.9042,0.7286,00:00:03,10,70,4,157966791,fixed,0.5000,0.8696,0.6452,0.7407,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,6,22,1552,0.8932,0.9961,0.0039,0.1068,0.9684,0.8932,0.9293,0.9213237049033243,0.8894,0.8679,23,31,0,0,0,0
35,WLNM_negative,0.9265,0.8563,00:00:03,10,70,5,157966792,fixed,0.5000,0.7059,0.7742,0.7385,206,144,62,0,206,0,144,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,20,14,1538,0.9320,0.9872,0.0128,0.0680,0.9057,0.9320,0.9187,0.9078507245436078,0.9192,0.8496,34,31,0,0,0,0
36,WLNM_negative,0.9129,0.7243,00:00:01,10,80,1,158884088,fixed,0.5000,0.7895,0.7143,0.7500,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,12,1550,0.9417,0.9949,0.0051,0.0583,0.9604,0.9417,0.9510,0.9446288796424183,0.9366,0.9065,19,21,0,0,0,0
37,WLNM_negative,0.9347,0.7906,00:00:03,10,80,2,158884089,fixed,0.5000,0.8421,0.7619,0.8000,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,6,10,1552,0.9515,0.9961,0.0039,0.0485,0.9703,0.9515,0.9608,0.9557153944172664,0.9476,0.9245,19,21,0,0,0,0
38,WLNM_negative,0.9653,0.8717,00:00:03,10,80,3,158884090,fixed,0.5000,0.8077,1,0.8936,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,0,1548,1,0.9936,0.0064,0,0.9537,1,0.9763,0.973438426691975,0.9936,0.9537,26,21,0,0,0,0
39,WLNM_negative,0.8735,0.6289,00:00:03,10,80,4,158884091,fixed,0.5000,0.6667,0.7619,0.7111,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,10,1542,0.9515,0.9897,0.0103,0.0485,0.9245,0.9515,0.9378,0.9295641052157738,0.9412,0.8829,24,21,0,0,0,0
40,WLNM_negative,0.9259,0.8256,00:00:03,10,80,5,158884092,fixed,0.5000,0.7500,0.8571,0.8000,206,164,42,0,206,0,164,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,12,6,1546,0.9709,0.9923,0.0077,0.0291,0.9434,0.9709,0.9569,0.9512774858879397,0.9632,0.9174,24,21,0,0,0,0
41,WLNM_negative,0.9569,0.8277,00:00:01,10,90,1,159801388,fixed,0.5000,0.7857,1,0.8800,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,6,0,1552,1,0.9961,0.0039,0,0.9717,1,0.9856,0.9838475568961885,0.9961,0.9717,14,11,0,0,0,0
42,WLNM_negative,0.9856,0.7951,00:00:03,10,90,2,159801389,fixed,0.5000,0.8462,1,0.9167,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,0,1554,1,0.9974,0.0026,0,0.9810,1,0.9904,0.9891581721858512,0.9974,0.9810,13,11,0,0,0,0
43,WLNM_negative,0.9617,0.7509,00:00:03,10,90,3,159801390,fixed,0.5000,0.8889,0.7273,0.8000,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,2,6,1556,0.9709,0.9987,0.0013,0.0291,0.9901,0.9709,0.9804,0.9778884239669627,0.9696,0.9615,9,11,0,0,0,0
44,WLNM_negative,0.8612,0.7292,00:00:03,10,90,4,159801391,fixed,0.5000,0.5333,0.7273,0.6154,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,14,6,1544,0.9709,0.9910,0.0090,0.0291,0.9346,0.9709,0.9524,0.9461697647665462,0.9619,0.9091,15,11,0,0,0,0
45,WLNM_negative,0.9761,0.8626,00:00:03,10,90,5,159801392,fixed,0.5000,1,0.3636,0.5333,206,184,22,0,206,0,184,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,0,14,1558,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9611130186612726,0.9320,0.9320,4,11,0,0,0,0
