Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
29,WLNM_negative,0.8333,0.7167,00:00:01,10,60,4,1299530122,fixed,0.5000,1,0.5833,0.7368,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,342,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8967024228302932,0.8276,0.8276,7,12,0,0,0,0
30,WLNM_negative,0.7812,0.6676,00:00:01,10,60,5,1299530123,fixed,0.5000,1,0.5000,0.6667,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,342,0.7931,1,0,0.2069,1,0.7931,0.8846,0.8753391260662596,0.7931,0.7931,6,12,0,0,0,0
31,WLNM_negative,0.9383,0.3558,00:00:00,10,70,1,1300447419,fixed,0.5000,0.7778,0.7778,0.7778,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,4,338,0.9310,0.9883,0.0117,0.0690,0.9310,0.9310,0.9310,0.9193385763258721,0.9193,0.8710,9,9,0,0,0,0
32,WLNM_negative,1,0.8889,00:00:01,10,70,2,1300447420,fixed,0.5000,1,0.7778,0.8750,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.959307603604634,0.9310,0.9310,7,9,0,0,0,0
33,WLNM_negative,0.8148,0.5130,00:00:01,10,70,3,1300447421,fixed,0.5000,1,0.3333,0.5000,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,342,0.7931,1,0,0.2069,1,0.7931,0.8846,0.8753391260662596,0.7931,0.7931,3,9,0,0,0,0
34,WLNM_negative,0.8827,0.6174,00:00:01,10,70,4,1300447422,fixed,0.5000,1,0.4444,0.6154,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,342,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8967024228302932,0.8276,0.8276,4,9,0,0,0,0
35,WLNM_negative,0.7716,0.6230,00:00:01,10,70,5,1300447423,fixed,0.5000,0.5000,0.6667,0.5714,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,12,6,330,0.8966,0.9649,0.0351,0.1034,0.8125,0.8966,0.8525,0.8273791259945683,0.8615,0.7429,12,9,0,0,0,0
36,WLNM_negative,0.8056,0.3042,00:00:00,10,80,1,1301364719,fixed,0.5000,1,0.6667,0.8000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.959307603604634,0.9310,0.9310,4,6,0,0,0,0
37,WLNM_negative,1,0.8333,00:00:01,10,80,2,1301364720,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9797467882293412,0.9655,0.9655,5,6,0,0,0,0
38,WLNM_negative,0.9306,0.7538,00:00:01,10,80,3,1301364721,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9797467882293412,0.9655,0.9655,5,6,0,0,0,0
39,WLNM_negative,0.8611,0.6650,00:00:01,10,80,4,1301364722,fixed,0.5000,0.7500,0.5000,0.6000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,340,0.8966,0.9942,0.0058,0.1034,0.9630,0.8966,0.9286,0.917752151856545,0.8907,0.8667,4,6,0,0,0,0
40,WLNM_negative,0.8611,0.5325,00:00:01,10,80,5,1301364723,fixed,0.5000,0.8333,0.8333,0.8333,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,2,340,0.9655,0.9942,0.0058,0.0345,0.9655,0.9655,0.9655,0.9596692881629361,0.9597,0.9333,6,6,0,0,0,0
41,WLNM_negative,1,0.3333,00:00:01,10,90,1,1302282019,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9797467882293412,0.9655,0.9655,2,3,0,0,0,0
42,WLNM_negative,0.9722,0.6250,00:00:01,10,90,2,1302282020,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,342,0.9310,1,0,0.0690,1,0.9310,0.9643,0.959307603604634,0.9310,0.9310,1,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:01,10,90,3,1302282021,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,342,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_negative,1,0.3333,00:00:01,10,90,4,1302282022,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9797467882293412,0.9655,0.9655,2,3,0,0,0,0
45,WLNM_negative,0.9444,0.2361,00:00:01,10,90,5,1302282023,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,342,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9797467882293412,0.9655,0.9655,2,3,0,0,0,0
