Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8199,0.6332,00:00:10,10,30,1,1483347168,fixed,0.5000,0.7461,0.6438,0.6912,1500,450,1050,0,1500,0,450,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,230,374,15694,0.7507,0.9856,0.0144,0.2493,0.8304,0.7507,0.7885,0.7708508821141844,0.7362,0.6509,453,525,0,0,0,0
12,WLNM_negative,0.8188,0.6561,00:00:25,10,30,2,1483347169,fixed,0.5000,0.6905,0.6076,0.6464,1500,450,1050,0,1500,0,450,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088,286,412,15638,0.7253,0.9820,0.0180,0.2747,0.7918,0.7253,0.7571,0.7361889960923398,0.7074,0.6092,462,525,0,0,0,0
13,WLNM_negative,0.7875,0.6323,00:00:25,10,30,3,1483347170,fixed,0.5000,0.7140,0.6038,0.6543,1500,450,1050,0,1500,0,450,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,254,416,15670,0.7227,0.9840,0.0160,0.2773,0.8102,0.7227,0.7639,0.7444996326146207,0.7067,0.6180,444,525,0,0,0,0
14,WLNM_negative,0.7913,0.5506,00:00:25,10,30,4,1483347171,fixed,0.5000,0.7031,0.6133,0.6551,1500,450,1050,0,1500,0,450,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,272,406,15652,0.7293,0.9829,0.0171,0.2707,0.8009,0.7293,0.7634,0.7432491746761634,0.7123,0.6174,458,525,0,0,0,0
15,WLNM_negative,0.8163,0.7205,00:00:25,10,30,5,1483347172,fixed,0.5000,0.6957,0.6400,0.6667,1500,450,1050,0,1500,0,450,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1122,294,378,15630,0.7480,0.9815,0.0185,0.2520,0.7924,0.7480,0.7695,0.7488917603885354,0.7295,0.6254,483,525,0,0,0,0
16,WLNM_negative,0.8663,0.6826,00:00:12,10,40,1,1484264468,fixed,0.5000,0.7494,0.6844,0.7154,1500,600,900,0,1500,0,600,0,900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,206,284,15718,0.8107,0.9871,0.0129,0.1893,0.8551,0.8107,0.8323,0.8173175537326456,0.7977,0.7128,411,450,0,0,0,0
17,WLNM_negative,0.8432,0.6471,00:00:25,10,40,2,1484264469,fixed,0.5000,0.7015,0.6422,0.6705,1500,600,900,0,1500,0,600,0,900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1178,246,322,15678,0.7853,0.9846,0.0154,0.2147,0.8272,0.7853,0.8057,0.7882837246316349,0.7699,0.6747,412,450,0,0,0,0
18,WLNM_negative,0.8062,0.6067,00:00:25,10,40,3,1484264470,fixed,0.5000,0.6630,0.6733,0.6681,1500,600,900,0,1500,0,600,0,900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,308,294,15616,0.8040,0.9807,0.0193,0.1960,0.7966,0.8040,0.8003,0.7813653770008102,0.7847,0.6670,457,450,0,0,0,0
19,WLNM_negative,0.8449,0.7269,00:00:25,10,40,4,1484264471,fixed,0.5000,0.7239,0.6467,0.6831,1500,600,900,0,1500,0,600,0,900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,222,318,15702,0.7880,0.9861,0.0139,0.2120,0.8419,0.7880,0.8140,0.7976839336149498,0.7741,0.6864,402,450,0,0,0,0
20,WLNM_negative,0.8255,0.6333,00:00:25,10,40,5,1484264472,fixed,0.5000,0.6705,0.6467,0.6584,1500,600,900,0,1500,0,600,0,900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,286,318,15638,0.7880,0.9820,0.0180,0.2120,0.8052,0.7880,0.7965,0.7776063206785754,0.7700,0.6618,434,450,0,0,0,0
21,WLNM_negative,0.8674,0.7048,00:00:12,10,50,1,1485181768,fixed,0.5000,0.7535,0.7093,0.7308,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,174,218,15750,0.8547,0.9891,0.0109,0.1453,0.8805,0.8547,0.8674,0.8552129757521246,0.8437,0.7658,353,375,0,0,0,0
22,WLNM_negative,0.8153,0.6263,00:00:27,10,50,2,1485181769,fixed,0.5000,0.6880,0.6880,0.6880,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,234,234,15690,0.8440,0.9853,0.0147,0.1560,0.8440,0.8440,0.8440,0.8293051996985682,0.8293,0.7301,375,375,0,0,0,0
23,WLNM_negative,0.8196,0.6136,00:00:27,10,50,3,1485181770,fixed,0.5000,0.6829,0.6373,0.6593,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,222,272,15702,0.8187,0.9861,0.0139,0.1813,0.8469,0.8187,0.8325,0.81720046860397,0.8047,0.7131,350,375,0,0,0,0
24,WLNM_negative,0.8075,0.5779,00:00:26,10,50,4,1485181771,fixed,0.5000,0.6421,0.6507,0.6464,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,272,262,15652,0.8253,0.9829,0.0171,0.1747,0.8199,0.8253,0.8226,0.8058244821538835,0.8083,0.6986,380,375,0,0,0,0
25,WLNM_negative,0.7869,0.6422,00:00:27,10,50,5,1485181772,fixed,0.5000,0.6975,0.5840,0.6357,1500,750,750,0,1500,0,750,0,750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,190,312,15734,0.7920,0.9881,0.0119,0.2080,0.8621,0.7920,0.8256,0.8107675431072605,0.7801,0.7030,314,375,0,0,0,0
26,WLNM_negative,0.8071,0.6569,00:00:12,10,60,1,1486099068,fixed,0.5000,0.6895,0.5700,0.6241,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,154,258,15770,0.8280,0.9903,0.0097,0.1720,0.8897,0.8280,0.8577,0.8455072062313276,0.8183,0.7509,248,300,0,0,0,0
27,WLNM_negative,0.7977,0.6094,00:00:28,10,60,2,1486099069,fixed,0.5000,0.6500,0.6067,0.6276,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,196,236,15728,0.8427,0.9877,0.0123,0.1573,0.8658,0.8427,0.8541,0.8406010073008899,0.8304,0.7453,280,300,0,0,0,0
28,WLNM_negative,0.7668,0.5879,00:00:28,10,60,3,1486099070,fixed,0.5000,0.6367,0.5667,0.5996,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,194,260,15730,0.8267,0.9878,0.0122,0.1733,0.8647,0.8267,0.8453,0.8312953592893382,0.8145,0.7320,267,300,0,0,0,0
29,WLNM_negative,0.8121,0.6088,00:00:28,10,60,4,1486099071,fixed,0.5000,0.6585,0.6233,0.6404,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,194,226,15730,0.8493,0.9878,0.0122,0.1507,0.8678,0.8493,0.8585,0.8453765467156736,0.8372,0.7521,284,300,0,0,0,0
30,WLNM_negative,0.7601,0.5803,00:00:28,10,60,5,1486099072,fixed,0.5000,0.6241,0.5700,0.5958,1500,900,600,0,1500,0,900,0,600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,206,258,15718,0.8280,0.9871,0.0129,0.1720,0.8577,0.8280,0.8426,0.828218409790495,0.8151,0.7280,274,300,0,0,0,0
31,WLNM_negative,0.7776,0.5776,00:00:14,10,70,1,1487016368,fixed,0.5000,0.6847,0.6150,0.6480,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,128,174,15796,0.8840,0.9920,0.0080,0.1160,0.9120,0.8840,0.8978,0.8884279831671935,0.8760,0.8145,203,226,0,0,0,0
32,WLNM_negative,0.8319,0.6612,00:00:30,10,70,2,1487016369,fixed,0.5000,0.7258,0.5973,0.6553,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1318,102,182,15822,0.8787,0.9936,0.0064,0.1213,0.9282,0.8787,0.9027,0.8942518460941001,0.8723,0.8227,186,226,0,0,0,0
33,WLNM_negative,0.8041,0.6361,00:00:30,10,70,3,1487016370,fixed,0.5000,0.6605,0.6283,0.6440,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332,146,168,15778,0.8880,0.9908,0.0092,0.1120,0.9012,0.8880,0.8946,0.8847370347045144,0.8788,0.8092,215,226,0,0,0,0
34,WLNM_negative,0.7817,0.5857,00:00:29,10,70,4,1487016371,fixed,0.5000,0.6320,0.6460,0.6389,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,170,160,15754,0.8933,0.9893,0.0107,0.1067,0.8874,0.8933,0.8904,0.8800064192340393,0.8827,0.8024,231,226,0,0,0,0
35,WLNM_negative,0.7861,0.5853,00:00:30,10,70,5,1487016372,fixed,0.5000,0.6538,0.6018,0.6267,1500,1048,452,0,1500,0,1048,0,452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320,144,180,15780,0.8800,0.9910,0.0090,0.1200,0.9016,0.8800,0.8907,0.8806056529348524,0.8710,0.8029,208,226,0,0,0,0
36,WLNM_negative,0.8128,0.6236,00:00:13,10,80,1,1487933668,fixed,0.5000,0.6644,0.6600,0.6622,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,100,102,15824,0.9320,0.9937,0.0063,0.0680,0.9332,0.9320,0.9326,0.926279768464262,0.9257,0.8738,149,150,0,0,0,0
37,WLNM_negative,0.8275,0.6611,00:00:32,10,80,2,1487933669,fixed,0.5000,0.7023,0.6133,0.6548,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,78,116,15846,0.9227,0.9951,0.0049,0.0773,0.9466,0.9227,0.9345,0.9285119011613266,0.9178,0.8771,131,150,0,0,0,0
38,WLNM_negative,0.7629,0.5592,00:00:32,10,80,3,1487933670,fixed,0.5000,0.6084,0.5800,0.5939,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1374,112,126,15812,0.9160,0.9930,0.0070,0.0840,0.9246,0.9160,0.9203,0.9128371770071138,0.9090,0.8524,143,150,0,0,0,0
39,WLNM_negative,0.8123,0.6669,00:00:31,10,80,4,1487933671,fixed,0.5000,0.6861,0.6267,0.6551,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,86,112,15838,0.9253,0.9946,0.0054,0.0747,0.9417,0.9253,0.9334,0.9272539152827534,0.9199,0.8752,137,150,0,0,0,0
40,WLNM_negative,0.7843,0.6140,00:00:31,10,80,5,1487933672,fixed,0.5000,0.6565,0.5733,0.6121,1500,1200,300,0,1500,0,1200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,90,128,15834,0.9147,0.9943,0.0057,0.0853,0.9384,0.9147,0.9264,0.9196558512615365,0.9090,0.8629,131,150,0,0,0,0
41,WLNM_negative,0.8250,0.6477,00:00:15,10,90,1,1488850968,fixed,0.5000,0.6923,0.6000,0.6429,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,40,60,15884,0.9600,0.9975,0.0025,0.0400,0.9730,0.9600,0.9664,0.9633311066282815,0.9575,0.9351,65,75,0,0,0,0
42,WLNM_negative,0.8131,0.6576,00:00:32,10,90,2,1488850969,fixed,0.5000,0.7000,0.6533,0.6759,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,42,52,15882,0.9653,0.9974,0.0026,0.0347,0.9718,0.9653,0.9686,0.9656177775329884,0.9627,0.9390,70,75,0,0,0,0
43,WLNM_negative,0.8783,0.8101,00:00:32,10,90,3,1488850970,fixed,0.5000,0.8548,0.7067,0.7737,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1456,18,44,15906,0.9707,0.9989,0.0011,0.0293,0.9878,0.9707,0.9792,0.9772523001996614,0.9695,0.9592,62,75,0,0,0,0
44,WLNM_negative,0.8087,0.6300,00:00:31,10,90,4,1488850971,fixed,0.5000,0.7358,0.5200,0.6094,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,28,72,15896,0.9520,0.9982,0.0018,0.0480,0.9808,0.9520,0.9662,0.9631630771866564,0.9502,0.9346,53,75,0,0,0,0
45,WLNM_negative,0.8522,0.7061,00:00:32,10,90,5,1488850972,fixed,0.5000,0.7183,0.6800,0.6986,1500,1350,150,0,1500,0,1350,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,40,48,15884,0.9680,0.9975,0.0025,0.0320,0.9732,0.9680,0.9706,0.9678299659503291,0.9655,0.9429,71,75,0,0,0,0
