Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9092,0.7992,00:00:02,10,30,1,1812779767,fixed,0.5000,0.8211,0.9123,0.8643,488,146,342,0,488,0,146,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,68,30,2360,0.9385,0.9720,0.0280,0.0615,0.8707,0.9385,0.9034,0.8839566464252465,0.9105,0.8237,190,171,0,0,0,0
12,WLNM_negative,0.8917,0.4746,00:00:04,10,30,2,1812779768,fixed,0.5000,0.9020,0.8070,0.8519,488,146,342,0,488,0,146,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,30,66,2398,0.8648,0.9876,0.0124,0.1352,0.9336,0.8648,0.8979,0.8791990951212417,0.8524,0.8147,153,171,0,0,0,0
13,WLNM_negative,0.8691,0.4621,00:00:04,10,30,3,1812779769,fixed,0.5000,0.9470,0.8363,0.8882,488,146,342,0,488,0,146,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,16,56,2412,0.8852,0.9934,0.0066,0.1148,0.9643,0.8852,0.9231,0.9095814688493324,0.8787,0.8571,151,171,0,0,0,0
14,WLNM_negative,0.9299,0.6497,00:00:05,10,30,4,1812779770,fixed,0.5000,0.8659,0.9064,0.8857,488,146,342,0,488,0,146,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,48,32,2380,0.9344,0.9802,0.0198,0.0656,0.9048,0.9344,0.9194,0.903001629301567,0.9147,0.8507,179,171,0,0,0,0
15,WLNM_negative,0.9429,0.6316,00:00:05,10,30,5,1812779771,fixed,0.5000,0.9313,0.8713,0.9003,488,146,342,0,488,0,146,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,22,44,2406,0.9098,0.9909,0.0091,0.0902,0.9528,0.9098,0.9308,0.9176448446103975,0.9008,0.8706,160,171,0,0,0,0
16,WLNM_negative,0.9101,0.8902,00:00:02,10,40,1,1813697067,fixed,0.5000,0.8993,0.8503,0.8741,488,194,294,0,488,0,194,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,28,44,2400,0.9098,0.9885,0.0115,0.0902,0.9407,0.9098,0.9250,0.9104077724851136,0.8983,0.8605,139,147,0,0,0,0
17,WLNM_negative,0.9412,0.6380,00:00:05,10,40,2,1813697068,fixed,0.5000,0.9178,0.9116,0.9147,488,194,294,0,488,0,194,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,24,26,2404,0.9467,0.9901,0.0099,0.0533,0.9506,0.9467,0.9487,0.938375899556315,0.9368,0.9023,146,147,0,0,0,0
18,WLNM_negative,0.9536,0.6732,00:00:05,10,40,3,1813697069,fixed,0.5000,0.9241,0.9116,0.9178,488,194,294,0,488,0,194,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,22,26,2406,0.9467,0.9909,0.0091,0.0533,0.9545,0.9467,0.9506,0.9407524122862325,0.9377,0.9059,145,147,0,0,0,0
19,WLNM_negative,0.9007,0.6470,00:00:05,10,40,4,1813697070,fixed,0.5000,0.9014,0.8707,0.8858,488,194,294,0,488,0,194,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,28,38,2400,0.9221,0.9885,0.0115,0.0779,0.9414,0.9221,0.9317,0.9181859288633573,0.9106,0.8721,142,147,0,0,0,0
20,WLNM_negative,0.9609,0.8949,00:00:05,10,40,5,1813697071,fixed,0.5000,0.9624,0.8707,0.9143,488,194,294,0,488,0,194,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,10,38,2418,0.9221,0.9959,0.0041,0.0779,0.9783,0.9221,0.9494,0.9401340118747213,0.9180,0.9036,133,147,0,0,0,0
21,WLNM_negative,0.9615,0.9111,00:00:03,10,50,1,1814614367,fixed,0.5000,0.9145,0.8770,0.8954,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,20,30,2408,0.9385,0.9918,0.0082,0.0615,0.9582,0.9385,0.9482,0.9380383031918851,0.9303,0.9016,117,122,0,0,0,0
22,WLNM_negative,0.9352,0.6910,00:00:05,10,50,2,1814614368,fixed,0.5000,0.8898,0.9262,0.9076,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,28,18,2400,0.9631,0.9885,0.0115,0.0369,0.9438,0.9631,0.9533,0.9439259766894285,0.9516,0.9109,127,122,0,0,0,0
23,WLNM_negative,0.9042,0.8638,00:00:05,10,50,3,1814614369,fixed,0.5000,0.9184,0.7377,0.8182,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,16,64,2412,0.8689,0.9934,0.0066,0.1311,0.9636,0.8689,0.9138,0.8992328834773344,0.8623,0.8413,98,122,0,0,0,0
24,WLNM_negative,0.9131,0.6175,00:00:05,10,50,4,1814614370,fixed,0.5000,0.9016,0.9016,0.9016,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,24,24,2404,0.9508,0.9901,0.0099,0.0492,0.9508,0.9508,0.9508,0.9409349933832069,0.9409,0.9062,122,122,0,0,0,0
25,WLNM_negative,0.9317,0.8471,00:00:05,10,50,5,1814614371,fixed,0.5000,0.9459,0.8607,0.9013,488,244,244,0,488,0,244,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,12,34,2416,0.9303,0.9951,0.0049,0.0697,0.9742,0.9303,0.9518,0.9427161684688578,0.9254,0.9080,111,122,0,0,0,0
26,WLNM_negative,0.9659,0.9412,00:00:02,10,60,1,1815531667,fixed,0.5000,0.9247,0.8776,0.9005,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,14,24,2414,0.9508,0.9942,0.0058,0.0492,0.9707,0.9508,0.9607,0.9529275839382808,0.9451,0.9243,93,98,0,0,0,0
27,WLNM_negative,0.9418,0.9094,00:00:05,10,60,2,1815531668,fixed,0.5000,0.8925,0.8469,0.8691,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,20,30,2408,0.9385,0.9918,0.0082,0.0615,0.9582,0.9385,0.9482,0.9380383031918851,0.9303,0.9016,93,98,0,0,0,0
28,WLNM_negative,0.9629,0.8684,00:00:05,10,60,3,1815531669,fixed,0.5000,0.8378,0.9490,0.8900,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,36,10,2392,0.9795,0.9852,0.0148,0.0205,0.9300,0.9795,0.9541,0.9450395768180337,0.9647,0.9122,111,98,0,0,0,0
29,WLNM_negative,0.9832,0.9363,00:00:04,10,60,4,1815531670,fixed,0.5000,0.9565,0.8980,0.9263,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,8,20,2420,0.9590,0.9967,0.0033,0.0410,0.9832,0.9590,0.9710,0.9653109196047157,0.9557,0.9435,92,98,0,0,0,0
30,WLNM_negative,0.9340,0.9023,00:00:05,10,60,5,1815531671,fixed,0.5000,0.9518,0.8061,0.8729,488,292,196,0,488,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,8,38,2420,0.9221,0.9967,0.0033,0.0779,0.9825,0.9221,0.9514,0.9426461471607029,0.9188,0.9073,83,98,0,0,0,0
31,WLNM_negative,0.9543,0.9402,00:00:02,10,70,1,1816448967,fixed,0.5000,0.9655,0.7568,0.8485,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,4,36,2424,0.9262,0.9984,0.0016,0.0738,0.9912,0.9262,0.9576,0.9502321945608527,0.9246,0.9187,58,74,0,0,0,0
32,WLNM_negative,0.9503,0.8949,00:00:06,10,70,2,1816448968,fixed,0.5000,0.9206,0.7838,0.8467,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,10,32,2418,0.9344,0.9959,0.0041,0.0656,0.9785,0.9344,0.9560,0.9477304332405498,0.9303,0.9157,63,74,0,0,0,0
33,WLNM_negative,0.9211,0.9284,00:00:06,10,70,3,1816448969,fixed,0.5000,0.8983,0.7162,0.7970,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,12,42,2416,0.9139,0.9951,0.0049,0.0861,0.9738,0.9139,0.9429,0.9325468865218447,0.9090,0.8920,59,74,0,0,0,0
34,WLNM_negative,0.9751,0.8457,00:00:06,10,70,4,1816448970,fixed,0.5000,0.9831,0.7838,0.8722,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,2,32,2426,0.9344,0.9992,0.0008,0.0656,0.9956,0.9344,0.9641,0.9577950381189904,0.9336,0.9306,59,74,0,0,0,0
35,WLNM_negative,0.9765,0.6730,00:00:06,10,70,5,1816448971,fixed,0.5000,0.9706,0.8919,0.9296,488,340,148,0,488,0,340,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,4,16,2424,0.9672,0.9984,0.0016,0.0328,0.9916,0.9672,0.9793,0.9752538607617887,0.9656,0.9593,68,74,0,0,0,0
36,WLNM_negative,0.9154,0.9192,00:00:03,10,80,1,1817366267,fixed,0.5000,0.8000,0.8980,0.8462,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,22,10,2406,0.9795,0.9909,0.0091,0.0205,0.9560,0.9795,0.9676,0.9611091565286916,0.9704,0.9373,55,49,0,0,0,0
37,WLNM_negative,0.9670,0.9555,00:00:05,10,80,2,1817366268,fixed,0.5000,0.8679,0.9388,0.9020,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,14,6,2414,0.9877,0.9942,0.0058,0.0123,0.9718,0.9877,0.9797,0.9755963715612349,0.9819,0.9602,53,49,0,0,0,0
38,WLNM_negative,0.8982,0.8867,00:00:05,10,80,3,1817366269,fixed,0.5000,0.8085,0.7755,0.7917,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,18,22,2410,0.9549,0.9926,0.0074,0.0451,0.9628,0.9549,0.9588,0.950629042472467,0.9475,0.9209,47,49,0,0,0,0
39,WLNM_negative,0.9576,0.9490,00:00:05,10,80,4,1817366270,fixed,0.5000,0.8889,0.8163,0.8511,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,10,18,2418,0.9631,0.9959,0.0041,0.0369,0.9792,0.9631,0.9711,0.9653656682246172,0.9590,0.9438,45,49,0,0,0,0
40,WLNM_negative,0.9514,0.7850,00:00:05,10,80,5,1817366271,fixed,0.5000,0.9737,0.7551,0.8506,488,390,98,0,488,0,390,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,2,24,2426,0.9508,0.9992,0.0008,0.0492,0.9957,0.9508,0.9727,0.967787492327318,0.9500,0.9469,38,49,0,0,0,0
41,WLNM_negative,0.9900,0.7526,00:00:03,10,90,1,1818283567,fixed,0.5000,0.8333,1,0.9091,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,10,0,2418,1,0.9959,0.0041,0,0.9799,1,0.9899,0.9878682937038344,0.9959,0.9799,30,25,0,0,0,0
42,WLNM_negative,0.9720,0.7801,00:00:06,10,90,2,1818283568,fixed,0.5000,0.9167,0.8800,0.8980,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,4,6,2424,0.9877,0.9984,0.0016,0.0123,0.9918,0.9877,0.9897,0.987677610566279,0.9861,0.9797,24,25,0,0,0,0
43,WLNM_negative,0.9560,0.8849,00:00:07,10,90,3,1818283569,fixed,0.5000,0.7812,1,0.8772,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,14,0,2414,1,0.9942,0.0058,0,0.9721,1,0.9859,0.9831105216142644,0.9942,0.9721,32,25,0,0,0,0
44,WLNM_negative,0.9470,0.8382,00:00:06,10,90,4,1818283570,fixed,0.5000,0.9524,0.8000,0.8696,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,2,10,2426,0.9795,0.9992,0.0008,0.0205,0.9958,0.9795,0.9876,0.9851847711819375,0.9787,0.9755,21,25,0,0,0,0
45,WLNM_negative,0.9770,0.6228,00:00:07,10,90,5,1818283571,fixed,0.5000,0.9565,0.8800,0.9167,488,438,50,0,488,0,438,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,2,6,2426,0.9877,0.9992,0.0008,0.0123,0.9959,0.9877,0.9918,0.9901355632174054,0.9869,0.9837,23,25,0,0,0,0
